dependency,skus,wareh,diff,buffer,weight_mode,mode,benchiter,orders,train_test,parcel_train,parcel_test,flexibility,duration,cap_used,local_search,gap
MD-VF,100000,2,0.0,0.2,random,CHI_1.0e-5,1,200000,0.5,5381,20848,1.0324,119.751377256,121494,0,0.0
MD-VF,100000,2,0.0,0.2,random,RND,1,200000,0.5,52255,51828,0.5027,1.807146927,121494,0,0.0
MD-VF,100000,2,0.0,0.2,random,CHI_1.0e-5,1,1000000,0.5,53891,71260,1.2034,232.656532089,128560,0,0.0
MD-VF,100000,2,0.0,0.2,random,RND,1,1000000,0.5,260873,258839,0.5034,2.162632891,128560,0,0.0
MD-VF,100000,2,0.0,0.2,random,CHI_1.0e-5,1,2000000,0.5,115020,133792,1.206,346.321347576,130749,0,0.0
MD-VF,100000,2,0.0,0.2,random,RND,1,2000000,0.5,521528,526446,0.4921,5.111835093,130749,0,0.0
MD-VF,100000,2,0.2,0.2,random,CHI_1.0e-5,1,200000,0.5,741,16151,1.1169,99.40645884,120639,0,0.0
MD-VF,100000,2,0.2,0.2,random,RND,1,200000,0.5,46849,46690,0.5484,0.708014985,120639,0,0.0
MD-VF,100000,2,0.2,0.2,random,CHI_1.0e-5,1,1000000,0.5,30061,46877,1.2433,198.540240008,127902,0,0.0
MD-VF,100000,2,0.2,0.2,random,RND,1,1000000,0.5,226206,225534,0.5629,1.689534354,127902,0,0.0
MD-VF,100000,2,0.2,0.2,random,CHI_1.0e-5,1,2000000,0.5,65318,83037,1.2748,311.194287437,130448,0,0.0
MD-VF,100000,2,0.2,0.2,random,RND,1,2000000,0.5,461041,461108,0.5525,4.25412301,130448,0,0.0
MD-VF,100000,4,0.0,0.2,random,CHI_1.0e-5,1,200000,0.5,23733,49982,1.1139,99.638179212,129063,0,0.0
MD-VF,100000,4,0.0,0.2,random,RND,1,200000,0.5,106531,106236,0.1984,2.477239146,129063,0,0.0
MD-VF,100000,4,0.0,0.2,random,CHI_1.0e-5,1,1000000,0.5,176009,209300,1.2197,180.817993537,134923,0,0.0
MD-VF,100000,4,0.0,0.2,random,RND,1,1000000,0.5,528671,530123,0.2001,6.820442681,134923,0,0.0
