dependency,skus,wareh,diff,buffer,weight_mode,mode,benchiter,orders,train_test,parcel_train,parcel_test,flexibility,duration,cap_used,local_search,gap
MD-VF,10000,2,0.0,0.0,uniform,CHI_1.0e-5,1,20000,0.5,3589,5495,0.4505,20.287506065,10000,0,0.0
MD-VF,10000,2,0.0,0.0,uniform,CHI_1.0e-5_LS,1,20000,0.5,2466,4634,0.5366,21.770958163,10000,7,0.0
MD-VF,10000,2,0.0,0.0,uniform,RND,1,20000,0.5,6819,6798,0.3202,0.863871466,10000,0,0.0
MD-VF,10000,2,0.0,0.0,uniform,CHI_1.0e-5,1,100000,0.5,21391,23150,0.537,43.546517483,10000,0,0.0
MD-VF,10000,2,0.0,0.0,uniform,CHI_1.0e-5_LS,1,100000,0.5,12973,14176,0.7165,45.516482799,10000,16,0.0
MD-VF,10000,2,0.0,0.0,uniform,RND,1,100000,0.5,34037,33983,0.3204,0.268730213,10000,0,0.0
MD-VF,10000,2,0.0,0.0,uniform,CHI_1.0e-5,1,200000,0.5,39201,40586,0.5941,90.264209126,10000,0,0.0
MD-VF,10000,2,0.0,0.0,uniform,CHI_1.0e-5_LS,1,200000,0.5,26055,27364,0.7264,93.61232198799999,10000,14,0.0
MD-VF,10000,2,0.0,0.0,uniform,RND,1,200000,0.5,68109,67762,0.3224,0.327775628,10000,0,0.0
MD-VF,10000,2,0.2,0.0,uniform,CHI_1.0e-5,1,20000,0.5,1235,3515,0.6485,12.085350001,10000,0,0.0
MD-VF,10000,2,0.2,0.0,uniform,CHI_1.0e-5_LS,1,20000,0.5,1175,3517,0.6483,12.375459987,10000,4,0.0
MD-VF,10000,2,0.2,0.0,uniform,RND,1,20000,0.5,6466,6504,0.3496,0.05991722,10000,0,0.0
MD-VF,10000,2,0.2,0.0,uniform,CHI_1.0e-5,1,100000,0.5,11763,14512,0.7098,36.227671787,10000,0,0.0
MD-VF,10000,2,0.2,0.0,uniform,CHI_1.0e-5_LS,1,100000,0.5,10299,12911,0.7418,37.335685569,10000,20,0.0
MD-VF,10000,2,0.2,0.0,uniform,RND,1,100000,0.5,32566,33133,0.3374,0.166121317,10000,0,0.0
MD-VF,10000,2,0.2,0.0,uniform,CHI_1.0e-5,1,200000,0.5,25069,27813,0.7219,90.607050605,10000,0,0.0
MD-VF,10000,2,0.2,0.0,uniform,CHI_1.0e-5_LS,1,200000,0.5,22714,25011,0.7499,91.804961565,10000,17,0.0
MD-VF,10000,2,0.2,0.0,uniform,RND,1,200000,0.5,65236,65330,0.3467,0.58100882,10000,0,0.0
MD-VF,10000,4,0.0,0.0,uniform,CHI_1.0e-5,1,20000,0.5,6197,9653,0.2405,11.944221211,10000,0,0.0
MD-VF,10000,4,0.0,0.0,uniform,CHI_1.0e-5_LS,1,20000,0.5,4142,7743,0.3746,12.91020404,10000,11,0.0
MD-VF,10000,4,0.0,0.0,uniform,RND,1,20000,0.5,12213,12238,0.1316,0.064387542,10000,0,0.0
MD-VF,10000,4,0.0,0.0,uniform,CHI_1.0e-5,1,100000,0.5,29371,32200,0.4462,43.357126329,10000,0,0.0
MD-VF,10000,4,0.0,0.0,uniform,CHI_1.0e-5_LS,1,100000,0.5,20539,22715,0.6024,50.25615861400001,10000,25,0.0
MD-VF,10000,4,0.0,0.0,uniform,RND,1,100000,0.5,61053,61011,0.1331,0.91594173,10000,0,0.0
MD-VF,10000,4,0.0,0.0,uniform,CHI_1.0e-5,1,200000,0.5,56662,59215,0.4814,66.754971454,10000,0,0.0
MD-VF,10000,4,0.0,0.0,uniform,CHI_1.0e-5_LS,1,200000,0.5,42792,44588,0.6074,68.90576736099999,10000,20,0.0
MD-VF,10000,4,0.0,0.0,uniform,RND,1,200000,0.5,122063,122149,0.1321,0.439878708,10000,0,0.0
MD-VF,10000,4,0.2,0.0,uniform,CHI_1.0e-5,1,20000,0.5,4818,8480,0.3242,9.828294091,10000,0,0.0
MD-VF,10000,4,0.2,0.0,uniform,CHI_1.0e-5_LS,1,20000,0.5,3366,7344,0.4035,10.654239606,10000,9,0.0
MD-VF,10000,4,0.2,0.0,uniform,RND,1,20000,0.5,12105,12044,0.138,0.080509494,10000,0,0.0
MD-VF,10000,4,0.2,0.0,uniform,CHI_1.0e-5,1,100000,0.5,27316,29806,0.4746,35.106769707,10000,0,0.0
MD-VF,10000,4,0.2,0.0,uniform,CHI_1.0e-5_LS,1,100000,0.5,18596,20789,0.6293,40.954629192,10000,26,0.0
MD-VF,10000,4,0.2,0.0,uniform,RND,1,100000,0.5,60398,60395,0.1366,0.148761403,10000,0,0.0
MD-VF,10000,4,0.2,0.0,uniform,CHI_1.0e-5,1,200000,0.5,49340,51666,0.5384,68.518937873,10000,0,0.0
MD-VF,10000,4,0.2,0.0,uniform,CHI_1.0e-5_LS,1,200000,0.5,39911,41740,0.6282,71.611709179,10000,31,0.0
MD-VF,10000,4,0.2,0.0,uniform,RND,1,200000,0.5,120897,120108,0.1394,0.410520685,10000,0,0.0
MD-VF,10000,6,0.0,0.0,uniform,CHI_1.0e-5,1,20000,0.5,6445,10428,0.2323,8.256345863,10000,0,0.0
MD-VF,10000,6,0.0,0.0,uniform,CHI_1.0e-5_LS,1,20000,0.5,4706,8893,0.3278,9.67877102,10000,11,0.0
MD-VF,10000,6,0.0,0.0,uniform,RND,1,20000,0.5,14453,14383,0.0848,0.068808783,10000,0,0.0
MD-VF,10000,6,0.0,0.0,uniform,CHI_1.0e-5,1,100000,0.5,31309,35046,0.4294,26.671971124,10000,0,0.0
MD-VF,10000,6,0.0,0.0,uniform,CHI_1.0e-5_LS,1,100000,0.5,23834,26445,0.5591,30.277926883,10000,30,0.0
MD-VF,10000,6,0.0,0.0,uniform,RND,1,100000,0.5,72371,72561,0.0823,0.204696685,10000,0,0.0
MD-VF,10000,6,0.0,0.0,uniform,CHI_1.0e-5,1,200000,0.5,58039,60342,0.4969,51.037416009,10000,0,0.0
MD-VF,10000,6,0.0,0.0,uniform,CHI_1.0e-5_LS,1,200000,0.5,48060,49952,0.5802,54.711135832,10000,28,0.0
MD-VF,10000,6,0.0,0.0,uniform,RND,1,200000,0.5,144710,145090,0.0825,0.693279875,10000,0,0.0
