dependency,skus,wareh,diff,buffer,weight_mode,mode,benchiter,orders,train_test,parcel_train,parcel_test,flexibility,duration,cap_used,local_search,gap
ID-SF,10000,2,0.0,0.2,frequency,CHI_1.0e-5,1,20000,0.5,4886,5105,0.5093,9.778340472,11984,0,0.0
ID-SF,10000,2,0.0,0.2,frequency,RND,1,20000,0.5,5262,5256,0.4945,0.512752668,11984,0,0.0
ID-SF,10000,2,0.0,0.2,frequency,CHI_1.0e-5,1,100000,0.5,26565,25528,0.5113,18.007140011,12086,0,0.0
ID-SF,10000,2,0.0,0.2,frequency,RND,1,100000,0.5,26045,25993,0.5004,0.153023219,12086,0,0.0
ID-SF,10000,2,0.0,0.2,frequency,CHI_1.0e-5,1,200000,0.5,53429,51854,0.5029,39.712212581,12031,0,0.0
ID-SF,10000,2,0.0,0.2,frequency,RND,1,200000,0.5,51976,52042,0.5001,0.370878561,12031,0,0.0
ID-SF,10000,2,0.2,0.2,frequency,CHI_1.0e-5,1,20000,0.5,4436,5208,0.4972,5.770125323,11971,0,0.0
ID-SF,10000,2,0.2,0.2,frequency,RND,1,20000,0.5,4808,4610,0.5555,0.087808157,11971,0,0.0
ID-SF,10000,2,0.2,0.2,frequency,CHI_1.0e-5,1,100000,0.5,24153,23872,0.5453,22.005733477,12079,0,0.0
ID-SF,10000,2,0.2,0.2,frequency,RND,1,100000,0.5,23815,23644,0.5461,0.167792346,12079,0,0.0
ID-SF,10000,2,0.2,0.2,frequency,CHI_1.0e-5,1,200000,0.5,48729,47773,0.5438,46.924544594,12031,0,0.0
ID-SF,10000,2,0.2,0.2,frequency,RND,1,200000,0.5,47715,47320,0.5464,0.319947298,12031,0,0.0
ID-SF,10000,4,0.0,0.2,frequency,CHI_1.0e-5,1,20000,0.5,10245,10729,0.2245,5.896222913,12677,0,0.0
ID-SF,10000,4,0.0,0.2,frequency,RND,1,20000,0.5,10600,10660,0.1984,0.41214449,12677,0,0.0
ID-SF,10000,4,0.0,0.2,frequency,CHI_1.0e-5,1,100000,0.5,55606,55347,0.2039,22.319543473,12215,0,0.0
ID-SF,10000,4,0.0,0.2,frequency,RND,1,100000,0.5,53257,53165,0.1984,0.740730874,12215,0,0.0
ID-SF,10000,4,0.0,0.2,frequency,CHI_1.0e-5,1,200000,0.5,112109,111235,0.2007,43.584034977,12095,0,0.0
ID-SF,10000,4,0.0,0.2,frequency,RND,1,200000,0.5,106970,106394,0.1981,1.333449712,12095,0,0.0
ID-SF,10000,4,0.2,0.2,frequency,CHI_1.0e-5,1,20000,0.5,9916,10741,0.2285,5.535222633,12789,0,0.0
ID-SF,10000,4,0.2,0.2,frequency,RND,1,20000,0.5,10551,10461,0.2087,0.322043793,12789,0,0.0
ID-SF,10000,4,0.2,0.2,frequency,CHI_1.0e-5,1,100000,0.5,54493,54568,0.2078,22.75339177,12170,0,0.0
ID-SF,10000,4,0.2,0.2,frequency,RND,1,100000,0.5,52848,52478,0.2054,0.67520474,12170,0,0.0
ID-SF,10000,4,0.2,0.2,frequency,CHI_1.0e-5,1,200000,0.5,109255,109428,0.2072,34.482530527,12093,0,0.0
ID-SF,10000,4,0.2,0.2,frequency,RND,1,200000,0.5,105409,105320,0.2046,1.222426593,12093,0,0.0
ID-SF,10000,6,0.0,0.2,frequency,CHI_1.0e-5,1,20000,0.5,12590,13294,0.1392,4.977306402,12450,0,0.0
ID-SF,10000,6,0.0,0.2,frequency,RND,1,20000,0.5,13072,13070,0.1241,1.333463331,12450,0,0.0
ID-SF,10000,6,0.0,0.2,frequency,CHI_1.0e-5,1,100000,0.5,67732,68211,0.1282,18.535731005,12218,0,0.0
ID-SF,10000,6,0.0,0.2,frequency,RND,1,100000,0.5,65533,65659,0.122,2.59713504,12218,0,0.0
ID-SF,10000,6,0.0,0.2,frequency,CHI_1.0e-5,1,200000,0.5,136581,136526,0.1255,29.555347953,12162,0,0.0
ID-SF,10000,6,0.0,0.2,frequency,RND,1,200000,0.5,131040,131134,0.1229,4.298298945,12162,0,0.0
ID-SF,10000,6,0.2,0.2,frequency,CHI_1.0e-5,1,20000,0.5,12353,13372,0.1368,3.185224658,12566,0,0.0
ID-SF,10000,6,0.2,0.2,frequency,RND,1,20000,0.5,12983,12997,0.1251,1.017162796,12566,0,0.0
ID-SF,10000,6,0.2,0.2,frequency,CHI_1.0e-5,1,100000,0.5,66816,67437,0.1313,14.02521277,12287,0,0.0
ID-SF,10000,6,0.2,0.2,frequency,RND,1,100000,0.5,65237,64956,0.127,2.09475506,12287,0,0.0
ID-SF,10000,6,0.2,0.2,frequency,CHI_1.0e-5,1,200000,0.5,134764,135191,0.1287,26.542321367,12121,0,0.0
ID-SF,10000,6,0.2,0.2,frequency,RND,1,200000,0.5,130519,130135,0.1258,4.439784805,12121,0,0.0
ID-SF,10000,8,0.0,0.2,frequency,CHI_1.0e-5,1,20000,0.5,14140,14392,0.1111,3.512499843,13008,0,0.0
ID-SF,10000,8,0.0,0.2,frequency,RND,1,20000,0.5,14566,14388,0.0902,6.824650758,13008,0,0.0
ID-SF,10000,8,0.0,0.2,frequency,CHI_1.0e-5,1,100000,0.5,74603,75118,0.0935,13.684262174,12262,0,0.0
ID-SF,10000,8,0.0,0.2,frequency,RND,1,100000,0.5,72438,72651,0.0886,12.117362471,12262,0,0.0
ID-SF,10000,8,0.0,0.2,frequency,CHI_1.0e-5,1,200000,0.5,150850,150981,0.0901,25.761599097,12105,0,0.0
ID-SF,10000,8,0.0,0.2,frequency,RND,1,200000,0.5,145785,145555,0.0885,18.458151313,12105,0,0.0
ID-SF,10000,8,0.2,0.2,frequency,CHI_1.0e-5,1,20000,0.5,13740,14611,0.1115,3.243898805,13006,0,0.0
ID-SF,10000,8,0.2,0.2,frequency,RND,1,20000,0.5,14458,14542,0.0898,7.895796741,13006,0,0.0
ID-SF,10000,8,0.2,0.2,frequency,CHI_1.0e-5,1,100000,0.5,74202,75297,0.0938,12.688886225,12294,0,0.0
ID-SF,10000,8,0.2,0.2,frequency,RND,1,100000,0.5,72497,72719,0.09,12.27866258,12294,0,0.0
ID-SF,10000,8,0.2,0.2,frequency,CHI_1.0e-5,1,200000,0.5,149257,150323,0.0919,24.581462446,12106,0,0.0
ID-SF,10000,8,0.2,0.2,frequency,RND,1,200000,0.5,144853,145282,0.0903,22.675227296,12106,0,0.0
ID-SF,10000,10,0.0,0.2,frequency,CHI_1.0e-5,1,20000,0.5,15017,15499,0.0871,3.599329803,13146,0,0.0
ID-SF,10000,10,0.0,0.2,frequency,RND,1,20000,0.5,15461,15473,0.0686,35.568354912,13146,0,0.0
ID-SF,10000,10,0.0,0.2,frequency,CHI_1.0e-5,1,100000,0.5,79358,79784,0.0722,12.429484542,12358,0,0.0
ID-SF,10000,10,0.0,0.2,frequency,RND,1,100000,0.5,77413,77400,0.0694,52.14303626,12358,0,0.0
ID-SF,10000,10,0.0,0.2,frequency,CHI_1.0e-5,1,200000,0.5,159768,159305,0.0722,25.648566156,12178,0,0.0
ID-SF,10000,10,0.0,0.2,frequency,RND,1,200000,0.5,154833,154432,0.0698,72.592028727,12178,0,0.0
