dependency,skus,wareh,diff,buffer,weight_mode,mode,benchiter,orders,train_test,parcel_train,parcel_test,flexibility,duration,cap_used,local_search,gap
ID-SF,1000,2,0.0,0.2,random,CHI_1.0e-5,1,2000,0.5,239,402,0.663,8.468872859,1346,0,0.0
ID-SF,1000,2,0.0,0.2,random,RND,1,2000,0.5,528,514,0.5074,0.509177563,1346,0,0.0
ID-SF,1000,2,0.0,0.2,random,CHI_1.0e-5,1,10000,0.5,1629,1766,0.7394,2.719370269,1391,0,0.0
ID-SF,1000,2,0.0,0.2,random,RND,1,10000,0.5,2616,2612,0.499,0.02198813,1391,0,0.0
ID-SF,1000,2,0.0,0.2,random,CHI_1.0e-5,1,20000,0.5,3159,3326,0.7668,3.97612818,1412,0,0.0
ID-SF,1000,2,0.0,0.2,random,RND,1,20000,0.5,5199,5160,0.5054,0.03499963,1412,0,0.0
ID-SF,1000,2,0.2,0.2,random,CHI_1.0e-5,1,2000,0.5,136,372,0.701,1.93833483,1360,0,0.0
ID-SF,1000,2,0.2,0.2,random,RND,1,2000,0.5,457,449,0.5655,0.009991144,1360,0,0.0
ID-SF,1000,2,0.2,0.2,random,CHI_1.0e-5,1,10000,0.5,1280,1521,0.7884,2.80892376,1392,0,0.0
ID-SF,1000,2,0.2,0.2,random,RND,1,10000,0.5,2291,2331,0.5503,0.018985234,1392,0,0.0
ID-SF,1000,2,0.2,0.2,random,CHI_1.0e-5,1,20000,0.5,2686,2872,0.809,3.872508727,1406,0,0.0
ID-SF,1000,2,0.2,0.2,random,RND,1,20000,0.5,4622,4620,0.556,0.037901116,1406,0,0.0
ID-SF,1000,4,0.0,0.2,random,CHI_1.0e-5,1,2000,0.5,735,947,0.307,2.621282383,1522,0,0.0
ID-SF,1000,4,0.0,0.2,random,RND,1,2000,0.5,1078,1062,0.1973,0.031181127,1522,0,0.0
ID-SF,1000,4,0.0,0.2,random,CHI_1.0e-5,1,10000,0.5,4115,4227,0.4138,2.940061446,1619,0,0.0
ID-SF,1000,4,0.0,0.2,random,RND,1,10000,0.5,5337,5267,0.2023,0.055904522,1619,0,0.0
