dependency,skus,wareh,diff,buffer,weight_mode,mode,benchiter,orders,train_test,parcel_train,parcel_test,flexibility,duration,cap_used,local_search,gap
HD-SF,100000,2,0.0,0.2,frequency,CHI_1.0e-5,1,200000,0.5,28133,55643,0.4505,100.533830405,109936,0,0.0
HD-SF,100000,2,0.0,0.2,frequency,RND,1,200000,0.5,52104,52023,0.5,1.735046423,109936,0,0.0
HD-SF,100000,2,0.0,0.2,frequency,CHI_1.0e-5,1,1000000,0.5,87852,107407,0.7974,256.739517773,112632,0,0.0
HD-SF,100000,2,0.0,0.2,frequency,RND,1,1000000,0.5,260020,259998,0.5005,2.089330557,112632,0,0.0
HD-SF,100000,2,0.0,0.2,frequency,CHI_1.0e-5,1,2000000,0.5,165121,188230,0.827,333.233883248,113418,0,0.0
HD-SF,100000,2,0.0,0.2,frequency,RND,1,2000000,0.5,520228,520383,0.5,4.592867738,113418,0,0.0
HD-SF,100000,2,0.2,0.2,frequency,CHI_1.0e-5,1,200000,0.5,25480,54068,0.4661,90.08899042,109884,0,0.0
HD-SF,100000,2,0.2,0.2,frequency,RND,1,200000,0.5,47770,46724,0.5505,0.593665326,109884,0,0.0
HD-SF,100000,2,0.2,0.2,frequency,CHI_1.0e-5,1,1000000,0.5,80593,98881,0.8144,192.204491191,112633,0,0.0
HD-SF,100000,2,0.2,0.2,frequency,RND,1,1000000,0.5,238275,236632,0.5457,1.793218342,112633,0,0.0
HD-SF,100000,2,0.2,0.2,frequency,CHI_1.0e-5,1,2000000,0.5,141730,158178,0.8572,340.023986809,113401,0,0.0
HD-SF,100000,2,0.2,0.2,frequency,RND,1,2000000,0.5,476096,474338,0.545,4.008163677,113401,0,0.0
HD-SF,100000,4,0.0,0.2,frequency,CHI_1.0e-5,1,200000,0.5,42311,83188,0.3204,91.052765774,108433,0,0.0
HD-SF,100000,4,0.0,0.2,frequency,RND,1,200000,0.5,106359,106377,0.1974,2.332247324,108433,0,0.0
HD-SF,100000,4,0.0,0.2,frequency,CHI_1.0e-5,1,1000000,0.5,159714,189083,0.6642,188.367715848,111338,0,0.0
HD-SF,100000,4,0.0,0.2,frequency,RND,1,1000000,0.5,532661,531600,0.1981,7.124665355,111338,0,0.0
HD-SF,100000,4,0.0,0.2,frequency,CHI_1.0e-5,1,2000000,0.5,308475,343570,0.6945,309.281062851,112278,0,0.0
HD-SF,100000,4,0.0,0.2,frequency,RND,1,2000000,0.5,1065245,1065165,0.1977,16.289551394,112278,0,0.0
HD-SF,100000,4,0.2,0.2,frequency,CHI_1.0e-5,1,200000,0.5,41089,81952,0.3283,105.312231849,108406,0,0.0
HD-SF,100000,4,0.2,0.2,frequency,RND,1,200000,0.5,105722,105145,0.2067,2.210366122,108406,0,0.0
HD-SF,100000,4,0.2,0.2,frequency,CHI_1.0e-5,1,1000000,0.5,165795,196353,0.6519,180.681868345,111343,0,0.0
HD-SF,100000,4,0.2,0.2,frequency,RND,1,1000000,0.5,527142,526580,0.2052,7.016015652,111343,0,0.0
