dependency,skus,wareh,diff,buffer,weight_mode,mode,benchiter,orders,train_test,parcel_train,parcel_test,flexibility,duration,cap_used,local_search,gap
ID-SF,100000,2,0.0,0.0,uniform,CHI_1.0e-5,1,200000,0.5,57183,68001,0.32,406.236491249,100000,0,0.0
ID-SF,100000,2,0.0,0.0,uniform,CHI_1.0e-5_LS,1,200000,0.5,35018,67844,0.3216,583.415409287,100000,10,0.0
ID-SF,100000,2,0.0,0.0,uniform,RND,1,200000,0.5,67956,68085,0.3191,2.32730342,100000,0,0.0
ID-SF,100000,2,0.0,0.0,uniform,CHI_1.0e-5,1,1000000,0.5,330810,339626,0.3207,473.781513167,100000,0,0.0
ID-SF,100000,2,0.0,0.0,uniform,CHI_1.0e-5_LS,1,1000000,0.5,267118,340164,0.3197,603.73653658,100000,17,0.0
ID-SF,100000,2,0.0,0.0,uniform,RND,1,1000000,0.5,339774,339966,0.3201,1.063126657,100000,0,0.0
ID-SF,100000,2,0.0,0.0,uniform,CHI_1.0e-5,1,2000000,0.5,670588,680461,0.3195,583.388344413,100000,0,0.0
ID-SF,100000,2,0.0,0.0,uniform,CHI_1.0e-5_LS,1,2000000,0.5,577819,680236,0.3198,705.630146311,100000,16,0.0
ID-SF,100000,2,0.0,0.0,uniform,RND,1,2000000,0.5,679694,680281,0.3197,4.146723789,100000,0,0.0
ID-SF,100000,2,0.2,0.0,uniform,CHI_1.0e-5,1,200000,0.5,46142,65596,0.344,147.034133448,100000,0,0.0
ID-SF,100000,2,0.2,0.0,uniform,CHI_1.0e-5_LS,1,200000,0.5,31954,65654,0.3435,192.367259649,100000,7,0.0
ID-SF,100000,2,0.2,0.0,uniform,RND,1,200000,0.5,65629,65671,0.3433,0.344693232,100000,0,0.0
ID-SF,100000,2,0.2,0.0,uniform,CHI_1.0e-5,1,1000000,0.5,299506,327739,0.3445,296.201821021,100000,0,0.0
ID-SF,100000,2,0.2,0.0,uniform,CHI_1.0e-5_LS,1,1000000,0.5,254740,327898,0.3442,392.290892987,100000,14,0.0
