dependency,skus,wareh,diff,buffer,weight_mode,mode,benchiter,orders,train_test,parcel_train,parcel_test,flexibility,duration,cap_used,local_search,gap
ID-VF,1000,2,0.0,0.2,random,CHI_1.0e-5,1,2000,0.5,7,106,1.277,8.861392578,1286,0,0.0
ID-VF,1000,2,0.0,0.2,random,RND,1,2000,0.5,515,539,0.4776,0.504684953,1286,0,0.0
ID-VF,1000,2,0.0,0.2,random,CHI_1.0e-5,1,10000,0.5,296,440,1.338,2.753564839,1297,0,0.0
ID-VF,1000,2,0.0,0.2,random,RND,1,10000,0.5,2655,2644,0.4905,0.021712327,1297,0,0.0
ID-VF,1000,2,0.0,0.2,random,CHI_1.0e-5,1,20000,0.5,698,788,1.3519,4.19026671,1313,0,0.0
ID-VF,1000,2,0.0,0.2,random,RND,1,20000,0.5,5220,5106,0.5121,0.042687967,1313,0,0.0
ID-VF,1000,2,0.2,0.2,random,CHI_1.0e-5,1,2000,0.5,0,92,1.274,1.980974816,1287,0,0.0
ID-VF,1000,2,0.2,0.2,random,RND,1,2000,0.5,425,429,0.5879,0.008907696,1287,0,0.0
ID-VF,1000,2,0.2,0.2,random,CHI_1.0e-5,1,10000,0.5,200,328,1.3634,2.502846869,1310,0,0.0
ID-VF,1000,2,0.2,0.2,random,RND,1,10000,0.5,2235,2392,0.5348,0.018308961,1310,0,0.0
ID-VF,1000,2,0.2,0.2,random,CHI_1.0e-5,1,20000,0.5,434,581,1.3775,4.087017204,1316,0,0.0
ID-VF,1000,2,0.2,0.2,random,RND,1,20000,0.5,4680,4377,0.5748,0.03335843,1316,0,0.0
ID-VF,1000,4,0.0,0.2,random,CHI_1.0e-5,1,2000,0.5,179,319,1.372,2.026915851,1354,0,0.0
ID-VF,1000,4,0.0,0.2,random,RND,1,2000,0.5,1045,1014,0.2198,0.026430454,1354,0,0.0
ID-VF,1000,4,0.0,0.2,random,CHI_1.0e-5,1,10000,0.5,1235,1496,1.4022,2.565301805,1362,0,0.0
ID-VF,1000,4,0.0,0.2,random,RND,1,10000,0.5,5360,5130,0.2178,0.078071934,1362,0,0.0
ID-VF,1000,4,0.0,0.2,random,CHI_1.0e-5,1,20000,0.5,2608,2740,1.4279,4.795009421,1363,0,0.0
ID-VF,1000,4,0.0,0.2,random,RND,1,20000,0.5,10685,10732,0.1879,0.11115903,1363,0,0.0
ID-VF,1000,4,0.2,0.2,random,CHI_1.0e-5,1,2000,0.5,131,316,1.356,2.648934082,1385,0,0.0
ID-VF,1000,4,0.2,0.2,random,RND,1,2000,0.5,1040,1007,0.2219,0.025440594,1385,0,0.0
ID-VF,1000,4,0.2,0.2,random,CHI_1.0e-5,1,10000,0.5,1091,1344,1.4154,2.823266504,1344,0,0.0
ID-VF,1000,4,0.2,0.2,random,RND,1,10000,0.5,5154,5339,0.1996,0.057862032,1344,0,0.0
ID-VF,1000,4,0.2,0.2,random,CHI_1.0e-5,1,20000,0.5,2300,2567,1.4302,4.344751986,1341,0,0.0
ID-VF,1000,4,0.2,0.2,random,RND,1,20000,0.5,10110,10303,0.2142,0.104928838,1341,0,0.0
ID-VF,1000,6,0.0,0.2,random,CHI_1.0e-5,1,2000,0.5,359,452,1.376,2.496103275,1375,0,0.0
ID-VF,1000,6,0.0,0.2,random,RND,1,2000,0.5,1314,1283,0.124,0.112415195,1375,0,0.0
ID-VF,1000,6,0.0,0.2,random,CHI_1.0e-5,1,10000,0.5,2083,2238,1.3738,3.03179161,1354,0,0.0
ID-VF,1000,6,0.0,0.2,random,RND,1,10000,0.5,6485,6532,0.1274,0.239041694,1354,0,0.0
ID-VF,1000,6,0.0,0.2,random,CHI_1.0e-5,1,20000,0.5,4234,4392,1.3573,3.780769064,1326,0,0.0
ID-VF,1000,6,0.0,0.2,random,RND,1,20000,0.5,13242,13446,0.1127,0.389614532,1326,0,0.0
ID-VF,1000,6,0.2,0.2,random,CHI_1.0e-5,1,2000,0.5,295,430,1.457,2.170128326,1349,0,0.0
ID-VF,1000,6,0.2,0.2,random,RND,1,2000,0.5,1316,1275,0.1337,0.093550857,1349,0,0.0
ID-VF,1000,6,0.2,0.2,random,CHI_1.0e-5,1,10000,0.5,1760,1936,1.4714,2.963344293,1358,0,0.0
ID-VF,1000,6,0.2,0.2,random,RND,1,10000,0.5,6510,6391,0.1309,0.188065313,1358,0,0.0
ID-VF,1000,6,0.2,0.2,random,CHI_1.0e-5,1,20000,0.5,3490,3706,1.5284,4.282697242,1399,0,0.0
ID-VF,1000,6,0.2,0.2,random,RND,1,20000,0.5,13083,13011,0.1243,0.34658071,1399,0,0.0
ID-VF,1000,8,0.0,0.2,random,CHI_1.0e-5,1,2000,0.5,444,591,1.355,2.12486531,1366,0,0.0
ID-VF,1000,8,0.0,0.2,random,RND,1,2000,0.5,1452,1508,0.0844,0.73613916,1366,0,0.0
ID-VF,1000,8,0.0,0.2,random,CHI_1.0e-5,1,10000,0.5,2549,2734,1.425,2.78323495,1326,0,0.0
ID-VF,1000,8,0.0,0.2,random,RND,1,10000,0.5,7212,7253,0.09,1.283307725,1326,0,0.0
ID-VF,1000,8,0.0,0.2,random,CHI_1.0e-5,1,20000,0.5,4767,4979,1.5658,4.004959498,1427,0,0.0
ID-VF,1000,8,0.0,0.2,random,RND,1,20000,0.5,14659,14455,0.0934,1.47795027,1427,0,0.0
ID-VF,1000,8,0.2,0.2,random,CHI_1.0e-5,1,2000,0.5,380,504,1.461,2.005540368,1366,0,0.0
ID-VF,1000,8,0.2,0.2,random,RND,1,2000,0.5,1454,1420,0.0905,0.707822782,1366,0,0.0
ID-VF,1000,8,0.2,0.2,random,CHI_1.0e-5,1,10000,0.5,2245,2475,1.431,2.608204116,1346,0,0.0
ID-VF,1000,8,0.2,0.2,random,RND,1,10000,0.5,7146,7199,0.0905,0.947342679,1346,0,0.0
ID-VF,1000,8,0.2,0.2,random,CHI_1.0e-5,1,20000,0.5,4679,4773,1.4957,4.478352136,1342,0,0.0
ID-VF,1000,8,0.2,0.2,random,RND,1,20000,0.5,14637,14265,0.0917,1.75055426,1342,0,0.0
ID-VF,1000,10,0.0,0.2,random,CHI_1.0e-5,1,2000,0.5,483,648,1.711,2.473695679,1442,0,0.0
ID-VF,1000,10,0.0,0.2,random,RND,1,2000,0.5,1508,1581,0.0701,3.602056267,1442,0,0.0
ID-VF,1000,10,0.0,0.2,random,CHI_1.0e-5,1,10000,0.5,2819,2963,1.514,2.060526198,1375,0,0.0
ID-VF,1000,10,0.0,0.2,random,RND,1,10000,0.5,7681,7834,0.0653,5.222650365,1375,0,0.0
