dependency,skus,wareh,diff,buffer,weight_mode,mode,benchiter,orders,train_test,parcel_train,parcel_test,flexibility,duration,cap_used,local_search,gap
MD-SF,100,2,0.0,0.2,random,CHI_1.0e-5,1,200,0.5,28,34,0.75,9.28727862,136,0,0.0
MD-SF,100,2,0.0,0.2,random,RND,1,200,0.5,53,49,0.533,0.552066184,136,0,0.0
MD-SF,100,2,0.0,0.2,random,CHI_1.0e-5,1,1000,0.5,172,154,0.784,1.853306985,138,0,0.0
MD-SF,100,2,0.0,0.2,random,RND,1,1000,0.5,268,253,0.5196,0.00216054,138,0,0.0
MD-SF,100,2,0.0,0.2,random,CHI_1.0e-5,1,2000,0.5,318,338,0.752,2.007241214,140,0,0.0
MD-SF,100,2,0.0,0.2,random,RND,1,2000,0.5,511,514,0.51,0.004081454,140,0,0.0
MD-SF,100,2,0.2,0.2,random,CHI_1.0e-5,1,200,0.5,9,38,0.71,1.882369966,132,0,0.0
MD-SF,100,2,0.2,0.2,random,RND,1,200,0.5,48,44,0.583,0.001470298,132,0,0.0
MD-SF,100,2,0.2,0.2,random,CHI_1.0e-5,1,1000,0.5,122,139,0.802,1.799505733,136,0,0.0
MD-SF,100,2,0.2,0.2,random,RND,1,1000,0.5,235,237,0.543,0.001998019,136,0,0.0
MD-SF,100,2,0.2,0.2,random,CHI_1.0e-5,1,2000,0.5,217,248,0.882,2.211081018,143,0,0.0
MD-SF,100,2,0.2,0.2,random,RND,1,2000,0.5,442,456,0.5638,0.002726115,143,0,0.0
MD-SF,100,4,0.0,0.2,random,CHI_1.0e-5,1,200,0.5,67,81,0.39,1.89554259,158,0,0.0
MD-SF,100,4,0.0,0.2,random,RND,1,200,0.5,108,100,0.213,0.002423911,158,0,0.0
MD-SF,100,4,0.0,0.2,random,CHI_1.0e-5,1,1000,0.5,369,434,0.396,1.761039531,158,0,0.0
MD-SF,100,4,0.0,0.2,random,RND,1,1000,0.5,514,531,0.2068,0.006083106,158,0,0.0
MD-SF,100,4,0.0,0.2,random,CHI_1.0e-5,1,2000,0.5,798,808,0.424,2.169499056,152,0,0.0
MD-SF,100,4,0.0,0.2,random,RND,1,2000,0.5,1071,1052,0.211,0.01228522,152,0,0.0
