dependency,skus,wareh,diff,buffer,weight_mode,mode,benchiter,orders,train_test,parcel_train,parcel_test,flexibility,duration,cap_used,local_search,gap
HD-VF,10000,2,0.0,0.2,random,CHI_1.0e-5,1,20000,0.5,528,2103,1.051,9.913203144,12227,0,0.0
HD-VF,10000,2,0.0,0.2,random,RND,1,20000,0.5,5188,5104,0.5125,0.512366027,12227,0,0.0
HD-VF,10000,2,0.0,0.2,random,CHI_1.0e-5,1,100000,0.5,5438,7295,1.193,17.829716554,12881,0,0.0
HD-VF,10000,2,0.0,0.2,random,RND,1,100000,0.5,26113,25922,0.5019,0.178162518,12881,0,0.0
HD-VF,10000,2,0.0,0.2,random,CHI_1.0e-5,1,200000,0.5,11501,13473,1.2646,36.938677118,12836,0,0.0
HD-VF,10000,2,0.0,0.2,random,RND,1,200000,0.5,52019,52901,0.4895,0.353328565,12836,0,0.0
HD-VF,10000,2,0.2,0.2,random,CHI_1.0e-5,1,20000,0.5,79,1655,1.1019,5.345794647,12270,0,0.0
HD-VF,10000,2,0.2,0.2,random,RND,1,20000,0.5,4394,4527,0.5647,0.080734632,12270,0,0.0
HD-VF,10000,2,0.2,0.2,random,CHI_1.0e-5,1,100000,0.5,3026,4687,1.276,18.681010643,12788,0,0.0
HD-VF,10000,2,0.2,0.2,random,RND,1,100000,0.5,22821,22404,0.5661,0.182462646,12788,0,0.0
HD-VF,10000,2,0.2,0.2,random,CHI_1.0e-5,1,200000,0.5,6744,8328,1.2889,40.855904377,12735,0,0.0
HD-VF,10000,2,0.2,0.2,random,RND,1,200000,0.5,46214,46250,0.5526,0.478056848,12735,0,0.0
HD-VF,10000,4,0.0,0.2,random,CHI_1.0e-5,1,20000,0.5,2402,4981,1.1698,5.715287697,12968,0,0.0
HD-VF,10000,4,0.0,0.2,random,RND,1,20000,0.5,10701,10596,0.202,0.303065822,12968,0,0.0
HD-VF,10000,4,0.0,0.2,random,CHI_1.0e-5,1,100000,0.5,16157,19809,1.3329,21.252526017,13060,0,0.0
HD-VF,10000,4,0.0,0.2,random,RND,1,100000,0.5,52767,53428,0.196,0.861586528,13060,0,0.0
HD-VF,10000,4,0.0,0.2,random,CHI_1.0e-5,1,200000,0.5,30669,33919,1.4125,40.146565411,13114,0,0.0
HD-VF,10000,4,0.0,0.2,random,RND,1,200000,0.5,107428,107411,0.1928,1.36985371,13114,0,0.0
HD-VF,10000,4,0.2,0.2,random,CHI_1.0e-5,1,20000,0.5,2015,4697,1.1491,5.424267399,12884,0,0.0
HD-VF,10000,4,0.2,0.2,random,RND,1,20000,0.5,10424,10492,0.2077,0.308308318,12884,0,0.0
HD-VF,10000,4,0.2,0.2,random,CHI_1.0e-5,1,100000,0.5,12745,15664,1.4632,19.575194192,13404,0,0.0
HD-VF,10000,4,0.2,0.2,random,RND,1,100000,0.5,52941,52270,0.2076,0.699273302,13404,0,0.0
HD-VF,10000,4,0.2,0.2,random,CHI_1.0e-5,1,200000,0.5,27864,30578,1.434,32.094072428,13096,0,0.0
HD-VF,10000,4,0.2,0.2,random,RND,1,200000,0.5,105143,106052,0.2018,1.180307762,13096,0,0.0
HD-VF,10000,6,0.0,0.2,random,CHI_1.0e-5,1,20000,0.5,3331,6679,1.2345,4.277593381,13484,0,0.0
HD-VF,10000,6,0.0,0.2,random,RND,1,20000,0.5,13074,13119,0.1222,1.381506657,13484,0,0.0
