dependency,skus,wareh,diff,buffer,weight_mode,mode,benchiter,orders,train_test,parcel_train,parcel_test,flexibility,duration,cap_used,local_search,gap
MD-SF,100000,2,0.0,0.2,random,CHI_1.0e-5,1,200000,0.5,16947,41050,0.644,114.902489968,128835,0,0.0
MD-SF,100000,2,0.0,0.2,random,RND,1,200000,0.5,52042,52011,0.5004,1.928149318,128835,0,0.0
MD-SF,100000,2,0.0,0.2,random,CHI_1.0e-5,1,1000000,0.5,138749,171349,0.74,267.871658658,133899,0,0.0
MD-SF,100000,2,0.0,0.2,random,RND,1,1000000,0.5,260166,260552,0.4991,1.882997001,133899,0,0.0
MD-SF,100000,2,0.0,0.2,random,CHI_1.0e-5,1,2000000,0.5,291608,326561,0.7649,350.234764365,135343,0,0.0
MD-SF,100000,2,0.0,0.2,random,RND,1,2000000,0.5,520229,520666,0.4997,4.716409557,135343,0,0.0
MD-SF,100000,2,0.2,0.2,random,CHI_1.0e-5,1,200000,0.5,10736,34618,0.7083,99.976398735,129053,0,0.0
MD-SF,100000,2,0.2,0.2,random,RND,1,200000,0.5,45526,45521,0.56,0.678797934,129053,0,0.0
MD-SF,100000,2,0.2,0.2,random,CHI_1.0e-5,1,1000000,0.5,102901,132113,0.8179,201.277204203,133872,0,0.0
MD-SF,100000,2,0.2,0.2,random,RND,1,1000000,0.5,228100,227770,0.5596,1.993341262,133872,0,0.0
MD-SF,100000,2,0.2,0.2,random,CHI_1.0e-5,1,2000000,0.5,218971,250028,0.8416,333.320469113,135399,0,0.0
MD-SF,100000,2,0.2,0.2,random,RND,1,2000000,0.5,455932,456280,0.559,4.930439692,135399,0,0.0
MD-SF,100000,4,0.0,0.2,random,CHI_1.0e-5,1,200000,0.5,48864,94904,0.3126,101.986654158,140220,0,0.0
MD-SF,100000,4,0.0,0.2,random,RND,1,200000,0.5,106338,106311,0.1982,2.491455338,140220,0,0.0
MD-SF,100000,4,0.0,0.2,random,CHI_1.0e-5,1,1000000,0.5,346768,407115,0.4057,176.606859581,151921,0,0.0
MD-SF,100000,4,0.0,0.2,random,RND,1,1000000,0.5,532108,532408,0.1972,6.755016628,151921,0,0.0
MD-SF,100000,4,0.0,0.2,random,CHI_1.0e-5,1,2000000,0.5,686105,740696,0.4502,311.128763118,155401,0,0.0
MD-SF,100000,4,0.0,0.2,random,RND,1,2000000,0.5,1064944,1064822,0.1974,17.916498044,155401,0,0.0
MD-SF,100000,4,0.2,0.2,random,CHI_1.0e-5,1,200000,0.5,44121,90441,0.3346,101.518773324,140725,0,0.0
MD-SF,100000,4,0.2,0.2,random,RND,1,200000,0.5,104656,104992,0.207,2.431464264,140725,0,0.0
MD-SF,100000,4,0.2,0.2,random,CHI_1.0e-5,1,1000000,0.5,325266,386238,0.4306,179.485163247,152002,0,0.0
MD-SF,100000,4,0.2,0.2,random,RND,1,1000000,0.5,524103,523576,0.208,6.043431148,152002,0,0.0
MD-SF,100000,4,0.2,0.2,random,CHI_1.0e-5,1,2000000,0.5,671656,733896,0.4551,308.597761831,155275,0,0.0
MD-SF,100000,4,0.2,0.2,random,RND,1,2000000,0.5,1048664,1048433,0.2076,16.714624203,155275,0,0.0
MD-SF,100000,6,0.0,0.2,random,CHI_1.0e-5,1,200000,0.5,63935,119858,0.2153,105.24885913,147492,0,0.0
MD-SF,100000,6,0.0,0.2,random,RND,1,200000,0.5,131042,131276,0.1222,11.966319251,147492,0,0.0
MD-SF,100000,6,0.0,0.2,random,CHI_1.0e-5,1,1000000,0.5,418682,482861,0.3245,178.948885592,162457,0,0.0
MD-SF,100000,6,0.0,0.2,random,RND,1,1000000,0.5,655264,654613,0.1231,31.564289801,162457,0,0.0
MD-SF,100000,6,0.0,0.2,random,CHI_1.0e-5,1,2000000,0.5,810060,868662,0.3723,311.6184785,167071,0,0.0
MD-SF,100000,6,0.0,0.2,random,RND,1,2000000,0.5,1310600,1309275,0.1228,61.020899856,167071,0,0.0
MD-SF,100000,6,0.2,0.2,random,CHI_1.0e-5,1,200000,0.5,60806,116210,0.2257,104.848292229,147921,0,0.0
MD-SF,100000,6,0.2,0.2,random,RND,1,200000,0.5,130312,130343,0.1268,12.289447679,147921,0,0.0
MD-SF,100000,6,0.2,0.2,random,CHI_1.0e-5,1,1000000,0.5,411882,480636,0.3258,181.505089802,162565,0,0.0
MD-SF,100000,6,0.2,0.2,random,RND,1,1000000,0.5,651594,650986,0.1265,31.521826584,162565,0,0.0
MD-SF,100000,6,0.2,0.2,random,CHI_1.0e-5,1,2000000,0.5,791855,851192,0.3786,316.117461541,166730,0,0.0
MD-SF,100000,6,0.2,0.2,random,RND,1,2000000,0.5,1301859,1301208,0.1266,60.94804353,166730,0,0.0
MD-SF,100000,8,0.0,0.2,random,CHI_1.0e-5,1,200000,0.5,72187,134115,0.1722,109.788813091,153759,0,0.0
