dependency,skus,wareh,diff,buffer,weight_mode,mode,benchiter,orders,train_test,parcel_train,parcel_test,flexibility,duration,cap_used,local_search,gap
MD-VF,10000,2,0.0,0.2,frequency,CHI_1.0e-5,1,20000,0.5,1952,3517,0.7066,9.36798343,10141,0,0.0
MD-VF,10000,2,0.0,0.2,frequency,RND,1,20000,0.5,5208,5204,0.5009,0.550034012,10141,0,0.0
MD-VF,10000,2,0.0,0.2,frequency,CHI_1.0e-5,1,100000,0.5,7995,9590,0.8418,15.881338548,10226,0,0.0
MD-VF,10000,2,0.0,0.2,frequency,RND,1,100000,0.5,26010,26067,0.499,0.168898701,10226,0,0.0
MD-VF,10000,2,0.0,0.2,frequency,CHI_1.0e-5,1,200000,0.5,15586,17094,0.8625,35.182884063,10371,0,0.0
MD-VF,10000,2,0.0,0.2,frequency,RND,1,200000,0.5,52376,52131,0.499,0.400002025,10371,0,0.0
MD-VF,10000,2,0.2,0.2,frequency,CHI_1.0e-5,1,20000,0.5,1753,3680,0.6728,4.48873069,10162,0,0.0
MD-VF,10000,2,0.2,0.2,frequency,RND,1,20000,0.5,4771,4704,0.549,0.060406909,10162,0,0.0
MD-VF,10000,2,0.2,0.2,frequency,CHI_1.0e-5,1,100000,0.5,7915,9365,0.8409,19.547251185,10414,0,0.0
MD-VF,10000,2,0.2,0.2,frequency,RND,1,100000,0.5,23734,23518,0.5492,0.176982271,10414,0,0.0
MD-VF,10000,2,0.2,0.2,frequency,CHI_1.0e-5,1,200000,0.5,17149,18483,0.8507,44.6953823,10338,0,0.0
MD-VF,10000,2,0.2,0.2,frequency,RND,1,200000,0.5,47680,47616,0.5427,0.423775158,10338,0,0.0
MD-VF,10000,4,0.0,0.2,frequency,CHI_1.0e-5,1,20000,0.5,3725,7276,0.4231,5.993578723,10319,0,0.0
MD-VF,10000,4,0.0,0.2,frequency,RND,1,20000,0.5,10642,10688,0.1939,0.287937713,10319,0,0.0
MD-VF,10000,4,0.0,0.2,frequency,CHI_1.0e-5,1,100000,0.5,20913,23043,0.6063,19.023013887,10307,0,0.0
MD-VF,10000,4,0.0,0.2,frequency,RND,1,100000,0.5,53460,53622,0.195,0.733739135,10307,0,0.0
MD-VF,10000,4,0.0,0.2,frequency,CHI_1.0e-5,1,200000,0.5,48263,50888,0.5744,41.146655157,10168,0,0.0
MD-VF,10000,4,0.0,0.2,frequency,RND,1,200000,0.5,106800,106488,0.1968,1.420904262,10168,0,0.0
MD-VF,10000,4,0.2,0.2,frequency,CHI_1.0e-5,1,20000,0.5,3784,7210,0.4272,4.989055662,10249,0,0.0
MD-VF,10000,4,0.2,0.2,frequency,RND,1,20000,0.5,10619,10526,0.2024,0.322889431,10249,0,0.0
MD-VF,10000,4,0.2,0.2,frequency,CHI_1.0e-5,1,100000,0.5,21089,23628,0.598,17.945811686,10427,0,0.0
MD-VF,10000,4,0.2,0.2,frequency,RND,1,100000,0.5,52880,52797,0.2023,0.744670901,10427,0,0.0
MD-VF,10000,4,0.2,0.2,frequency,CHI_1.0e-5,1,200000,0.5,42901,45327,0.6192,33.319815294,10353,0,0.0
MD-VF,10000,4,0.2,0.2,frequency,RND,1,200000,0.5,105683,105606,0.2026,1.197806425,10353,0,0.0
MD-VF,10000,6,0.0,0.2,frequency,CHI_1.0e-5,1,20000,0.5,4825,8741,0.3509,4.012710414,10283,0,0.0
MD-VF,10000,6,0.0,0.2,frequency,RND,1,20000,0.5,13162,13235,0.1171,1.243793625,10283,0,0.0
MD-VF,10000,6,0.0,0.2,frequency,CHI_1.0e-5,1,100000,0.5,29608,32297,0.4734,16.433550072,10337,0,0.0
MD-VF,10000,6,0.0,0.2,frequency,RND,1,100000,0.5,65795,65908,0.1195,2.615129995,10337,0,0.0
MD-VF,10000,6,0.0,0.2,frequency,CHI_1.0e-5,1,200000,0.5,63718,66034,0.4687,29.045662713,10269,0,0.0
MD-VF,10000,6,0.0,0.2,frequency,RND,1,200000,0.5,131841,131264,0.1211,4.732311788,10269,0,0.0
MD-VF,10000,6,0.2,0.2,frequency,CHI_1.0e-5,1,20000,0.5,4634,8690,0.351,3.023385933,10326,0,0.0
MD-VF,10000,6,0.2,0.2,frequency,RND,1,20000,0.5,13092,12975,0.1247,1.064102141,10326,0,0.0
MD-VF,10000,6,0.2,0.2,frequency,CHI_1.0e-5,1,100000,0.5,29696,32482,0.484,12.331979552,10110,0,0.0
MD-VF,10000,6,0.2,0.2,frequency,RND,1,100000,0.5,65114,65066,0.1239,2.030536004,10110,0,0.0
MD-VF,10000,6,0.2,0.2,frequency,CHI_1.0e-5,1,200000,0.5,69755,72459,0.4251,24.14885027,10225,0,0.0
MD-VF,10000,6,0.2,0.2,frequency,RND,1,200000,0.5,131225,130463,0.1244,5.077867577,10225,0,0.0
MD-VF,10000,8,0.0,0.2,frequency,CHI_1.0e-5,1,20000,0.5,6116,10804,0.2479,2.80123151,10160,0,0.0
MD-VF,10000,8,0.0,0.2,frequency,RND,1,20000,0.5,14601,14560,0.085,6.685757267,10160,0,0.0
MD-VF,10000,8,0.0,0.2,frequency,CHI_1.0e-5,1,100000,0.5,35220,38634,0.4078,11.530961126,10253,0,0.0
MD-VF,10000,8,0.0,0.2,frequency,RND,1,100000,0.5,73230,72596,0.0857,13.088310594,10253,0,0.0
MD-VF,10000,8,0.0,0.2,frequency,CHI_1.0e-5,1,200000,0.5,72543,75643,0.4148,25.036672815,10313,0,0.0
MD-VF,10000,8,0.0,0.2,frequency,RND,1,200000,0.5,145792,146079,0.0849,19.867195689,10313,0,0.0
MD-VF,10000,8,0.2,0.2,frequency,CHI_1.0e-5,1,20000,0.5,5587,9900,0.2885,3.231147882,10408,0,0.0
MD-VF,10000,8,0.2,0.2,frequency,RND,1,20000,0.5,14490,14513,0.0885,6.468814611,10408,0,0.0
MD-VF,10000,8,0.2,0.2,frequency,CHI_1.0e-5,1,100000,0.5,31197,33946,0.4681,10.524347228,10204,0,0.0
MD-VF,10000,8,0.2,0.2,frequency,RND,1,100000,0.5,72876,72663,0.0873,12.694482049,10204,0,0.0
MD-VF,10000,8,0.2,0.2,frequency,CHI_1.0e-5,1,200000,0.5,65409,68350,0.4643,22.651450112,10204,0,0.0
MD-VF,10000,8,0.2,0.2,frequency,RND,1,200000,0.5,145378,145054,0.0878,19.582547919,10204,0,0.0
