dependency,skus,wareh,diff,buffer,weight_mode,mode,benchiter,orders,train_test,parcel_train,parcel_test,flexibility,duration,cap_used,local_search,gap
HD-VF,10000,2,0.0,0.0,uniform,CHI_1.0e-5,1,20000,0.5,2969,4720,0.528,21.254149582,10000,0,0.0
HD-VF,10000,2,0.0,0.0,uniform,CHI_1.0e-5_LS,1,20000,0.5,1641,3566,0.6434,22.607051726999998,10000,6,0.0
HD-VF,10000,2,0.0,0.0,uniform,RND,1,20000,0.5,6770,6783,0.3217,1.66383043,10000,0,0.0
HD-VF,10000,2,0.0,0.0,uniform,CHI_1.0e-5,1,100000,0.5,15093,16364,0.6727,43.899666682,10000,0,0.0
HD-VF,10000,2,0.0,0.0,uniform,CHI_1.0e-5_LS,1,100000,0.5,9538,10668,0.7866,44.707660984,10000,10,0.0
HD-VF,10000,2,0.0,0.0,uniform,RND,1,100000,0.5,34047,33980,0.3204,0.145331842,10000,0,0.0
HD-VF,10000,2,0.0,0.0,uniform,CHI_1.0e-5,1,200000,0.5,25816,26508,0.7349,91.081949965,10000,0,0.0
HD-VF,10000,2,0.0,0.0,uniform,CHI_1.0e-5_LS,1,200000,0.5,17555,18303,0.817,94.885912114,10000,18,0.0
HD-VF,10000,2,0.0,0.0,uniform,RND,1,200000,0.5,68379,68749,0.3125,0.478202875,10000,0,0.0
HD-VF,10000,2,0.2,0.0,uniform,CHI_1.0e-5,1,20000,0.5,1230,3236,0.6764,10.432783013,10000,0,0.0
HD-VF,10000,2,0.2,0.0,uniform,CHI_1.0e-5_LS,1,20000,0.5,1140,3204,0.6796,11.410126034,10000,6,0.0
HD-VF,10000,2,0.2,0.0,uniform,RND,1,20000,0.5,6407,6482,0.3518,0.195863972,10000,0,0.0
HD-VF,10000,2,0.2,0.0,uniform,CHI_1.0e-5,1,100000,0.5,11134,12296,0.7541,39.491408835,10000,0,0.0
HD-VF,10000,2,0.2,0.0,uniform,CHI_1.0e-5_LS,1,100000,0.5,6210,7306,0.8539,40.237480076000004,10000,13,0.0
HD-VF,10000,2,0.2,0.0,uniform,RND,1,100000,0.5,32005,32145,0.3571,0.132106111,10000,0,0.0
HD-VF,10000,2,0.2,0.0,uniform,CHI_1.0e-5,1,200000,0.5,22974,23567,0.7643,88.139478257,10000,0,0.0
HD-VF,10000,2,0.2,0.0,uniform,CHI_1.0e-5_LS,1,200000,0.5,15016,15928,0.8407,89.78848383699999,10000,10,0.0
HD-VF,10000,2,0.2,0.0,uniform,RND,1,200000,0.5,64716,65386,0.3462,0.727962774,10000,0,0.0
HD-VF,10000,4,0.0,0.0,uniform,CHI_1.0e-5,1,20000,0.5,3442,6537,0.4521,11.530176748,10000,0,0.0
HD-VF,10000,4,0.0,0.0,uniform,CHI_1.0e-5_LS,1,20000,0.5,2427,5356,0.5444,13.377097877,10000,8,0.0
HD-VF,10000,4,0.0,0.0,uniform,RND,1,20000,0.5,12254,12230,0.13,0.068372635,10000,0,0.0
HD-VF,10000,4,0.0,0.0,uniform,CHI_1.0e-5,1,100000,0.5,24911,27040,0.5169,35.60608293,10000,0,0.0
HD-VF,10000,4,0.0,0.0,uniform,CHI_1.0e-5_LS,1,100000,0.5,16890,18800,0.6617,39.887378042,10000,30,0.0
HD-VF,10000,4,0.0,0.0,uniform,RND,1,100000,0.5,61118,61218,0.1309,0.310007098,10000,0,0.0
HD-VF,10000,4,0.0,0.0,uniform,CHI_1.0e-5,1,200000,0.5,41843,43746,0.6031,67.989451198,10000,0,0.0
HD-VF,10000,4,0.0,0.0,uniform,CHI_1.0e-5_LS,1,200000,0.5,31618,33523,0.6957,71.638731541,10000,26,0.0
HD-VF,10000,4,0.0,0.0,uniform,RND,1,200000,0.5,122171,122488,0.131,0.502438061,10000,0,0.0
HD-VF,10000,4,0.2,0.0,uniform,CHI_1.0e-5,1,20000,0.5,3191,6205,0.4728,11.124409808,10000,0,0.0
HD-VF,10000,4,0.2,0.0,uniform,CHI_1.0e-5_LS,1,20000,0.5,2186,5098,0.5636,13.292713937,10000,7,0.0
HD-VF,10000,4,0.2,0.0,uniform,RND,1,20000,0.5,11987,11935,0.142,0.086192251,10000,0,0.0
HD-VF,10000,4,0.2,0.0,uniform,CHI_1.0e-5,1,100000,0.5,24616,26557,0.5135,34.799976988,10000,0,0.0
HD-VF,10000,4,0.2,0.0,uniform,CHI_1.0e-5_LS,1,100000,0.5,13597,15235,0.7194,39.292753267,10000,33,0.0
