dependency,skus,wareh,diff,buffer,weight_mode,mode,benchiter,orders,train_test,parcel_train,parcel_test,flexibility,duration,cap_used,local_search,gap
HD-SF,100,2,0.0,0.0,uniform,CHI_1.0e-5,1,200,0.5,53,53,0.47,14.718312835,100,0,0.0
HD-SF,100,2,0.0,0.0,uniform,CHI_1.0e-5_LS,1,200,0.5,30,36,0.64,15.132472523,100,5,0.0
HD-SF,100,2,0.0,0.0,uniform,RND,1,200,0.5,69,71,0.293,1.631360822,100,0,0.0
HD-SF,100,2,0.0,0.0,uniform,CHI_1.0e-5,1,1000,0.5,250,227,0.546,3.587523424,100,0,0.0
HD-SF,100,2,0.0,0.0,uniform,CHI_1.0e-5_LS,1,1000,0.5,173,209,0.582,3.588998149,100,7,0.0
HD-SF,100,2,0.0,0.0,uniform,RND,1,1000,0.5,340,326,0.3484,0.001958713,100,0,0.0
HD-SF,100,2,0.0,0.0,uniform,CHI_1.0e-5,1,2000,0.5,378,409,0.591,4.186645401,100,0,0.0
HD-SF,100,2,0.0,0.0,uniform,CHI_1.0e-5_LS,1,2000,0.5,359,404,0.596,4.189695309999999,100,2,0.0
HD-SF,100,2,0.0,0.0,uniform,RND,1,2000,0.5,670,669,0.3309,0.005777875,100,0,0.0
HD-SF,100,2,0.2,0.0,uniform,CHI_1.0e-5,1,200,0.5,30,47,0.53,4.182481012,100,0,0.0
HD-SF,100,2,0.2,0.0,uniform,CHI_1.0e-5_LS,1,200,0.5,27,52,0.48,4.182807214,100,3,0.0
HD-SF,100,2,0.2,0.0,uniform,RND,1,200,0.5,66,66,0.338,0.000999094,100,0,0.0
HD-SF,100,2,0.2,0.0,uniform,CHI_1.0e-5,1,1000,0.5,225,239,0.522,3.458756476,100,0,0.0
HD-SF,100,2,0.2,0.0,uniform,CHI_1.0e-5_LS,1,1000,0.5,159,185,0.63,3.459564711,100,8,0.0
HD-SF,100,2,0.2,0.0,uniform,RND,1,1000,0.5,337,337,0.3252,0.001816025,100,0,0.0
HD-SF,100,2,0.2,0.0,uniform,CHI_1.0e-5,1,2000,0.5,385,456,0.544,5.604757982,100,0,0.0
HD-SF,100,2,0.2,0.0,uniform,CHI_1.0e-5_LS,1,2000,0.5,347,431,0.569,5.605909401,100,7,0.0
