dependency,skus,wareh,diff,buffer,weight_mode,mode,benchiter,orders,train_test,parcel_train,parcel_test,flexibility,duration,cap_used,local_search,gap
ID-SF,10000,2,0.0,0.0,uniform,CHI_1.0e-5,1,20000,0.5,5748,6785,0.3215,19.395019389,10000,0,0.0
ID-SF,10000,2,0.0,0.0,uniform,CHI_1.0e-5_LS,1,20000,0.5,3542,6787,0.3213,20.669744023000003,10000,7,0.0
ID-SF,10000,2,0.0,0.0,uniform,RND,1,20000,0.5,6789,6821,0.3179,1.158935982,10000,0,0.0
ID-SF,10000,2,0.0,0.0,uniform,CHI_1.0e-5,1,100000,0.5,33093,33949,0.321,45.787448044,10000,0,0.0
ID-SF,10000,2,0.0,0.0,uniform,CHI_1.0e-5_LS,1,100000,0.5,26620,33993,0.3201,48.198643342,10000,12,0.0
ID-SF,10000,2,0.0,0.0,uniform,RND,1,100000,0.5,33934,33999,0.32,0.581985201,10000,0,0.0
ID-SF,10000,2,0.0,0.0,uniform,CHI_1.0e-5,1,200000,0.5,67299,67720,0.3228,93.547103438,10000,0,0.0
ID-SF,10000,2,0.0,0.0,uniform,CHI_1.0e-5_LS,1,200000,0.5,57925,68044,0.3196,96.635858953,10000,15,0.0
ID-SF,10000,2,0.0,0.0,uniform,RND,1,200000,0.5,68044,67866,0.3213,0.414678691,10000,0,0.0
ID-SF,10000,2,0.2,0.0,uniform,CHI_1.0e-5,1,20000,0.5,4591,6544,0.3456,12.746879477,10000,0,0.0
ID-SF,10000,2,0.2,0.0,uniform,CHI_1.0e-5_LS,1,20000,0.5,3228,6561,0.3439,14.377329601,10000,6,0.0
ID-SF,10000,2,0.2,0.0,uniform,RND,1,20000,0.5,6551,6542,0.3458,0.108392322,10000,0,0.0
ID-SF,10000,2,0.2,0.0,uniform,CHI_1.0e-5,1,100000,0.5,29852,32781,0.3444,40.904229401,10000,0,0.0
ID-SF,10000,2,0.2,0.0,uniform,CHI_1.0e-5_LS,1,100000,0.5,25413,32652,0.347,41.810445753,10000,8,0.0
ID-SF,10000,2,0.2,0.0,uniform,RND,1,100000,0.5,32749,32779,0.3444,0.12246964,10000,0,0.0
ID-SF,10000,2,0.2,0.0,uniform,CHI_1.0e-5,1,200000,0.5,62091,65570,0.3443,90.939518612,10000,0,0.0
ID-SF,10000,2,0.2,0.0,uniform,CHI_1.0e-5_LS,1,200000,0.5,55187,65522,0.3448,92.581023495,10000,15,0.0
ID-SF,10000,2,0.2,0.0,uniform,RND,1,200000,0.5,65456,65598,0.344,0.410886831,10000,0,0.0
ID-SF,10000,4,0.0,0.0,uniform,CHI_1.0e-5,1,20000,0.5,10680,12113,0.1352,13.855845283,10000,0,0.0
ID-SF,10000,4,0.0,0.0,uniform,CHI_1.0e-5_LS,1,20000,0.5,6083,12115,0.1324,16.019261926,10000,13,0.0
ID-SF,10000,4,0.0,0.0,uniform,RND,1,20000,0.5,12209,12146,0.1325,0.053215592,10000,0,0.0
ID-SF,10000,4,0.0,0.0,uniform,CHI_1.0e-5,1,100000,0.5,59624,61155,0.1302,45.720061218,10000,0,0.0
ID-SF,10000,4,0.0,0.0,uniform,CHI_1.0e-5_LS,1,100000,0.5,47086,60995,0.1327,47.004821992,10000,16,0.0
ID-SF,10000,4,0.0,0.0,uniform,RND,1,100000,0.5,61202,60992,0.1327,0.136378633,10000,0,0.0
ID-SF,10000,4,0.0,0.0,uniform,CHI_1.0e-5,1,200000,0.5,120171,122453,0.132,72.437926123,10000,0,0.0
