dependency,skus,wareh,diff,buffer,weight_mode,mode,benchiter,orders,train_test,parcel_train,parcel_test,flexibility,duration,cap_used,local_search,gap
ID-SF,1000,2,0.0,0.2,frequency,CHI_1.0e-5,1,2000,0.5,499,499,0.527,8.112942077,1201,0,0.0
ID-SF,1000,2,0.0,0.2,frequency,RND,1,2000,0.5,521,520,0.5,0.569315094,1201,0,0.0
ID-SF,1000,2,0.0,0.2,frequency,CHI_1.0e-5,1,10000,0.5,2724,2608,0.5012,3.08765276,1207,0,0.0
ID-SF,1000,2,0.0,0.2,frequency,RND,1,10000,0.5,2622,2643,0.4909,0.022429107,1207,0,0.0
ID-SF,1000,2,0.0,0.2,frequency,CHI_1.0e-5,1,20000,0.5,5289,5162,0.5085,4.134129407,1203,0,0.0
ID-SF,1000,2,0.0,0.2,frequency,RND,1,20000,0.5,5217,5225,0.4974,0.034318398,1203,0,0.0
ID-SF,1000,2,0.2,0.2,frequency,CHI_1.0e-5,1,2000,0.5,457,491,0.531,2.086126519,1199,0,0.0
ID-SF,1000,2,0.2,0.2,frequency,RND,1,2000,0.5,475,450,0.5669,0.008893309,1199,0,0.0
ID-SF,1000,2,0.2,0.2,frequency,CHI_1.0e-5,1,10000,0.5,2434,2375,0.545,2.457539226,1203,0,0.0
ID-SF,1000,2,0.2,0.2,frequency,RND,1,10000,0.5,2382,2383,0.5419,0.017210847,1203,0,0.0
ID-SF,1000,2,0.2,0.2,frequency,CHI_1.0e-5,1,20000,0.5,4914,4819,0.5394,3.95941607,1204,0,0.0
ID-SF,1000,2,0.2,0.2,frequency,RND,1,20000,0.5,4787,4770,0.5413,0.023627724,1204,0,0.0
ID-SF,1000,4,0.0,0.2,frequency,CHI_1.0e-5,1,2000,0.5,1046,1069,0.225,1.904807105,1225,0,0.0
ID-SF,1000,4,0.0,0.2,frequency,RND,1,2000,0.5,1073,1063,0.2002,0.017377837,1225,0,0.0
ID-SF,1000,4,0.0,0.2,frequency,CHI_1.0e-5,1,10000,0.5,5560,5541,0.1986,2.581652766,1225,0,0.0
ID-SF,1000,4,0.0,0.2,frequency,RND,1,10000,0.5,5316,5300,0.1995,0.079325445,1225,0,0.0
ID-SF,1000,4,0.0,0.2,frequency,CHI_1.0e-5,1,20000,0.5,11219,11103,0.2011,4.199435752,1212,0,0.0
ID-SF,1000,4,0.0,0.2,frequency,RND,1,20000,0.5,10635,10642,0.1959,0.080572391,1212,0,0.0
ID-SF,1000,4,0.2,0.2,frequency,CHI_1.0e-5,1,2000,0.5,990,1104,0.209,2.637270449,1253,0,0.0
ID-SF,1000,4,0.2,0.2,frequency,RND,1,2000,0.5,1067,1056,0.2096,0.025438498,1253,0,0.0
ID-SF,1000,4,0.2,0.2,frequency,CHI_1.0e-5,1,10000,0.5,5448,5453,0.2184,2.803386953,1226,0,0.0
ID-SF,1000,4,0.2,0.2,frequency,RND,1,10000,0.5,5289,5273,0.2054,0.08520629,1226,0,0.0
ID-SF,1000,4,0.2,0.2,frequency,CHI_1.0e-5,1,20000,0.5,10986,10977,0.2066,4.229132612,1201,0,0.0
ID-SF,1000,4,0.2,0.2,frequency,RND,1,20000,0.5,10609,10544,0.2061,0.124745673,1201,0,0.0
ID-SF,1000,6,0.0,0.2,frequency,CHI_1.0e-5,1,2000,0.5,1233,1308,0.131,2.067700155,1267,0,0.0
ID-SF,1000,6,0.0,0.2,frequency,RND,1,2000,0.5,1307,1293,0.1285,0.148268634,1267,0,0.0
ID-SF,1000,6,0.0,0.2,frequency,CHI_1.0e-5,1,10000,0.5,6661,6826,0.1358,3.046374678,1222,0,0.0
ID-SF,1000,6,0.0,0.2,frequency,RND,1,10000,0.5,6535,6588,0.1203,0.237120989,1222,0,0.0
ID-SF,1000,6,0.0,0.2,frequency,CHI_1.0e-5,1,20000,0.5,13796,13641,0.1213,3.548695504,1208,0,0.0
ID-SF,1000,6,0.0,0.2,frequency,RND,1,20000,0.5,13224,13115,0.1228,0.412489018,1208,0,0.0
ID-SF,1000,6,0.2,0.2,frequency,CHI_1.0e-5,1,2000,0.5,1236,1340,0.138,2.001502356,1237,0,0.0
ID-SF,1000,6,0.2,0.2,frequency,RND,1,2000,0.5,1314,1310,0.1264,0.114625881,1237,0,0.0
ID-SF,1000,6,0.2,0.2,frequency,CHI_1.0e-5,1,10000,0.5,6744,6682,0.1426,2.900985181,1234,0,0.0
ID-SF,1000,6,0.2,0.2,frequency,RND,1,10000,0.5,6549,6527,0.1248,0.290183319,1234,0,0.0
ID-SF,1000,6,0.2,0.2,frequency,CHI_1.0e-5,1,20000,0.5,13664,13698,0.1251,3.754986597,1213,0,0.0
ID-SF,1000,6,0.2,0.2,frequency,RND,1,20000,0.5,13182,13160,0.1216,0.371383723,1213,0,0.0
ID-SF,1000,8,0.0,0.2,frequency,CHI_1.0e-5,1,2000,0.5,1397,1447,0.099,2.046239676,1264,0,0.0
ID-SF,1000,8,0.0,0.2,frequency,RND,1,2000,0.5,1453,1444,0.088,0.65770936,1264,0,0.0
ID-SF,1000,8,0.0,0.2,frequency,CHI_1.0e-5,1,10000,0.5,7505,7504,0.0944,2.698548,1218,0,0.0
ID-SF,1000,8,0.0,0.2,frequency,RND,1,10000,0.5,7275,7230,0.0913,0.960626839,1218,0,0.0
ID-SF,1000,8,0.0,0.2,frequency,CHI_1.0e-5,1,20000,0.5,15085,15093,0.0905,4.370118199,1219,0,0.0
ID-SF,1000,8,0.0,0.2,frequency,RND,1,20000,0.5,14663,14595,0.0867,1.545508647,1219,0,0.0
ID-SF,1000,8,0.2,0.2,frequency,CHI_1.0e-5,1,2000,0.5,1405,1478,0.118,2.129885083,1310,0,0.0
ID-SF,1000,8,0.2,0.2,frequency,RND,1,2000,0.5,1460,1442,0.0896,0.606419531,1310,0,0.0
ID-SF,1000,8,0.2,0.2,frequency,CHI_1.0e-5,1,10000,0.5,7436,7415,0.0964,2.857760972,1248,0,0.0
ID-SF,1000,8,0.2,0.2,frequency,RND,1,10000,0.5,7280,7154,0.0922,1.0884317,1248,0,0.0
ID-SF,1000,8,0.2,0.2,frequency,CHI_1.0e-5,1,20000,0.5,14951,14993,0.0931,4.043305434,1208,0,0.0
ID-SF,1000,8,0.2,0.2,frequency,RND,1,20000,0.5,14586,14486,0.09,1.618371958,1208,0,0.0
ID-SF,1000,10,0.0,0.2,frequency,CHI_1.0e-5,1,2000,0.5,1529,1567,0.076,2.029501514,1322,0,0.0
