dependency,skus,wareh,diff,buffer,weight_mode,mode,benchiter,orders,train_test,parcel_train,parcel_test,flexibility,duration,cap_used,local_search,gap
ID-VF,100000,2,0.0,0.2,random,CHI_1.0e-5,1,200000,0.5,108,7226,1.4112,169.173495774,126430,0,0.0
ID-VF,100000,2,0.0,0.2,random,RND,1,200000,0.5,52232,51545,0.5062,1.722645895,126430,0,0.0
ID-VF,100000,2,0.0,0.2,random,CHI_1.0e-5,1,1000000,0.5,16452,26039,1.482,236.723126446,130554,0,0.0
ID-VF,100000,2,0.0,0.2,random,RND,1,1000000,0.5,259985,253876,0.5159,2.103892185,130554,0,0.0
ID-VF,100000,2,0.0,0.2,random,CHI_1.0e-5,1,2000000,0.5,37537,47900,1.4966,387.452584711,131202,0,0.0
ID-VF,100000,2,0.0,0.2,random,RND,1,2000000,0.5,519066,520606,0.4998,4.017188008,131202,0,0.0
ID-VF,100000,2,0.2,0.2,random,CHI_1.0e-5,1,200000,0.5,0,6372,1.418,102.794147498,126534,0,0.0
ID-VF,100000,2,0.2,0.2,random,RND,1,200000,0.5,47580,46531,0.5496,0.660857874,126534,0,0.0
ID-VF,100000,2,0.2,0.2,random,CHI_1.0e-5,1,1000000,0.5,9638,20195,1.4939,193.796931851,130446,0,0.0
ID-VF,100000,2,0.2,0.2,random,RND,1,1000000,0.5,219116,222257,0.5684,1.591025745,130446,0,0.0
ID-VF,100000,2,0.2,0.2,random,CHI_1.0e-5,1,2000000,0.5,24468,36278,1.5067,335.077351273,131124,0,0.0
ID-VF,100000,2,0.2,0.2,random,RND,1,2000000,0.5,455292,456078,0.5602,4.177570264,131124,0,0.0
ID-VF,100000,4,0.0,0.2,random,CHI_1.0e-5,1,200000,0.5,9749,20866,1.7845,93.194859182,135100,0,0.0
ID-VF,100000,4,0.0,0.2,random,RND,1,200000,0.5,106171,105641,0.2018,2.885970982,135100,0,0.0
ID-VF,100000,4,0.0,0.2,random,CHI_1.0e-5,1,1000000,0.5,75150,89476,1.8684,201.550069469,134722,0,0.0
ID-VF,100000,4,0.0,0.2,random,RND,1,1000000,0.5,532766,531392,0.1981,6.764109893,134722,0,0.0
ID-VF,100000,4,0.0,0.2,random,CHI_1.0e-5,1,2000000,0.5,157104,172645,1.8866,336.915611652,135264,0,0.0
ID-VF,100000,4,0.0,0.2,random,RND,1,2000000,0.5,1066941,1066720,0.1972,15.385313215,135264,0,0.0
ID-VF,100000,4,0.2,0.2,random,CHI_1.0e-5,1,200000,0.5,7175,19795,1.7917,98.656343742,135371,0,0.0
ID-VF,100000,4,0.2,0.2,random,RND,1,200000,0.5,104871,104896,0.2076,2.347169892,135371,0,0.0
ID-VF,100000,4,0.2,0.2,random,CHI_1.0e-5,1,1000000,0.5,63928,81277,1.8789,199.093117468,135796,0,0.0
ID-VF,100000,4,0.2,0.2,random,RND,1,1000000,0.5,520538,522026,0.21,7.600869873,135796,0,0.0
ID-VF,100000,4,0.2,0.2,random,CHI_1.0e-5,1,2000000,0.5,138263,155977,1.8886,338.845173301,134926,0,0.0
ID-VF,100000,4,0.2,0.2,random,RND,1,2000000,0.5,1044797,1058287,0.2028,15.473177455,134926,0,0.0
ID-VF,100000,6,0.0,0.2,random,CHI_1.0e-5,1,200000,0.5,18653,29808,2.0819,95.920676081,136245,0,0.0
ID-VF,100000,6,0.0,0.2,random,RND,1,200000,0.5,131984,130822,0.1228,15.78442665,136245,0,0.0
ID-VF,100000,6,0.0,0.2,random,CHI_1.0e-5,1,1000000,0.5,118877,132032,2.1597,208.154159583,135587,0,0.0
ID-VF,100000,6,0.0,0.2,random,RND,1,1000000,0.5,656479,658023,0.1212,31.170793421,135587,0,0.0
ID-VF,100000,6,0.0,0.2,random,CHI_1.0e-5,1,2000000,0.5,242390,257419,2.179,343.364341657,135286,0,0.0
ID-VF,100000,6,0.0,0.2,random,RND,1,2000000,0.5,1298977,1309227,0.1231,51.374244277,135286,0,0.0
ID-VF,100000,6,0.2,0.2,random,CHI_1.0e-5,1,200000,0.5,15748,28202,2.0718,99.582930431,135800,0,0.0
ID-VF,100000,6,0.2,0.2,random,RND,1,200000,0.5,129407,130220,0.126,15.567712306,135800,0,0.0
ID-VF,100000,6,0.2,0.2,random,CHI_1.0e-5,1,1000000,0.5,107477,122748,2.1719,210.817499336,135753,0,0.0
ID-VF,100000,6,0.2,0.2,random,RND,1,1000000,0.5,650567,648040,0.1283,31.860593312,135753,0,0.0
ID-VF,100000,6,0.2,0.2,random,CHI_1.0e-5,1,2000000,0.5,221790,239708,2.1849,340.607330362,135284,0,0.0
