dependency,skus,wareh,diff,buffer,weight_mode,mode,benchiter,orders,train_test,parcel_train,parcel_test,flexibility,duration,cap_used,local_search,gap
HD-SF,100,2,0.0,0.2,random,CHI_1.0e-5,1,200,0.5,22,39,0.68,8.86082833,134,0,0.0
HD-SF,100,2,0.0,0.2,random,RND,1,200,0.5,48,50,0.518,0.583233344,134,0,0.0
HD-SF,100,2,0.0,0.2,random,CHI_1.0e-5,1,1000,0.5,121,169,0.74,2.32468533,138,0,0.0
HD-SF,100,2,0.0,0.2,random,RND,1,1000,0.5,250,244,0.5362,0.002112,138,0,0.0
HD-SF,100,2,0.0,0.2,random,CHI_1.0e-5,1,2000,0.5,216,229,0.873,2.048734755,141,0,0.0
HD-SF,100,2,0.0,0.2,random,RND,1,2000,0.5,538,510,0.5184,0.003866203,141,0,0.0
HD-SF,100,2,0.2,0.2,random,CHI_1.0e-5,1,200,0.5,8,24,0.85,2.118481888,134,0,0.0
HD-SF,100,2,0.2,0.2,random,RND,1,200,0.5,45,46,0.559,0.001205251,134,0,0.0
HD-SF,100,2,0.2,0.2,random,CHI_1.0e-5,1,1000,0.5,100,131,0.834,1.857425455,136,0,0.0
HD-SF,100,2,0.2,0.2,random,RND,1,1000,0.5,225,222,0.5782,0.002352953,136,0,0.0
HD-SF,100,2,0.2,0.2,random,CHI_1.0e-5,1,2000,0.5,184,191,0.918,1.937834976,142,0,0.0
HD-SF,100,2,0.2,0.2,random,RND,1,2000,0.5,424,425,0.5962,0.002975798,142,0,0.0
HD-SF,100,4,0.0,0.2,random,CHI_1.0e-5,1,200,0.5,63,79,0.4,1.99705172,158,0,0.0
HD-SF,100,4,0.0,0.2,random,RND,1,200,0.5,108,105,0.204,0.003938769,158,0,0.0
HD-SF,100,4,0.0,0.2,random,CHI_1.0e-5,1,1000,0.5,301,312,0.528,2.320085164,159,0,0.0
HD-SF,100,4,0.0,0.2,random,RND,1,1000,0.5,529,530,0.2062,0.008745525,159,0,0.0
HD-SF,100,4,0.0,0.2,random,CHI_1.0e-5,1,2000,0.5,545,583,0.568,2.033764347,149,0,0.0
HD-SF,100,4,0.0,0.2,random,RND,1,2000,0.5,1070,1032,0.2132,0.007204547,149,0,0.0
HD-SF,100,4,0.2,0.2,random,CHI_1.0e-5,1,200,0.5,51,83,0.36,2.273107476,138,0,0.0
HD-SF,100,4,0.2,0.2,random,RND,1,200,0.5,104,98,0.24,0.003430394,138,0,0.0
HD-SF,100,4,0.2,0.2,random,CHI_1.0e-5,1,1000,0.5,258,308,0.606,2.574750142,166,0,0.0
HD-SF,100,4,0.2,0.2,random,RND,1,1000,0.5,520,519,0.2136,0.007531334,166,0,0.0
