dependency,skus,wareh,diff,buffer,weight_mode,mode,benchiter,orders,train_test,parcel_train,parcel_test,flexibility,duration,cap_used,local_search,gap
ID-VF,100,2,0.0,0.2,random,CHI_1.0e-5,1,200,0.5,6,17,1.14,8.725140066,128,0,0.0
ID-VF,100,2,0.0,0.2,random,RND,1,200,0.5,55,50,0.51,0.523870981,128,0,0.0
ID-VF,100,2,0.0,0.2,random,CHI_1.0e-5,1,1000,0.5,50,71,1.162,2.048327301,130,0,0.0
ID-VF,100,2,0.0,0.2,random,RND,1,1000,0.5,257,247,0.5404,0.002806502,130,0,0.0
ID-VF,100,2,0.0,0.2,random,CHI_1.0e-5,1,2000,0.5,90,121,1.204,2.206548109,134,0,0.0
ID-VF,100,2,0.0,0.2,random,RND,1,2000,0.5,511,460,0.5658,0.002761664,134,0,0.0
ID-VF,100,2,0.2,0.2,random,CHI_1.0e-5,1,200,0.5,1,14,1.08,2.160509855,126,0,0.0
ID-VF,100,2,0.2,0.2,random,RND,1,200,0.5,49,55,0.457,0.001227531,126,0,0.0
ID-VF,100,2,0.2,0.2,random,CHI_1.0e-5,1,1000,0.5,52,53,1.166,2.036190842,131,0,0.0
ID-VF,100,2,0.2,0.2,random,RND,1,1000,0.5,263,245,0.5312,0.002343943,131,0,0.0
ID-VF,100,2,0.2,0.2,random,CHI_1.0e-5,1,2000,0.5,68,99,1.229,1.942986329,134,0,0.0
ID-VF,100,2,0.2,0.2,random,RND,1,2000,0.5,391,457,0.5587,0.007427061,134,0,0.0
ID-VF,100,4,0.0,0.2,random,CHI_1.0e-5,1,200,0.5,22,38,1.07,1.879149096,155,0,0.0
ID-VF,100,4,0.0,0.2,random,RND,1,200,0.5,99,101,0.216,0.002953797,155,0,0.0
ID-VF,100,4,0.0,0.2,random,CHI_1.0e-5,1,1000,0.5,235,227,0.92,1.859736782,128,0,0.0
ID-VF,100,4,0.0,0.2,random,RND,1,1000,0.5,530,514,0.2094,0.006370153,128,0,0.0
ID-VF,100,4,0.0,0.2,random,CHI_1.0e-5,1,2000,0.5,496,426,0.852,2.407800432,130,0,0.0
ID-VF,100,4,0.0,0.2,random,RND,1,2000,0.5,1077,1043,0.1951,0.012734998,130,0,0.0
ID-VF,100,4,0.2,0.2,random,CHI_1.0e-5,1,200,0.5,20,39,0.83,2.227691857,144,0,0.0
ID-VF,100,4,0.2,0.2,random,RND,1,200,0.5,97,96,0.232,0.004941969,144,0,0.0
ID-VF,100,4,0.2,0.2,random,CHI_1.0e-5,1,1000,0.5,192,204,0.898,2.25885308,131,0,0.0
ID-VF,100,4,0.2,0.2,random,RND,1,1000,0.5,528,505,0.2212,0.006417226,131,0,0.0
ID-VF,100,4,0.2,0.2,random,CHI_1.0e-5,1,2000,0.5,375,402,0.86,2.650402355,137,0,0.0
ID-VF,100,4,0.2,0.2,random,RND,1,2000,0.5,1072,1018,0.2213,0.007627575,137,0,0.0
ID-VF,100,6,0.0,0.2,random,CHI_1.0e-5,1,200,0.5,56,68,0.81,2.547554647,153,0,0.0
ID-VF,100,6,0.0,0.2,random,RND,1,200,0.5,138,128,0.118,0.010076281,153,0,0.0
ID-VF,100,6,0.0,0.2,random,CHI_1.0e-5,1,1000,0.5,285,325,0.664,2.44464031,130,0,0.0
ID-VF,100,6,0.0,0.2,random,RND,1,1000,0.5,652,646,0.132,0.023768384,130,0,0.0
ID-VF,100,6,0.0,0.2,random,CHI_1.0e-5,1,2000,0.5,626,632,0.851,2.17602321,140,0,0.0
ID-VF,100,6,0.0,0.2,random,RND,1,2000,0.5,1287,1279,0.1304,0.034622137,140,0,0.0
ID-VF,100,6,0.2,0.2,random,CHI_1.0e-5,1,200,0.5,49,72,0.65,1.854186495,136,0,0.0
ID-VF,100,6,0.2,0.2,random,RND,1,200,0.5,130,125,0.145,0.010647652,136,0,0.0
ID-VF,100,6,0.2,0.2,random,CHI_1.0e-5,1,1000,0.5,307,302,0.784,2.067463952,143,0,0.0
ID-VF,100,6,0.2,0.2,random,RND,1,1000,0.5,692,647,0.1286,0.021445114,143,0,0.0
ID-VF,100,6,0.2,0.2,random,CHI_1.0e-5,1,2000,0.5,547,582,0.916,2.082651077,142,0,0.0
ID-VF,100,6,0.2,0.2,random,RND,1,2000,0.5,1304,1342,0.1211,0.035245402,142,0,0.0
ID-VF,100,8,0.0,0.2,random,CHI_1.0e-5,1,200,0.5,43,68,1.05,1.816924078,160,0,0.0
ID-VF,100,8,0.0,0.2,random,RND,1,200,0.5,134,130,0.139,0.057064585,160,0,0.0
ID-VF,100,8,0.0,0.2,random,CHI_1.0e-5,1,1000,0.5,450,468,0.496,1.944333008,145,0,0.0
ID-VF,100,8,0.0,0.2,random,RND,1,1000,0.5,715,725,0.0878,0.055142483,145,0,0.0
ID-VF,100,8,0.0,0.2,random,CHI_1.0e-5,1,2000,0.5,730,745,0.909,1.903881848,164,0,0.0
ID-VF,100,8,0.0,0.2,random,RND,1,2000,0.5,1419,1393,0.1136,0.170697672,164,0,0.0
ID-VF,100,8,0.2,0.2,random,CHI_1.0e-5,1,200,0.5,59,84,0.72,2.104291258,147,0,0.0
ID-VF,100,8,0.2,0.2,random,RND,1,200,0.5,142,143,0.091,0.056140376,147,0,0.0
ID-VF,100,8,0.2,0.2,random,CHI_1.0e-5,1,1000,0.5,348,363,0.718,2.009588579,141,0,0.0
ID-VF,100,8,0.2,0.2,random,RND,1,1000,0.5,725,695,0.1038,0.086366354,141,0,0.0
ID-VF,100,8,0.2,0.2,random,CHI_1.0e-5,1,2000,0.5,665,664,0.772,2.029339833,138,0,0.0
ID-VF,100,8,0.2,0.2,random,RND,1,2000,0.5,1432,1390,0.1078,0.201708317,138,0,0.0
ID-VF,100,10,0.0,0.2,random,CHI_1.0e-5,1,200,0.5,93,102,0.35,2.017534631,127,0,0.0
ID-VF,100,10,0.0,0.2,random,RND,1,200,0.5,153,154,0.073,0.295852406,127,0,0.0
ID-VF,100,10,0.0,0.2,random,CHI_1.0e-5,1,1000,0.5,443,438,0.668,1.950693734,140,0,0.0
ID-VF,100,10,0.0,0.2,random,RND,1,1000,0.5,768,757,0.0762,0.451083448,140,0,0.0
ID-VF,100,10,0.0,0.2,random,CHI_1.0e-5,1,2000,0.5,851,842,0.83,2.283717274,148,0,0.0
ID-VF,100,10,0.0,0.2,random,RND,1,2000,0.5,1516,1400,0.1082,0.633201147,148,0,0.0
ID-VF,100,10,0.2,0.2,random,CHI_1.0e-5,1,200,0.5,98,96,0.36,2.143429402,123,0,0.0
ID-VF,100,10,0.2,0.2,random,RND,1,200,0.5,158,139,0.082,0.387580195,123,0,0.0
ID-VF,100,10,0.2,0.2,random,CHI_1.0e-5,1,1000,0.5,450,484,0.41,2.023131082,134,0,0.0
