dependency,skus,wareh,diff,buffer,weight_mode,mode,benchiter,orders,train_test,parcel_train,parcel_test,flexibility,duration,cap_used,local_search,gap
HD-VF,10000,2,0.0,0.2,frequency,CHI_1.0e-5,1,20000,0.5,1292,2750,0.7892,9.38203794,10497,0,0.0
HD-VF,10000,2,0.0,0.2,frequency,RND,1,20000,0.5,5259,5229,0.4973,0.498875974,10497,0,0.0
HD-VF,10000,2,0.0,0.2,frequency,CHI_1.0e-5,1,100000,0.5,5542,6604,0.9394,15.917321474,10597,0,0.0
HD-VF,10000,2,0.0,0.2,frequency,RND,1,100000,0.5,26104,26115,0.4978,0.156597696,10597,0,0.0
HD-VF,10000,2,0.0,0.2,frequency,CHI_1.0e-5,1,200000,0.5,8541,9619,0.9492,38.39173903,10796,0,0.0
HD-VF,10000,2,0.0,0.2,frequency,RND,1,200000,0.5,52246,51892,0.501,0.322431412,10796,0,0.0
HD-VF,10000,2,0.2,0.2,frequency,CHI_1.0e-5,1,20000,0.5,953,2760,0.7658,5.017901577,10486,0,0.0
HD-VF,10000,2,0.2,0.2,frequency,RND,1,20000,0.5,4774,4746,0.5441,0.075826746,10486,0,0.0
HD-VF,10000,2,0.2,0.2,frequency,CHI_1.0e-5,1,100000,0.5,4250,5242,0.9336,19.488503844,10635,0,0.0
HD-VF,10000,2,0.2,0.2,frequency,RND,1,100000,0.5,23728,23680,0.5448,0.222786974,10635,0,0.0
HD-VF,10000,2,0.2,0.2,frequency,CHI_1.0e-5,1,200000,0.5,9517,10185,0.9259,45.354650796,10865,0,0.0
HD-VF,10000,2,0.2,0.2,frequency,RND,1,200000,0.5,47445,47430,0.545,0.503316692,10865,0,0.0
HD-VF,10000,4,0.0,0.2,frequency,CHI_1.0e-5,1,20000,0.5,2578,5376,0.5418,6.201502565,10277,0,0.0
HD-VF,10000,4,0.0,0.2,frequency,RND,1,20000,0.5,10746,10667,0.1961,0.304760033,10277,0,0.0
HD-VF,10000,4,0.0,0.2,frequency,CHI_1.0e-5,1,100000,0.5,13675,15908,0.7189,18.855492805,10314,0,0.0
HD-VF,10000,4,0.0,0.2,frequency,RND,1,100000,0.5,53381,53361,0.1961,0.768240657,10314,0,0.0
HD-VF,10000,4,0.0,0.2,frequency,CHI_1.0e-5,1,200000,0.5,23958,25942,0.7796,42.028834386,10641,0,0.0
HD-VF,10000,4,0.0,0.2,frequency,RND,1,200000,0.5,106692,107296,0.1931,1.304410895,10641,0,0.0
