dependency,skus,wareh,diff,buffer,weight_mode,mode,benchiter,orders,train_test,parcel_train,parcel_test,flexibility,duration,cap_used,local_search,gap
MD-SF,100,2,0.0,0.2,frequency,CHI_1.0e-5,1,200,0.5,47,48,0.56,8.705113289,123,0,0.0
MD-SF,100,2,0.0,0.2,frequency,RND,1,200,0.5,55,51,0.511,0.54109391,123,0,0.0
MD-SF,100,2,0.0,0.2,frequency,CHI_1.0e-5,1,1000,0.5,267,257,0.502,2.247883599,121,0,0.0
MD-SF,100,2,0.0,0.2,frequency,RND,1,1000,0.5,276,267,0.4866,0.002400374,121,0,0.0
MD-SF,100,2,0.0,0.2,frequency,CHI_1.0e-5,1,2000,0.5,480,480,0.543,2.229412956,121,0,0.0
MD-SF,100,2,0.0,0.2,frequency,RND,1,2000,0.5,530,529,0.4907,0.003814451,121,0,0.0
MD-SF,100,2,0.2,0.2,frequency,CHI_1.0e-5,1,200,0.5,43,53,0.49,2.017780472,121,0,0.0
MD-SF,100,2,0.2,0.2,frequency,RND,1,200,0.5,51,50,0.522,0.000925676,121,0,0.0
MD-SF,100,2,0.2,0.2,frequency,CHI_1.0e-5,1,1000,0.5,239,214,0.596,1.836447719,120,0,0.0
MD-SF,100,2,0.2,0.2,frequency,RND,1,1000,0.5,243,244,0.5316,0.002192667,120,0,0.0
MD-SF,100,2,0.2,0.2,frequency,CHI_1.0e-5,1,2000,0.5,409,408,0.616,2.026218486,122,0,0.0
MD-SF,100,2,0.2,0.2,frequency,RND,1,2000,0.5,483,481,0.5368,0.003377943,122,0,0.0
MD-SF,100,4,0.0,0.2,frequency,CHI_1.0e-5,1,200,0.5,100,97,0.27,2.436148309,123,0,0.0
MD-SF,100,4,0.0,0.2,frequency,RND,1,200,0.5,111,106,0.194,0.005251854,123,0,0.0
MD-SF,100,4,0.0,0.2,frequency,CHI_1.0e-5,1,1000,0.5,501,509,0.246,2.040083796,123,0,0.0
MD-SF,100,4,0.0,0.2,frequency,RND,1,1000,0.5,534,557,0.186,0.007352541,123,0,0.0
MD-SF,100,4,0.0,0.2,frequency,CHI_1.0e-5,1,2000,0.5,952,912,0.293,2.129451089,124,0,0.0
MD-SF,100,4,0.0,0.2,frequency,RND,1,2000,0.5,1096,1094,0.1772,0.011644707,124,0,0.0
MD-SF,100,4,0.2,0.2,frequency,CHI_1.0e-5,1,200,0.5,99,95,0.27,2.180001578,131,0,0.0
MD-SF,100,4,0.2,0.2,frequency,RND,1,200,0.5,100,95,0.231,0.00518774,131,0,0.0
MD-SF,100,4,0.2,0.2,frequency,CHI_1.0e-5,1,1000,0.5,468,509,0.26,2.246763555,118,0,0.0
MD-SF,100,4,0.2,0.2,frequency,RND,1,1000,0.5,520,550,0.1988,0.006561658,118,0,0.0
MD-SF,100,4,0.2,0.2,frequency,CHI_1.0e-5,1,2000,0.5,981,1005,0.251,2.167087018,121,0,0.0
MD-SF,100,4,0.2,0.2,frequency,RND,1,2000,0.5,1072,1067,0.2027,0.009175329,121,0,0.0
MD-SF,100,6,0.0,0.2,frequency,CHI_1.0e-5,1,200,0.5,100,130,0.12,2.263296662,122,0,0.0
MD-SF,100,6,0.0,0.2,frequency,RND,1,200,0.5,130,129,0.148,0.012677728,122,0,0.0
MD-SF,100,6,0.0,0.2,frequency,CHI_1.0e-5,1,1000,0.5,597,646,0.172,2.18924158,126,0,0.0
MD-SF,100,6,0.0,0.2,frequency,RND,1,1000,0.5,644,665,0.11,0.016944681,126,0,0.0
