dependency,skus,wareh,diff,buffer,weight_mode,mode,benchiter,orders,train_test,parcel_train,parcel_test,flexibility,duration,cap_used,local_search,gap
ID-SF,100,2,0.0,0.0,uniform,CHI_1.0e-5,1,200,0.5,55,71,0.29,11.105606588,100,0,0.0
ID-SF,100,2,0.0,0.0,uniform,CHI_1.0e-5_LS,1,200,0.5,35,72,0.28,11.464867548,100,3,0.0
ID-SF,100,2,0.0,0.0,uniform,RND,1,200,0.5,67,73,0.269,0.819909656,100,0,0.0
ID-SF,100,2,0.0,0.0,uniform,CHI_1.0e-5,1,1000,0.5,329,344,0.312,3.107908521,100,0,0.0
ID-SF,100,2,0.0,0.0,uniform,CHI_1.0e-5_LS,1,1000,0.5,300,343,0.314,3.1084788810000004,100,2,0.0
ID-SF,100,2,0.0,0.0,uniform,RND,1,1000,0.5,346,347,0.3056,0.00394099,100,0,0.0
ID-SF,100,2,0.0,0.0,uniform,CHI_1.0e-5,1,2000,0.5,695,702,0.298,4.335727746,100,0,0.0
ID-SF,100,2,0.0,0.0,uniform,CHI_1.0e-5_LS,1,2000,0.5,611,668,0.332,4.3369114259999995,100,4,0.0
ID-SF,100,2,0.0,0.0,uniform,RND,1,2000,0.5,690,689,0.3106,0.001676614,100,0,0.0
ID-SF,100,2,0.2,0.0,uniform,CHI_1.0e-5,1,200,0.5,43,73,0.27,3.876704719,100,0,0.0
ID-SF,100,2,0.2,0.0,uniform,CHI_1.0e-5_LS,1,200,0.5,37,72,0.28,3.877328179,100,2,0.0
ID-SF,100,2,0.2,0.0,uniform,RND,1,200,0.5,68,68,0.319,0.001184912,100,0,0.0
ID-SF,100,2,0.2,0.0,uniform,CHI_1.0e-5,1,1000,0.5,288,334,0.332,4.247636394,100,0,0.0
ID-SF,100,2,0.2,0.0,uniform,CHI_1.0e-5_LS,1,1000,0.5,260,330,0.34,4.248385419,100,3,0.0
ID-SF,100,2,0.2,0.0,uniform,RND,1,1000,0.5,328,324,0.3528,0.001868634,100,0,0.0
ID-SF,100,2,0.2,0.0,uniform,CHI_1.0e-5,1,2000,0.5,630,658,0.342,4.236421915,100,0,0.0
ID-SF,100,2,0.2,0.0,uniform,CHI_1.0e-5_LS,1,2000,0.5,565,645,0.355,4.237943268,100,4,0.0
ID-SF,100,2,0.2,0.0,uniform,RND,1,2000,0.5,660,664,0.336,0.002147857,100,0,0.0
ID-SF,100,4,0.0,0.0,uniform,CHI_1.0e-5,1,200,0.5,102,128,0.09,4.838222504,100,0,0.0
ID-SF,100,4,0.0,0.0,uniform,CHI_1.0e-5_LS,1,200,0.5,78,120,0.15,4.838659854,100,3,0.0
ID-SF,100,4,0.0,0.0,uniform,RND,1,200,0.5,125,121,0.122,0.00153093,100,0,0.0
ID-SF,100,4,0.0,0.0,uniform,CHI_1.0e-5,1,1000,0.5,581,616,0.11,3.807607084,100,0,0.0
