dependency,skus,wareh,diff,buffer,weight_mode,mode,benchiter,orders,train_test,parcel_train,parcel_test,flexibility,duration,cap_used,local_search,gap
ID-VF,10000,2,0.0,0.0,uniform,CHI_1.0e-5,1,20000,0.5,1316,3554,0.6446,21.124395222,10000,0,0.0
ID-VF,10000,2,0.0,0.0,uniform,CHI_1.0e-5_LS,1,20000,0.5,1203,3603,0.6397,21.853361288,10000,4,0.0
ID-VF,10000,2,0.0,0.0,uniform,RND,1,20000,0.5,6846,6801,0.3199,0.999450268,10000,0,0.0
ID-VF,10000,2,0.0,0.0,uniform,CHI_1.0e-5,1,100000,0.5,12757,15617,0.6877,43.802676402,10000,0,0.0
ID-VF,10000,2,0.0,0.0,uniform,CHI_1.0e-5_LS,1,100000,0.5,12390,15885,0.6823,44.409246816,10000,4,0.0
ID-VF,10000,2,0.0,0.0,uniform,RND,1,100000,0.5,34103,34049,0.319,0.133760483,10000,0,0.0
ID-VF,10000,2,0.0,0.0,uniform,CHI_1.0e-5,1,200000,0.5,26637,29819,0.7018,92.984359138,10000,0,0.0
ID-VF,10000,2,0.0,0.0,uniform,CHI_1.0e-5_LS,1,200000,0.5,26157,30220,0.6978,93.575762571,10000,5,0.0
ID-VF,10000,2,0.0,0.0,uniform,RND,1,200000,0.5,67754,68078,0.3192,0.267952806,10000,0,0.0
ID-VF,10000,2,0.2,0.0,uniform,CHI_1.0e-5,1,20000,0.5,456,2860,0.714,12.013047957,10000,0,0.0
ID-VF,10000,2,0.2,0.0,uniform,CHI_1.0e-5_LS,1,20000,0.5,389,2869,0.7131,12.215036613999999,10000,2,0.0
ID-VF,10000,2,0.2,0.0,uniform,RND,1,20000,0.5,6709,6674,0.3326,0.154032197,10000,0,0.0
ID-VF,10000,2,0.2,0.0,uniform,CHI_1.0e-5,1,100000,0.5,8992,12605,0.7479,43.00678732,10000,0,0.0
ID-VF,10000,2,0.2,0.0,uniform,CHI_1.0e-5_LS,1,100000,0.5,8737,12749,0.745,43.507377657000006,10000,5,0.0
ID-VF,10000,2,0.2,0.0,uniform,RND,1,100000,0.5,32520,32469,0.3506,0.151386105,10000,0,0.0
ID-VF,10000,2,0.2,0.0,uniform,CHI_1.0e-5,1,200000,0.5,19635,23859,0.7614,81.823057037,10000,0,0.0
ID-VF,10000,2,0.2,0.0,uniform,CHI_1.0e-5_LS,1,200000,0.5,19266,24120,0.7588,82.159397086,10000,4,0.0
ID-VF,10000,2,0.2,0.0,uniform,RND,1,200000,0.5,64915,65522,0.3448,0.293888161,10000,0,0.0
ID-VF,10000,4,0.0,0.0,uniform,CHI_1.0e-5,1,20000,0.5,4461,6490,0.4498,12.165795636,10000,0,0.0
ID-VF,10000,4,0.0,0.0,uniform,CHI_1.0e-5_LS,1,20000,0.5,3904,6689,0.4341,13.208776564,10000,5,0.0
ID-VF,10000,4,0.0,0.0,uniform,RND,1,20000,0.5,12063,12216,0.1319,0.075267975,10000,0,0.0
ID-VF,10000,4,0.0,0.0,uniform,CHI_1.0e-5,1,100000,0.5,26362,29267,0.4962,41.421650279,10000,0,0.0
ID-VF,10000,4,0.0,0.0,uniform,CHI_1.0e-5_LS,1,100000,0.5,23491,29722,0.4895,41.970901306,10000,6,0.0
ID-VF,10000,4,0.0,0.0,uniform,RND,1,100000,0.5,61462,61154,0.1318,0.27143724,10000,0,0.0
ID-VF,10000,4,0.0,0.0,uniform,CHI_1.0e-5,1,200000,0.5,53869,56144,0.5121,62.614830319,10000,0,0.0
ID-VF,10000,4,0.0,0.0,uniform,CHI_1.0e-5_LS,1,200000,0.5,49605,56887,0.5077,63.501899134999995,10000,8,0.0
ID-VF,10000,4,0.0,0.0,uniform,RND,1,200000,0.5,122210,121638,0.1339,0.275770946,10000,0,0.0
ID-VF,10000,4,0.2,0.0,uniform,CHI_1.0e-5,1,20000,0.5,3653,6030,0.4824,10.88247853,10000,0,0.0
ID-VF,10000,4,0.2,0.0,uniform,CHI_1.0e-5_LS,1,20000,0.5,3335,6206,0.4706,11.209467183,10000,4,0.0
ID-VF,10000,4,0.2,0.0,uniform,RND,1,20000,0.5,11969,12004,0.1385,0.093329585,10000,0,0.0
ID-VF,10000,4,0.2,0.0,uniform,CHI_1.0e-5,1,100000,0.5,23129,26462,0.5347,36.544790411,10000,0,0.0
ID-VF,10000,4,0.2,0.0,uniform,CHI_1.0e-5_LS,1,100000,0.5,20797,27029,0.5278,38.667480291,10000,5,0.0
ID-VF,10000,4,0.2,0.0,uniform,RND,1,100000,0.5,60929,60715,0.1352,0.190743449,10000,0,0.0
ID-VF,10000,4,0.2,0.0,uniform,CHI_1.0e-5,1,200000,0.5,47327,50345,0.5544,70.509133375,10000,0,0.0
ID-VF,10000,4,0.2,0.0,uniform,CHI_1.0e-5_LS,1,200000,0.5,43784,51025,0.5502,71.464123411,10000,8,0.0
ID-VF,10000,4,0.2,0.0,uniform,RND,1,200000,0.5,122004,121430,0.1353,0.365388601,10000,0,0.0
ID-VF,10000,6,0.0,0.0,uniform,CHI_1.0e-5,1,20000,0.5,6073,7796,0.3806,9.06808091,10000,0,0.0
ID-VF,10000,6,0.0,0.0,uniform,CHI_1.0e-5_LS,1,20000,0.5,5000,8113,0.3618,9.682519629000002,10000,6,0.0
ID-VF,10000,6,0.0,0.0,uniform,RND,1,20000,0.5,14552,14656,0.0823,0.078428822,10000,0,0.0
ID-VF,10000,6,0.0,0.0,uniform,CHI_1.0e-5,1,100000,0.5,34059,35911,0.4176,31.403002619,10000,0,0.0
ID-VF,10000,6,0.0,0.0,uniform,CHI_1.0e-5_LS,1,100000,0.5,29728,36621,0.4118,32.524206354,10000,10,0.0
ID-VF,10000,6,0.0,0.0,uniform,RND,1,100000,0.5,72690,72271,0.0846,0.210061465,10000,0,0.0
ID-VF,10000,6,0.0,0.0,uniform,CHI_1.0e-5,1,200000,0.5,68949,71490,0.4197,53.444846136,10000,0,0.0
ID-VF,10000,6,0.0,0.0,uniform,CHI_1.0e-5_LS,1,200000,0.5,62670,72446,0.4168,54.786781476,10000,11,0.0
ID-VF,10000,6,0.0,0.0,uniform,RND,1,200000,0.5,145005,145132,0.0829,0.709262968,10000,0,0.0
ID-VF,10000,6,0.2,0.0,uniform,CHI_1.0e-5,1,20000,0.5,5357,7296,0.4124,9.220238762,10000,0,0.0
ID-VF,10000,6,0.2,0.0,uniform,CHI_1.0e-5_LS,1,20000,0.5,4571,7669,0.3897,9.856544627,10000,6,0.0
ID-VF,10000,6,0.2,0.0,uniform,RND,1,20000,0.5,14453,14345,0.0861,0.070449329,10000,0,0.0
ID-VF,10000,6,0.2,0.0,uniform,CHI_1.0e-5,1,100000,0.5,30915,33111,0.453,27.674746317,10000,0,0.0
ID-VF,10000,6,0.2,0.0,uniform,CHI_1.0e-5_LS,1,100000,0.5,27082,33824,0.4466,28.624728049,10000,8,0.0
ID-VF,10000,6,0.2,0.0,uniform,RND,1,100000,0.5,71819,72636,0.083,0.208001983,10000,0,0.0
ID-VF,10000,6,0.2,0.0,uniform,CHI_1.0e-5,1,200000,0.5,62884,65082,0.46,55.73488664,10000,0,0.0
ID-VF,10000,6,0.2,0.0,uniform,CHI_1.0e-5_LS,1,200000,0.5,57358,65743,0.4582,56.968076917,10000,10,0.0
ID-VF,10000,6,0.2,0.0,uniform,RND,1,200000,0.5,144794,144351,0.0841,0.577858122,10000,0,0.0
ID-VF,10000,8,0.0,0.0,uniform,CHI_1.0e-5,1,20000,0.5,7302,8789,0.3317,7.544665822,10000,0,0.0
ID-VF,10000,8,0.0,0.0,uniform,CHI_1.0e-5_LS,1,20000,0.5,5692,9090,0.3168,8.413176818,10000,7,0.0
ID-VF,10000,8,0.0,0.0,uniform,RND,1,20000,0.5,15880,15901,0.0605,0.077206461,10000,0,0.0
ID-VF,10000,8,0.0,0.0,uniform,CHI_1.0e-5,1,100000,0.5,39438,40661,0.3681,25.239274525,10000,0,0.0
ID-VF,10000,8,0.0,0.0,uniform,CHI_1.0e-5_LS,1,100000,0.5,33961,41278,0.3622,26.570571564999998,10000,10,0.0
ID-VF,10000,8,0.0,0.0,uniform,RND,1,100000,0.5,78487,78388,0.061,0.144739782,10000,0,0.0
ID-VF,10000,8,0.0,0.0,uniform,CHI_1.0e-5,1,200000,0.5,79577,81030,0.3674,43.423807141,10000,0,0.0
ID-VF,10000,8,0.0,0.0,uniform,CHI_1.0e-5_LS,1,200000,0.5,71948,82121,0.3646,44.688167609,10000,9,0.0
ID-VF,10000,8,0.0,0.0,uniform,RND,1,200000,0.5,157851,157457,0.0609,0.485709201,10000,0,0.0
ID-VF,10000,8,0.2,0.0,uniform,CHI_1.0e-5,1,20000,0.5,6598,8212,0.363,5.238407346,10000,0,0.0
ID-VF,10000,8,0.2,0.0,uniform,CHI_1.0e-5_LS,1,20000,0.5,5265,8673,0.3371,6.0681203660000005,10000,6,0.0
ID-VF,10000,8,0.2,0.0,uniform,RND,1,20000,0.5,15730,15731,0.0628,0.063278292,10000,0,0.0
ID-VF,10000,8,0.2,0.0,uniform,CHI_1.0e-5,1,100000,0.5,36286,38173,0.3943,17.442691979,10000,0,0.0
ID-VF,10000,8,0.2,0.0,uniform,CHI_1.0e-5_LS,1,100000,0.5,31495,38868,0.3901,18.628014412,10000,9,0.0
ID-VF,10000,8,0.2,0.0,uniform,RND,1,100000,0.5,78970,78370,0.0613,0.087790368,10000,0,0.0
ID-VF,10000,8,0.2,0.0,uniform,CHI_1.0e-5,1,200000,0.5,73942,75637,0.399,36.2666124,10000,0,0.0
ID-VF,10000,8,0.2,0.0,uniform,CHI_1.0e-5_LS,1,200000,0.5,67126,76554,0.3972,37.448511052,10000,9,0.0
ID-VF,10000,8,0.2,0.0,uniform,RND,1,200000,0.5,157017,156735,0.0621,0.23038648,10000,0,0.0
ID-VF,10000,10,0.0,0.0,uniform,CHI_1.0e-5,1,20000,0.5,8041,9570,0.2962,4.506358009,10000,0,0.0
ID-VF,10000,10,0.0,0.0,uniform,CHI_1.0e-5_LS,1,20000,0.5,6183,9855,0.2822,5.450044417,10000,7,0.0
ID-VF,10000,10,0.0,0.0,uniform,RND,1,20000,0.5,16414,16633,0.0471,0.055660807,10000,0,0.0
ID-VF,10000,10,0.0,0.0,uniform,CHI_1.0e-5,1,100000,0.5,43123,44529,0.3296,17.500797761,10000,0,0.0
ID-VF,10000,10,0.0,0.0,uniform,CHI_1.0e-5_LS,1,100000,0.5,37231,45282,0.3256,18.732436157,10000,9,0.0
ID-VF,10000,10,0.0,0.0,uniform,RND,1,100000,0.5,82807,82693,0.048,0.131852314,10000,0,0.0
ID-VF,10000,10,0.0,0.0,uniform,CHI_1.0e-5,1,200000,0.5,86727,87940,0.3328,32.531556788,10000,0,0.0
ID-VF,10000,10,0.0,0.0,uniform,CHI_1.0e-5_LS,1,200000,0.5,78511,89140,0.3306,34.05123425600001,10000,11,0.0
ID-VF,10000,10,0.0,0.0,uniform,RND,1,200000,0.5,165324,164908,0.0472,0.464649088,10000,0,0.0
ID-VF,10000,10,0.2,0.0,uniform,CHI_1.0e-5,1,20000,0.5,7384,8830,0.3334,4.471128025,10000,0,0.0
ID-VF,10000,10,0.2,0.0,uniform,CHI_1.0e-5_LS,1,20000,0.5,5781,9195,0.3145,5.112890272,10000,5,0.0
ID-VF,10000,10,0.2,0.0,uniform,RND,1,20000,0.5,16478,16457,0.0496,0.06019461,10000,0,0.0
ID-VF,10000,10,0.2,0.0,uniform,CHI_1.0e-5,1,100000,0.5,40321,41807,0.356,17.221420371,10000,0,0.0
ID-VF,10000,10,0.2,0.0,uniform,CHI_1.0e-5_LS,1,100000,0.5,34705,42545,0.3518,19.095395353,10000,13,0.0
ID-VF,10000,10,0.2,0.0,uniform,RND,1,100000,0.5,82549,82272,0.0488,0.174851418,10000,0,0.0
ID-VF,10000,10,0.2,0.0,uniform,CHI_1.0e-5,1,200000,0.5,81661,82703,0.3607,36.512262343,10000,0,0.0
ID-VF,10000,10,0.2,0.0,uniform,CHI_1.0e-5_LS,1,200000,0.5,74037,83907,0.3578,38.673946267000005,10000,15,0.0
ID-VF,10000,10,0.2,0.0,uniform,RND,1,200000,0.5,165382,164706,0.0486,0.698447295,10000,0,0.0
ID-VF,10000,2,0.0,0.2,uniform,CHI_1.0e-5,1,20000,0.5,93,1070,1.2844,5.272550383,12000,0,0.0
ID-VF,10000,2,0.0,0.2,uniform,CHI_1.0e-5_LS,1,20000,0.5,0,1053,1.2861,5.348760596,12000,2,0.0
ID-VF,10000,2,0.0,0.2,uniform,RND,1,20000,0.5,5148,5301,0.488,0.056605569,12000,0,0.0
ID-VF,10000,2,0.0,0.2,uniform,CHI_1.0e-5,1,100000,0.5,2954,4268,1.3578,17.534095492,12000,0,0.0
ID-VF,10000,2,0.0,0.2,uniform,CHI_1.0e-5_LS,1,100000,0.5,900,4508,1.353,17.812873106999998,12000,6,0.0
ID-VF,10000,2,0.0,0.2,uniform,RND,1,100000,0.5,25688,25843,0.5044,0.150351425,12000,0,0.0
ID-VF,10000,2,0.0,0.2,uniform,CHI_1.0e-5,1,200000,0.5,6505,7937,1.3716,36.442694897,12000,0,0.0
ID-VF,10000,2,0.0,0.2,uniform,CHI_1.0e-5_LS,1,200000,0.5,3511,8469,1.3663,36.870433559000006,12000,7,0.0
ID-VF,10000,2,0.0,0.2,uniform,RND,1,200000,0.5,50684,53170,0.4867,0.299674702,12000,0,0.0
ID-VF,10000,2,0.2,0.2,uniform,CHI_1.0e-5,1,20000,0.5,0,848,1.3133,4.534524988,12000,0,0.0
ID-VF,10000,2,0.2,0.2,uniform,CHI_1.0e-5_LS,1,20000,0.5,0,848,1.3133,4.575867626,12000,1,0.0
ID-VF,10000,2,0.2,0.2,uniform,RND,1,20000,0.5,4804,4784,0.5417,0.066462323,12000,0,0.0
ID-VF,10000,2,0.2,0.2,uniform,CHI_1.0e-5,1,100000,0.5,1829,3404,1.3746,18.671367599,12000,0,0.0
ID-VF,10000,2,0.2,0.2,uniform,CHI_1.0e-5_LS,1,100000,0.5,535,3765,1.3674,18.93794162,12000,6,0.0
ID-VF,10000,2,0.2,0.2,uniform,RND,1,100000,0.5,24241,24369,0.5338,0.140462651,12000,0,0.0
ID-VF,10000,2,0.2,0.2,uniform,CHI_1.0e-5,1,200000,0.5,4391,6237,1.3883,38.598713237,12000,0,0.0
ID-VF,10000,2,0.2,0.2,uniform,CHI_1.0e-5_LS,1,200000,0.5,2672,7198,1.3787,38.927989399,12000,6,0.0
ID-VF,10000,2,0.2,0.2,uniform,RND,1,200000,0.5,49069,48113,0.537,0.333994038,12000,0,0.0
ID-VF,10000,4,0.0,0.2,uniform,CHI_1.0e-5,1,20000,0.5,1598,2957,1.4787,5.598387405,12000,0,0.0
ID-VF,10000,4,0.0,0.2,uniform,CHI_1.0e-5_LS,1,20000,0.5,216,3009,1.4746,6.064790542,12000,6,0.0
ID-VF,10000,4,0.0,0.2,uniform,RND,1,20000,0.5,10606,10741,0.1927,0.28692392,12000,0,0.0
ID-VF,10000,4,0.0,0.2,uniform,CHI_1.0e-5,1,100000,0.5,11234,12936,1.556,19.546645925,12000,0,0.0
ID-VF,10000,4,0.0,0.2,uniform,CHI_1.0e-5_LS,1,100000,0.5,7094,14295,1.5365,20.162155383,12000,7,0.0
ID-VF,10000,4,0.0,0.2,uniform,RND,1,100000,0.5,52770,52747,0.202,0.65251964,12000,0,0.0
