dependency,skus,wareh,diff,buffer,weight_mode,mode,benchiter,orders,train_test,parcel_train,parcel_test,flexibility,duration,cap_used,local_search,gap
MD-VF,100,2,0.0,0.2,random,CHI_1.0e-5,1,200,0.5,2,19,1.1,14.636802815,132,0,0.0
MD-VF,100,2,0.0,0.2,random,RND,1,200,0.5,50,51,0.52,1.331554544,132,0,0.0
MD-VF,100,2,0.0,0.2,random,CHI_1.0e-5,1,1000,0.5,49,78,1.096,4.208241449,132,0,0.0
MD-VF,100,2,0.0,0.2,random,RND,1,1000,0.5,234,257,0.5054,0.003537434,132,0,0.0
MD-VF,100,2,0.0,0.2,random,CHI_1.0e-5,1,2000,0.5,137,160,1.122,4.444986442,131,0,0.0
MD-VF,100,2,0.0,0.2,random,RND,1,2000,0.5,533,468,0.5571,0.009071722,131,0,0.0
MD-VF,100,2,0.2,0.2,random,CHI_1.0e-5,1,200,0.5,8,18,1.02,4.044662139,132,0,0.0
MD-VF,100,2,0.2,0.2,random,RND,1,200,0.5,42,47,0.538,0.001958924,132,0,0.0
MD-VF,100,2,0.2,0.2,random,CHI_1.0e-5,1,1000,0.5,36,50,1.15,4.729545439,130,0,0.0
MD-VF,100,2,0.2,0.2,random,RND,1,1000,0.5,215,257,0.4956,0.003346335,130,0,0.0
MD-VF,100,2,0.2,0.2,random,CHI_1.0e-5,1,2000,0.5,84,103,1.225,3.815966419,133,0,0.0
MD-VF,100,2,0.2,0.2,random,RND,1,2000,0.5,439,442,0.5739,0.007695391,133,0,0.0
MD-VF,100,4,0.0,0.2,random,CHI_1.0e-5,1,200,0.5,29,49,0.97,4.550409166,139,0,0.0
MD-VF,100,4,0.0,0.2,random,RND,1,200,0.5,97,102,0.213,0.004622208,139,0,0.0
MD-VF,100,4,0.0,0.2,random,CHI_1.0e-5,1,1000,0.5,219,246,0.838,3.932459723,139,0,0.0
MD-VF,100,4,0.0,0.2,random,RND,1,1000,0.5,537,524,0.2112,0.008124395,139,0,0.0
MD-VF,100,4,0.0,0.2,random,CHI_1.0e-5,1,2000,0.5,504,498,0.795,4.189265825,140,0,0.0
MD-VF,100,4,0.0,0.2,random,RND,1,2000,0.5,1089,1048,0.201,0.010486675,140,0,0.0
MD-VF,100,4,0.2,0.2,random,CHI_1.0e-5,1,200,0.5,28,62,0.62,5.07896262,132,0,0.0
MD-VF,100,4,0.2,0.2,random,RND,1,200,0.5,110,111,0.206,0.004854072,132,0,0.0
MD-VF,100,4,0.2,0.2,random,CHI_1.0e-5,1,1000,0.5,215,231,1.0,3.579637436,141,0,0.0
MD-VF,100,4,0.2,0.2,random,RND,1,1000,0.5,499,526,0.2186,0.007969234,141,0,0.0
MD-VF,100,4,0.2,0.2,random,CHI_1.0e-5,1,2000,0.5,357,406,0.861,4.39933746,143,0,0.0
MD-VF,100,4,0.2,0.2,random,RND,1,2000,0.5,1003,1036,0.2105,0.016051841,143,0,0.0
