dependency,skus,wareh,diff,buffer,weight_mode,mode,benchiter,orders,train_test,parcel_train,parcel_test,flexibility,duration,cap_used,local_search,gap
HD-SF,100000,2,0.0,0.0,uniform,CHI_1.0e-5,1,200000,0.5,32952,54561,0.4544,197.932625041,100000,0,0.0
HD-SF,100000,2,0.0,0.0,uniform,CHI_1.0e-5_LS,1,200000,0.5,27983,53640,0.4636,431.464848542,100000,8,0.0
HD-SF,100000,2,0.0,0.0,uniform,RND,1,200000,0.5,67862,67903,0.321,1.198286583,100000,0,0.0
HD-SF,100000,2,0.0,0.0,uniform,CHI_1.0e-5,1,1000000,0.5,112455,122554,0.7549,368.737763398,100000,0,0.0
HD-SF,100000,2,0.0,0.0,uniform,CHI_1.0e-5_LS,1,1000000,0.5,95674,103745,0.7925,537.588889494,100000,21,0.0
HD-SF,100000,2,0.0,0.0,uniform,RND,1,1000000,0.5,339808,339881,0.3202,1.891762337,100000,0,0.0
HD-SF,100000,2,0.0,0.0,uniform,CHI_1.0e-5,1,2000000,0.5,205792,219848,0.7802,513.863387986,100000,0,0.0
HD-SF,100000,2,0.0,0.0,uniform,CHI_1.0e-5_LS,1,2000000,0.5,181784,200985,0.799,686.6059364800001,100000,22,0.0
HD-SF,100000,2,0.0,0.0,uniform,RND,1,2000000,0.5,679746,679496,0.3205,5.120935469,100000,0,0.0
HD-SF,100000,2,0.2,0.0,uniform,CHI_1.0e-5,1,200000,0.5,30891,57224,0.4278,102.255152331,100000,0,0.0
HD-SF,100000,2,0.2,0.0,uniform,CHI_1.0e-5_LS,1,200000,0.5,27239,57232,0.4277,170.226167348,100000,10,0.0
HD-SF,100000,2,0.2,0.0,uniform,RND,1,200000,0.5,64345,64347,0.3565,0.357217418,100000,0,0.0
HD-SF,100000,2,0.2,0.0,uniform,CHI_1.0e-5,1,1000000,0.5,108206,120958,0.7581,255.410527532,100000,0,0.0
HD-SF,100000,2,0.2,0.0,uniform,CHI_1.0e-5_LS,1,1000000,0.5,88911,102623,0.7948,458.46441596600005,100000,29,0.0
HD-SF,100000,2,0.2,0.0,uniform,RND,1,1000000,0.5,321998,321866,0.3563,0.702259845,100000,0,0.0
HD-SF,100000,2,0.2,0.0,uniform,CHI_1.0e-5,1,2000000,0.5,202046,218290,0.7817,346.755886322,100000,0,0.0
HD-SF,100000,2,0.2,0.0,uniform,CHI_1.0e-5_LS,1,2000000,0.5,180284,201252,0.7987,623.001519659,100000,40,0.0
HD-SF,100000,2,0.2,0.0,uniform,RND,1,2000000,0.5,643261,643768,0.3562,3.319099866,100000,0,0.0
HD-SF,100000,4,0.0,0.0,uniform,CHI_1.0e-5,1,200000,0.5,39444,73323,0.3746,81.822044859,100000,0,0.0
HD-SF,100000,4,0.0,0.0,uniform,CHI_1.0e-5_LS,1,200000,0.5,32180,67106,0.4133,413.478227476,100000,27,0.0
HD-SF,100000,4,0.0,0.0,uniform,RND,1,200000,0.5,122222,122374,0.1318,0.356665072,100000,0,0.0
HD-SF,100000,4,0.0,0.0,uniform,CHI_1.0e-5,1,1000000,0.5,184783,199882,0.6411,198.04682892,100000,0,0.0
HD-SF,100000,4,0.0,0.0,uniform,CHI_1.0e-5_LS,1,1000000,0.5,141811,159020,0.7125,969.465812132,100000,62,0.0
HD-SF,100000,4,0.0,0.0,uniform,RND,1,1000000,0.5,611904,610714,0.1323,0.83081118,100000,0,0.0
HD-SF,100000,4,0.0,0.0,uniform,CHI_1.0e-5,1,2000000,0.5,342437,363177,0.6731,340.173722952,100000,0,0.0
HD-SF,100000,4,0.0,0.0,uniform,CHI_1.0e-5_LS,1,2000000,0.5,293027,318372,0.7127,1111.015627523,100000,62,0.0
HD-SF,100000,4,0.0,0.0,uniform,RND,1,2000000,0.5,1222126,1221610,0.1324,3.097943395,100000,0,0.0
HD-SF,100000,4,0.2,0.0,uniform,CHI_1.0e-5,1,200000,0.5,38349,75129,0.3692,94.065189773,100000,0,0.0
HD-SF,100000,4,0.2,0.0,uniform,CHI_1.0e-5_LS,1,200000,0.5,32173,69556,0.4066,348.92188652,100000,21,0.0
HD-SF,100000,4,0.2,0.0,uniform,RND,1,200000,0.5,120376,120557,0.1376,0.321909057,100000,0,0.0
HD-SF,100000,4,0.2,0.0,uniform,CHI_1.0e-5,1,1000000,0.5,179477,196746,0.6478,205.986039439,100000,0,0.0
HD-SF,100000,4,0.2,0.0,uniform,CHI_1.0e-5_LS,1,1000000,0.5,148563,163883,0.7035,901.230025317,100000,57,0.0
HD-SF,100000,4,0.2,0.0,uniform,RND,1,1000000,0.5,602067,601740,0.1381,0.869663387,100000,0,0.0
HD-SF,100000,4,0.2,0.0,uniform,CHI_1.0e-5,1,2000000,0.5,347846,371559,0.6672,343.597541841,100000,0,0.0
HD-SF,100000,4,0.2,0.0,uniform,CHI_1.0e-5_LS,1,2000000,0.5,290806,319731,0.7124,1241.969556754,100000,73,0.0
HD-SF,100000,4,0.2,0.0,uniform,RND,1,2000000,0.5,1202726,1202873,0.1384,2.957317478,100000,0,0.0
HD-SF,100000,6,0.0,0.0,uniform,CHI_1.0e-5,1,200000,0.5,42926,81153,0.3448,88.93271221,100000,0,0.0
HD-SF,100000,6,0.0,0.0,uniform,CHI_1.0e-5_LS,1,200000,0.5,36444,76107,0.3734,475.70526205500005,100000,24,0.0
HD-SF,100000,6,0.0,0.0,uniform,RND,1,200000,0.5,144997,145026,0.083,0.418763842,100000,0,0.0
HD-SF,100000,6,0.0,0.0,uniform,CHI_1.0e-5,1,1000000,0.5,225005,244017,0.5839,212.071044268,100000,0,0.0
HD-SF,100000,6,0.0,0.0,uniform,CHI_1.0e-5_LS,1,1000000,0.5,174991,193052,0.6605,1301.9658465940001,100000,66,0.0
HD-SF,100000,6,0.0,0.0,uniform,RND,1,1000000,0.5,725664,724507,0.0831,1.321162605,100000,0,0.0
HD-SF,100000,6,0.0,0.0,uniform,CHI_1.0e-5,1,2000000,0.5,426792,452099,0.6062,329.992215641,100000,0,0.0
HD-SF,100000,6,0.0,0.0,uniform,CHI_1.0e-5_LS,1,2000000,0.5,348338,371337,0.6738,1748.359141502,100000,79,0.0
