dependency,skus,wareh,diff,buffer,weight_mode,mode,benchiter,orders,train_test,parcel_train,parcel_test,flexibility,duration,cap_used,local_search,gap
MD-SF,1000,2,0.0,0.2,random,CHI_1.0e-5,1,2000,0.5,166,413,0.649,8.596841497,1246,0,0.0
MD-SF,1000,2,0.0,0.2,random,RND,1,2000,0.5,520,517,0.5024,0.459606249,1246,0,0.0
MD-SF,1000,2,0.0,0.2,random,CHI_1.0e-5,1,10000,0.5,1232,1528,0.7886,3.062876077,1379,0,0.0
MD-SF,1000,2,0.0,0.2,random,RND,1,10000,0.5,2623,2609,0.4997,0.023319654,1379,0,0.0
MD-SF,1000,2,0.0,0.2,random,CHI_1.0e-5,1,20000,0.5,2355,2595,0.859,4.053439682,1407,0,0.0
MD-SF,1000,2,0.0,0.2,random,RND,1,20000,0.5,5176,5118,0.51,0.044241097,1407,0,0.0
MD-SF,1000,2,0.2,0.2,random,CHI_1.0e-5,1,2000,0.5,108,342,0.704,2.267248142,1245,0,0.0
MD-SF,1000,2,0.2,0.2,random,RND,1,2000,0.5,459,441,0.5733,0.009790001,1245,0,0.0
MD-SF,1000,2,0.2,0.2,random,CHI_1.0e-5,1,10000,0.5,987,1276,0.8376,2.622128161,1368,0,0.0
MD-SF,1000,2,0.2,0.2,random,RND,1,10000,0.5,2244,2277,0.5599,0.014992059,1368,0,0.0
MD-SF,1000,2,0.2,0.2,random,CHI_1.0e-5,1,20000,0.5,1965,2305,0.8743,4.176789228,1399,0,0.0
MD-SF,1000,2,0.2,0.2,random,RND,1,20000,0.5,4562,4618,0.5564,0.035435859,1399,0,0.0
MD-SF,1000,4,0.0,0.2,random,CHI_1.0e-5,1,2000,0.5,404,923,0.349,2.080518963,1361,0,0.0
MD-SF,1000,4,0.0,0.2,random,RND,1,2000,0.5,1057,1073,0.1913,0.036031605,1361,0,0.0
MD-SF,1000,4,0.0,0.2,random,CHI_1.0e-5,1,10000,0.5,2969,3494,0.503,2.736296233,1583,0,0.0
MD-SF,1000,4,0.0,0.2,random,RND,1,10000,0.5,5281,5381,0.1941,0.054520547,1583,0,0.0
MD-SF,1000,4,0.0,0.2,random,CHI_1.0e-5,1,20000,0.5,6142,6505,0.5496,4.81736331,1627,0,0.0
MD-SF,1000,4,0.0,0.2,random,RND,1,20000,0.5,10702,10722,0.1957,0.114385068,1627,0,0.0
MD-SF,1000,4,0.2,0.2,random,CHI_1.0e-5,1,2000,0.5,415,885,0.324,2.299386793,1340,0,0.0
MD-SF,1000,4,0.2,0.2,random,RND,1,2000,0.5,1069,1066,0.1988,0.033140176,1340,0,0.0
MD-SF,1000,4,0.2,0.2,random,CHI_1.0e-5,1,10000,0.5,2673,3106,0.5454,2.631843642,1612,0,0.0
MD-SF,1000,4,0.2,0.2,random,RND,1,10000,0.5,5134,5259,0.2067,0.069239107,1612,0,0.0
MD-SF,1000,4,0.2,0.2,random,CHI_1.0e-5,1,20000,0.5,5349,5879,0.5709,4.425035234,1595,0,0.0
MD-SF,1000,4,0.2,0.2,random,RND,1,20000,0.5,10582,10508,0.2051,0.095995231,1595,0,0.0
MD-SF,1000,6,0.0,0.2,random,CHI_1.0e-5,1,2000,0.5,497,1159,0.25,2.739136538,1368,0,0.0
MD-SF,1000,6,0.0,0.2,random,RND,1,2000,0.5,1265,1312,0.1198,0.088911579,1368,0,0.0
MD-SF,1000,6,0.0,0.2,random,CHI_1.0e-5,1,10000,0.5,3923,4481,0.3926,2.899688647,1711,0,0.0
MD-SF,1000,6,0.0,0.2,random,RND,1,10000,0.5,6668,6545,0.1229,0.219348549,1711,0,0.0
MD-SF,1000,6,0.0,0.2,random,CHI_1.0e-5,1,20000,0.5,7754,8256,0.4372,4.120614561,1733,0,0.0
MD-SF,1000,6,0.0,0.2,random,RND,1,20000,0.5,13056,13173,0.1209,0.358069392,1733,0,0.0
MD-SF,1000,6,0.2,0.2,random,CHI_1.0e-5,1,2000,0.5,544,1115,0.226,1.983064538,1378,0,0.0
MD-SF,1000,6,0.2,0.2,random,RND,1,2000,0.5,1311,1309,0.1202,0.119293234,1378,0,0.0
MD-SF,1000,6,0.2,0.2,random,CHI_1.0e-5,1,10000,0.5,3634,4187,0.4146,2.973977279,1744,0,0.0
MD-SF,1000,6,0.2,0.2,random,RND,1,10000,0.5,6494,6471,0.1268,0.210018592,1744,0,0.0
MD-SF,1000,6,0.2,0.2,random,CHI_1.0e-5,1,20000,0.5,7045,7523,0.4698,4.175814593,1782,0,0.0
MD-SF,1000,6,0.2,0.2,random,RND,1,20000,0.5,12928,12897,0.1301,0.427468505,1782,0,0.0
MD-SF,1000,8,0.0,0.2,random,CHI_1.0e-5,1,2000,0.5,519,1252,0.206,2.376631038,1517,0,0.0
MD-SF,1000,8,0.0,0.2,random,RND,1,2000,0.5,1427,1457,0.0873,0.727907109,1517,0,0.0
MD-SF,1000,8,0.0,0.2,random,CHI_1.0e-5,1,10000,0.5,4089,4606,0.401,3.078246117,1853,0,0.0
MD-SF,1000,8,0.0,0.2,random,RND,1,10000,0.5,7296,7210,0.0894,0.998377308,1853,0,0.0
MD-SF,1000,8,0.0,0.2,random,CHI_1.0e-5,1,20000,0.5,8247,8716,0.418,3.993587942,1885,0,0.0
MD-SF,1000,8,0.0,0.2,random,RND,1,20000,0.5,14466,14525,0.0901,1.539295358,1885,0,0.0
MD-SF,1000,8,0.2,0.2,random,CHI_1.0e-5,1,2000,0.5,582,1231,0.226,1.985100969,1462,0,0.0
MD-SF,1000,8,0.2,0.2,random,RND,1,2000,0.5,1408,1423,0.0947,0.575936816,1462,0,0.0
MD-SF,1000,8,0.2,0.2,random,CHI_1.0e-5,1,10000,0.5,4155,4777,0.3598,2.743544222,1786,0,0.0
MD-SF,1000,8,0.2,0.2,random,RND,1,10000,0.5,7229,7193,0.091,1.112399132,1786,0,0.0
MD-SF,1000,8,0.2,0.2,random,CHI_1.0e-5,1,20000,0.5,7904,8314,0.4329,4.190203852,1920,0,0.0
MD-SF,1000,8,0.2,0.2,random,RND,1,20000,0.5,14369,14406,0.0924,1.630180791,1920,0,0.0
MD-SF,1000,10,0.0,0.2,random,CHI_1.0e-5,1,2000,0.5,703,1371,0.173,2.409169462,1492,0,0.0
MD-SF,1000,10,0.0,0.2,random,RND,1,2000,0.5,1548,1556,0.069,3.517682275,1492,0,0.0
MD-SF,1000,10,0.0,0.2,random,CHI_1.0e-5,1,10000,0.5,4535,5197,0.3216,2.37378312,1845,0,0.0
MD-SF,1000,10,0.0,0.2,random,RND,1,10000,0.5,7737,7675,0.0701,5.431724283,1845,0,0.0
MD-SF,1000,10,0.0,0.2,random,CHI_1.0e-5,1,20000,0.5,8417,8902,0.3969,3.460517817,1994,0,0.0
MD-SF,1000,10,0.0,0.2,random,RND,1,20000,0.5,15441,15405,0.071,8.365757518,1994,0,0.0
MD-SF,1000,10,0.2,0.2,random,CHI_1.0e-5,1,2000,0.5,704,1322,0.166,1.594253041,1441,0,0.0
MD-SF,1000,10,0.2,0.2,random,RND,1,2000,0.5,1547,1516,0.0795,2.841140355,1441,0,0.0
MD-SF,1000,10,0.2,0.2,random,CHI_1.0e-5,1,10000,0.5,4466,5029,0.318,2.167234243,1829,0,0.0
MD-SF,1000,10,0.2,0.2,random,RND,1,10000,0.5,7665,7734,0.0709,5.070780155,1829,0,0.0
MD-SF,1000,10,0.2,0.2,random,CHI_1.0e-5,1,20000,0.5,8578,9011,0.3915,2.903445969,1908,0,0.0
MD-SF,1000,10,0.2,0.2,random,RND,1,20000,0.5,15295,15232,0.0741,6.899155199,1908,0,0.0
