dependency,skus,wareh,diff,buffer,weight_mode,mode,benchiter,orders,train_test,parcel_train,parcel_test,flexibility,duration,cap_used,local_search,gap
MD-SF,1000,2,0.0,0.2,frequency,CHI_1.0e-5,1,2000,0.5,269,495,0.518,8.810807448,1103,0,0.0
MD-SF,1000,2,0.0,0.2,frequency,RND,1,2000,0.5,516,509,0.5107,0.555579061,1103,0,0.0
MD-SF,1000,2,0.0,0.2,frequency,CHI_1.0e-5,1,10000,0.5,1710,1941,0.634,3.198497504,1208,0,0.0
MD-SF,1000,2,0.0,0.2,frequency,RND,1,10000,0.5,2626,2609,0.4994,0.013803081,1208,0,0.0
MD-SF,1000,2,0.0,0.2,frequency,CHI_1.0e-5,1,20000,0.5,2604,2788,0.7573,4.025246784,1259,0,0.0
MD-SF,1000,2,0.0,0.2,frequency,RND,1,20000,0.5,5165,5191,0.5013,0.051446622,1259,0,0.0
MD-SF,1000,2,0.2,0.2,frequency,CHI_1.0e-5,1,2000,0.5,240,511,0.501,2.344028989,1104,0,0.0
MD-SF,1000,2,0.2,0.2,frequency,RND,1,2000,0.5,478,466,0.5533,0.005936579,1104,0,0.0
MD-SF,1000,2,0.2,0.2,frequency,CHI_1.0e-5,1,10000,0.5,1383,1641,0.696,2.761605315,1201,0,0.0
MD-SF,1000,2,0.2,0.2,frequency,RND,1,10000,0.5,2361,2357,0.5481,0.013874738,1201,0,0.0
MD-SF,1000,2,0.2,0.2,frequency,CHI_1.0e-5,1,20000,0.5,2504,2576,0.7758,3.839795141,1251,0,0.0
MD-SF,1000,2,0.2,0.2,frequency,RND,1,20000,0.5,4743,4705,0.5496,0.039014316,1251,0,0.0
MD-SF,1000,4,0.0,0.2,frequency,CHI_1.0e-5,1,2000,0.5,504,1016,0.223,2.104220439,1100,0,0.0
MD-SF,1000,4,0.0,0.2,frequency,RND,1,2000,0.5,1064,1064,0.1964,0.034118372,1100,0,0.0
MD-SF,1000,4,0.0,0.2,frequency,CHI_1.0e-5,1,10000,0.5,3554,3800,0.4004,3.063980268,1221,0,0.0
MD-SF,1000,4,0.0,0.2,frequency,RND,1,10000,0.5,5319,5380,0.1947,0.072952219,1221,0,0.0
MD-SF,1000,4,0.0,0.2,frequency,CHI_1.0e-5,1,20000,0.5,6618,6936,0.4466,4.519361469,1263,0,0.0
MD-SF,1000,4,0.0,0.2,frequency,RND,1,20000,0.5,10704,10792,0.1936,0.087064487,1263,0,0.0
MD-SF,1000,4,0.2,0.2,frequency,CHI_1.0e-5,1,2000,0.5,461,961,0.273,2.244800595,1095,0,0.0
MD-SF,1000,4,0.2,0.2,frequency,RND,1,2000,0.5,1060,1057,0.2054,0.021640878,1095,0,0.0
MD-SF,1000,4,0.2,0.2,frequency,CHI_1.0e-5,1,10000,0.5,3238,3574,0.4228,2.840177872,1203,0,0.0
MD-SF,1000,4,0.2,0.2,frequency,RND,1,10000,0.5,5234,5292,0.203,0.076501762,1203,0,0.0
MD-SF,1000,4,0.2,0.2,frequency,CHI_1.0e-5,1,20000,0.5,5973,6196,0.4892,4.272659863,1275,0,0.0
MD-SF,1000,4,0.2,0.2,frequency,RND,1,20000,0.5,10620,10473,0.2076,0.093379116,1275,0,0.0
MD-SF,1000,6,0.0,0.2,frequency,CHI_1.0e-5,1,2000,0.5,547,1186,0.187,2.004712889,1094,0,0.0
MD-SF,1000,6,0.0,0.2,frequency,RND,1,2000,0.5,1276,1320,0.1235,0.130782753,1094,0,0.0
MD-SF,1000,6,0.0,0.2,frequency,CHI_1.0e-5,1,10000,0.5,4199,4504,0.337,2.786749573,1231,0,0.0
MD-SF,1000,6,0.0,0.2,frequency,RND,1,10000,0.5,6699,6569,0.1225,0.24721054,1231,0,0.0
MD-SF,1000,6,0.0,0.2,frequency,CHI_1.0e-5,1,20000,0.5,8357,8562,0.3594,4.527725939,1260,0,0.0
MD-SF,1000,6,0.0,0.2,frequency,RND,1,20000,0.5,13106,13185,0.1199,0.474980339,1260,0,0.0
MD-SF,1000,6,0.2,0.2,frequency,CHI_1.0e-5,1,2000,0.5,607,1178,0.162,2.358063943,1091,0,0.0
MD-SF,1000,6,0.2,0.2,frequency,RND,1,2000,0.5,1316,1292,0.127,0.1144591,1091,0,0.0
MD-SF,1000,6,0.2,0.2,frequency,CHI_1.0e-5,1,10000,0.5,4038,4474,0.325,3.1086152,1218,0,0.0
MD-SF,1000,6,0.2,0.2,frequency,RND,1,10000,0.5,6583,6490,0.1256,0.217077449,1218,0,0.0
MD-SF,1000,6,0.2,0.2,frequency,CHI_1.0e-5,1,20000,0.5,7845,8121,0.3747,3.904786153,1295,0,0.0
MD-SF,1000,6,0.2,0.2,frequency,RND,1,20000,0.5,13006,13053,0.1238,0.409111213,1295,0,0.0
MD-SF,1000,8,0.0,0.2,frequency,CHI_1.0e-5,1,2000,0.5,568,1294,0.152,2.497069809,1091,0,0.0
MD-SF,1000,8,0.0,0.2,frequency,RND,1,2000,0.5,1431,1469,0.0817,0.659304744,1091,0,0.0
MD-SF,1000,8,0.0,0.2,frequency,CHI_1.0e-5,1,10000,0.5,4499,5034,0.2886,2.937574887,1199,0,0.0
MD-SF,1000,8,0.0,0.2,frequency,RND,1,10000,0.5,7335,7235,0.0887,1.033859401,1199,0,0.0
MD-SF,1000,8,0.0,0.2,frequency,CHI_1.0e-5,1,20000,0.5,8577,8896,0.3501,4.700944743,1273,0,0.0
MD-SF,1000,8,0.0,0.2,frequency,RND,1,20000,0.5,14534,14610,0.0871,1.65832969,1273,0,0.0
MD-SF,1000,8,0.2,0.2,frequency,CHI_1.0e-5,1,2000,0.5,598,1268,0.167,2.07745272,1094,0,0.0
MD-SF,1000,8,0.2,0.2,frequency,RND,1,2000,0.5,1420,1435,0.0933,0.579535108,1094,0,0.0
MD-SF,1000,8,0.2,0.2,frequency,CHI_1.0e-5,1,10000,0.5,4333,4756,0.3226,2.693778678,1213,0,0.0
MD-SF,1000,8,0.2,0.2,frequency,RND,1,10000,0.5,7264,7253,0.0914,0.993775256,1213,0,0.0
MD-SF,1000,8,0.2,0.2,frequency,CHI_1.0e-5,1,20000,0.5,8309,8526,0.3641,3.992157453,1294,0,0.0
