dependency,skus,wareh,diff,buffer,weight_mode,mode,benchiter,orders,train_test,parcel_train,parcel_test,flexibility,duration,cap_used,local_search,gap
MD-VF,1000,2,0.0,0.2,random,CHI_1.0e-5,1,2000,0.5,20,149,1.205,8.797765637,1266,0,0.0
MD-VF,1000,2,0.0,0.2,random,RND,1,2000,0.5,520,531,0.4849,0.541815161,1266,0,0.0
MD-VF,1000,2,0.0,0.2,random,CHI_1.0e-5,1,10000,0.5,439,571,1.2744,3.213546275,1287,0,0.0
MD-VF,1000,2,0.0,0.2,random,RND,1,10000,0.5,2732,2602,0.5017,0.022473666,1287,0,0.0
MD-VF,1000,2,0.0,0.2,random,CHI_1.0e-5,1,20000,0.5,874,1046,1.2761,3.944181103,1322,0,0.0
MD-VF,1000,2,0.0,0.2,random,RND,1,20000,0.5,5094,5393,0.4776,0.031688385,1322,0,0.0
MD-VF,1000,2,0.2,0.2,random,CHI_1.0e-5,1,2000,0.5,1,152,1.155,1.989463744,1261,0,0.0
MD-VF,1000,2,0.2,0.2,random,RND,1,2000,0.5,451,477,0.537,0.006910445,1261,0,0.0
MD-VF,1000,2,0.2,0.2,random,CHI_1.0e-5,1,10000,0.5,274,464,1.287,2.738383929,1288,0,0.0
MD-VF,1000,2,0.2,0.2,random,RND,1,10000,0.5,2217,2302,0.5551,0.011847875,1288,0,0.0
MD-VF,1000,2,0.2,0.2,random,CHI_1.0e-5,1,20000,0.5,636,792,1.2892,4.070029221,1300,0,0.0
MD-VF,1000,2,0.2,0.2,random,RND,1,20000,0.5,4708,4449,0.5745,0.040155104,1300,0,0.0
MD-VF,1000,4,0.0,0.2,random,CHI_1.0e-5,1,2000,0.5,210,467,1.118,2.06073195,1326,0,0.0
MD-VF,1000,4,0.0,0.2,random,RND,1,2000,0.5,1084,1052,0.2036,0.024699858,1326,0,0.0
MD-VF,1000,4,0.0,0.2,random,CHI_1.0e-5,1,10000,0.5,1278,1743,1.2176,2.528371622,1326,0,0.0
MD-VF,1000,4,0.0,0.2,random,RND,1,10000,0.5,5283,5282,0.204,0.070860752,1326,0,0.0
MD-VF,1000,4,0.0,0.2,random,CHI_1.0e-5,1,20000,0.5,2881,3277,1.2318,4.4642567,1360,0,0.0
MD-VF,1000,4,0.0,0.2,random,RND,1,20000,0.5,10688,10724,0.1962,0.114565329,1360,0,0.0
MD-VF,1000,4,0.2,0.2,random,CHI_1.0e-5,1,2000,0.5,158,460,1.045,2.354891752,1316,0,0.0
MD-VF,1000,4,0.2,0.2,random,RND,1,2000,0.5,1017,1079,0.1945,0.032642067,1316,0,0.0
MD-VF,1000,4,0.2,0.2,random,CHI_1.0e-5,1,10000,0.5,1242,1517,1.2544,2.794691154,1397,0,0.0
MD-VF,1000,4,0.2,0.2,random,RND,1,10000,0.5,5300,5406,0.1919,0.056839766,1397,0,0.0
MD-VF,1000,4,0.2,0.2,random,CHI_1.0e-5,1,20000,0.5,2727,3133,1.2302,4.10135052,1382,0,0.0
MD-VF,1000,4,0.2,0.2,random,RND,1,20000,0.5,10549,10498,0.208,0.084350176,1382,0,0.0
MD-VF,1000,6,0.0,0.2,random,CHI_1.0e-5,1,2000,0.5,282,595,1.07,1.989702252,1267,0,0.0
MD-VF,1000,6,0.0,0.2,random,RND,1,2000,0.5,1304,1304,0.1268,0.144663498,1267,0,0.0
MD-VF,1000,6,0.0,0.2,random,CHI_1.0e-5,1,10000,0.5,1993,2454,1.2768,3.032241737,1392,0,0.0
MD-VF,1000,6,0.0,0.2,random,RND,1,10000,0.5,6556,6515,0.1249,0.210261569,1392,0,0.0
MD-VF,1000,6,0.0,0.2,random,CHI_1.0e-5,1,20000,0.5,4063,4703,1.3103,4.25620854,1374,0,0.0
MD-VF,1000,6,0.0,0.2,random,RND,1,20000,0.5,13242,13406,0.1117,0.463642027,1374,0,0.0
MD-VF,1000,6,0.2,0.2,random,CHI_1.0e-5,1,2000,0.5,176,570,1.125,2.091879973,1326,0,0.0
