dependency,skus,wareh,diff,buffer,weight_mode,mode,benchiter,orders,train_test,parcel_train,parcel_test,flexibility,duration,cap_used,local_search,gap
HD-VF,1000,2,0.0,0.2,random,CHI_1.0e-5,1,2000,0.5,31,155,1.158,8.866896071,1260,0,0.0
HD-VF,1000,2,0.0,0.2,random,RND,1,2000,0.5,542,510,0.5145,0.529975527,1260,0,0.0
HD-VF,1000,2,0.0,0.2,random,CHI_1.0e-5,1,10000,0.5,442,528,1.2468,3.166992522,1290,0,0.0
HD-VF,1000,2,0.0,0.2,random,RND,1,10000,0.5,2618,2581,0.5041,0.018914136,1290,0,0.0
HD-VF,1000,2,0.0,0.2,random,CHI_1.0e-5,1,20000,0.5,790,908,1.3028,4.244217561,1319,0,0.0
HD-VF,1000,2,0.0,0.2,random,RND,1,20000,0.5,5163,5052,0.5186,0.036000665,1319,0,0.0
HD-VF,1000,2,0.2,0.2,random,CHI_1.0e-5,1,2000,0.5,6,151,1.202,2.149609587,1257,0,0.0
HD-VF,1000,2,0.2,0.2,random,RND,1,2000,0.5,455,444,0.5716,0.008942896,1257,0,0.0
HD-VF,1000,2,0.2,0.2,random,CHI_1.0e-5,1,10000,0.5,211,329,1.327,2.975584606,1285,0,0.0
HD-VF,1000,2,0.2,0.2,random,RND,1,10000,0.5,2370,2224,0.5707,0.020575451,1285,0,0.0
HD-VF,1000,2,0.2,0.2,random,CHI_1.0e-5,1,20000,0.5,594,715,1.2803,4.554189289,1315,0,0.0
HD-VF,1000,2,0.2,0.2,random,RND,1,20000,0.5,4638,4568,0.5593,0.027395451,1315,0,0.0
HD-VF,1000,4,0.0,0.2,random,CHI_1.0e-5,1,2000,0.5,95,366,1.254,2.532858296,1321,0,0.0
HD-VF,1000,4,0.0,0.2,random,RND,1,2000,0.5,1075,1044,0.2114,0.026275197,1321,0,0.0
HD-VF,1000,4,0.0,0.2,random,CHI_1.0e-5,1,10000,0.5,870,1004,1.3614,3.001602298,1351,0,0.0
HD-VF,1000,4,0.0,0.2,random,RND,1,10000,0.5,5318,5406,0.1856,0.068697767,1351,0,0.0
HD-VF,1000,4,0.0,0.2,random,CHI_1.0e-5,1,20000,0.5,1919,2280,1.3385,4.711986579,1382,0,0.0
HD-VF,1000,4,0.0,0.2,random,RND,1,20000,0.5,10633,10518,0.2065,0.081080486,1382,0,0.0
HD-VF,1000,4,0.2,0.2,random,CHI_1.0e-5,1,2000,0.5,121,370,1.391,2.34819558,1286,0,0.0
HD-VF,1000,4,0.2,0.2,random,RND,1,2000,0.5,1069,1006,0.2172,0.031175401,1286,0,0.0
