dependency,skus,wareh,diff,buffer,weight_mode,mode,benchiter,orders,train_test,parcel_train,parcel_test,flexibility,duration,cap_used,local_search,gap
HD-SF,10000,2,0.0,0.2,frequency,CHI_1.0e-5,1,20000,0.5,2157,4662,0.5427,10.486801604,10994,0,0.0
HD-SF,10000,2,0.0,0.2,frequency,RND,1,20000,0.5,5208,5159,0.5043,0.502039156,10994,0,0.0
HD-SF,10000,2,0.0,0.2,frequency,CHI_1.0e-5,1,100000,0.5,7638,9311,0.8326,17.557499624,11287,0,0.0
HD-SF,10000,2,0.0,0.2,frequency,RND,1,100000,0.5,26082,26026,0.4999,0.168193374,11287,0,0.0
HD-SF,10000,2,0.0,0.2,frequency,CHI_1.0e-5,1,200000,0.5,16101,18230,0.835,37.018833535,11310,0,0.0
HD-SF,10000,2,0.0,0.2,frequency,RND,1,200000,0.5,52051,52088,0.4996,0.409944281,11310,0,0.0
HD-SF,10000,2,0.2,0.2,frequency,CHI_1.0e-5,1,20000,0.5,2025,4601,0.548,5.119538306,10986,0,0.0
HD-SF,10000,2,0.2,0.2,frequency,RND,1,20000,0.5,4777,4666,0.5512,0.073520237,10986,0,0.0
HD-SF,10000,2,0.2,0.2,frequency,CHI_1.0e-5,1,100000,0.5,7185,8686,0.8431,19.275833518,11269,0,0.0
HD-SF,10000,2,0.2,0.2,frequency,RND,1,100000,0.5,23706,23662,0.5458,0.182953979,11269,0,0.0
HD-SF,10000,2,0.2,0.2,frequency,CHI_1.0e-5,1,200000,0.5,13426,14641,0.8707,45.885065415,11312,0,0.0
HD-SF,10000,2,0.2,0.2,frequency,RND,1,200000,0.5,47708,47430,0.5452,0.308462388,11312,0,0.0
HD-SF,10000,4,0.0,0.2,frequency,CHI_1.0e-5,1,20000,0.5,3301,7094,0.4036,5.713694687,10836,0,0.0
HD-SF,10000,4,0.0,0.2,frequency,RND,1,20000,0.5,10668,10649,0.1985,0.302582172,10836,0,0.0
HD-SF,10000,4,0.0,0.2,frequency,CHI_1.0e-5,1,100000,0.5,15286,18219,0.6794,20.674666261,11116,0,0.0
HD-SF,10000,4,0.0,0.2,frequency,RND,1,100000,0.5,53337,53426,0.1968,0.873790384,11116,0,0.0
HD-SF,10000,4,0.0,0.2,frequency,CHI_1.0e-5,1,200000,0.5,28242,31633,0.721,42.077760087,11211,0,0.0
HD-SF,10000,4,0.0,0.2,frequency,RND,1,200000,0.5,106656,106619,0.1972,1.346156634,11211,0,0.0
HD-SF,10000,4,0.2,0.2,frequency,CHI_1.0e-5,1,20000,0.5,3122,6679,0.4356,4.854894756,10846,0,0.0
HD-SF,10000,4,0.2,0.2,frequency,RND,1,20000,0.5,10550,10518,0.2056,0.350694711,10846,0,0.0
HD-SF,10000,4,0.2,0.2,frequency,CHI_1.0e-5,1,100000,0.5,13811,16767,0.7012,20.129286052,11133,0,0.0
HD-SF,10000,4,0.2,0.2,frequency,RND,1,100000,0.5,52548,52588,0.2064,0.73199408,11133,0,0.0
HD-SF,10000,4,0.2,0.2,frequency,CHI_1.0e-5,1,200000,0.5,28670,31861,0.7164,33.266121808,11205,0,0.0
