dependency,skus,wareh,diff,buffer,weight_mode,mode,benchiter,orders,train_test,parcel_train,parcel_test,flexibility,duration,cap_used,local_search,gap
MD-VF,100000,2,0.0,0.2,frequency,CHI_1.0e-5,1,200000,0.5,21236,37125,0.6668,88.343064192,104784,0,0.0
MD-VF,100000,2,0.0,0.2,frequency,RND,1,200000,0.5,52159,52180,0.4981,1.718795475,104784,0,0.0
MD-VF,100000,2,0.0,0.2,frequency,CHI_1.0e-5,1,1000000,0.5,85168,98407,0.8381,225.035448055,101758,0,0.0
MD-VF,100000,2,0.0,0.2,frequency,RND,1,1000000,0.5,261416,260508,0.4997,2.628213712,101758,0,0.0
MD-VF,100000,2,0.0,0.2,frequency,CHI_1.0e-5,1,2000000,0.5,181185,194507,0.8419,360.046559298,100566,0,0.0
MD-VF,100000,2,0.0,0.2,frequency,RND,1,2000000,0.5,520727,520977,0.4993,4.534700709,100566,0,0.0
MD-VF,100000,2,0.2,0.2,frequency,CHI_1.0e-5,1,200000,0.5,19544,38392,0.6745,74.511582749,103443,0,0.0
MD-VF,100000,2,0.2,0.2,frequency,RND,1,200000,0.5,47958,47306,0.5463,0.716653443,103443,0,0.0
MD-VF,100000,2,0.2,0.2,frequency,CHI_1.0e-5,1,1000000,0.5,78470,92527,0.848,198.796335615,101647,0,0.0
MD-VF,100000,2,0.2,0.2,frequency,RND,1,1000000,0.5,238600,236591,0.5464,1.757217049,101647,0,0.0
MD-VF,100000,2,0.2,0.2,frequency,CHI_1.0e-5,1,2000000,0.5,155960,167487,0.8671,301.405848683,100414,0,0.0
MD-VF,100000,2,0.2,0.2,frequency,RND,1,2000000,0.5,476391,474390,0.5454,3.979293876,100414,0,0.0
MD-VF,100000,4,0.0,0.2,frequency,CHI_1.0e-5,1,200000,0.5,39221,72136,0.4219,83.978052578,101011,0,0.0
MD-VF,100000,4,0.0,0.2,frequency,RND,1,200000,0.5,106807,106601,0.1955,2.558261385,101011,0,0.0
MD-VF,100000,4,0.0,0.2,frequency,CHI_1.0e-5,1,1000000,0.5,201533,222181,0.6234,209.02365396,100856,0,0.0
MD-VF,100000,4,0.0,0.2,frequency,RND,1,1000000,0.5,533776,533514,0.1964,8.854612736,100856,0,0.0
MD-VF,100000,4,0.0,0.2,frequency,CHI_1.0e-5,1,2000000,0.5,468066,491279,0.5864,336.325622701,100641,0,0.0
MD-VF,100000,4,0.0,0.2,frequency,RND,1,2000000,0.5,1067479,1066261,0.1959,14.205857377,100641,0,0.0
MD-VF,100000,4,0.2,0.2,frequency,CHI_1.0e-5,1,200000,0.5,40512,76472,0.4009,82.993872885,101378,0,0.0
MD-VF,100000,4,0.2,0.2,frequency,RND,1,200000,0.5,105559,105675,0.2026,2.323500822,101378,0,0.0
MD-VF,100000,4,0.2,0.2,frequency,CHI_1.0e-5,1,1000000,0.5,205756,226537,0.6146,210.141278756,101067,0,0.0
MD-VF,100000,4,0.2,0.2,frequency,RND,1,1000000,0.5,528757,527304,0.2042,6.744146462,101067,0,0.0
MD-VF,100000,4,0.2,0.2,frequency,CHI_1.0e-5,1,2000000,0.5,429468,452262,0.6183,335.226426435,100845,0,0.0
MD-VF,100000,4,0.2,0.2,frequency,RND,1,2000000,0.5,1054928,1056085,0.2024,16.3323715,100845,0,0.0
MD-VF,100000,6,0.0,0.2,frequency,CHI_1.0e-5,1,200000,0.5,50592,92926,0.3168,82.782923798,101433,0,0.0
MD-VF,100000,6,0.0,0.2,frequency,RND,1,200000,0.5,131257,131357,0.1206,11.965550299,101433,0,0.0
MD-VF,100000,6,0.0,0.2,frequency,CHI_1.0e-5,1,1000000,0.5,254867,282216,0.5438,202.087342852,100998,0,0.0
MD-VF,100000,6,0.0,0.2,frequency,RND,1,1000000,0.5,656576,656423,0.121,28.941986548,100998,0,0.0
MD-VF,100000,6,0.0,0.2,frequency,CHI_1.0e-5,1,2000000,0.5,593708,621649,0.4966,339.782371463,100500,0,0.0
MD-VF,100000,6,0.0,0.2,frequency,RND,1,2000000,0.5,1313495,1313077,0.1206,57.736428436,100500,0,0.0
MD-VF,100000,6,0.2,0.2,frequency,CHI_1.0e-5,1,200000,0.5,52412,94866,0.3101,83.068857276,101001,0,0.0
MD-VF,100000,6,0.2,0.2,frequency,RND,1,200000,0.5,130539,130111,0.125,12.706553555,101001,0,0.0
MD-VF,100000,6,0.2,0.2,frequency,CHI_1.0e-5,1,1000000,0.5,293757,323137,0.4851,200.882762521,100153,0,0.0
MD-VF,100000,6,0.2,0.2,frequency,RND,1,1000000,0.5,652805,652946,0.1239,29.001858334,100153,0,0.0
MD-VF,100000,6,0.2,0.2,frequency,CHI_1.0e-5,1,2000000,0.5,605104,633639,0.4918,344.114751137,100472,0,0.0
MD-VF,100000,6,0.2,0.2,frequency,RND,1,2000000,0.5,1304250,1304937,0.1247,59.997054716,100472,0,0.0
MD-VF,100000,8,0.0,0.2,frequency,CHI_1.0e-5,1,200000,0.5,60322,103815,0.2612,84.938042465,101016,0,0.0
MD-VF,100000,8,0.0,0.2,frequency,RND,1,200000,0.5,145421,145723,0.0867,64.889667953,101016,0,0.0
MD-VF,100000,8,0.0,0.2,frequency,CHI_1.0e-5,1,1000000,0.5,287769,316680,0.5027,199.359160709,100832,0,0.0
MD-VF,100000,8,0.0,0.2,frequency,RND,1,1000000,0.5,727573,728195,0.0873,110.227786759,100832,0,0.0
MD-VF,100000,8,0.0,0.2,frequency,CHI_1.0e-5,1,2000000,0.5,630916,660350,0.4797,344.334718828,100741,0,0.0
MD-VF,100000,8,0.0,0.2,frequency,RND,1,2000000,0.5,1456628,1457559,0.0871,220.078353788,100741,0,0.0
MD-VF,100000,8,0.2,0.2,frequency,CHI_1.0e-5,1,200000,0.5,56780,100969,0.2843,80.794975609,100890,0,0.0
MD-VF,100000,8,0.2,0.2,frequency,RND,1,200000,0.5,145204,144637,0.0895,63.546755935,100890,0,0.0
MD-VF,100000,8,0.2,0.2,frequency,CHI_1.0e-5,1,1000000,0.5,298688,324586,0.4906,195.197022015,100502,0,0.0
MD-VF,100000,8,0.2,0.2,frequency,RND,1,1000000,0.5,724280,724725,0.0897,115.087928411,100502,0,0.0
MD-VF,100000,8,0.2,0.2,frequency,CHI_1.0e-5,1,2000000,0.5,724936,750355,0.4136,348.489069661,100482,0,0.0
MD-VF,100000,8,0.2,0.2,frequency,RND,1,2000000,0.5,1450943,1449141,0.0893,204.608497495,100482,0,0.0
MD-VF,100000,10,0.0,0.2,frequency,CHI_1.0e-5,1,200000,0.5,63296,109687,0.2485,82.500758746,100802,0,0.0
MD-VF,100000,10,0.0,0.2,frequency,RND,1,200000,0.5,154845,154241,0.0682,229.01906797,100802,0,0.0
MD-VF,100000,10,0.0,0.2,frequency,CHI_1.0e-5,1,1000000,0.5,359414,388754,0.4044,207.951842739,100534,0,0.0
MD-VF,100000,10,0.0,0.2,frequency,RND,1,1000000,0.5,773942,773507,0.0682,477.621331427,100534,0,0.0
MD-VF,100000,10,0.0,0.2,frequency,CHI_1.0e-5,1,2000000,0.5,773381,806318,0.3867,347.442490696,100243,0,0.0
MD-VF,100000,10,0.0,0.2,frequency,RND,1,2000000,0.5,1548322,1548728,0.0681,798.984717031,100243,0,0.0
MD-VF,100000,10,0.2,0.2,frequency,CHI_1.0e-5,1,200000,0.5,66215,114530,0.2309,83.429482369,101174,0,0.0
MD-VF,100000,10,0.2,0.2,frequency,RND,1,200000,0.5,154685,154078,0.0693,237.186083889,101174,0,0.0
MD-VF,100000,10,0.2,0.2,frequency,CHI_1.0e-5,1,1000000,0.5,383230,418686,0.3741,210.400159493,100730,0,0.0
MD-VF,100000,10,0.2,0.2,frequency,RND,1,1000000,0.5,772142,771155,0.0696,476.335452496,100730,0,0.0
MD-VF,100000,10,0.2,0.2,frequency,CHI_1.0e-5,1,2000000,0.5,771721,802328,0.3881,317.240749138,100206,0,0.0
MD-VF,100000,10,0.2,0.2,frequency,RND,1,2000000,0.5,1542856,1544926,0.0694,633.138909273,100206,0,0.0
