dependency,skus,wareh,diff,buffer,weight_mode,mode,benchiter,orders,train_test,parcel_train,parcel_test,flexibility,duration,cap_used,local_search,gap
HD-VF,100,2,0.0,0.2,random,CHI_1.0e-5,1,200,0.5,1,15,1.14,8.490917281,128,0,0.0
HD-VF,100,2,0.0,0.2,random,RND,1,200,0.5,51,51,0.517,0.655603296,128,0,0.0
HD-VF,100,2,0.0,0.2,random,CHI_1.0e-5,1,1000,0.5,56,68,1.156,2.021263107,130,0,0.0
HD-VF,100,2,0.0,0.2,random,RND,1,1000,0.5,238,256,0.51,0.002198184,130,0,0.0
HD-VF,100,2,0.0,0.2,random,CHI_1.0e-5,1,2000,0.5,82,96,1.393,2.190921891,137,0,0.0
HD-VF,100,2,0.0,0.2,random,RND,1,2000,0.5,520,544,0.472,0.003900077,137,0,0.0
HD-VF,100,2,0.2,0.2,random,CHI_1.0e-5,1,200,0.5,1,8,1.31,1.935218443,129,0,0.0
HD-VF,100,2,0.2,0.2,random,RND,1,200,0.5,51,41,0.612,0.001225365,129,0,0.0
HD-VF,100,2,0.2,0.2,random,CHI_1.0e-5,1,1000,0.5,60,77,1.064,1.694131447,130,0,0.0
HD-VF,100,2,0.2,0.2,random,RND,1,1000,0.5,252,233,0.5614,0.002257899,130,0,0.0
HD-VF,100,2,0.2,0.2,random,CHI_1.0e-5,1,2000,0.5,85,108,1.15,2.022742974,137,0,0.0
HD-VF,100,2,0.2,0.2,random,RND,1,2000,0.5,444,414,0.6133,0.003590052,137,0,0.0
HD-VF,100,4,0.0,0.2,random,CHI_1.0e-5,1,200,0.5,23,47,1.44,1.97674041,135,0,0.0
HD-VF,100,4,0.0,0.2,random,RND,1,200,0.5,91,102,0.251,0.002874108,135,0,0.0
HD-VF,100,4,0.0,0.2,random,CHI_1.0e-5,1,1000,0.5,209,224,1.076,2.154978566,136,0,0.0
HD-VF,100,4,0.0,0.2,random,RND,1,1000,0.5,508,521,0.2048,0.00449736,136,0,0.0
HD-VF,100,4,0.0,0.2,random,CHI_1.0e-5,1,2000,0.5,325,397,0.853,2.250116984,139,0,0.0
HD-VF,100,4,0.0,0.2,random,RND,1,2000,0.5,1075,1076,0.1909,0.010445462,139,0,0.0
HD-VF,100,4,0.2,0.2,random,CHI_1.0e-5,1,200,0.5,22,59,0.8,2.557729893,143,0,0.0
HD-VF,100,4,0.2,0.2,random,RND,1,200,0.5,104,100,0.24,0.00348906,143,0,0.0
HD-VF,100,4,0.2,0.2,random,CHI_1.0e-5,1,1000,0.5,180,239,0.714,2.422961926,149,0,0.0
HD-VF,100,4,0.2,0.2,random,RND,1,1000,0.5,492,542,0.1944,0.007098039,149,0,0.0
HD-VF,100,4,0.2,0.2,random,CHI_1.0e-5,1,2000,0.5,331,357,0.972,2.432183699,143,0,0.0
HD-VF,100,4,0.2,0.2,random,RND,1,2000,0.5,996,1008,0.2209,0.01218018,143,0,0.0
HD-VF,100,6,0.0,0.2,random,CHI_1.0e-5,1,200,0.5,48,68,0.73,2.152501085,160,0,0.0
HD-VF,100,6,0.0,0.2,random,RND,1,200,0.5,130,131,0.135,0.010189005,160,0,0.0
HD-VF,100,6,0.0,0.2,random,CHI_1.0e-5,1,1000,0.5,230,229,0.886,2.117058383,166,0,0.0
HD-VF,100,6,0.0,0.2,random,RND,1,1000,0.5,641,615,0.1464,0.024075057,166,0,0.0
HD-VF,100,6,0.0,0.2,random,CHI_1.0e-5,1,2000,0.5,519,542,1.016,2.294595681,141,0,0.0
HD-VF,100,6,0.0,0.2,random,RND,1,2000,0.5,1234,1310,0.1196,0.020509101,141,0,0.0
HD-VF,100,6,0.2,0.2,random,CHI_1.0e-5,1,200,0.5,36,58,1.23,2.077418848,157,0,0.0
HD-VF,100,6,0.2,0.2,random,RND,1,200,0.5,122,108,0.192,0.010342446,157,0,0.0
HD-VF,100,6,0.2,0.2,random,CHI_1.0e-5,1,1000,0.5,193,210,1.478,2.042062259,158,0,0.0
HD-VF,100,6,0.2,0.2,random,RND,1,1000,0.5,611,596,0.1548,0.018436002,158,0,0.0
HD-VF,100,6,0.2,0.2,random,CHI_1.0e-5,1,2000,0.5,451,467,0.869,2.165347411,133,0,0.0
HD-VF,100,6,0.2,0.2,random,RND,1,2000,0.5,1279,1248,0.1419,0.032924436,133,0,0.0
HD-VF,100,8,0.0,0.2,random,CHI_1.0e-5,1,200,0.5,65,97,0.4,2.130193083,149,0,0.0
HD-VF,100,8,0.0,0.2,random,RND,1,200,0.5,141,142,0.077,0.043776235,149,0,0.0
HD-VF,100,8,0.0,0.2,random,CHI_1.0e-5,1,1000,0.5,298,349,0.6,2.044840545,150,0,0.0
HD-VF,100,8,0.0,0.2,random,RND,1,1000,0.5,726,758,0.0804,0.077823439,150,0,0.0
HD-VF,100,8,0.0,0.2,random,CHI_1.0e-5,1,2000,0.5,632,634,0.709,2.186838829,151,0,0.0
HD-VF,100,8,0.0,0.2,random,RND,1,2000,0.5,1396,1440,0.0909,0.149291251,151,0,0.0
HD-VF,100,8,0.2,0.2,random,CHI_1.0e-5,1,200,0.5,65,100,0.37,1.867350598,137,0,0.0
HD-VF,100,8,0.2,0.2,random,RND,1,200,0.5,144,151,0.089,0.033790607,137,0,0.0
HD-VF,100,8,0.2,0.2,random,CHI_1.0e-5,1,1000,0.5,262,318,0.538,2.420748726,164,0,0.0
HD-VF,100,8,0.2,0.2,random,RND,1,1000,0.5,718,698,0.1016,0.061891385,164,0,0.0
HD-VF,100,8,0.2,0.2,random,CHI_1.0e-5,1,2000,0.5,670,701,0.514,2.040437681,142,0,0.0
HD-VF,100,8,0.2,0.2,random,RND,1,2000,0.5,1444,1401,0.098,0.087549115,142,0,0.0
HD-VF,100,10,0.0,0.2,random,CHI_1.0e-5,1,200,0.5,72,80,0.99,2.012254141,151,0,0.0
HD-VF,100,10,0.0,0.2,random,RND,1,200,0.5,174,152,0.068,0.217090929,151,0,0.0
HD-VF,100,10,0.0,0.2,random,CHI_1.0e-5,1,1000,0.5,380,420,0.43,2.174569463,133,0,0.0
HD-VF,100,10,0.0,0.2,random,RND,1,1000,0.5,796,787,0.061,0.433372957,133,0,0.0
HD-VF,100,10,0.0,0.2,random,CHI_1.0e-5,1,2000,0.5,640,700,0.718,2.153126165,155,0,0.0
