dependency,skus,wareh,diff,buffer,weight_mode,mode,benchiter,orders,train_test,parcel_train,parcel_test,flexibility,duration,cap_used,local_search,gap
ID-VF,100,2,0.0,0.2,frequency,CHI_1.0e-5,1,200,0.5,55,53,0.52,8.490407928,131,0,0.0
ID-VF,100,2,0.0,0.2,frequency,RND,1,200,0.5,55,52,0.495,0.530593692,131,0,0.0
ID-VF,100,2,0.0,0.2,frequency,CHI_1.0e-5,1,1000,0.5,272,274,0.466,1.886357414,132,0,0.0
ID-VF,100,2,0.0,0.2,frequency,RND,1,1000,0.5,271,274,0.469,0.002594324,132,0,0.0
ID-VF,100,2,0.0,0.2,frequency,CHI_1.0e-5,1,2000,0.5,565,564,0.454,1.961686541,129,0,0.0
ID-VF,100,2,0.0,0.2,frequency,RND,1,2000,0.5,543,566,0.4498,0.003882337,129,0,0.0
ID-VF,100,2,0.2,0.2,frequency,CHI_1.0e-5,1,200,0.5,44,56,0.44,1.79774699,124,0,0.0
ID-VF,100,2,0.2,0.2,frequency,RND,1,200,0.5,53,50,0.513,0.001322794,124,0,0.0
ID-VF,100,2,0.2,0.2,frequency,CHI_1.0e-5,1,1000,0.5,252,243,0.536,2.022220771,140,0,0.0
ID-VF,100,2,0.2,0.2,frequency,RND,1,1000,0.5,250,245,0.5304,0.002136445,140,0,0.0
ID-VF,100,2,0.2,0.2,frequency,CHI_1.0e-5,1,2000,0.5,528,556,0.46,2.191135605,140,0,0.0
ID-VF,100,2,0.2,0.2,frequency,RND,1,2000,0.5,507,521,0.4919,0.003597385,140,0,0.0
ID-VF,100,4,0.0,0.2,frequency,CHI_1.0e-5,1,200,0.5,122,116,0.1,1.869010657,136,0,0.0
ID-VF,100,4,0.0,0.2,frequency,RND,1,200,0.5,116,111,0.157,0.003151798,136,0,0.0
ID-VF,100,4,0.0,0.2,frequency,CHI_1.0e-5,1,1000,0.5,577,589,0.158,2.078519058,141,0,0.0
ID-VF,100,4,0.0,0.2,frequency,RND,1,1000,0.5,557,557,0.1716,0.006991531,141,0,0.0
ID-VF,100,4,0.0,0.2,frequency,CHI_1.0e-5,1,2000,0.5,1160,1140,0.18,2.061786065,133,0,0.0
