dependency,skus,wareh,diff,buffer,weight_mode,mode,benchiter,orders,train_test,parcel_train,parcel_test,flexibility,duration,cap_used,local_search,gap
ID-SF,100,2,0.0,0.2,random,CHI_1.0e-5,1,200,0.5,24,38,0.64,8.012187302,136,0,0.0
ID-SF,100,2,0.0,0.2,random,RND,1,200,0.5,50,48,0.553,0.530188823,136,0,0.0
ID-SF,100,2,0.0,0.2,random,CHI_1.0e-5,1,1000,0.5,180,211,0.65,2.043847402,138,0,0.0
ID-SF,100,2,0.0,0.2,random,RND,1,1000,0.5,260,254,0.5196,0.003857264,138,0,0.0
ID-SF,100,2,0.0,0.2,random,CHI_1.0e-5,1,2000,0.5,310,329,0.778,2.084807008,142,0,0.0
ID-SF,100,2,0.0,0.2,random,RND,1,2000,0.5,534,518,0.506,0.004250052,142,0,0.0
ID-SF,100,2,0.2,0.2,random,CHI_1.0e-5,1,200,0.5,14,43,0.65,2.09031036,135,0,0.0
ID-SF,100,2,0.2,0.2,random,RND,1,200,0.5,48,50,0.518,0.001514228,135,0,0.0
ID-SF,100,2,0.2,0.2,random,CHI_1.0e-5,1,1000,0.5,135,177,0.706,1.793099751,136,0,0.0
ID-SF,100,2,0.2,0.2,random,RND,1,1000,0.5,225,219,0.5772,0.003048083,136,0,0.0
ID-SF,100,2,0.2,0.2,random,CHI_1.0e-5,1,2000,0.5,236,282,0.828,2.305716508,143,0,0.0
ID-SF,100,2,0.2,0.2,random,RND,1,2000,0.5,443,460,0.5612,0.003521467,143,0,0.0
ID-SF,100,4,0.0,0.2,random,CHI_1.0e-5,1,200,0.5,69,88,0.41,1.898401054,159,0,0.0
ID-SF,100,4,0.0,0.2,random,RND,1,200,0.5,99,106,0.184,0.002797423,159,0,0.0
ID-SF,100,4,0.0,0.2,random,CHI_1.0e-5,1,1000,0.5,432,476,0.35,1.99110264,156,0,0.0
ID-SF,100,4,0.0,0.2,random,RND,1,1000,0.5,513,536,0.1978,0.005838032,156,0,0.0
ID-SF,100,4,0.0,0.2,random,CHI_1.0e-5,1,2000,0.5,858,903,0.354,2.01530355,155,0,0.0
ID-SF,100,4,0.0,0.2,random,RND,1,2000,0.5,1037,1065,0.2031,0.008881367,155,0,0.0
ID-SF,100,4,0.2,0.2,random,CHI_1.0e-5,1,200,0.5,64,94,0.29,2.488809611,146,0,0.0
ID-SF,100,4,0.2,0.2,random,RND,1,200,0.5,98,106,0.209,0.004420534,146,0,0.0
ID-SF,100,4,0.2,0.2,random,CHI_1.0e-5,1,1000,0.5,392,441,0.408,2.486710252,166,0,0.0
ID-SF,100,4,0.2,0.2,random,RND,1,1000,0.5,521,523,0.2178,0.015929259,166,0,0.0
ID-SF,100,4,0.2,0.2,random,CHI_1.0e-5,1,2000,0.5,811,880,0.391,2.52960034,163,0,0.0
ID-SF,100,4,0.2,0.2,random,RND,1,2000,0.5,1024,1037,0.2211,0.007592794,163,0,0.0
ID-SF,100,6,0.0,0.2,random,CHI_1.0e-5,1,200,0.5,82,111,0.33,2.034453052,172,0,0.0
ID-SF,100,6,0.0,0.2,random,RND,1,200,0.5,126,125,0.152,0.013094053,172,0,0.0
ID-SF,100,6,0.0,0.2,random,CHI_1.0e-5,1,1000,0.5,519,561,0.286,2.055998318,182,0,0.0
ID-SF,100,6,0.0,0.2,random,RND,1,1000,0.5,607,629,0.1338,0.01393578,182,0,0.0
