dependency,skus,wareh,diff,buffer,weight_mode,mode,benchiter,orders,train_test,parcel_train,parcel_test,flexibility,duration,cap_used,local_search,gap
HD-SF,1000,2,0.0,0.2,random,CHI_1.0e-5,1,2000,0.5,111,332,0.733,8.806761892,1256,0,0.0
HD-SF,1000,2,0.0,0.2,random,RND,1,2000,0.5,525,517,0.5017,0.681646341,1256,0,0.0
HD-SF,1000,2,0.0,0.2,random,CHI_1.0e-5,1,10000,0.5,951,1145,0.8784,2.735995427,1349,0,0.0
HD-SF,1000,2,0.0,0.2,random,RND,1,10000,0.5,2618,2556,0.5089,0.017270491,1349,0,0.0
HD-SF,1000,2,0.0,0.2,random,CHI_1.0e-5,1,20000,0.5,1854,1974,0.9182,3.958376902,1399,0,0.0
HD-SF,1000,2,0.0,0.2,random,RND,1,20000,0.5,5153,5195,0.5005,0.039965833,1399,0,0.0
HD-SF,1000,2,0.2,0.2,random,CHI_1.0e-5,1,2000,0.5,103,312,0.73,2.029563952,1235,0,0.0
HD-SF,1000,2,0.2,0.2,random,RND,1,2000,0.5,446,466,0.5458,0.009293011,1235,0,0.0
HD-SF,1000,2,0.2,0.2,random,CHI_1.0e-5,1,10000,0.5,748,1039,0.889,2.762271392,1353,0,0.0
HD-SF,1000,2,0.2,0.2,random,RND,1,10000,0.5,2243,2296,0.5587,0.022245635,1353,0,0.0
HD-SF,1000,2,0.2,0.2,random,CHI_1.0e-5,1,20000,0.5,1423,1589,0.9455,4.085594747,1387,0,0.0
HD-SF,1000,2,0.2,0.2,random,RND,1,20000,0.5,4532,4563,0.5585,0.021124751,1387,0,0.0
HD-SF,1000,4,0.0,0.2,random,CHI_1.0e-5,1,2000,0.5,342,769,0.414,2.125409793,1351,0,0.0
HD-SF,1000,4,0.0,0.2,random,RND,1,2000,0.5,1049,1069,0.1959,0.02937608,1351,0,0.0
HD-SF,1000,4,0.0,0.2,random,CHI_1.0e-5,1,10000,0.5,1766,2203,0.6928,2.938050506,1549,0,0.0
HD-SF,1000,4,0.0,0.2,random,RND,1,10000,0.5,5262,5338,0.1974,0.068788352,1549,0,0.0
HD-SF,1000,4,0.0,0.2,random,CHI_1.0e-5,1,20000,0.5,4120,4589,0.6795,4.644174888,1606,0,0.0
HD-SF,1000,4,0.0,0.2,random,RND,1,20000,0.5,10572,10696,0.1962,0.121964594,1606,0,0.0
HD-SF,1000,4,0.2,0.2,random,CHI_1.0e-5,1,2000,0.5,236,606,0.538,2.450782991,1336,0,0.0
HD-SF,1000,4,0.2,0.2,random,RND,1,2000,0.5,1048,1037,0.2081,0.01923799,1336,0,0.0
HD-SF,1000,4,0.2,0.2,random,CHI_1.0e-5,1,10000,0.5,1933,2463,0.6318,2.751156012,1581,0,0.0
HD-SF,1000,4,0.2,0.2,random,RND,1,10000,0.5,5249,5246,0.205,0.043194806,1581,0,0.0
HD-SF,1000,4,0.2,0.2,random,CHI_1.0e-5,1,20000,0.5,3545,3901,0.7145,4.714702287,1605,0,0.0
HD-SF,1000,4,0.2,0.2,random,RND,1,20000,0.5,10438,10476,0.2084,0.078231242,1605,0,0.0
HD-SF,1000,6,0.0,0.2,random,CHI_1.0e-5,1,2000,0.5,406,845,0.402,2.078204981,1331,0,0.0
HD-SF,1000,6,0.0,0.2,random,RND,1,2000,0.5,1314,1283,0.1241,0.12842994,1331,0,0.0
HD-SF,1000,6,0.0,0.2,random,CHI_1.0e-5,1,10000,0.5,2227,2637,0.6142,2.952506743,1632,0,0.0
HD-SF,1000,6,0.0,0.2,random,RND,1,10000,0.5,6480,6538,0.1243,0.18635944,1632,0,0.0
HD-SF,1000,6,0.0,0.2,random,CHI_1.0e-5,1,20000,0.5,5104,5509,0.5953,3.828736473,1721,0,0.0
HD-SF,1000,6,0.0,0.2,random,RND,1,20000,0.5,13138,13087,0.123,0.454503226,1721,0,0.0
HD-SF,1000,6,0.2,0.2,random,CHI_1.0e-5,1,2000,0.5,355,862,0.386,2.603988147,1380,0,0.0
HD-SF,1000,6,0.2,0.2,random,RND,1,2000,0.5,1292,1253,0.1379,0.110854661,1380,0,0.0
HD-SF,1000,6,0.2,0.2,random,CHI_1.0e-5,1,10000,0.5,2536,3042,0.548,2.712017239,1709,0,0.0
HD-SF,1000,6,0.2,0.2,random,RND,1,10000,0.5,6404,6539,0.1286,0.21100056,1709,0,0.0
HD-SF,1000,6,0.2,0.2,random,CHI_1.0e-5,1,20000,0.5,5131,5690,0.5915,4.527826651,1764,0,0.0
HD-SF,1000,6,0.2,0.2,random,RND,1,20000,0.5,12904,12946,0.1299,0.377318277,1764,0,0.0
HD-SF,1000,8,0.0,0.2,random,CHI_1.0e-5,1,2000,0.5,440,961,0.352,2.200020394,1494,0,0.0
HD-SF,1000,8,0.0,0.2,random,RND,1,2000,0.5,1462,1482,0.0861,0.677395102,1494,0,0.0
HD-SF,1000,8,0.0,0.2,random,CHI_1.0e-5,1,10000,0.5,2747,3266,0.5124,3.143376253,1775,0,0.0
HD-SF,1000,8,0.0,0.2,random,RND,1,10000,0.5,7193,7203,0.0927,1.028926512,1775,0,0.0
HD-SF,1000,8,0.0,0.2,random,CHI_1.0e-5,1,20000,0.5,5480,5854,0.5804,4.584267623,1830,0,0.0
HD-SF,1000,8,0.0,0.2,random,RND,1,20000,0.5,14629,14516,0.0901,1.650137657,1830,0,0.0
HD-SF,1000,8,0.2,0.2,random,CHI_1.0e-5,1,2000,0.5,482,989,0.315,2.248009943,1541,0,0.0
HD-SF,1000,8,0.2,0.2,random,RND,1,2000,0.5,1467,1431,0.0928,0.760811849,1541,0,0.0
HD-SF,1000,8,0.2,0.2,random,CHI_1.0e-5,1,10000,0.5,2856,3313,0.5382,2.825384511,1815,0,0.0
HD-SF,1000,8,0.2,0.2,random,RND,1,10000,0.5,7283,7186,0.094,1.237637814,1815,0,0.0
HD-SF,1000,8,0.2,0.2,random,CHI_1.0e-5,1,20000,0.5,5724,6098,0.556,4.037245934,1883,0,0.0
HD-SF,1000,8,0.2,0.2,random,RND,1,20000,0.5,14397,14458,0.0909,1.544881333,1883,0,0.0
HD-SF,1000,10,0.0,0.2,random,CHI_1.0e-5,1,2000,0.5,482,999,0.338,2.132391617,1484,0,0.0
HD-SF,1000,10,0.0,0.2,random,RND,1,2000,0.5,1552,1554,0.0707,3.579827045,1484,0,0.0
HD-SF,1000,10,0.0,0.2,random,CHI_1.0e-5,1,10000,0.5,2565,2994,0.5608,2.327676212,1851,0,0.0
HD-SF,1000,10,0.0,0.2,random,RND,1,10000,0.5,7653,7628,0.0741,5.556614597,1851,0,0.0
