dependency,skus,wareh,diff,buffer,weight_mode,mode,benchiter,orders,train_test,parcel_train,parcel_test,flexibility,duration,cap_used,local_search,gap
HD-VF,1000,2,0.0,0.2,frequency,CHI_1.0e-5,1,2000,0.5,109,278,0.757,9.455292222,1092,0,0.0
HD-VF,1000,2,0.0,0.2,frequency,RND,1,2000,0.5,530,532,0.4888,0.536794969,1092,0,0.0
HD-VF,1000,2,0.0,0.2,frequency,CHI_1.0e-5,1,10000,0.5,726,953,0.8496,2.840515345,1130,0,0.0
HD-VF,1000,2,0.0,0.2,frequency,RND,1,10000,0.5,2606,2598,0.5004,0.014032998,1130,0,0.0
HD-VF,1000,2,0.0,0.2,frequency,CHI_1.0e-5,1,20000,0.5,1835,2114,0.8345,3.963436134,1159,0,0.0
HD-VF,1000,2,0.0,0.2,frequency,RND,1,20000,0.5,5356,5247,0.497,0.038416265,1159,0,0.0
HD-VF,1000,2,0.2,0.2,frequency,CHI_1.0e-5,1,2000,0.5,62,261,0.772,2.02376559,1093,0,0.0
HD-VF,1000,2,0.2,0.2,frequency,RND,1,2000,0.5,486,481,0.5396,0.008107245,1093,0,0.0
HD-VF,1000,2,0.2,0.2,frequency,CHI_1.0e-5,1,10000,0.5,929,1033,0.8296,2.91645258,1195,0,0.0
HD-VF,1000,2,0.2,0.2,frequency,RND,1,10000,0.5,2368,2385,0.5423,0.020485215,1195,0,0.0
HD-VF,1000,2,0.2,0.2,frequency,CHI_1.0e-5,1,20000,0.5,1305,1358,0.912,4.328493565,1180,0,0.0
HD-VF,1000,2,0.2,0.2,frequency,RND,1,20000,0.5,4758,4841,0.5339,0.041772278,1180,0,0.0
HD-VF,1000,4,0.0,0.2,frequency,CHI_1.0e-5,1,2000,0.5,324,610,0.473,2.145203511,1086,0,0.0
HD-VF,1000,4,0.0,0.2,frequency,RND,1,2000,0.5,1086,1081,0.1861,0.01792239,1086,0,0.0
HD-VF,1000,4,0.0,0.2,frequency,CHI_1.0e-5,1,10000,0.5,1934,2145,0.6366,2.806730744,1075,0,0.0
HD-VF,1000,4,0.0,0.2,frequency,RND,1,10000,0.5,5374,5288,0.1982,0.074568067,1075,0,0.0
HD-VF,1000,4,0.0,0.2,frequency,CHI_1.0e-5,1,20000,0.5,4308,4571,0.6104,4.595332158,1141,0,0.0
HD-VF,1000,4,0.0,0.2,frequency,RND,1,20000,0.5,10491,10913,0.1819,0.117454872,1141,0,0.0
HD-VF,1000,4,0.2,0.2,frequency,CHI_1.0e-5,1,2000,0.5,250,518,0.581,2.207446547,1132,0,0.0
HD-VF,1000,4,0.2,0.2,frequency,RND,1,2000,0.5,1075,1048,0.2061,0.020984022,1132,0,0.0
HD-VF,1000,4,0.2,0.2,frequency,CHI_1.0e-5,1,10000,0.5,2024,2268,0.6176,2.880520778,1146,0,0.0
HD-VF,1000,4,0.2,0.2,frequency,RND,1,10000,0.5,5266,5275,0.2028,0.061406966,1146,0,0.0
HD-VF,1000,4,0.2,0.2,frequency,CHI_1.0e-5,1,20000,0.5,3618,3928,0.6646,4.473065222,1136,0,0.0
