dependency,skus,wareh,diff,buffer,weight_mode,mode,benchiter,orders,train_test,parcel_train,parcel_test,flexibility,duration,cap_used,local_search,gap
ID-VF,100000,2,0.0,0.0,uniform,CHI_1.0e-5,1,200000,0.5,9974,33256,0.6674,413.203057777,100000,0,0.0
ID-VF,100000,2,0.0,0.0,uniform,CHI_1.0e-5_LS,1,200000,0.5,9069,33537,0.6646,456.597110202,100000,4,0.0
ID-VF,100000,2,0.0,0.0,uniform,RND,1,200000,0.5,67982,68015,0.3199,3.676702857,100000,0,0.0
ID-VF,100000,2,0.0,0.0,uniform,CHI_1.0e-5,1,1000000,0.5,110997,143096,0.7138,441.91118468,100000,0,0.0
ID-VF,100000,2,0.0,0.0,uniform,CHI_1.0e-5_LS,1,1000000,0.5,108582,145372,0.7093,497.61108343800004,100000,7,0.0
ID-VF,100000,2,0.0,0.0,uniform,RND,1,1000000,0.5,340433,340625,0.3188,1.336306494,100000,0,0.0
ID-VF,100000,2,0.0,0.0,uniform,CHI_1.0e-5,1,2000000,0.5,238101,273196,0.7268,592.222824626,100000,0,0.0
ID-VF,100000,2,0.0,0.0,uniform,CHI_1.0e-5_LS,1,2000000,0.5,233794,276385,0.7236,653.29271273,100000,8,0.0
ID-VF,100000,2,0.0,0.0,uniform,RND,1,2000000,0.5,680230,680175,0.3198,3.782767865,100000,0,0.0
ID-VF,100000,2,0.2,0.0,uniform,CHI_1.0e-5,1,200000,0.5,1017,26219,0.7378,125.476599608,100000,0,0.0
ID-VF,100000,2,0.2,0.0,uniform,CHI_1.0e-5_LS,1,200000,0.5,850,26264,0.7374,134.57900214,100000,2,0.0
ID-VF,100000,2,0.2,0.0,uniform,RND,1,200000,0.5,65918,65721,0.3428,0.298192082,100000,0,0.0
ID-VF,100000,2,0.2,0.0,uniform,CHI_1.0e-5,1,1000000,0.5,79145,114339,0.7713,222.831397774,100000,0,0.0
ID-VF,100000,2,0.2,0.0,uniform,CHI_1.0e-5_LS,1,1000000,0.5,77036,115254,0.7695,263.048207849,100000,6,0.0
ID-VF,100000,2,0.2,0.0,uniform,RND,1,1000000,0.5,323121,322547,0.3549,0.748190837,100000,0,0.0
