dependency,skus,wareh,diff,buffer,weight_mode,mode,benchiter,orders,train_test,parcel_train,parcel_test,flexibility,duration,cap_used,local_search,gap
HD-SF,100,2,0.0,0.2,frequency,CHI_1.0e-5,1,200,0.5,39,32,0.73,8.254515378,119,0,0.0
HD-SF,100,2,0.0,0.2,frequency,RND,1,200,0.5,52,50,0.525,0.585778709,119,0,0.0
HD-SF,100,2,0.0,0.2,frequency,CHI_1.0e-5,1,1000,0.5,135,124,0.788,1.997424254,125,0,0.0
HD-SF,100,2,0.0,0.2,frequency,RND,1,1000,0.5,264,258,0.5108,0.002467911,125,0,0.0
HD-SF,100,2,0.0,0.2,frequency,CHI_1.0e-5,1,2000,0.5,311,304,0.733,2.00242894,127,0,0.0
HD-SF,100,2,0.0,0.2,frequency,RND,1,2000,0.5,532,529,0.4894,0.002835905,127,0,0.0
HD-SF,100,2,0.2,0.2,frequency,CHI_1.0e-5,1,200,0.5,34,28,0.81,2.06806319,126,0,0.0
HD-SF,100,2,0.2,0.2,frequency,RND,1,200,0.5,48,42,0.596,0.001323632,126,0,0.0
HD-SF,100,2,0.2,0.2,frequency,CHI_1.0e-5,1,1000,0.5,130,132,0.768,1.992453021,126,0,0.0
HD-SF,100,2,0.2,0.2,frequency,RND,1,1000,0.5,238,238,0.5438,0.002019949,126,0,0.0
HD-SF,100,2,0.2,0.2,frequency,CHI_1.0e-5,1,2000,0.5,257,241,0.788,2.242946659,127,0,0.0
HD-SF,100,2,0.2,0.2,frequency,RND,1,2000,0.5,473,476,0.5448,0.003212001,127,0,0.0
HD-SF,100,4,0.0,0.2,frequency,CHI_1.0e-5,1,200,0.5,96,96,0.24,2.590172005,125,0,0.0
HD-SF,100,4,0.0,0.2,frequency,RND,1,200,0.5,115,111,0.181,0.002629593,125,0,0.0
HD-SF,100,4,0.0,0.2,frequency,CHI_1.0e-5,1,1000,0.5,399,425,0.334,1.944261281,125,0,0.0
HD-SF,100,4,0.0,0.2,frequency,RND,1,1000,0.5,548,532,0.2064,0.005487709,125,0,0.0
HD-SF,100,4,0.0,0.2,frequency,CHI_1.0e-5,1,2000,0.5,477,522,0.566,2.098951962,133,0,0.0
HD-SF,100,4,0.0,0.2,frequency,RND,1,2000,0.5,1098,1046,0.2051,0.006745061,133,0,0.0
HD-SF,100,4,0.2,0.2,frequency,CHI_1.0e-5,1,200,0.5,76,90,0.29,2.215846567,132,0,0.0
HD-SF,100,4,0.2,0.2,frequency,RND,1,200,0.5,108,98,0.252,0.001963657,132,0,0.0
HD-SF,100,4,0.2,0.2,frequency,CHI_1.0e-5,1,1000,0.5,333,347,0.446,2.435733033,130,0,0.0
HD-SF,100,4,0.2,0.2,frequency,RND,1,1000,0.5,542,533,0.2036,0.007162642,130,0,0.0
HD-SF,100,4,0.2,0.2,frequency,CHI_1.0e-5,1,2000,0.5,733,721,0.42,2.523666695,127,0,0.0
HD-SF,100,4,0.2,0.2,frequency,RND,1,2000,0.5,1072,1065,0.1934,0.010443646,127,0,0.0
HD-SF,100,6,0.0,0.2,frequency,CHI_1.0e-5,1,200,0.5,112,112,0.17,2.15024165,135,0,0.0
HD-SF,100,6,0.0,0.2,frequency,RND,1,200,0.5,136,130,0.131,0.013125481,135,0,0.0
HD-SF,100,6,0.0,0.2,frequency,CHI_1.0e-5,1,1000,0.5,477,472,0.29,2.134875801,121,0,0.0
HD-SF,100,6,0.0,0.2,frequency,RND,1,1000,0.5,685,655,0.1308,0.024079038,121,0,0.0
HD-SF,100,6,0.0,0.2,frequency,CHI_1.0e-5,1,2000,0.5,885,890,0.348,2.296970984,124,0,0.0
HD-SF,100,6,0.0,0.2,frequency,RND,1,2000,0.5,1336,1339,0.1138,0.043672869,124,0,0.0
HD-SF,100,6,0.2,0.2,frequency,CHI_1.0e-5,1,200,0.5,93,135,0.14,2.049598343,118,0,0.0
HD-SF,100,6,0.2,0.2,frequency,RND,1,200,0.5,132,140,0.1,0.01140096,118,0,0.0
HD-SF,100,6,0.2,0.2,frequency,CHI_1.0e-5,1,1000,0.5,522,536,0.24,1.981354264,132,0,0.0
HD-SF,100,6,0.2,0.2,frequency,RND,1,1000,0.5,674,664,0.1212,0.02976335,132,0,0.0
HD-SF,100,6,0.2,0.2,frequency,CHI_1.0e-5,1,2000,0.5,901,904,0.298,2.031344556,129,0,0.0
HD-SF,100,6,0.2,0.2,frequency,RND,1,2000,0.5,1329,1322,0.1225,0.041878367,129,0,0.0
HD-SF,100,8,0.0,0.2,frequency,CHI_1.0e-5,1,200,0.5,100,126,0.12,1.845956469,114,0,0.0
HD-SF,100,8,0.0,0.2,frequency,RND,1,200,0.5,139,135,0.098,0.04399344,114,0,0.0
HD-SF,100,8,0.0,0.2,frequency,CHI_1.0e-5,1,1000,0.5,498,524,0.274,2.148401473,129,0,0.0
