dependency,skus,wareh,diff,buffer,weight_mode,mode,benchiter,orders,train_test,parcel_train,parcel_test,flexibility,duration,cap_used,local_search,gap
HD-SF,100000,2,0.0,0.2,random,CHI_1.0e-5,1,200000,0.5,16171,40057,0.6572,135.231555321,128571,0,0.0
HD-SF,100000,2,0.0,0.2,random,RND,1,200000,0.5,52019,51990,0.5007,2.035112982,128571,0,0.0
HD-SF,100000,2,0.0,0.2,random,CHI_1.0e-5,1,1000000,0.5,133208,164170,0.7574,256.414693877,133049,0,0.0
HD-SF,100000,2,0.0,0.2,random,RND,1,1000000,0.5,259950,260062,0.5003,1.998452806,133049,0,0.0
HD-SF,100000,2,0.0,0.2,random,CHI_1.0e-5,1,2000000,0.5,275455,309304,0.7858,346.653561028,134455,0,0.0
HD-SF,100000,2,0.0,0.2,random,RND,1,2000000,0.5,520187,520478,0.4999,4.946618145,134455,0,0.0
HD-SF,100000,2,0.2,0.2,random,CHI_1.0e-5,1,200000,0.5,10025,32758,0.7317,93.900883621,128658,0,0.0
HD-SF,100000,2,0.2,0.2,random,RND,1,200000,0.5,45479,45510,0.5603,0.711589112,128658,0,0.0
HD-SF,100000,2,0.2,0.2,random,CHI_1.0e-5,1,1000000,0.5,95742,123251,0.8391,201.518933878,133121,0,0.0
HD-SF,100000,2,0.2,0.2,random,RND,1,1000000,0.5,227711,228063,0.5591,2.308416292,133121,0,0.0
HD-SF,100000,2,0.2,0.2,random,CHI_1.0e-5,1,2000000,0.5,200356,229214,0.8664,331.03487297,134559,0,0.0
HD-SF,100000,2,0.2,0.2,random,RND,1,2000000,0.5,455783,456141,0.5591,4.268760554,134559,0,0.0
HD-SF,100000,4,0.0,0.2,random,CHI_1.0e-5,1,200000,0.5,47975,92869,0.3262,104.926412143,140100,0,0.0
HD-SF,100000,4,0.0,0.2,random,RND,1,200000,0.5,106354,106353,0.1978,2.416282027,140100,0,0.0
HD-SF,100000,4,0.0,0.2,random,CHI_1.0e-5,1,1000000,0.5,290943,335918,0.4862,175.193690938,150901,0,0.0
HD-SF,100000,4,0.0,0.2,random,RND,1,1000000,0.5,532363,531666,0.198,7.366662173,150901,0,0.0
HD-SF,100000,4,0.0,0.2,random,CHI_1.0e-5,1,2000000,0.5,575191,618865,0.5257,311.487972319,154231,0,0.0
HD-SF,100000,4,0.0,0.2,random,RND,1,2000000,0.5,1064496,1065070,0.1975,18.280557583,154231,0,0.0
HD-SF,100000,4,0.2,0.2,random,CHI_1.0e-5,1,200000,0.5,43550,88378,0.3445,101.331445605,140296,0,0.0
HD-SF,100000,4,0.2,0.2,random,RND,1,200000,0.5,104957,104804,0.2074,2.403378153,140296,0,0.0
HD-SF,100000,4,0.2,0.2,random,CHI_1.0e-5,1,1000000,0.5,295499,347205,0.4756,179.557881358,151429,0,0.0
HD-SF,100000,4,0.2,0.2,random,RND,1,1000000,0.5,523731,523230,0.208,6.71210454,151429,0,0.0
HD-SF,100000,4,0.2,0.2,random,CHI_1.0e-5,1,2000000,0.5,571511,617607,0.5232,306.476274673,153958,0,0.0
HD-SF,100000,4,0.2,0.2,random,RND,1,2000000,0.5,1047611,1047460,0.2079,17.608605282,153958,0,0.0
HD-SF,100000,6,0.0,0.2,random,CHI_1.0e-5,1,200000,0.5,63081,117399,0.2243,106.807407912,147497,0,0.0
HD-SF,100000,6,0.0,0.2,random,RND,1,200000,0.5,131080,131350,0.1225,12.980815018,147497,0,0.0
HD-SF,100000,6,0.0,0.2,random,CHI_1.0e-5,1,1000000,0.5,333767,386090,0.4208,182.303368774,162067,0,0.0
HD-SF,100000,6,0.0,0.2,random,RND,1,1000000,0.5,655214,654704,0.1227,35.337503366,162067,0,0.0
HD-SF,100000,6,0.0,0.2,random,CHI_1.0e-5,1,2000000,0.5,613285,658886,0.4973,313.102239704,165911,0,0.0
HD-SF,100000,6,0.0,0.2,random,RND,1,2000000,0.5,1312583,1310188,0.1226,62.18372928,165911,0,0.0
HD-SF,100000,6,0.2,0.2,random,CHI_1.0e-5,1,200000,0.5,59629,113392,0.2412,105.438538894,147306,0,0.0
HD-SF,100000,6,0.2,0.2,random,RND,1,200000,0.5,129991,130278,0.1263,12.291271445,147306,0,0.0
HD-SF,100000,6,0.2,0.2,random,CHI_1.0e-5,1,1000000,0.5,333135,384100,0.4201,182.496049337,161850,0,0.0
HD-SF,100000,6,0.2,0.2,random,RND,1,1000000,0.5,651048,650874,0.1265,32.361261344,161850,0,0.0
HD-SF,100000,6,0.2,0.2,random,CHI_1.0e-5,1,2000000,0.5,607277,652807,0.4982,313.123334215,165685,0,0.0
HD-SF,100000,6,0.2,0.2,random,RND,1,2000000,0.5,1299734,1301881,0.1265,61.901433276,165685,0,0.0
HD-SF,100000,8,0.0,0.2,random,CHI_1.0e-5,1,200000,0.5,71109,130449,0.1816,110.746150895,152316,0,0.0
HD-SF,100000,8,0.0,0.2,random,RND,1,200000,0.5,145510,145226,0.0887,63.104899498,152316,0,0.0
HD-SF,100000,8,0.0,0.2,random,CHI_1.0e-5,1,1000000,0.5,336125,386701,0.417,181.115160495,168723,0,0.0
