dependency,skus,wareh,diff,buffer,weight_mode,mode,benchiter,orders,train_test,parcel_train,parcel_test,flexibility,duration,cap_used,local_search,gap
ID-VF,1000,2,0.0,0.0,uniform,CHI_1.0e-5,1,2000,0.5,187,385,0.615,15.756471822,1000,0,0.0
ID-VF,1000,2,0.0,0.0,uniform,CHI_1.0e-5_LS,1,2000,0.5,181,392,0.608,16.223478071,1000,2,0.0
ID-VF,1000,2,0.0,0.0,uniform,RND,1,2000,0.5,679,669,0.3311,1.664652712,1000,0,0.0
ID-VF,1000,2,0.0,0.0,uniform,CHI_1.0e-5,1,10000,0.5,1445,1772,0.6456,6.578850097,1000,0,0.0
ID-VF,1000,2,0.0,0.0,uniform,CHI_1.0e-5_LS,1,10000,0.5,1445,1772,0.6456,6.5836526829999995,1000,1,0.0
ID-VF,1000,2,0.0,0.0,uniform,RND,1,10000,0.5,3404,3426,0.3148,0.011055983,1000,0,0.0
ID-VF,1000,2,0.0,0.0,uniform,CHI_1.0e-5,1,20000,0.5,3089,3512,0.6488,8.057905821,1000,0,0.0
ID-VF,1000,2,0.0,0.0,uniform,CHI_1.0e-5_LS,1,20000,0.5,3021,3547,0.6453,8.068667512,1000,4,0.0
ID-VF,1000,2,0.0,0.0,uniform,RND,1,20000,0.5,6826,6808,0.3192,0.085011247,1000,0,0.0
ID-VF,1000,2,0.2,0.0,uniform,CHI_1.0e-5,1,2000,0.5,95,320,0.68,4.17331299,1000,0,0.0
ID-VF,1000,2,0.2,0.0,uniform,CHI_1.0e-5_LS,1,2000,0.5,90,322,0.678,4.176584655,1000,3,0.0
ID-VF,1000,2,0.2,0.0,uniform,RND,1,2000,0.5,661,662,0.3381,0.006588556,1000,0,0.0
ID-VF,1000,2,0.2,0.0,uniform,CHI_1.0e-5,1,10000,0.5,1074,1408,0.7184,6.813703905,1000,0,0.0
ID-VF,1000,2,0.2,0.0,uniform,CHI_1.0e-5_LS,1,10000,0.5,1056,1441,0.7118,6.821234547,1000,4,0.0
ID-VF,1000,2,0.2,0.0,uniform,RND,1,10000,0.5,3297,3326,0.3349,0.012218583,1000,0,0.0
ID-VF,1000,2,0.2,0.0,uniform,CHI_1.0e-5,1,20000,0.5,2311,2728,0.7272,8.809742083,1000,0,0.0
ID-VF,1000,2,0.2,0.0,uniform,CHI_1.0e-5_LS,1,20000,0.5,2283,2774,0.7226,8.820232854999999,1000,5,0.0
ID-VF,1000,2,0.2,0.0,uniform,RND,1,20000,0.5,6462,6473,0.3527,0.019590357,1000,0,0.0
ID-VF,1000,4,0.0,0.0,uniform,CHI_1.0e-5,1,2000,0.5,523,734,0.395,5.441789607,1000,0,0.0
ID-VF,1000,4,0.0,0.0,uniform,CHI_1.0e-5_LS,1,2000,0.5,457,776,0.371,5.445622413,1000,3,0.0
ID-VF,1000,4,0.0,0.0,uniform,RND,1,2000,0.5,1229,1220,0.1278,0.010970753,1000,0,0.0
ID-VF,1000,4,0.0,0.0,uniform,CHI_1.0e-5,1,10000,0.5,3062,3304,0.4348,5.725780397,1000,0,0.0
ID-VF,1000,4,0.0,0.0,uniform,CHI_1.0e-5_LS,1,10000,0.5,2772,3395,0.4252,5.767689315,1000,5,0.0
ID-VF,1000,4,0.0,0.0,uniform,RND,1,10000,0.5,6147,6082,0.1331,0.034130904,1000,0,0.0
ID-VF,1000,4,0.0,0.0,uniform,CHI_1.0e-5,1,20000,0.5,6204,6541,0.4472,10.927349092,1000,0,0.0
ID-VF,1000,4,0.0,0.0,uniform,CHI_1.0e-5_LS,1,20000,0.5,5759,6577,0.4419,10.941125106,1000,7,0.0
ID-VF,1000,4,0.0,0.0,uniform,RND,1,20000,0.5,12081,12282,0.1298,0.023678083,1000,0,0.0
ID-VF,1000,4,0.2,0.0,uniform,CHI_1.0e-5,1,2000,0.5,456,698,0.411,3.421598545,1000,0,0.0
ID-VF,1000,4,0.2,0.0,uniform,CHI_1.0e-5_LS,1,2000,0.5,386,711,0.404,3.4270152830000002,1000,3,0.0
ID-VF,1000,4,0.2,0.0,uniform,RND,1,2000,0.5,1220,1196,0.1363,0.007158334,1000,0,0.0
ID-VF,1000,4,0.2,0.0,uniform,CHI_1.0e-5,1,10000,0.5,2689,3031,0.4786,7.221348295,1000,0,0.0
ID-VF,1000,4,0.2,0.0,uniform,CHI_1.0e-5_LS,1,10000,0.5,2403,3086,0.4734,7.309980091,1000,6,0.0
ID-VF,1000,4,0.2,0.0,uniform,RND,1,10000,0.5,5944,6137,0.1308,0.028709708,1000,0,0.0
ID-VF,1000,4,0.2,0.0,uniform,CHI_1.0e-5,1,20000,0.5,5612,5847,0.4944,8.727881114,1000,0,0.0
ID-VF,1000,4,0.2,0.0,uniform,CHI_1.0e-5_LS,1,20000,0.5,5182,5980,0.4845,8.746539924,1000,8,0.0
ID-VF,1000,4,0.2,0.0,uniform,RND,1,20000,0.5,12038,12189,0.1343,0.03289163,1000,0,0.0
ID-VF,1000,6,0.0,0.0,uniform,CHI_1.0e-5,1,2000,0.5,702,903,0.319,4.475612363,1000,0,0.0
ID-VF,1000,6,0.0,0.0,uniform,CHI_1.0e-5_LS,1,2000,0.5,557,936,0.307,4.48228681,1000,5,0.0
ID-VF,1000,6,0.0,0.0,uniform,RND,1,2000,0.5,1451,1441,0.082,0.009644556,1000,0,0.0
ID-VF,1000,6,0.0,0.0,uniform,CHI_1.0e-5,1,10000,0.5,3935,4133,0.3528,7.096814344,1000,0,0.0
ID-VF,1000,6,0.0,0.0,uniform,CHI_1.0e-5_LS,1,10000,0.5,3411,4223,0.3404,7.108510507,1000,7,0.0
ID-VF,1000,6,0.0,0.0,uniform,RND,1,10000,0.5,7263,7106,0.0875,0.019243155,1000,0,0.0
ID-VF,1000,6,0.0,0.0,uniform,CHI_1.0e-5,1,20000,0.5,8144,8330,0.3445,9.657944826,1000,0,0.0
ID-VF,1000,6,0.0,0.0,uniform,CHI_1.0e-5_LS,1,20000,0.5,7368,8456,0.3423,9.688944819,1000,10,0.0
ID-VF,1000,6,0.0,0.0,uniform,RND,1,20000,0.5,14559,14539,0.0811,0.030899073,1000,0,0.0
ID-VF,1000,6,0.2,0.0,uniform,CHI_1.0e-5,1,2000,0.5,652,839,0.351,4.079366718,1000,0,0.0
ID-VF,1000,6,0.2,0.0,uniform,CHI_1.0e-5_LS,1,2000,0.5,512,877,0.327,4.086292937,1000,5,0.0
ID-VF,1000,6,0.2,0.0,uniform,RND,1,2000,0.5,1433,1457,0.0839,0.008950645,1000,0,0.0
ID-VF,1000,6,0.2,0.0,uniform,CHI_1.0e-5,1,10000,0.5,3619,3786,0.3942,6.214763066,1000,0,0.0
ID-VF,1000,6,0.2,0.0,uniform,CHI_1.0e-5_LS,1,10000,0.5,3164,3869,0.3882,6.235072993,1000,8,0.0
ID-VF,1000,6,0.2,0.0,uniform,RND,1,10000,0.5,7242,7195,0.0838,0.044145773,1000,0,0.0
ID-VF,1000,6,0.2,0.0,uniform,CHI_1.0e-5,1,20000,0.5,7430,7621,0.3853,9.911817328,1000,0,0.0
ID-VF,1000,6,0.2,0.0,uniform,CHI_1.0e-5_LS,1,20000,0.5,6804,7777,0.3815,9.936870638,1000,8,0.0
ID-VF,1000,6,0.2,0.0,uniform,RND,1,20000,0.5,14666,14459,0.0826,0.043875697,1000,0,0.0
ID-VF,1000,8,0.0,0.0,uniform,CHI_1.0e-5,1,2000,0.5,869,1010,0.268,3.832127626,1000,0,0.0
ID-VF,1000,8,0.0,0.0,uniform,CHI_1.0e-5_LS,1,2000,0.5,657,1071,0.248,3.841723861,1000,7,0.0
ID-VF,1000,8,0.0,0.0,uniform,RND,1,2000,0.5,1596,1558,0.0644,0.011500857,1000,0,0.0
ID-VF,1000,8,0.0,0.0,uniform,CHI_1.0e-5,1,10000,0.5,4594,4792,0.2954,5.17891809,1000,0,0.0
ID-VF,1000,8,0.0,0.0,uniform,CHI_1.0e-5_LS,1,10000,0.5,4012,4848,0.2926,5.200206792,1000,8,0.0
ID-VF,1000,8,0.0,0.0,uniform,RND,1,10000,0.5,7823,7904,0.0625,0.023041458,1000,0,0.0
ID-VF,1000,8,0.0,0.0,uniform,CHI_1.0e-5,1,20000,0.5,9274,9547,0.2907,9.794932852,1000,0,0.0
ID-VF,1000,8,0.0,0.0,uniform,CHI_1.0e-5_LS,1,20000,0.5,8410,9699,0.2889,9.837143197,1000,11,0.0
ID-VF,1000,8,0.0,0.0,uniform,RND,1,20000,0.5,15760,15836,0.0576,0.039080745,1000,0,0.0
ID-VF,1000,8,0.2,0.0,uniform,CHI_1.0e-5,1,2000,0.5,764,973,0.303,3.598642726,1000,0,0.0
ID-VF,1000,8,0.2,0.0,uniform,CHI_1.0e-5_LS,1,2000,0.5,594,1025,0.27,3.606373342,1000,5,0.0
