dependency,skus,wareh,diff,buffer,mode,benchiter,orders,train_test,parcel_train,parcel_test,duration,cap_used,local_search,gap
ID-VF,1000,2,0.0,0.0,QMK,1,10000,0.9,1604,196,9.0953448,1000,0,0.0
ID-VF,1000,2,0.0,0.0,CHIM_0.01,1,10000,0.9,1609,192,0.4155302,1000,0,0.0
ID-VF,1000,2,0.0,0.0,CHI_0.01,1,10000,0.9,1609,192,0.2910955,1000,1,0.0
ID-VF,1000,2,0.0,0.0,KL,1,10000,0.9,4785,538,1726.96431,1000,100,0.0
ID-VF,1000,2,0.0,0.0,KLQ,1,10000,0.9,1604,196,1.3729144,1000,0,0.0
ID-VF,1000,2,0.0,0.0,GO,1,10000,0.9,2821,332,0.1593123,1000,0,0.0
ID-VF,1000,2,0.0,0.0,GP,1,10000,0.9,1654,180,0.1914082,1000,0,0.0
ID-VF,1000,2,0.0,0.0,GS,1,10000,0.9,1650,188,0.5151485,1000,0,0.0
ID-VF,1000,2,0.0,0.0,BS,1,10000,0.9,1650,188,0.0153405,1000,0,0.0
ID-VF,1000,2,0.0,0.0,RND,1,10000,0.9,4898,541,0.225346,1000,0,0.0
ID-VF,1000,2,0.1,0.0,QMK,1,10000,0.9,2196,266,1.4327881,1000,0,0.0
ID-VF,1000,2,0.1,0.0,CHIM_0.01,1,10000,0.9,1105,135,0.2854618,1000,0,0.0
ID-VF,1000,2,0.1,0.0,CHI_0.01,1,10000,0.9,1101,135,0.2899008,1000,3,0.0
ID-VF,1000,2,0.1,0.0,KL,1,10000,0.9,4636,531,1631.9181662,1000,100,0.0
ID-VF,1000,2,0.1,0.0,KLQ,1,10000,0.9,2196,266,1.4417027,1000,0,0.0
ID-VF,1000,2,0.1,0.0,GO,1,10000,0.9,1950,233,0.0784837,1000,0,0.0
ID-VF,1000,2,0.1,0.0,GP,1,10000,0.9,1132,119,0.1269633,1000,0,0.0
ID-VF,1000,2,0.1,0.0,GS,1,10000,0.9,1155,132,0.0170281,1000,0,0.0
ID-VF,1000,2,0.1,0.0,BS,1,10000,0.9,1155,132,0.0157484,1000,0,0.0
ID-VF,1000,2,0.1,0.0,RND,1,10000,0.9,4862,537,0.0156857,1000,0,0.0
ID-VF,1000,2,0.2,0.0,QMK,1,10000,0.9,2849,341,1.5307207,1000,0,0.0
ID-VF,1000,2,0.2,0.0,CHIM_0.01,1,10000,0.9,727,88,0.3110611,1000,0,0.0
ID-VF,1000,2,0.2,0.0,CHI_0.01,1,10000,0.9,724,85,0.356861,1000,2,0.0
ID-VF,1000,2,0.2,0.0,KL,1,10000,0.9,4375,488,1788.3147549,1000,100,0.0
ID-VF,1000,2,0.2,0.0,KLQ,1,10000,0.9,2849,341,1.4609292,1000,0,0.0
ID-VF,1000,2,0.2,0.0,GO,1,10000,0.9,1302,159,0.0781497,1000,0,0.0
ID-VF,1000,2,0.2,0.0,GP,1,10000,0.9,745,72,0.1257357,1000,0,0.0
ID-VF,1000,2,0.2,0.0,GS,1,10000,0.9,776,81,0.0156785,1000,0,0.0
ID-VF,1000,2,0.2,0.0,BS,1,10000,0.9,776,81,0.01605,1000,0,0.0
ID-VF,1000,2,0.2,0.0,RND,1,10000,0.9,4746,526,0.0148109,1000,0,0.0
ID-VF,1000,3,0.0,0.0,QMK,1,10000,0.9,3868,465,2.0764672,1000,0,0.0
ID-VF,1000,3,0.0,0.0,CHIM_0.01,1,10000,0.9,4346,495,0.2842587,1000,0,0.0
ID-VF,1000,3,0.0,0.0,CHI_0.01,1,10000,0.9,3860,455,0.3036425,1000,5,0.0
ID-VF,1000,3,0.0,0.0,KL,1,10000,0.9,7490,865,1471.3324577,1000,100,0.0
ID-VF,1000,3,0.0,0.0,KLQ,1,10000,0.9,3868,465,1.9043013,1000,0,0.0
ID-VF,1000,3,0.0,0.0,GO,1,10000,0.9,5063,592,0.0755615,1000,0,0.0
ID-VF,1000,3,0.0,0.0,GP,1,10000,0.9,4184,495,0.1097915,1000,0,0.0
ID-VF,1000,3,0.0,0.0,GS,1,10000,0.9,4177,480,0.0180612,1000,0,0.0
ID-VF,1000,3,0.0,0.0,BS,1,10000,0.9,4177,480,0.0162564,1000,0,0.0
ID-VF,1000,3,0.0,0.0,RND,1,10000,0.9,7689,850,0.0116884,1000,0,0.0
ID-VF,1000,3,0.07,0.0,QMK,1,10000,0.9,3383,406,1.9104024,1000,0,0.0
ID-VF,1000,3,0.07,0.0,CHIM_0.01,1,10000,0.9,3742,437,0.2918197,1000,0,0.0
ID-VF,1000,3,0.07,0.0,CHI_0.01,1,10000,0.9,3385,413,0.2756545,1000,3,0.0
ID-VF,1000,3,0.07,0.0,KL,1,10000,0.9,7489,815,1398.0575847,1000,100,0.0
ID-VF,1000,3,0.07,0.0,KLQ,1,10000,0.9,3383,406,1.8437918,1000,0,0.0
