dependency,skus,wareh,diff,buffer,mode,benchiter,orders,train_test,parcel_train,parcel_test,duration,cap_used,local_search,gap
MD-VF,10000,2,0.0,0.0,QMK,1,100000,0.9,20091,2334,147.0343628,10000,0,0.0
MD-VF,10000,2,0.0,0.0,CHIM_0.01,1,100000,0.9,23962,2771,2.1233258,10000,0,0.0
MD-VF,10000,2,0.0,0.0,CHI_0.01,1,100000,0.9,20508,2362,4.2542921,10000,20,0.0
MD-VF,10000,2,0.0,0.0,KLQ,1,100000,0.9,20091,2334,147.0217459,10000,0,0.0
MD-VF,10000,2,0.0,0.0,GO,1,100000,0.9,44733,5017,15.122831,10000,0,0.0
MD-VF,10000,2,0.0,0.0,GP,1,100000,0.9,41642,4741,25.2851901,10000,0,0.0
MD-VF,10000,2,0.0,0.0,GS,1,100000,0.9,39125,4429,5.3844301,10000,0,0.0
MD-VF,10000,2,0.0,0.0,BS,1,100000,0.9,39125,4429,5.4060861,10000,0,0.0
MD-VF,10000,2,0.0,0.0,RND,1,100000,0.9,49413,5412,0.12704,10000,0,0.0
MD-VF,10000,2,0.1,0.0,QMK,1,100000,0.9,19004,2256,147.2195111,10000,0,0.0
MD-VF,10000,2,0.1,0.0,CHIM_0.01,1,100000,0.9,23437,2736,2.1512927,10000,0,0.0
MD-VF,10000,2,0.1,0.0,CHI_0.01,1,100000,0.9,19798,2275,4.347047,10000,22,0.0
MD-VF,10000,2,0.1,0.0,KLQ,1,100000,0.9,19004,2256,148.3153214,10000,0,0.0
MD-VF,10000,2,0.1,0.0,GO,1,100000,0.9,41705,4683,15.8194925,10000,0,0.0
MD-VF,10000,2,0.1,0.0,GP,1,100000,0.9,37885,4335,26.5664425,10000,0,0.0
MD-VF,10000,2,0.1,0.0,GS,1,100000,0.9,33285,3891,4.1288525,10000,0,0.0
MD-VF,10000,2,0.1,0.0,BS,1,100000,0.9,33285,3891,5.9551521,10000,0,0.0
MD-VF,10000,2,0.1,0.0,RND,1,100000,0.9,49008,5363,0.1368106,10000,0,0.0
MD-VF,10000,2,0.2,0.0,QMK,1,100000,0.9,17651,2025,151.023945,10000,0,0.0
MD-VF,10000,2,0.2,0.0,CHIM_0.01,1,100000,0.9,23125,2727,2.2551408,10000,0,0.0
MD-VF,10000,2,0.2,0.0,CHI_0.01,1,100000,0.9,19745,2340,3.8483637,10000,17,0.0
MD-VF,10000,2,0.2,0.0,KLQ,1,100000,0.9,17651,2025,167.4633243,10000,0,0.0
MD-VF,10000,2,0.2,0.0,GO,1,100000,0.9,37668,4207,15.2842574,10000,0,0.0
MD-VF,10000,2,0.2,0.0,GP,1,100000,0.9,33351,3843,26.2309905,10000,0,0.0
MD-VF,10000,2,0.2,0.0,GS,1,100000,0.9,28397,3397,3.9497603,10000,0,0.0
MD-VF,10000,2,0.2,0.0,BS,1,100000,0.9,28397,3397,3.8230308,10000,0,0.0
MD-VF,10000,2,0.2,0.0,RND,1,100000,0.9,47774,5228,0.1782024,10000,0,0.0
MD-VF,10000,3,0.0,0.0,QMK,1,100000,0.9,28464,3386,236.8413563,10000,0,0.0
MD-VF,10000,3,0.0,0.0,CHIM_0.01,1,100000,0.9,34295,4009,2.7724933,10000,0,0.0
MD-VF,10000,3,0.0,0.0,CHI_0.01,1,100000,0.9,29056,3394,5.22308,10000,13,0.0
MD-VF,10000,3,0.0,0.0,KLQ,1,100000,0.9,28464,3386,256.3282003,10000,0,0.0
