dependency,skus,wareh,diff,buffer,mode,benchiter,orders,train_test,parcel_train,parcel_test,duration,cap_used,local_search,gap
HD-SF,1000,2,0.0,0.0,QMK,1,10000,0.9,1716,211,1.256982,1000,0,0.0
HD-SF,1000,2,0.0,0.0,CHIM_0.01,1,10000,0.9,1814,204,0.2753197,1000,0,0.0
HD-SF,1000,2,0.0,0.0,CHI_0.01,1,10000,0.9,1699,199,0.2758544,1000,4,0.0
HD-SF,1000,2,0.0,0.0,KL,1,10000,0.9,4646,540,1573.0784466,1000,100,0.0
HD-SF,1000,2,0.0,0.0,KLQ,1,10000,0.9,1716,211,1.2727626,1000,0,0.0
HD-SF,1000,2,0.0,0.0,GO,1,10000,0.9,4566,532,0.0896947,1000,0,0.0
HD-SF,1000,2,0.0,0.0,GP,1,10000,0.9,4370,506,0.1083072,1000,0,0.0
HD-SF,1000,2,0.0,0.0,GS,1,10000,0.9,4395,498,0.0149651,1000,0,0.0
HD-SF,1000,2,0.0,0.0,BS,1,10000,0.9,4395,498,0.0122534,1000,0,0.0
HD-SF,1000,2,0.0,0.0,RND,1,10000,0.9,4924,557,0.0111134,1000,0,0.0
HD-SF,1000,2,0.1,0.0,QMK,1,10000,0.9,1734,210,1.2557332,1000,0,0.0
HD-SF,1000,2,0.1,0.0,CHIM_0.01,1,10000,0.9,2014,216,0.2783041,1000,0,0.0
HD-SF,1000,2,0.1,0.0,CHI_0.01,1,10000,0.9,1736,199,0.2832692,1000,8,0.0
HD-SF,1000,2,0.1,0.0,KL,1,10000,0.9,4529,532,1574.619693,1000,100,0.0
HD-SF,1000,2,0.1,0.0,KLQ,1,10000,0.9,1734,210,1.2514916,1000,0,0.0
HD-SF,1000,2,0.1,0.0,GO,1,10000,0.9,4440,506,0.0911141,1000,0,0.0
HD-SF,1000,2,0.1,0.0,GP,1,10000,0.9,4153,499,0.1095208,1000,0,0.0
HD-SF,1000,2,0.1,0.0,GS,1,10000,0.9,3891,454,0.0124155,1000,0,0.0
HD-SF,1000,2,0.1,0.0,BS,1,10000,0.9,3891,454,0.0119507,1000,0,0.0
