dependency,skus,wareh,diff,buffer,mode,benchiter,orders,train_test,parcel_train,parcel_test,duration,cap_used,local_search,gap
ID-SF,10000,2,0.0,0.0,QMK,1,100000,0.9,42895,5496,153.5218774,10000,0,0.0
ID-SF,10000,2,0.0,0.0,CHIM_0.01,1,100000,0.9,45867,5513,2.1187304,10000,0,0.0
ID-SF,10000,2,0.0,0.0,CHI_0.01,1,100000,0.9,43120,5493,3.5314779,10000,13,0.0
ID-SF,10000,2,0.0,0.0,KLQ,1,100000,0.9,42895,5496,152.9513859,10000,0,0.0
ID-SF,10000,2,0.0,0.0,GO,1,100000,0.9,48681,5454,14.6113583,10000,0,0.0
ID-SF,10000,2,0.0,0.0,GP,1,100000,0.9,49354,5473,21.7708899,10000,0,0.0
ID-SF,10000,2,0.0,0.0,GS,1,100000,0.9,48615,5471,5.4376116,10000,0,0.0
ID-SF,10000,2,0.0,0.0,BS,1,100000,0.9,48615,5471,5.3035196,10000,0,0.0
ID-SF,10000,2,0.0,0.0,RND,1,100000,0.9,49419,5485,0.1253894,10000,0,0.0
ID-SF,10000,2,0.1,0.0,QMK,1,100000,0.9,42434,5434,153.3774002,10000,0,0.0
ID-SF,10000,2,0.1,0.0,CHIM_0.01,1,100000,0.9,44951,5496,2.121948,10000,0,0.0
ID-SF,10000,2,0.1,0.0,CHI_0.01,1,100000,0.9,42506,5467,4.1746135,10000,18,0.0
ID-SF,10000,2,0.1,0.0,KLQ,1,100000,0.9,42434,5434,152.6843589,10000,0,0.0
ID-SF,10000,2,0.1,0.0,GO,1,100000,0.9,48210,5405,14.9320132,10000,0,0.0
ID-SF,10000,2,0.1,0.0,GP,1,100000,0.9,48966,5414,21.8625286,10000,0,0.0
ID-SF,10000,2,0.1,0.0,GS,1,100000,0.9,46837,5426,5.689641,10000,0,0.0
ID-SF,10000,2,0.1,0.0,BS,1,100000,0.9,46837,5426,5.4701344,10000,0,0.0
ID-SF,10000,2,0.1,0.0,RND,1,100000,0.9,49018,5435,0.1320315,10000,0,0.0
ID-SF,10000,2,0.2,0.0,QMK,1,100000,0.9,40973,5340,155.5750868,10000,0,0.0
ID-SF,10000,2,0.2,0.0,CHIM_0.01,1,100000,0.9,43081,5354,2.4190639,10000,0,0.0
ID-SF,10000,2,0.2,0.0,CHI_0.01,1,100000,0.9,41033,5358,3.9647886,10000,13,0.0
ID-SF,10000,2,0.2,0.0,KLQ,1,100000,0.9,40973,5340,153.1624557,10000,0,0.0
ID-SF,10000,2,0.2,0.0,GO,1,100000,0.9,46942,5300,14.7270773,10000,0,0.0
ID-SF,10000,2,0.2,0.0,GP,1,100000,0.9,47810,5290,22.3679313,10000,0,0.0
ID-SF,10000,2,0.2,0.0,GS,1,100000,0.9,44419,5330,5.7137309,10000,0,0.0
ID-SF,10000,2,0.2,0.0,BS,1,100000,0.9,44419,5330,5.7131813,10000,0,0.0
ID-SF,10000,2,0.2,0.0,RND,1,100000,0.9,47807,5304,0.1746563,10000,0,0.0
ID-SF,10000,3,0.0,0.0,QMK,1,100000,0.9,65544,8569,234.0947338,10000,0,0.0
ID-SF,10000,3,0.0,0.0,CHIM_0.01,1,100000,0.9,69787,8714,2.2741359,10000,0,0.0
ID-SF,10000,3,0.0,0.0,CHI_0.01,1,100000,0.9,65728,8585,5.450117,10000,17,0.0
ID-SF,10000,3,0.0,0.0,KLQ,1,100000,0.9,65544,8569,238.788291,10000,0,0.0
ID-SF,10000,3,0.0,0.0,GO,1,100000,0.9,76054,8615,16.5288461,10000,0,0.0
ID-SF,10000,3,0.0,0.0,GP,1,100000,0.9,77628,8508,32.4114026,10000,0,0.0
ID-SF,10000,3,0.0,0.0,GS,1,100000,0.9,76754,8663,8.7930047,10000,0,0.0
ID-SF,10000,3,0.0,0.0,BS,1,100000,0.9,76754,8663,8.68268,10000,0,0.0
ID-SF,10000,3,0.0,0.0,RND,1,100000,0.9,77683,8601,0.1766424,10000,0,0.0
ID-SF,10000,3,0.07,0.0,QMK,1,100000,0.9,65361,8551,250.4649361,10000,0,0.0
ID-SF,10000,3,0.07,0.0,CHIM_0.01,1,100000,0.9,68838,8659,2.444628,10000,0,0.0
ID-SF,10000,3,0.07,0.0,CHI_0.01,1,100000,0.9,65381,8531,5.4385171,10000,15,0.0
ID-SF,10000,3,0.07,0.0,KLQ,1,100000,0.9,65361,8551,312.5233969,10000,0,0.0
ID-SF,10000,3,0.07,0.0,GO,1,100000,0.9,75647,8571,16.6815554,10000,0,0.0
ID-SF,10000,3,0.07,0.0,GP,1,100000,0.9,77353,8477,34.5295758,10000,0,0.0
ID-SF,10000,3,0.07,0.0,GS,1,100000,0.9,74929,8592,8.6224079,10000,0,0.0
ID-SF,10000,3,0.07,0.0,BS,1,100000,0.9,74929,8592,8.6986821,10000,0,0.0
ID-SF,10000,3,0.07,0.0,RND,1,100000,0.9,77417,8577,0.1675998,10000,0,0.0
ID-SF,10000,3,0.13,0.0,QMK,1,100000,0.9,64472,8509,249.1531826,10000,0,0.0
ID-SF,10000,3,0.13,0.0,CHIM_0.01,1,100000,0.9,67362,8505,2.4810416,10000,0,0.0
ID-SF,10000,3,0.13,0.0,CHI_0.01,1,100000,0.9,64171,8535,4.6796353,10000,11,0.0
ID-SF,10000,3,0.13,0.0,KLQ,1,100000,0.9,64472,8509,279.5997039,10000,0,0.0
ID-SF,10000,3,0.13,0.0,GO,1,100000,0.9,74611,8457,16.5076793,10000,0,0.0
ID-SF,10000,3,0.13,0.0,GP,1,100000,0.9,76369,8371,34.5498996,10000,0,0.0
ID-SF,10000,3,0.13,0.0,GS,1,100000,0.9,72881,8488,8.7775398,10000,0,0.0
ID-SF,10000,3,0.13,0.0,BS,1,100000,0.9,72881,8488,8.9834371,10000,0,0.0
ID-SF,10000,3,0.13,0.0,RND,1,100000,0.9,76487,8473,0.179158,10000,0,0.0
ID-SF,10000,4,0.0,0.0,QMK,1,100000,0.9,79747,10558,497.9626201,10000,0,0.0
ID-SF,10000,4,0.0,0.0,CHIM_0.01,1,100000,0.9,84012,10540,2.4637041,10000,0,0.0
ID-SF,10000,4,0.0,0.0,CHI_0.01,1,100000,0.9,79783,10502,7.1095957,10000,17,0.0
ID-SF,10000,4,0.0,0.0,KLQ,1,100000,0.9,79747,10558,332.08437,10000,0,0.0
ID-SF,10000,4,0.0,0.0,GO,1,100000,0.9,93401,10510,16.72435,10000,0,0.0
ID-SF,10000,4,0.0,0.0,GP,1,100000,0.9,95485,10449,48.4238162,10000,0,0.0
ID-SF,10000,4,0.0,0.0,GS,1,100000,0.9,94775,10543,12.7357382,10000,0,0.0
ID-SF,10000,4,0.0,0.0,BS,1,100000,0.9,94775,10543,7.2521151,10000,0,0.0
ID-SF,10000,4,0.0,0.0,RND,1,100000,0.9,95603,10570,0.1988031,10000,0,0.0
