dependency,skus,wareh,diff,buffer,mode,benchiter,orders,train_test,parcel_train,parcel_test,duration,cap_used,local_search,gap
MD-SF,100000,2,0.0,0.0,CHIM_0.01,1,1000000,0.9,208290,24255,176.9513238,100000,0,0.0
MD-SF,100000,2,0.0,0.0,CHI_0.01,1,1000000,0.9,180500,21935,1184.479181,100000,43,0.0
MD-SF,100000,2,0.0,0.0,GS,1,1000000,0.9,452012,51803,693.4864773,100000,0,0.0
MD-SF,100000,2,0.0,0.0,BS,1,1000000,0.9,452012,51803,692.8859901,100000,0,0.0
MD-SF,100000,2,0.0,0.0,RND,1,1000000,0.9,495346,55225,1.1134011,100000,0,0.0
MD-SF,100000,2,0.1,0.0,CHIM_0.01,1,1000000,0.9,213803,25071,182.5198953,100000,0,0.0
MD-SF,100000,2,0.1,0.0,CHI_0.01,1,1000000,0.9,181935,22100,1250.2693358,100000,46,0.0
MD-SF,100000,2,0.1,0.0,GS,1,1000000,0.9,401978,48346,697.1123522,100000,0,0.0
MD-SF,100000,2,0.1,0.0,BS,1,1000000,0.9,401978,48346,696.1250725,100000,0,0.0
MD-SF,100000,2,0.1,0.0,RND,1,1000000,0.9,491306,54734,1.2654169,100000,0,0.0
MD-SF,100000,2,0.2,0.0,CHIM_0.01,1,1000000,0.9,205869,24378,189.4863001,100000,0,0.0
MD-SF,100000,2,0.2,0.0,CHI_0.01,1,1000000,0.9,186952,22459,852.0060826,100000,33,0.0
MD-SF,100000,2,0.2,0.0,GS,1,1000000,0.9,357441,43680,713.3286173,100000,0,0.0
MD-SF,100000,2,0.2,0.0,BS,1,1000000,0.9,357441,43680,712.3505595,100000,0,0.0
MD-SF,100000,2,0.2,0.0,RND,1,1000000,0.9,479125,53400,1.3158052,100000,0,0.0
MD-SF,100000,3,0.0,0.0,CHIM_0.01,1,1000000,0.9,305796,35925,202.0577348,100000,0,0.0
MD-SF,100000,3,0.0,0.0,CHI_0.01,1,1000000,0.9,262412,31315,1277.0552542,100000,32,0.0
MD-SF,100000,3,0.0,0.0,GS,1,1000000,0.9,710304,79956,1026.4293378,100000,0,0.0
MD-SF,100000,3,0.0,0.0,BS,1,1000000,0.9,710304,79956,1026.5546996,100000,0,0.0
MD-SF,100000,3,0.0,0.0,RND,1,1000000,0.9,778246,86765,1.1664088,100000,0,0.0
MD-SF,100000,3,0.07,0.0,CHIM_0.01,1,1000000,0.9,318469,37487,204.6556573,100000,0,0.0
MD-SF,100000,3,0.07,0.0,CHI_0.01,1,1000000,0.9,273269,31926,1354.3689001,100000,36,0.0
MD-SF,100000,3,0.07,0.0,GS,1,1000000,0.9,647683,75036,1016.7155221,100000,0,0.0
MD-SF,100000,3,0.07,0.0,BS,1,1000000,0.9,647683,75036,1008.2139296,100000,0,0.0
MD-SF,100000,3,0.07,0.0,RND,1,1000000,0.9,775165,86411,1.2894598,100000,0,0.0
MD-SF,100000,3,0.13,0.0,CHIM_0.01,1,1000000,0.9,303413,35601,207.9133885,100000,0,0.0
MD-SF,100000,3,0.13,0.0,CHI_0.01,1,1000000,0.9,261613,31681,1294.790542,100000,31,0.0
MD-SF,100000,3,0.13,0.0,GS,1,1000000,0.9,615329,71451,1032.8088524,100000,0,0.0
MD-SF,100000,3,0.13,0.0,BS,1,1000000,0.9,615329,71451,1030.008426,100000,0,0.0
MD-SF,100000,3,0.13,0.0,RND,1,1000000,0.9,766202,85450,1.2725821,100000,0,0.0
MD-SF,100000,4,0.0,0.0,CHIM_0.01,1,1000000,0.9,357559,41909,213.8191876,100000,0,0.0
MD-SF,100000,4,0.0,0.0,CHI_0.01,1,1000000,0.9,306368,36386,1641.3584104,100000,29,0.0
MD-SF,100000,4,0.0,0.0,GS,1,1000000,0.9,896802,101772,1426.8393416,100000,0,0.0
MD-SF,100000,4,0.0,0.0,BS,1,1000000,0.9,896802,101772,1423.5190671,100000,0,0.0
MD-SF,100000,4,0.0,0.0,RND,1,1000000,0.9,957174,106734,1.2126872,100000,0,0.0
MD-SF,100000,4,0.05,0.0,CHIM_0.01,1,1000000,0.9,357014,42096,215.8148042,100000,0,0.0
MD-SF,100000,4,0.05,0.0,CHI_0.01,1,1000000,0.9,308144,36741,1829.3202303,100000,33,0.0
MD-SF,100000,4,0.05,0.0,GS,1,1000000,0.9,837712,96316,1412.4186808,100000,0,0.0
MD-SF,100000,4,0.05,0.0,BS,1,1000000,0.9,837712,96316,1406.206389,100000,0,0.0
MD-SF,100000,4,0.05,0.0,RND,1,1000000,0.9,954637,106445,1.3044856,100000,0,0.0
MD-SF,100000,4,0.1,0.0,CHIM_0.01,1,1000000,0.9,362388,43126,217.1311319,100000,0,0.0
MD-SF,100000,4,0.1,0.0,CHI_0.01,1,1000000,0.9,309115,36889,1675.6690727,100000,30,0.0
MD-SF,100000,4,0.1,0.0,GS,1,1000000,0.9,809949,94013,1438.955295,100000,0,0.0
MD-SF,100000,4,0.1,0.0,BS,1,1000000,0.9,809949,94013,1437.4928624,100000,0,0.0
MD-SF,100000,4,0.1,0.0,RND,1,1000000,0.9,947437,105627,1.2458782,100000,0,0.0
