dependency,skus,wareh,diff,buffer,mode,benchiter,orders,train_test,parcel_train,parcel_test,duration,cap_used,local_search,gap
MD-VF,100000,2,0.0,0.0,CHIM_0.01,1,1000000,0.9,226218,26599,184.0090554,100000,0,0.0
MD-VF,100000,2,0.0,0.0,CHI_0.01,1,1000000,0.9,186659,22432,1015.4980396,100000,37,0.0
MD-VF,100000,2,0.0,0.0,GS,1,1000000,0.9,400992,46078,687.070446,100000,0,0.0
MD-VF,100000,2,0.0,0.0,BS,1,1000000,0.9,400992,46078,692.3058707,100000,0,0.0
MD-VF,100000,2,0.0,0.0,RND,1,1000000,0.9,495245,55188,1.4448927,100000,0,0.0
MD-VF,100000,2,0.1,0.0,CHIM_0.01,1,1000000,0.9,210715,25032,190.8271698,100000,0,0.0
MD-VF,100000,2,0.1,0.0,CHI_0.01,1,1000000,0.9,178589,21499,890.7491546,100000,33,0.0
MD-VF,100000,2,0.1,0.0,GS,1,1000000,0.9,343927,40849,714.4716103,100000,0,0.0
MD-VF,100000,2,0.1,0.0,BS,1,1000000,0.9,343927,40849,697.5285065,100000,0,0.0
MD-VF,100000,2,0.1,0.0,RND,1,1000000,0.9,491231,54747,1.2442274,100000,0,0.0
MD-VF,100000,2,0.2,0.0,CHIM_0.01,1,1000000,0.9,205488,24610,197.7012766,100000,0,0.0
MD-VF,100000,2,0.2,0.0,CHI_0.01,1,1000000,0.9,176794,21441,792.3370707,100000,31,0.0
MD-VF,100000,2,0.2,0.0,GS,1,1000000,0.9,296353,36201,731.408372,100000,0,0.0
MD-VF,100000,2,0.2,0.0,BS,1,1000000,0.9,296353,36201,720.9560502,100000,0,0.0
MD-VF,100000,2,0.2,0.0,RND,1,1000000,0.9,478928,53390,1.2547023,100000,0,0.0
MD-VF,100000,3,0.0,0.0,CHIM_0.01,1,1000000,0.9,330667,38590,209.0739673,100000,0,0.0
MD-VF,100000,3,0.0,0.0,CHI_0.01,1,1000000,0.9,269504,32070,1000.8940513,100000,25,0.0
MD-VF,100000,3,0.0,0.0,GS,1,1000000,0.9,663946,76128,1027.2277395,100000,0,0.0
MD-VF,100000,3,0.0,0.0,BS,1,1000000,0.9,663946,76128,1032.2886936,100000,0,0.0
MD-VF,100000,3,0.0,0.0,RND,1,1000000,0.9,777943,86721,1.2061363,100000,0,0.0
MD-VF,100000,3,0.07,0.0,CHIM_0.01,1,1000000,0.9,314448,36752,212.6788766,100000,0,0.0
MD-VF,100000,3,0.07,0.0,CHI_0.01,1,1000000,0.9,263620,31508,1035.6963175,100000,26,0.0
MD-VF,100000,3,0.07,0.0,GS,1,1000000,0.9,602730,70337,1020.9317693,100000,0,0.0
MD-VF,100000,3,0.07,0.0,BS,1,1000000,0.9,602730,70337,1047.8019132,100000,0,0.0
MD-VF,100000,3,0.07,0.0,RND,1,1000000,0.9,774991,86386,1.2234691,100000,0,0.0
MD-VF,100000,3,0.13,0.0,CHIM_0.01,1,1000000,0.9,295959,34801,216.616555,100000,0,0.0
MD-VF,100000,3,0.13,0.0,CHI_0.01,1,1000000,0.9,257727,30691,1117.3390011,100000,29,0.0
MD-VF,100000,3,0.13,0.0,GS,1,1000000,0.9,556689,65124,1063.3887699,100000,0,0.0
MD-VF,100000,3,0.13,0.0,BS,1,1000000,0.9,556689,65124,1070.5468578,100000,0,0.0
MD-VF,100000,3,0.13,0.0,RND,1,1000000,0.9,766022,85410,1.2988779,100000,0,0.0
MD-VF,100000,4,0.0,0.0,CHIM_0.01,1,1000000,0.9,384498,44898,221.2362413,100000,0,0.0
MD-VF,100000,4,0.0,0.0,CHI_0.01,1,1000000,0.9,324482,37695,1277.0402018,100000,24,0.0
MD-VF,100000,4,0.0,0.0,GS,1,1000000,0.9,860069,97805,1505.0098415,100000,0,0.0
MD-VF,100000,4,0.0,0.0,BS,1,1000000,0.9,860069,97805,1515.7919285,100000,0,0.0
MD-VF,100000,4,0.0,0.0,RND,1,1000000,0.9,956771,106669,1.2419503,100000,0,0.0
MD-VF,100000,4,0.05,0.0,CHIM_0.01,1,1000000,0.9,360678,42109,222.9964622,100000,0,0.0
MD-VF,100000,4,0.05,0.0,CHI_0.01,1,1000000,0.9,303421,36191,1419.8592278,100000,26,0.0
MD-VF,100000,4,0.05,0.0,GS,1,1000000,0.9,794947,91258,1488.5864454,100000,0,0.0
MD-VF,100000,4,0.05,0.0,BS,1,1000000,0.9,794947,91258,1471.4112222,100000,0,0.0
MD-VF,100000,4,0.05,0.0,RND,1,1000000,0.9,954410,106421,1.2802887,100000,0,0.0
MD-VF,100000,4,0.1,0.0,CHIM_0.01,1,1000000,0.9,357520,42270,225.3023861,100000,0,0.0
MD-VF,100000,4,0.1,0.0,CHI_0.01,1,1000000,0.9,304599,36198,1373.0232989,100000,25,0.0
MD-VF,100000,4,0.1,0.0,GS,1,1000000,0.9,753105,86976,1512.720296,100000,0,0.0
MD-VF,100000,4,0.1,0.0,BS,1,1000000,0.9,753105,86976,1481.7545177,100000,0,0.0
MD-VF,100000,4,0.1,0.0,RND,1,1000000,0.9,947161,105576,1.3450252,100000,0,0.0
MD-VF,100000,2,0.0,0.2,CHIM_0.01,1,1000000,0.9,112747,14189,407.1455214,120000,0,0.0
MD-VF,100000,2,0.0,0.2,CHI_0.01,1,1000000,0.9,108349,13721,711.7280043,120000,13,0.0
MD-VF,100000,2,0.0,0.2,GS,1,1000000,0.9,229343,27726,743.7059374,120000,0,0.0
MD-VF,100000,2,0.0,0.2,BS,1,1000000,0.9,235029,28774,532.8919132,120000,0,0.0
MD-VF,100000,2,0.0,0.2,RND,1,1000000,0.9,400402,44637,9.5282063,120000,0,0.0
MD-VF,100000,2,0.1,0.2,CHIM_0.01,1,1000000,0.9,110431,14180,414.0977458,120000,0,0.0
MD-VF,100000,2,0.1,0.2,CHI_0.01,1,1000000,0.9,98138,12664,1091.4136762,120000,27,0.0
MD-VF,100000,2,0.1,0.2,GS,1,1000000,0.9,175333,22732,757.8267969,120000,0,0.0
MD-VF,100000,2,0.1,0.2,BS,1,1000000,0.9,191955,24545,547.1015536,120000,0,0.0
MD-VF,100000,2,0.1,0.2,RND,1,1000000,0.9,392602,43776,9.0843941,120000,0,0.0
MD-VF,100000,2,0.2,0.2,CHIM_0.01,1,1000000,0.9,103051,13436,421.3646304,120000,0,0.0
MD-VF,100000,2,0.2,0.2,CHI_0.01,1,1000000,0.9,99481,13017,972.9919474,120000,25,0.0
MD-VF,100000,2,0.2,0.2,GS,1,1000000,0.9,129537,17736,778.6837041,120000,0,0.0
MD-VF,100000,2,0.2,0.2,BS,1,1000000,0.9,140600,19065,571.5233309,120000,0,0.0
MD-VF,100000,2,0.2,0.2,RND,1,1000000,0.9,368624,41086,6.1883547,120000,0,0.0
MD-VF,100000,3,0.0,0.2,CHIM_0.01,1,1000000,0.9,237642,28103,456.1592873,120000,0,0.0
MD-VF,100000,3,0.0,0.2,CHI_0.01,1,1000000,0.9,205517,25324,1745.40196,120000,33,0.0
MD-VF,100000,3,0.0,0.2,GS,1,1000000,0.9,460280,52882,1127.3956256,120000,0,0.0
MD-VF,100000,3,0.0,0.2,BS,1,1000000,0.9,494947,58703,749.4194214,120000,0,0.0
MD-VF,100000,3,0.0,0.2,RND,1,1000000,0.9,665975,74267,19.9858339,120000,0,0.0
MD-VF,100000,3,0.07,0.2,CHIM_0.01,1,1000000,0.9,231258,27298,458.0496956,120000,0,0.0
MD-VF,100000,3,0.07,0.2,CHI_0.01,1,1000000,0.9,188794,23442,2050.5051753,120000,39,0.0
MD-VF,100000,3,0.07,0.2,GS,1,1000000,0.9,402654,46792,1145.8946526,120000,0,0.0
MD-VF,100000,3,0.07,0.2,BS,1,1000000,0.9,451338,54039,785.4193,120000,0,0.0
MD-VF,100000,3,0.07,0.2,RND,1,1000000,0.9,663272,73943,20.5983349,120000,0,0.0
MD-VF,100000,3,0.13,0.2,CHIM_0.01,1,1000000,0.9,218587,25926,461.413672,120000,0,0.0
MD-VF,100000,3,0.13,0.2,CHI_0.01,1,1000000,0.9,169844,21240,2262.2217645,120000,41,0.0
MD-VF,100000,3,0.13,0.2,GS,1,1000000,0.9,372482,43933,1173.4785103,120000,0,0.0
MD-VF,100000,3,0.13,0.2,BS,1,1000000,0.9,405116,48643,842.9793815,120000,0,0.0
MD-VF,100000,3,0.13,0.2,RND,1,1000000,0.9,654779,73012,21.207101,120000,0,0.0
MD-VF,100000,4,0.0,0.2,CHIM_0.01,1,1000000,0.9,310269,36698,501.6732454,120000,0,0.0
MD-VF,100000,4,0.0,0.2,CHI_0.01,1,1000000,0.9,245145,30384,1384.6864523,120000,13,0.0
MD-VF,100000,4,0.0,0.2,GS,1,1000000,0.9,632512,73248,1529.43927,120000,0,0.0
MD-VF,100000,4,0.0,0.2,BS,1,1000000,0.9,687060,80195,964.832242,120000,0,0.0
MD-VF,100000,4,0.0,0.2,RND,1,1000000,0.9,839336,93544,51.3867399,120000,0,0.0
MD-VF,100000,4,0.05,0.2,CHIM_0.01,1,1000000,0.9,307961,36443,510.350541,120000,0,0.0
MD-VF,100000,4,0.05,0.2,CHI_0.01,1,1000000,0.9,247726,30218,1365.2744251,120000,12,0.0
MD-VF,100000,4,0.05,0.2,GS,1,1000000,0.9,589805,68975,1550.50116,120000,0,0.0
MD-VF,100000,4,0.05,0.2,BS,1,1000000,0.9,648443,75865,995.6253041,120000,0,0.0
MD-VF,100000,4,0.05,0.2,RND,1,1000000,0.9,837439,93356,51.6433851,120000,0,0.0
MD-VF,100000,4,0.1,0.2,CHIM_0.01,1,1000000,0.9,290259,34531,515.1578561,120000,0,0.0
MD-VF,100000,4,0.1,0.2,CHI_0.01,1,1000000,0.9,245356,30527,1321.2387092,120000,11,0.0
MD-VF,100000,4,0.1,0.2,GS,1,1000000,0.9,542029,63751,1601.0309137,120000,0,0.0
MD-VF,100000,4,0.1,0.2,BS,1,1000000,0.9,608582,71316,1039.5879728,120000,0,0.0
MD-VF,100000,4,0.1,0.2,RND,1,1000000,0.9,831883,92721,49.0063774,120000,0,0.0
MD-VF,100000,2,0.0,0.0,CHIM_0.01,2,1000000,0.9,226218,26599,185.295357,100000,0,0.0
MD-VF,100000,2,0.0,0.0,CHI_0.01,2,1000000,0.9,186659,22432,994.7785853,100000,37,0.0
MD-VF,100000,2,0.0,0.0,GS,2,1000000,0.9,400992,46078,672.0801085,100000,0,0.0
MD-VF,100000,2,0.0,0.0,BS,2,1000000,0.9,400992,46078,670.4041409,100000,0,0.0
MD-VF,100000,2,0.0,0.0,RND,2,1000000,0.9,495178,55206,1.1191208,100000,0,0.0
MD-VF,100000,2,0.1,0.0,CHIM_0.01,2,1000000,0.9,210715,25032,190.853656,100000,0,0.0
MD-VF,100000,2,0.1,0.0,CHI_0.01,2,1000000,0.9,178589,21499,889.9988777,100000,33,0.0
MD-VF,100000,2,0.1,0.0,GS,2,1000000,0.9,343927,40849,697.0714841,100000,0,0.0
MD-VF,100000,2,0.1,0.0,BS,2,1000000,0.9,343927,40849,689.922388,100000,0,0.0
MD-VF,100000,2,0.1,0.0,RND,2,1000000,0.9,491206,54755,1.2584946,100000,0,0.0
MD-VF,100000,2,0.2,0.0,CHIM_0.01,2,1000000,0.9,205488,24610,192.1858266,100000,0,0.0
MD-VF,100000,2,0.2,0.0,CHI_0.01,2,1000000,0.9,176794,21441,787.3603655,100000,31,0.0
MD-VF,100000,2,0.2,0.0,GS,2,1000000,0.9,296353,36201,710.3073479,100000,0,0.0
MD-VF,100000,2,0.2,0.0,BS,2,1000000,0.9,296353,36201,700.99816,100000,0,0.0
MD-VF,100000,2,0.2,0.0,RND,2,1000000,0.9,478980,53395,1.2959086,100000,0,0.0
MD-VF,100000,3,0.0,0.0,CHIM_0.01,2,1000000,0.9,330667,38590,209.2401165,100000,0,0.0
MD-VF,100000,3,0.0,0.0,CHI_0.01,2,1000000,0.9,269504,32070,1003.5614325,100000,25,0.0
MD-VF,100000,3,0.0,0.0,GS,2,1000000,0.9,663946,76128,997.7075817,100000,0,0.0
MD-VF,100000,3,0.0,0.0,BS,2,1000000,0.9,663946,76128,995.7257229,100000,0,0.0
MD-VF,100000,3,0.0,0.0,RND,2,1000000,0.9,777999,86750,1.1855624,100000,0,0.0
MD-VF,100000,3,0.07,0.0,CHIM_0.01,2,1000000,0.9,314448,36752,213.039562,100000,0,0.0
MD-VF,100000,3,0.07,0.0,CHI_0.01,2,1000000,0.9,263620,31508,1039.5399816,100000,26,0.0
MD-VF,100000,3,0.07,0.0,GS,2,1000000,0.9,602730,70337,1021.0250438,100000,0,0.0
