dependency,skus,wareh,diff,buffer,mode,benchiter,orders,train_test,parcel_train,parcel_test,duration,cap_used,local_search,gap
ID-VF,100,2,0.0,0.0,QMK,1,1000,0.9,174,19,0.0895302,100,0,0.0
ID-VF,100,2,0.0,0.0,CHIM_0.01,1,1000,0.9,174,19,0.303864,100,0,0.0
ID-VF,100,2,0.0,0.0,CHI_0.01,1,1000,0.9,174,19,0.3044371,100,1,0.0
ID-VF,100,2,0.0,0.0,KL,1,1000,0.9,238,27,1.4869021,100,100,0.0
ID-VF,100,2,0.0,0.0,KLQ,1,1000,0.9,174,19,0.0862331,100,0,0.0
ID-VF,100,2,0.0,0.0,GO,1,1000,0.9,260,32,0.0013352,100,0,0.0
ID-VF,100,2,0.0,0.0,GP,1,1000,0.9,178,21,0.0008592,100,0,0.0
ID-VF,100,2,0.0,0.0,GS,1,1000,0.9,209,24,0.1054883,100,0,0.0
ID-VF,100,2,0.0,0.0,BS,1,1000,0.9,209,24,0.0003603,100,0,0.0
ID-VF,100,2,0.0,0.0,RND,1,1000,0.9,491,55,0.1049377,100,0,0.0
ID-VF,100,2,0.1,0.0,QMK,1,1000,0.9,121,13,0.0874911,100,0,0.0
ID-VF,100,2,0.1,0.0,CHIM_0.01,1,1000,0.9,121,13,0.3065081,100,0,0.0
ID-VF,100,2,0.1,0.0,CHI_0.01,1,1000,0.9,121,13,0.3057052,100,1,0.0
ID-VF,100,2,0.1,0.0,KL,1,1000,0.9,172,23,1.4665218,100,100,0.0
ID-VF,100,2,0.1,0.0,KLQ,1,1000,0.9,121,13,0.0876361,100,0,0.0
ID-VF,100,2,0.1,0.0,GO,1,1000,0.9,182,22,0.0013141,100,0,0.0
ID-VF,100,2,0.1,0.0,GP,1,1000,0.9,121,13,0.0008112,100,0,0.0
ID-VF,100,2,0.1,0.0,GS,1,1000,0.9,164,18,0.0005068,100,0,0.0
ID-VF,100,2,0.1,0.0,BS,1,1000,0.9,164,18,0.0003565,100,0,0.0
ID-VF,100,2,0.1,0.0,RND,1,1000,0.9,487,54,0.0008885,100,0,0.0
ID-VF,100,2,0.2,0.0,QMK,1,1000,0.9,77,10,0.1010172,100,0,0.0
ID-VF,100,2,0.2,0.0,CHIM_0.01,1,1000,0.9,80,8,0.2986035,100,0,0.0
ID-VF,100,2,0.2,0.0,CHI_0.01,1,1000,0.9,80,8,0.2994042,100,1,0.0
ID-VF,100,2,0.2,0.0,KL,1,1000,0.9,151,23,1.4350359,100,100,0.0
ID-VF,100,2,0.2,0.0,KLQ,1,1000,0.9,77,10,0.1136626,100,0,0.0
ID-VF,100,2,0.2,0.0,GO,1,1000,0.9,108,18,0.0013386,100,0,0.0
ID-VF,100,2,0.2,0.0,GP,1,1000,0.9,89,8,0.0008523,100,0,0.0
ID-VF,100,2,0.2,0.0,GS,1,1000,0.9,127,16,0.000348,100,0,0.0
ID-VF,100,2,0.2,0.0,BS,1,1000,0.9,127,16,0.0003462,100,0,0.0
ID-VF,100,2,0.2,0.0,RND,1,1000,0.9,477,53,0.0008491,100,0,0.0
ID-VF,100,3,0.01,0.0,QMK,1,1000,0.9,392,45,0.0958458,100,0,0.0
ID-VF,100,3,0.01,0.0,CHIM_0.01,1,1000,0.9,393,45,0.2998038,100,0,0.0
ID-VF,100,3,0.01,0.0,CHI_0.01,1,1000,0.9,390,45,0.2969391,100,2,0.0
ID-VF,100,3,0.01,0.0,KL,1,1000,0.9,546,60,1.4306804,100,100,0.0
ID-VF,100,3,0.01,0.0,KLQ,1,1000,0.9,392,45,0.096676,100,0,0.0
ID-VF,100,3,0.01,0.0,GO,1,1000,0.9,481,58,0.0013564,100,0,0.0
ID-VF,100,3,0.01,0.0,GP,1,1000,0.9,393,45,0.0009811,100,0,0.0
ID-VF,100,3,0.01,0.0,GS,1,1000,0.9,474,53,0.0004041,100,0,0.0
ID-VF,100,3,0.01,0.0,BS,1,1000,0.9,474,53,0.0004009,100,0,0.0
ID-VF,100,3,0.01,0.0,RND,1,1000,0.9,779,86,0.0007283,100,0,0.0
ID-VF,100,3,0.08,0.0,QMK,1,1000,0.9,448,58,0.139272,100,0,0.0
ID-VF,100,3,0.08,0.0,CHIM_0.01,1,1000,0.9,354,42,0.307622,100,0,0.0
ID-VF,100,3,0.08,0.0,CHI_0.01,1,1000,0.9,349,41,0.3086339,100,2,0.0
ID-VF,100,3,0.08,0.0,KL,1,1000,0.9,496,59,1.4386706,100,100,0.0
ID-VF,100,3,0.08,0.0,KLQ,1,1000,0.9,448,58,0.1369893,100,0,0.0
ID-VF,100,3,0.08,0.0,GO,1,1000,0.9,455,57,0.0013734,100,0,0.0
ID-VF,100,3,0.08,0.0,GP,1,1000,0.9,355,40,0.0009142,100,0,0.0
ID-VF,100,3,0.08,0.0,GS,1,1000,0.9,441,52,0.0004189,100,0,0.0
ID-VF,100,3,0.08,0.0,BS,1,1000,0.9,441,52,0.0004341,100,0,0.0
ID-VF,100,3,0.08,0.0,RND,1,1000,0.9,769,87,0.0007228,100,0,0.0
ID-VF,100,3,0.13,0.0,QMK,1,1000,0.9,469,54,0.2016159,100,0,0.0
ID-VF,100,3,0.13,0.0,CHIM_0.01,1,1000,0.9,308,36,0.3093308,100,0,0.0
ID-VF,100,3,0.13,0.0,CHI_0.01,1,1000,0.9,302,39,0.3120768,100,2,0.0
ID-VF,100,3,0.13,0.0,KL,1,1000,0.9,417,54,1.4271363,100,100,0.0
ID-VF,100,3,0.13,0.0,KLQ,1,1000,0.9,469,54,0.1833341,100,0,0.0
ID-VF,100,3,0.13,0.0,GO,1,1000,0.9,404,52,0.001357,100,0,0.0
ID-VF,100,3,0.13,0.0,GP,1,1000,0.9,313,36,0.0010343,100,0,0.0
ID-VF,100,3,0.13,0.0,GS,1,1000,0.9,410,46,0.0004222,100,0,0.0
ID-VF,100,3,0.13,0.0,BS,1,1000,0.9,410,46,0.0006186,100,0,0.0
ID-VF,100,3,0.13,0.0,RND,1,1000,0.9,762,86,0.0007805,100,0,0.0
ID-VF,100,4,0.0,0.0,QMK,1,1000,0.9,579,70,0.6974078,100,0,0.0
ID-VF,100,4,0.0,0.0,CHIM_0.01,1,1000,0.9,584,67,0.3008724,100,0,0.0
ID-VF,100,4,0.0,0.0,CHI_0.01,1,1000,0.9,578,67,0.3000742,100,2,0.0
ID-VF,100,4,0.0,0.0,KL,1,1000,0.9,713,76,1.399645,100,100,0.0
ID-VF,100,4,0.0,0.0,KLQ,1,1000,0.9,579,70,0.6766218,100,0,0.0
ID-VF,100,4,0.0,0.0,GO,1,1000,0.9,684,81,0.0013811,100,0,0.0
ID-VF,100,4,0.0,0.0,GP,1,1000,0.9,593,63,0.0011042,100,0,0.0
ID-VF,100,4,0.0,0.0,GS,1,1000,0.9,662,72,0.0005247,100,0,0.0
ID-VF,100,4,0.0,0.0,BS,1,1000,0.9,662,72,0.0005073,100,0,0.0
ID-VF,100,4,0.0,0.0,RND,1,1000,0.9,955,107,0.0007016,100,0,0.0
ID-VF,100,4,0.06,0.0,QMK,1,1000,0.9,501,59,0.1720636,100,0,0.0
ID-VF,100,4,0.06,0.0,CHIM_0.01,1,1000,0.9,509,59,0.2972774,100,0,0.0
ID-VF,100,4,0.06,0.0,CHI_0.01,1,1000,0.9,501,60,0.2975438,100,2,0.0
ID-VF,100,4,0.06,0.0,KL,1,1000,0.9,649,72,1.3813393,100,100,0.0
ID-VF,100,4,0.06,0.0,KLQ,1,1000,0.9,501,59,0.1731396,100,0,0.0
ID-VF,100,4,0.06,0.0,GO,1,1000,0.9,623,70,0.0013874,100,0,0.0
ID-VF,100,4,0.06,0.0,GP,1,1000,0.9,521,58,0.0009963,100,0,0.0
ID-VF,100,4,0.06,0.0,GS,1,1000,0.9,632,70,0.000498,100,0,0.0
ID-VF,100,4,0.06,0.0,BS,1,1000,0.9,632,70,0.0005844,100,0,0.0
ID-VF,100,4,0.06,0.0,RND,1,1000,0.9,949,107,0.0007806,100,0,0.0
ID-VF,100,4,0.11,0.0,QMK,1,1000,0.9,466,55,0.1598605,100,0,0.0
ID-VF,100,4,0.11,0.0,CHIM_0.01,1,1000,0.9,458,51,0.2983879,100,0,0.0
ID-VF,100,4,0.11,0.0,CHI_0.01,1,1000,0.9,458,51,0.2987305,100,1,0.0
ID-VF,100,4,0.11,0.0,KL,1,1000,0.9,625,68,1.3892231,100,100,0.0
ID-VF,100,4,0.11,0.0,KLQ,1,1000,0.9,466,55,0.1520052,100,0,0.0
ID-VF,100,4,0.11,0.0,GO,1,1000,0.9,580,67,0.0013956,100,0,0.0
ID-VF,100,4,0.11,0.0,GP,1,1000,0.9,482,54,0.0011344,100,0,0.0
