dependency,skus,wareh,diff,buffer,weight_mode,mode,benchiter,orders,train_test,parcel_train,parcel_test,flexibility,duration,cap_used,local_search,gap
HD-VF,100000,2,0.0,0.2,random,CHI_1.0e-5,1,200000,0.5,6395,22363,1.0463,109.378801277,122593,0,0.0
HD-VF,100000,2,0.0,0.2,random,GO,1,200000,0.5,8394,24988,0.9924,207.679007128,120544,0,0.0
HD-VF,100000,2,0.0,0.2,random,GP,1,200000,0.5,8113,25752,0.9806,40.2624709,120900,0,0.0
HD-VF,100000,2,0.0,0.2,random,GS,1,200000,0.5,15304,23567,1.0269,32.096648511,125573,0,0.0
HD-VF,100000,2,0.0,0.2,random,BS,1,200000,0.5,15923,24633,0.9953,104.457263577,124043,0,0.0
HD-VF,100000,2,0.0,0.2,random,EMCI,1,200000,0.5,13469,20291,1.0967,4152.121247711,131244,0,0.0
HD-VF,100000,2,0.0,0.2,random,RND,1,200000,0.5,52166,52048,0.4995,2.815411169,131244,0,0.0
HD-VF,100000,2,0.0,0.2,random,CHI_1.0e-5,1,1000000,0.5,62046,80494,1.1383,102.537180532,128394,0,0.0
HD-VF,100000,2,0.0,0.2,random,GO,1,1000000,0.5,90769,109660,1.0742,5822.192823538,122441,0,0.0
HD-VF,100000,2,0.0,0.2,random,GP,1,1000000,0.5,86900,110458,1.0743,23.74583069,122880,0,0.0
HD-VF,100000,2,0.0,0.2,random,GS,1,1000000,0.5,140766,150949,0.7991,19.87301234,123165,0,0.0
HD-VF,100000,2,0.0,0.2,random,BS,1,1000000,0.5,91216,100830,1.1044,115.405331912,126068,0,0.0
HD-VF,100000,2,0.0,0.2,random,EMCI,1,1000000,0.5,80350,87676,1.1682,3378.340677879,133783,0,0.0
HD-VF,100000,2,0.0,0.2,random,RND,1,1000000,0.5,260734,262242,0.4945,6.292269861,133783,0,0.0
HD-VF,100000,2,0.0,0.2,random,CHI_1.0e-5,1,2000000,0.5,128389,147122,1.1577,108.435116552,130968,0,0.0
HD-VF,100000,2,0.0,0.2,random,GO,1,2000000,0.5,201823,221261,1.0636,20479.463784949,122918,0,0.0
HD-VF,100000,2,0.0,0.2,random,GP,1,2000000,0.5,191361,214097,1.0801,30.917779079,123436,0,0.0
HD-VF,100000,2,0.0,0.2,random,GS,1,2000000,0.5,211549,228203,0.9923,22.08159493,123159,0,0.0
HD-VF,100000,2,0.0,0.2,random,BS,1,2000000,0.5,188350,199601,1.0997,113.647879429,127044,0,0.0
HD-VF,100000,2,0.0,0.2,random,EMCI,1,2000000,0.5,169322,178125,1.1516,3492.161595566,134145,0,0.0
HD-VF,100000,2,0.0,0.2,random,RND,1,2000000,0.5,520740,519514,0.5011,22.289862301,134145,0,0.0
HD-VF,100000,2,0.2,0.2,random,CHI_1.0e-5,1,200000,0.5,1152,16463,1.1191,105.19509159,123088,0,0.0
HD-VF,100000,2,0.2,0.2,random,GO,1,200000,0.5,2192,18245,1.0718,159.695942157,120171,0,0.0
HD-VF,100000,2,0.2,0.2,random,GP,1,200000,0.5,2885,19056,1.0627,22.824617856,120332,0,0.0
HD-VF,100000,2,0.2,0.2,random,GS,1,200000,0.5,13422,22137,1.0179,14.339265221,122864,0,0.0
HD-VF,100000,2,0.2,0.2,random,BS,1,200000,0.5,14748,21967,1.0328,83.927649171,122948,0,0.0
HD-VF,100000,2,0.2,0.2,random,EMCI,1,200000,0.5,7900,16044,1.1511,2347.639405615,131310,0,0.0
HD-VF,100000,2,0.2,0.2,random,RND,1,200000,0.5,46137,45630,0.5581,2.024560074,131310,0,0.0
HD-VF,100000,2,0.2,0.2,random,CHI_1.0e-5,1,1000000,0.5,33195,50334,1.2005,87.608671729,127919,0,0.0
HD-VF,100000,2,0.2,0.2,random,GO,1,1000000,0.5,61941,79939,1.1496,4673.331659223,121242,0,0.0
HD-VF,100000,2,0.2,0.2,random,GP,1,1000000,0.5,65464,86548,1.1341,17.635763994,121915,0,0.0
HD-VF,100000,2,0.2,0.2,random,GS,1,1000000,0.5,64497,79386,1.0859,14.601440032,121831,0,0.0
HD-VF,100000,2,0.2,0.2,random,BS,1,1000000,0.5,88556,96423,1.1181,85.524289523,125657,0,0.0
HD-VF,100000,2,0.2,0.2,random,EMCI,1,1000000,0.5,57974,67613,1.2137,2306.283228865,133548,0,0.0
HD-VF,100000,2,0.2,0.2,random,RND,1,1000000,0.5,229242,226750,0.5616,5.1366354,133548,0,0.0
HD-VF,100000,2,0.2,0.2,random,CHI_1.0e-5,1,2000000,0.5,71374,88915,1.2281,89.112425796,131249,0,0.0
HD-VF,100000,2,0.2,0.2,random,GO,1,2000000,0.5,140338,158551,1.1502,16213.737992041,121704,0,0.0
HD-VF,100000,2,0.2,0.2,random,GP,1,2000000,0.5,150638,172094,1.1375,19.609629525,122419,0,0.0
HD-VF,100000,2,0.2,0.2,random,GS,1,2000000,0.5,262298,273487,0.8743,17.111304067,124299,0,0.0
HD-VF,100000,2,0.2,0.2,random,BS,1,2000000,0.5,179189,187554,1.1209,81.489386225,126661,0,0.0
HD-VF,100000,2,0.2,0.2,random,EMCI,1,2000000,0.5,121922,132064,1.2091,2322.90688215,134227,0,0.0
HD-VF,100000,2,0.2,0.2,random,RND,1,2000000,0.5,461420,456549,0.5588,10.90469466,134227,0,0.0
HD-VF,100000,4,0.0,0.2,random,CHI_1.0e-5,1,200000,0.5,27769,55430,0.9873,112.54139142,127453,0,0.0
HD-VF,100000,4,0.0,0.2,random,GO,1,200000,0.5,46973,75025,0.5356,137.485616306,110521,0,0.0
HD-VF,100000,4,0.0,0.2,random,GP,1,200000,0.5,62857,90112,0.288,7.697184762,100000,0,0.0
HD-VF,100000,4,0.0,0.2,random,GS,1,200000,0.5,52411,61598,0.9574,16.207819978,126807,0,0.0
HD-VF,100000,4,0.0,0.2,random,BS,1,200000,0.5,52326,61612,0.9644,70.568769006,125938,0,0.0
HD-VF,100000,4,0.0,0.2,random,EMCI,1,200000,0.5,47807,55679,1.0704,947.078453472,143232,0,0.0
HD-VF,100000,4,0.0,0.2,random,RND,1,200000,0.5,106461,107002,0.1946,4.871377728,143232,0,0.0
HD-VF,100000,4,0.0,0.2,random,CHI_1.0e-5,1,1000000,0.5,183270,216659,1.104,74.743261278,135193,0,0.0
HD-VF,100000,4,0.0,0.2,random,GO,1,1000000,0.5,312142,337886,0.6087,2900.12399544,120071,0,0.0
HD-VF,100000,4,0.0,0.2,random,GP,1,1000000,0.5,304734,336300,0.6492,14.397055041,120155,0,0.0
HD-VF,100000,4,0.0,0.2,random,GS,1,1000000,0.5,313120,327811,0.6525,14.831982935,122900,0,0.0
