dependency,skus,wareh,diff,buffer,weight_mode,mode,benchiter,orders,train_test,parcel_train,parcel_test,flexibility,duration,cap_used,local_search,gap
MD-SF,100000,2,0.0,0.0,uniform,CHI_1.0e-5,1,200000,0.5,42952,66400,0.336,56.485971674,100000,0,0.0
MD-SF,100000,2,0.0,0.0,uniform,CHI_1.0e-5_LS,1,200000,0.5,36202,65804,0.342,184.662758328,100000,13,0.0
MD-SF,100000,2,0.0,0.0,uniform,GO,1,200000,0.5,54475,67328,0.3267,214.43785301,100000,0,0.0
MD-SF,100000,2,0.0,0.0,uniform,GO_LS,1,200000,0.5,34397,63969,0.3603,484.027050248,100000,17,0.0
MD-SF,100000,2,0.0,0.0,uniform,GP,1,200000,0.5,49856,67693,0.3231,6.633015941,100000,0,0.0
MD-SF,100000,2,0.0,0.0,uniform,GP_LS,1,200000,0.5,25363,51032,0.4897,182.844999505,100000,12,0.0
MD-SF,100000,2,0.0,0.0,uniform,GS,1,200000,0.5,67880,68009,0.3199,2.200996014,100000,0,0.0
MD-SF,100000,2,0.0,0.0,uniform,GS_LS,1,200000,0.5,21807,46706,0.5329,218.480811343,100000,15,0.0
MD-SF,100000,2,0.0,0.0,uniform,BS,1,200000,0.5,67880,68009,0.3199,1.010117652,100000,0,0.0
MD-SF,100000,2,0.0,0.0,uniform,BS_LS,1,200000,0.5,21807,46706,0.5329,210.074218562,100000,15,0.0
MD-SF,100000,2,0.0,0.0,uniform,EMCI,1,200000,0.5,52623,67589,0.3241,1.45473749,100000,0,0.0
MD-SF,100000,2,0.0,0.0,uniform,EMCI_LS,1,200000,0.5,26037,51934,0.4807,223.792471947,100000,16,0.0
MD-SF,100000,2,0.0,0.0,uniform,RND,1,200000,0.5,68052,68023,0.3198,1.453094019,100000,0,0.0
MD-SF,100000,2,0.0,0.0,uniform,CHI_1.0e-5,1,1000000,0.5,171630,184569,0.6309,73.822110449,100000,0,0.0
MD-SF,100000,2,0.0,0.0,uniform,CHI_1.0e-5_LS,1,1000000,0.5,140093,153947,0.6921,563.82834663,100000,27,0.0
MD-SF,100000,2,0.0,0.0,uniform,GO,1,1000000,0.5,324555,334342,0.3313,6902.31170803,100000,0,0.0
MD-SF,100000,2,0.0,0.0,uniform,GO_LS,1,1000000,0.5,137970,153036,0.6939,7371.4906816739995,100000,32,0.0
MD-SF,100000,2,0.0,0.0,uniform,GP,1,1000000,0.5,316596,336775,0.3264,3.032656586,100000,0,0.0
MD-SF,100000,2,0.0,0.0,uniform,GP_LS,1,1000000,0.5,136582,152409,0.6952,558.283504506,100000,41,0.0
MD-SF,100000,2,0.0,0.0,uniform,GS,1,1000000,0.5,321562,330526,0.3389,1.779296427,100000,0,0.0
MD-SF,100000,2,0.0,0.0,uniform,GS_LS,1,1000000,0.5,138746,153263,0.6935,531.500848322,100000,39,0.0
MD-SF,100000,2,0.0,0.0,uniform,BS,1,1000000,0.5,321562,330526,0.3389,1.575530536,100000,0,0.0
MD-SF,100000,2,0.0,0.0,uniform,BS_LS,1,1000000,0.5,138746,153263,0.6935,515.718014744,100000,39,0.0
MD-SF,100000,2,0.0,0.0,uniform,EMCI,1,1000000,0.5,305855,327279,0.3454,0.070218256,100000,0,0.0
MD-SF,100000,2,0.0,0.0,uniform,EMCI_LS,1,1000000,0.5,136511,152186,0.6956,527.2693314759999,100000,40,0.0
MD-SF,100000,2,0.0,0.0,uniform,RND,1,1000000,0.5,339867,340403,0.3192,5.100853761,100000,0,0.0
MD-SF,100000,2,0.0,0.0,uniform,CHI_1.0e-5,1,2000000,0.5,321974,333921,0.6661,81.979605984,100000,0,0.0
MD-SF,100000,2,0.0,0.0,uniform,CHI_1.0e-5_LS,1,2000000,0.5,294515,305362,0.6946,470.06930591,100000,26,0.0
MD-SF,100000,2,0.0,0.0,uniform,GO,1,2000000,0.5,658092,667703,0.3323,23995.297458471,100000,0,0.0
MD-SF,100000,2,0.0,0.0,uniform,GO_LS,1,2000000,0.5,279971,302431,0.6976,24798.137449356,100000,59,0.0
MD-SF,100000,2,0.0,0.0,uniform,GP,1,2000000,0.5,644016,665085,0.3349,12.65571424,100000,0,0.0
MD-SF,100000,2,0.0,0.0,uniform,GP_LS,1,2000000,0.5,281461,302455,0.6975,682.698706709,100000,55,0.0
MD-SF,100000,2,0.0,0.0,uniform,GS,1,2000000,0.5,636873,650734,0.3493,3.008985888,100000,0,0.0
MD-SF,100000,2,0.0,0.0,uniform,GS_LS,1,2000000,0.5,282594,302913,0.6971,670.7200805709999,100000,56,0.0
MD-SF,100000,2,0.0,0.0,uniform,BS,1,2000000,0.5,636873,650734,0.3493,3.419163419,100000,0,0.0
MD-SF,100000,2,0.0,0.0,uniform,BS_LS,1,2000000,0.5,282594,302913,0.6971,611.925951771,100000,56,0.0
MD-SF,100000,2,0.0,0.0,uniform,EMCI,1,2000000,0.5,620845,644627,0.3554,0.068121063,100000,0,0.0
MD-SF,100000,2,0.0,0.0,uniform,EMCI_LS,1,2000000,0.5,288737,304126,0.6959,660.361424845,100000,64,0.0
MD-SF,100000,2,0.0,0.0,uniform,RND,1,2000000,0.5,679553,679971,0.32,11.089718324,100000,0,0.0
MD-SF,100000,2,0.2,0.0,uniform,CHI_1.0e-5,1,200000,0.5,34870,62185,0.3782,74.457569306,100000,0,0.0
MD-SF,100000,2,0.2,0.0,uniform,CHI_1.0e-5_LS,1,200000,0.5,30538,62301,0.377,175.90837947400001,100000,12,0.0
MD-SF,100000,2,0.2,0.0,uniform,GO,1,200000,0.5,46025,62634,0.3737,142.026450385,100000,0,0.0
MD-SF,100000,2,0.2,0.0,uniform,GO_LS,1,200000,0.5,30474,62085,0.3792,318.83817495799997,100000,11,0.0
MD-SF,100000,2,0.2,0.0,uniform,GP,1,200000,0.5,43690,64667,0.3533,3.938093707,100000,0,0.0
MD-SF,100000,2,0.2,0.0,uniform,GP_LS,1,200000,0.5,23692,53150,0.4685,119.521808861,100000,12,0.0
MD-SF,100000,2,0.2,0.0,uniform,GS,1,200000,0.5,43822,63386,0.3661,0.301552804,100000,0,0.0
MD-SF,100000,2,0.2,0.0,uniform,GS_LS,1,200000,0.5,24555,53651,0.4635,135.437606087,100000,13,0.0
MD-SF,100000,2,0.2,0.0,uniform,BS,1,200000,0.5,43822,63386,0.3661,0.235245972,100000,0,0.0
MD-SF,100000,2,0.2,0.0,uniform,BS_LS,1,200000,0.5,24555,53651,0.4635,114.985507852,100000,13,0.0
MD-SF,100000,2,0.2,0.0,uniform,EMCI,1,200000,0.5,39527,62701,0.373,0.041176416,100000,0,0.0
MD-SF,100000,2,0.2,0.0,uniform,EMCI_LS,1,200000,0.5,28423,60428,0.3957,175.02591907000001,100000,13,0.0
MD-SF,100000,2,0.2,0.0,uniform,RND,1,200000,0.5,64539,64558,0.3544,1.27275492,100000,0,0.0
MD-SF,100000,2,0.2,0.0,uniform,CHI_1.0e-5,1,1000000,0.5,162835,179130,0.6417,55.91911896,100000,0,0.0
MD-SF,100000,2,0.2,0.0,uniform,CHI_1.0e-5_LS,1,1000000,0.5,147936,165726,0.6685,246.651121452,100000,19,0.0
MD-SF,100000,2,0.2,0.0,uniform,GO,1,1000000,0.5,297980,311215,0.3776,5486.118418868,100000,0,0.0
