dependency,skus,wareh,diff,buffer,weight_mode,mode,benchiter,orders,train_test,parcel_train,parcel_test,flexibility,duration,cap_used,local_search,gap
ID-SF,100,2,0.0,0.2,random,QMK,1,200,0.5,5,44,0.67,9.268165497,133,0,0.0
ID-SF,100,2,0.0,0.2,random,QMKJ,1,200,0.5,7,36,0.73,54.41387669,134,0,2.2949501506248608e-10
ID-SF,100,2,0.0,0.2,random,CHI_1.0e-5,1,200,0.5,24,35,0.75,12.830719808,135,0,0.0
ID-SF,100,2,0.0,0.2,random,GO,1,200,0.5,17,47,0.58,0.383651578,126,0,0.0
ID-SF,100,2,0.0,0.2,random,GP,1,200,0.5,29,47,0.62,1.216742844,125,0,0.0
ID-SF,100,2,0.0,0.2,random,GS,1,200,0.5,34,43,0.67,2.003335923,126,0,0.0
ID-SF,100,2,0.0,0.2,random,BS,1,200,0.5,37,45,0.62,0.679018652,128,0,0.0
ID-SF,100,2,0.0,0.2,random,EMCI,1,200,0.5,33,42,0.67,1.914622845,134,0,0.0
ID-SF,100,2,0.0,0.2,random,RND,1,200,0.5,51,50,0.532,0.82259385,134,0,0.0
ID-SF,100,2,0.0,0.2,random,QMK,1,1000,0.5,124,171,0.744,900.081976461,139,0,0.0764297167290215
ID-SF,100,2,0.0,0.2,random,QMKJ,1,1000,0.5,124,178,0.726,17.558758401,139,0,3.335787230357029e-10
ID-SF,100,2,0.0,0.2,random,CHI_1.0e-5,1,1000,0.5,152,174,0.738,2.95635407,139,0,0.0
ID-SF,100,2,0.0,0.2,random,GO,1,1000,0.5,218,248,0.534,0.001435091,125,0,0.0
ID-SF,100,2,0.0,0.2,random,GP,1,1000,0.5,194,228,0.588,0.00079445,128,0,0.0
ID-SF,100,2,0.0,0.2,random,GS,1,1000,0.5,213,213,0.61,0.000660679,130,0,0.0
ID-SF,100,2,0.0,0.2,random,BS,1,1000,0.5,178,201,0.64,0.000775725,132,0,0.0
ID-SF,100,2,0.0,0.2,random,EMCI,1,1000,0.5,171,193,0.69,0.002807605,138,0,0.0
ID-SF,100,2,0.0,0.2,random,RND,1,1000,0.5,258,258,0.5068,0.002930465,138,0,0.0
ID-SF,100,2,0.0,0.2,random,QMK,1,2000,0.5,274,337,0.755,900.249780724,142,0,0.06654440660204332
ID-SF,100,2,0.0,0.2,random,QMKJ,1,2000,0.5,265,332,0.763,83.207766348,142,0,0.0
ID-SF,100,2,0.0,0.2,random,CHI_1.0e-5,1,2000,0.5,320,342,0.755,3.616332919,142,0,0.0
ID-SF,100,2,0.0,0.2,random,GO,1,2000,0.5,383,404,0.642,0.00349293,131,0,0.0
ID-SF,100,2,0.0,0.2,random,GP,1,2000,0.5,404,445,0.593,0.001459136,129,0,0.0
ID-SF,100,2,0.0,0.2,random,GS,1,2000,0.5,385,413,0.648,0.00105065,132,0,0.0
ID-SF,100,2,0.0,0.2,random,BS,1,2000,0.5,371,395,0.67,0.000900128,136,0,0.0
ID-SF,100,2,0.0,0.2,random,EMCI,1,2000,0.5,352,371,0.715,0.003080837,139,0,0.0
ID-SF,100,2,0.0,0.2,random,RND,1,2000,0.5,488,516,0.5036,0.01148638,139,0,0.0
ID-SF,100,2,0.2,0.2,random,QMK,1,200,0.5,6,51,0.52,1.197684525,134,0,0.0
ID-SF,100,2,0.2,0.2,random,QMKJ,1,200,0.5,6,48,0.54,96.744778623,134,0,0.0
ID-SF,100,2,0.2,0.2,random,CHI_1.0e-5,1,200,0.5,15,49,0.56,3.259326135,137,0,0.0
ID-SF,100,2,0.2,0.2,random,GO,1,200,0.5,23,50,0.52,0.000516068,123,0,0.0
ID-SF,100,2,0.2,0.2,random,GP,1,200,0.5,22,50,0.53,0.000508384,127,0,0.0
ID-SF,100,2,0.2,0.2,random,GS,1,200,0.5,24,52,0.5,0.000442861,129,0,0.0
ID-SF,100,2,0.2,0.2,random,BS,1,200,0.5,37,47,0.56,0.000545213,129,0,0.0
ID-SF,100,2,0.2,0.2,random,EMCI,1,200,0.5,24,36,0.69,0.004206348,136,0,0.0
ID-SF,100,2,0.2,0.2,random,RND,1,200,0.5,49,51,0.504,0.001500484,136,0,0.0
ID-SF,100,2,0.2,0.2,random,QMK,1,1000,0.5,119,172,0.704,900.138754363,135,0,0.0636743215031312
ID-SF,100,2,0.2,0.2,random,QMKJ,1,1000,0.5,114,198,0.65,47.743539012,135,0,2.1845318381665488e-10
ID-SF,100,2,0.2,0.2,random,CHI_1.0e-5,1,1000,0.5,149,165,0.714,4.0125657,134,0,0.0
ID-SF,100,2,0.2,0.2,random,GO,1,1000,0.5,220,222,0.58,0.005286634,127,0,0.0
ID-SF,100,2,0.2,0.2,random,GP,1,1000,0.5,183,228,0.578,0.001113969,127,0,0.0
ID-SF,100,2,0.2,0.2,random,GS,1,1000,0.5,184,228,0.57,0.001115001,127,0,0.0
ID-SF,100,2,0.2,0.2,random,BS,1,1000,0.5,181,201,0.64,0.000951915,130,0,0.0
ID-SF,100,2,0.2,0.2,random,EMCI,1,1000,0.5,159,166,0.73,0.003097428,138,0,0.0
ID-SF,100,2,0.2,0.2,random,RND,1,1000,0.5,221,242,0.536,0.002892004,138,0,0.0
ID-SF,100,2,0.2,0.2,random,QMK,1,2000,0.5,221,282,0.827,900.135043184,144,0,0.0460345258944207
ID-SF,100,2,0.2,0.2,random,QMKJ,1,2000,0.5,221,282,0.827,0.381289028,144,0,0.0
ID-SF,100,2,0.2,0.2,random,CHI_1.0e-5,1,2000,0.5,251,280,0.819,3.395535782,143,0,0.0
ID-SF,100,2,0.2,0.2,random,GO,1,2000,0.5,399,423,0.624,0.012197293,132,0,0.0
ID-SF,100,2,0.2,0.2,random,GP,1,2000,0.5,359,387,0.662,0.001735966,132,0,0.0
ID-SF,100,2,0.2,0.2,random,GS,1,2000,0.5,288,321,0.73,0.001014172,133,0,0.0
ID-SF,100,2,0.2,0.2,random,BS,1,2000,0.5,339,374,0.689,0.001035733,135,0,0.0
ID-SF,100,2,0.2,0.2,random,EMCI,1,2000,0.5,286,302,0.789,0.004217259,141,0,0.0
ID-SF,100,2,0.2,0.2,random,RND,1,2000,0.5,436,444,0.5728,0.006063961,141,0,0.0
ID-SF,100,4,0.0,0.2,random,QMK,1,200,0.5,35,99,0.28,900.212224056,139,0,0.06912442396313205
ID-SF,100,4,0.0,0.2,random,QMKJ,1,200,0.5,31,92,0.33,111.155122904,143,0,2.208606588698449e-9
ID-SF,100,4,0.0,0.2,random,CHI_1.0e-5,1,200,0.5,76,87,0.34,3.056858791,149,0,0.0
ID-SF,100,4,0.0,0.2,random,GO,1,200,0.5,79,110,0.19,0.000588594,123,0,0.0
ID-SF,100,4,0.0,0.2,random,GP,1,200,0.5,73,103,0.22,0.000621555,120,0,0.0
ID-SF,100,4,0.0,0.2,random,GS,1,200,0.5,83,100,0.23,0.00055996,128,0,0.0
ID-SF,100,4,0.0,0.2,random,BS,1,200,0.5,88,93,0.3,0.000694683,137,0,0.0
ID-SF,100,4,0.0,0.2,random,EMCI,1,200,0.5,82,82,0.46,0.001872341,154,0,0.0
ID-SF,100,4,0.0,0.2,random,RND,1,200,0.5,107,103,0.201,0.004983696,154,0,0.0
ID-SF,100,4,0.0,0.2,random,QMK,1,1000,0.5,388,424,0.366,900.093784473,157,0,0.5447272727272687
ID-SF,100,4,0.0,0.2,random,QMKJ,1,1000,0.5,349,445,0.34,758.019151033,156,0,5.061048972488559e-10
ID-SF,100,4,0.0,0.2,random,CHI_1.0e-5,1,1000,0.5,445,437,0.358,3.265246408,159,0,0.0
ID-SF,100,4,0.0,0.2,random,GO,1,1000,0.5,471,478,0.25,0.00146154,125,0,0.0
ID-SF,100,4,0.0,0.2,random,GP,1,1000,0.5,489,509,0.234,0.000883015,126,0,0.0
ID-SF,100,4,0.0,0.2,random,GS,1,1000,0.5,491,480,0.276,0.000756488,125,0,0.0
