dependency,skus,wareh,diff,buffer,weight_mode,mode,benchiter,orders,train_test,parcel_train,parcel_test,flexibility,duration,cap_used,local_search,gap
ID-VF,1000,2,0.0,0.0,uniform,QMK,1,2000,0.5,158,420,0.58,18.939250884,1000,0,0.0
ID-VF,1000,2,0.0,0.0,uniform,QMKJ,1,2000,0.5,161,415,0.585,923.016260567,1000,0,1.883182656114753e-9
ID-VF,1000,2,0.0,0.0,uniform,CHI_1.0e-5,1,2000,0.5,254,499,0.501,14.170825656,1000,0,0.0
ID-VF,1000,2,0.0,0.0,uniform,CHI_1.0e-5_LS,1,2000,0.5,158,423,0.577,14.471198066,1000,5,0.0
ID-VF,1000,2,0.0,0.0,uniform,KL,1,2000,0.5,186,419,0.581,1991.882798479,1000,1,0.0
ID-VF,1000,2,0.0,0.0,uniform,KL_LS,1,2000,0.5,179,421,0.579,1992.182537371,1000,2,0.0
ID-VF,1000,2,0.0,0.0,uniform,KLQ,1,2000,0.5,158,420,0.58,15.738310485,1000,0,0.0
ID-VF,1000,2,0.0,0.0,uniform,GO,1,2000,0.5,244,447,0.553,0.624107681,1000,0,0.0
ID-VF,1000,2,0.0,0.0,uniform,GO_LS,1,2000,0.5,179,426,0.574,0.924024928,1000,2,0.0
ID-VF,1000,2,0.0,0.0,uniform,GP,1,2000,0.5,226,425,0.575,2.889182518,1000,0,0.0
ID-VF,1000,2,0.0,0.0,uniform,GP_LS,1,2000,0.5,160,426,0.574,3.1934243250000005,1000,6,0.0
ID-VF,1000,2,0.0,0.0,uniform,GS,1,2000,0.5,654,741,0.259,2.359788177,1000,0,0.0
ID-VF,1000,2,0.0,0.0,uniform,GS_LS,1,2000,0.5,152,429,0.571,2.6675562059999995,1000,10,0.0
ID-VF,1000,2,0.0,0.0,uniform,BS,1,2000,0.5,654,741,0.259,1.123258548,1000,0,0.0
ID-VF,1000,2,0.0,0.0,uniform,BS_LS,1,2000,0.5,152,429,0.571,1.428562025,1000,10,0.0
ID-VF,1000,2,0.0,0.0,uniform,EMCI,1,2000,0.5,193,403,0.597,2.665305476,1000,0,0.0
ID-VF,1000,2,0.0,0.0,uniform,EMCI_LS,1,2000,0.5,163,431,0.569,2.9742114579999996,1000,5,0.0
ID-VF,1000,2,0.0,0.0,uniform,OPT,1,2000,0.5,117,440,0.56,8.527370549,1000,0,0.0
ID-VF,1000,2,0.0,0.0,uniform,RND,1,2000,0.5,685,688,0.312,0.952977701,1000,0,0.0
ID-VF,1000,2,0.0,0.0,uniform,QMK,1,10000,0.5,1486,1886,0.6228,900.09848062,1000,0,0.07707271263751002
ID-VF,1000,2,0.0,0.0,uniform,QMKJ,1,10000,0.5,3082,3143,0.3714,917.44203991,1000,0,0.4676248410089838
ID-VF,1000,2,0.0,0.0,uniform,CHI_1.0e-5,1,10000,0.5,1527,1841,0.6318,3.147881581,1000,0,0.0
ID-VF,1000,2,0.0,0.0,uniform,CHI_1.0e-5_LS,1,10000,0.5,1491,1868,0.6264,3.155564829,1000,3,0.0
ID-VF,1000,2,0.0,0.0,uniform,KL,1,10000,0.5,1782,2037,0.5926,1300.347350086,1000,1,0.0
ID-VF,1000,2,0.0,0.0,uniform,KL_LS,1,10000,0.5,1499,1906,0.6188,1300.3583897180001,1000,5,0.0
ID-VF,1000,2,0.0,0.0,uniform,KLQ,1,10000,0.5,1486,1886,0.6228,900.09932858,1000,0,0.06452911188623554
ID-VF,1000,2,0.0,0.0,uniform,GO,1,10000,0.5,2009,2199,0.5602,0.083062802,1000,0,0.0
ID-VF,1000,2,0.0,0.0,uniform,GO_LS,1,10000,0.5,1528,1929,0.6142,0.090642526,1000,6,0.0
ID-VF,1000,2,0.0,0.0,uniform,GP,1,10000,0.5,1746,2005,0.599,0.009189763,1000,0,0.0
ID-VF,1000,2,0.0,0.0,uniform,GP_LS,1,10000,0.5,1569,1999,0.6002,0.016102116,1000,4,0.0
ID-VF,1000,2,0.0,0.0,uniform,GS,1,10000,0.5,1819,2105,0.579,0.003675883,1000,0,0.0
ID-VF,1000,2,0.0,0.0,uniform,GS_LS,1,10000,0.5,1819,2105,0.579,0.010209516,1000,1,0.0
ID-VF,1000,2,0.0,0.0,uniform,BS,1,10000,0.5,1819,2105,0.579,0.002720231,1000,0,0.0
ID-VF,1000,2,0.0,0.0,uniform,BS_LS,1,10000,0.5,1819,2105,0.579,0.008618922000000001,1000,1,0.0
ID-VF,1000,2,0.0,0.0,uniform,EMCI,1,10000,0.5,1475,1805,0.639,0.001435292,1000,0,0.0
ID-VF,1000,2,0.0,0.0,uniform,EMCI_LS,1,10000,0.5,1475,1805,0.639,0.007099113000000001,1000,1,0.0
ID-VF,1000,2,0.0,0.0,uniform,OPT,1,10000,0.5,1373,1897,0.6206,375.821060363,1000,0,0.0
