dependency,skus,wareh,diff,buffer,weight_mode,mode,benchiter,orders,train_test,parcel_train,parcel_test,flexibility,duration,cap_used,local_search,gap
HD-VF,1000,2,0.0,0.0,uniform,QMK,1,2000,0.5,87,272,0.728,20.87201038,1000,0,0.0
HD-VF,1000,2,0.0,0.0,uniform,QMKJ,1,2000,0.5,520,545,0.455,925.126405424,1000,0,0.4914286459669411
HD-VF,1000,2,0.0,0.0,uniform,CHI_1.0e-5,1,2000,0.5,191,334,0.666,12.996969255,1000,0,0.0
HD-VF,1000,2,0.0,0.0,uniform,CHI_1.0e-5_LS,1,2000,0.5,162,346,0.654,13.29859222,1000,3,0.0
HD-VF,1000,2,0.0,0.0,uniform,KL,1,2000,0.5,195,354,0.646,1307.767244683,1000,1,0.0
HD-VF,1000,2,0.0,0.0,uniform,KL_LS,1,2000,0.5,176,350,0.65,1308.07092107,1000,3,0.0
HD-VF,1000,2,0.0,0.0,uniform,KLQ,1,2000,0.5,87,272,0.728,22.032550871,1000,0,0.0
HD-VF,1000,2,0.0,0.0,uniform,GO,1,2000,0.5,285,379,0.621,0.934736936,1000,0,0.0
HD-VF,1000,2,0.0,0.0,uniform,GO_LS,1,2000,0.5,159,333,0.667,1.24044922,1000,6,0.0
HD-VF,1000,2,0.0,0.0,uniform,GP,1,2000,0.5,249,381,0.619,1.758589196,1000,0,0.0
HD-VF,1000,2,0.0,0.0,uniform,GP_LS,1,2000,0.5,133,312,0.688,2.064023539,1000,7,0.0
HD-VF,1000,2,0.0,0.0,uniform,GS,1,2000,0.5,675,659,0.341,2.461018147,1000,0,0.0
HD-VF,1000,2,0.0,0.0,uniform,GS_LS,1,2000,0.5,178,354,0.646,2.765800518,1000,7,0.0
HD-VF,1000,2,0.0,0.0,uniform,BS,1,2000,0.5,675,659,0.341,0.855337402,1000,0,0.0
HD-VF,1000,2,0.0,0.0,uniform,BS_LS,1,2000,0.5,178,354,0.646,1.160796481,1000,7,0.0
HD-VF,1000,2,0.0,0.0,uniform,EMCI,1,2000,0.5,224,358,0.642,2.755052482,1000,0,0.0
HD-VF,1000,2,0.0,0.0,uniform,EMCI_LS,1,2000,0.5,140,323,0.677,3.061668761,1000,6,0.0
HD-VF,1000,2,0.0,0.0,uniform,OPT,1,2000,0.5,64,266,0.734,7.219843503,1000,0,0.0
HD-VF,1000,2,0.0,0.0,uniform,RND,1,2000,0.5,697,678,0.3221,1.145902311,1000,0,0.0
HD-VF,1000,2,0.0,0.0,uniform,QMK,1,10000,0.5,853,1034,0.7932,900.196586342,1000,0,0.03498632861048966
