dependency,skus,wareh,diff,buffer,weight_mode,mode,benchiter,orders,train_test,parcel_train,parcel_test,flexibility,duration,cap_used,local_search,gap
HD-SF,1000,2,0.0,0.0,uniform,QMK,1,2000,0.5,140,372,0.628,906.322912078,1000,0,0.052771226415094186
HD-SF,1000,2,0.0,0.0,uniform,QMKJ,1,2000,0.5,167,411,0.589,930.282969234,1000,0,3.1837496775142765e-9
HD-SF,1000,2,0.0,0.0,uniform,CHI_1.0e-5,1,2000,0.5,192,411,0.589,14.76710327,1000,0,0.0
HD-SF,1000,2,0.0,0.0,uniform,CHI_1.0e-5_LS,1,2000,0.5,182,408,0.592,15.208570747,1000,2,0.0
HD-SF,1000,2,0.0,0.0,uniform,KL,1,2000,0.5,239,443,0.557,1479.872082567,1000,1,0.0
HD-SF,1000,2,0.0,0.0,uniform,KL_LS,1,2000,0.5,194,404,0.596,1480.3147518970002,1000,3,0.0
HD-SF,1000,2,0.0,0.0,uniform,KLQ,1,2000,0.5,140,372,0.628,900.130159846,1000,0,0.05454009433962248
HD-SF,1000,2,0.0,0.0,uniform,GO,1,2000,0.5,473,603,0.397,0.881858666,1000,0,0.0
HD-SF,1000,2,0.0,0.0,uniform,GO_LS,1,2000,0.5,237,439,0.561,1.331362713,1000,8,0.0
HD-SF,1000,2,0.0,0.0,uniform,GP,1,2000,0.5,421,608,0.392,2.659541667,1000,0,0.0
HD-SF,1000,2,0.0,0.0,uniform,GP_LS,1,2000,0.5,228,434,0.566,3.10552378,1000,6,0.0
HD-SF,1000,2,0.0,0.0,uniform,GS,1,2000,0.5,663,665,0.335,2.852569129,1000,0,0.0
HD-SF,1000,2,0.0,0.0,uniform,GS_LS,1,2000,0.5,170,440,0.56,3.302153407,1000,9,0.0
HD-SF,1000,2,0.0,0.0,uniform,BS,1,2000,0.5,663,665,0.335,2.175182167,1000,0,0.0
HD-SF,1000,2,0.0,0.0,uniform,BS_LS,1,2000,0.5,170,440,0.56,2.6232490189999997,1000,9,0.0
HD-SF,1000,2,0.0,0.0,uniform,EMCI,1,2000,0.5,479,645,0.355,1.489056016,1000,0,0.0
HD-SF,1000,2,0.0,0.0,uniform,EMCI_LS,1,2000,0.5,214,424,0.576,1.9381684789999998,1000,8,0.0
HD-SF,1000,2,0.0,0.0,uniform,OPT,1,2000,0.5,122,406,0.594,902.204938071,1000,0,0.07575757575757508
HD-SF,1000,2,0.0,0.0,uniform,RND,1,2000,0.5,676,695,0.3046,1.014923324,1000,0,0.0
HD-SF,1000,2,0.0,0.0,uniform,QMK,1,10000,0.5,1299,1523,0.6954,900.165295373,1000,0,0.19055671175858468
HD-SF,1000,2,0.0,0.0,uniform,QMKJ,1,10000,0.5,3371,3343,0.3314,2045.344750814,1000,0,NaN
HD-SF,1000,2,0.0,0.0,uniform,CHI_1.0e-5,1,10000,0.5,1450,1625,0.675,3.197165039,1000,0,0.0
HD-SF,1000,2,0.0,0.0,uniform,CHI_1.0e-5_LS,1,10000,0.5,1208,1466,0.7068,3.205886595,1000,5,0.0
HD-SF,1000,2,0.0,0.0,uniform,KL,1,10000,0.5,1307,1510,0.698,1466.900177593,1000,1,0.0
HD-SF,1000,2,0.0,0.0,uniform,KL_LS,1,10000,0.5,1189,1396,0.7208,1466.9082264370002,1000,4,0.0
HD-SF,1000,2,0.0,0.0,uniform,KLQ,1,10000,0.5,1277,1549,0.6902,900.157618647,1000,0,0.1827873618918394
HD-SF,1000,2,0.0,0.0,uniform,GO,1,10000,0.5,2743,2868,0.4264,0.083598817,1000,0,0.0
