dependency,skus,wareh,diff,buffer,weight_mode,mode,benchiter,orders,train_test,parcel_train,parcel_test,flexibility,duration,cap_used,local_search,gap
MD-SF,1000,2,0.0,0.2,frequency,QMK,1,2000,0.5,128,455,0.588,907.467634576,1169,0,0.05233513259798157
MD-SF,1000,2,0.0,0.2,frequency,QMKJ,1,2000,0.5,129,423,0.609,298.942450327,1176,0,8.54129120442754e-11
MD-SF,1000,2,0.0,0.2,frequency,CHI_1.0e-5,1,2000,0.5,235,513,0.498,13.363302177,1107,0,0.0
MD-SF,1000,2,0.0,0.2,frequency,GO,1,2000,0.5,337,528,0.488,0.697339138,1134,0,0.0
MD-SF,1000,2,0.0,0.2,frequency,GP,1,2000,0.5,283,502,0.508,1.867509487,1136,0,0.0
MD-SF,1000,2,0.0,0.2,frequency,GS,1,2000,0.5,440,521,0.508,2.374376624,1190,0,0.0
MD-SF,1000,2,0.0,0.2,frequency,BS,1,2000,0.5,479,546,0.484,0.881105964,1175,0,0.0
MD-SF,1000,2,0.0,0.2,frequency,EMCI,1,2000,0.5,525,541,0.475,2.362070547,1203,0,0.0
MD-SF,1000,2,0.0,0.2,frequency,RND,1,2000,0.5,514,539,0.4787,1.023231343,1203,0,0.0
MD-SF,1000,2,0.0,0.2,frequency,QMK,1,10000,0.5,1831,2158,0.6172,900.191960677,1191,0,0.3647087290545034
MD-SF,1000,2,0.0,0.2,frequency,QMKJ,1,10000,0.5,1415,1869,0.6932,947.034937449,1173,0,0.0002073747881144204
MD-SF,1000,2,0.0,0.2,frequency,CHI_1.0e-5,1,10000,0.5,1584,1810,0.6584,3.482447392,1210,0,0.0
MD-SF,1000,2,0.0,0.2,frequency,GO,1,10000,0.5,1954,2143,0.6032,0.064101345,1177,0,0.0
MD-SF,1000,2,0.0,0.2,frequency,GP,1,10000,0.5,1827,2100,0.6006,0.014921962,1178,0,0.0
MD-SF,1000,2,0.0,0.2,frequency,GS,1,10000,0.5,2161,2411,0.5406,0.005086558,1177,0,0.0
