dependency,skus,wareh,diff,buffer,weight_mode,mode,benchiter,orders,train_test,parcel_train,parcel_test,flexibility,duration,cap_used,local_search,gap
HD-SF,100,2,0.0,0.0,uniform,QMK,1,200,0.5,18,49,0.51,7.209222195,100,0,0.0
HD-SF,100,2,0.0,0.0,uniform,QMKJ,1,200,0.5,23,51,0.49,45.243727958,100,0,1.0008967270326068e-10
HD-SF,100,2,0.0,0.0,uniform,CHI_1.0e-5,1,200,0.5,55,65,0.35,11.847443259,100,0,0.0
HD-SF,100,2,0.0,0.0,uniform,CHI_1.0e-5_LS,1,200,0.5,22,46,0.54,12.269678952000001,100,9,0.0
HD-SF,100,2,0.0,0.0,uniform,KL,1,200,0.5,24,52,0.48,4.731688567,100,100,0.0
HD-SF,100,2,0.0,0.0,uniform,KL_LS,1,200,0.5,22,49,0.51,5.153681615,100,2,0.0
HD-SF,100,2,0.0,0.0,uniform,KLQ,1,200,0.5,18,49,0.51,1.016296699,100,0,0.0
HD-SF,100,2,0.0,0.0,uniform,GO,1,200,0.5,46,53,0.47,0.490119762,100,0,0.0
HD-SF,100,2,0.0,0.0,uniform,GO_LS,1,200,0.5,23,52,0.48,0.912157614,100,4,0.0
HD-SF,100,2,0.0,0.0,uniform,GP,1,200,0.5,43,54,0.46,1.658073194,100,0,0.0
HD-SF,100,2,0.0,0.0,uniform,GP_LS,1,200,0.5,22,49,0.51,2.0801271459999997,100,5,0.0
HD-SF,100,2,0.0,0.0,uniform,GS,1,200,0.5,72,66,0.34,2.0601003,100,0,0.0
HD-SF,100,2,0.0,0.0,uniform,GS_LS,1,200,0.5,28,48,0.52,2.482187564,100,5,0.0
HD-SF,100,2,0.0,0.0,uniform,BS,1,200,0.5,72,66,0.34,0.734707382,100,0,0.0
HD-SF,100,2,0.0,0.0,uniform,BS_LS,1,200,0.5,28,48,0.52,1.1572874,100,5,0.0
HD-SF,100,2,0.0,0.0,uniform,EMCI,1,200,0.5,49,65,0.35,1.81344335,100,0,0.0
HD-SF,100,2,0.0,0.0,uniform,EMCI_LS,1,200,0.5,31,50,0.5,2.236240857,100,2,0.0
HD-SF,100,2,0.0,0.0,uniform,OPT,1,200,0.5,15,49,0.51,2.052246333,100,0,0.0
HD-SF,100,2,0.0,0.0,uniform,RND,1,200,0.5,66,64,0.36,0.962979837,100,0,0.0
HD-SF,100,2,0.0,0.0,uniform,QMK,1,1000,0.5,168,174,0.652,778.634528876,100,0,0.0
HD-SF,100,2,0.0,0.0,uniform,QMKJ,1,1000,0.5,171,173,0.654,2.900297572,100,0,0.0
HD-SF,100,2,0.0,0.0,uniform,CHI_1.0e-5,1,1000,0.5,239,238,0.524,2.790974274,100,0,0.0
