dependency,skus,wareh,diff,buffer,weight_mode,mode,benchiter,orders,train_test,parcel_train,parcel_test,flexibility,duration,cap_used,local_search,gap
MD-VF,10000,2,0.0,0.2,frequency,CHI_1.0e-5,1,20000,0.5,1898,3504,0.7127,6.036641927,10139,0,0.0
MD-VF,10000,2,0.0,0.2,frequency,GO,1,20000,0.5,3478,4183,0.6107,1.446868956,10328,0,0.0
MD-VF,10000,2,0.0,0.2,frequency,GP,1,20000,0.5,3355,4413,0.589,0.824763569,10298,0,0.0
MD-VF,10000,2,0.0,0.2,frequency,GS,1,20000,0.5,4858,4991,0.5297,0.981574386,10772,0,0.0
MD-VF,10000,2,0.0,0.2,frequency,BS,1,20000,0.5,4815,4903,0.5398,0.796222798,10887,0,0.0
MD-VF,10000,2,0.0,0.2,frequency,EMCI,1,20000,0.5,5179,5296,0.4927,12.39345414,12201,0,0.0
MD-VF,10000,2,0.0,0.2,frequency,RND,1,20000,0.5,5249,5197,0.501,0.621475325,12201,0,0.0
MD-VF,10000,2,0.0,0.2,frequency,CHI_1.0e-5,1,100000,0.5,8849,10419,0.8484,1.923030462,10248,0,0.0
MD-VF,10000,2,0.0,0.2,frequency,GO,1,100000,0.5,21321,22033,0.5857,9.706347563,10418,0,0.0
MD-VF,10000,2,0.0,0.2,frequency,GP,1,100000,0.5,21137,22506,0.5764,0.073536148,10386,0,0.0
MD-VF,10000,2,0.0,0.2,frequency,GS,1,100000,0.5,23417,23781,0.5384,0.068271085,10917,0,0.0
MD-VF,10000,2,0.0,0.2,frequency,BS,1,100000,0.5,24720,24744,0.5326,0.578469278,10737,0,0.0
MD-VF,10000,2,0.0,0.2,frequency,EMCI,1,100000,0.5,25939,25666,0.5097,18.079908763,12927,0,0.0
MD-VF,10000,2,0.0,0.2,frequency,RND,1,100000,0.5,26087,26059,0.499,0.271679595,12927,0,0.0
MD-VF,10000,2,0.0,0.2,frequency,CHI_1.0e-5,1,200000,0.5,19389,20903,0.8308,3.266095921,10279,0,0.0
MD-VF,10000,2,0.0,0.2,frequency,GO,1,200000,0.5,44625,45328,0.5803,31.227730302,10377,0,0.0
MD-VF,10000,2,0.0,0.2,frequency,GP,1,200000,0.5,43064,44506,0.5873,0.19900927,10311,0,0.0
MD-VF,10000,2,0.0,0.2,frequency,GS,1,200000,0.5,48370,48480,0.5396,0.1777644,10706,0,0.0
MD-VF,10000,2,0.0,0.2,frequency,BS,1,200000,0.5,48933,49062,0.5401,0.835683727,10627,0,0.0
MD-VF,10000,2,0.0,0.2,frequency,EMCI,1,200000,0.5,52576,52640,0.4957,26.416533016,12676,0,0.0
MD-VF,10000,2,0.0,0.2,frequency,RND,1,200000,0.5,52451,52324,0.4964,0.556214375,12676,0,0.0
MD-VF,10000,2,0.2,0.2,frequency,CHI_1.0e-5,1,20000,0.5,1527,3576,0.7099,2.925639714,10202,0,0.0
MD-VF,10000,2,0.2,0.2,frequency,GO,1,20000,0.5,3007,4280,0.6012,1.323757161,10358,0,0.0
MD-VF,10000,2,0.2,0.2,frequency,GP,1,20000,0.5,2828,4470,0.5791,0.129662258,10397,0,0.0
MD-VF,10000,2,0.2,0.2,frequency,GS,1,20000,0.5,3967,4601,0.5628,0.042210074,10675,0,0.0
MD-VF,10000,2,0.2,0.2,frequency,BS,1,20000,0.5,4264,4556,0.5702,0.581809662,10912,0,0.0
MD-VF,10000,2,0.2,0.2,frequency,EMCI,1,20000,0.5,4428,4663,0.5564,17.351345061,12053,0,0.0
MD-VF,10000,2,0.2,0.2,frequency,RND,1,20000,0.5,4786,4685,0.5505,0.097623247,12053,0,0.0
MD-VF,10000,2,0.2,0.2,frequency,CHI_1.0e-5,1,100000,0.5,7734,9261,0.8489,3.041333027,10233,0,0.0
MD-VF,10000,2,0.2,0.2,frequency,GO,1,100000,0.5,20006,21294,0.6024,12.838085851,10408,0,0.0
MD-VF,10000,2,0.2,0.2,frequency,GP,1,100000,0.5,19921,22036,0.5871,0.134913545,10385,0,0.0
MD-VF,10000,2,0.2,0.2,frequency,GS,1,100000,0.5,22450,22626,0.5747,0.093637884,10484,0,0.0
MD-VF,10000,2,0.2,0.2,frequency,BS,1,100000,0.5,21513,21513,0.589,0.680954352,10654,0,0.0
MD-VF,10000,2,0.2,0.2,frequency,EMCI,1,100000,0.5,23794,23714,0.5491,29.482079178,12773,0,0.0
MD-VF,10000,2,0.2,0.2,frequency,RND,1,100000,0.5,23826,23752,0.5437,0.350401647,12773,0,0.0
