dependency,skus,wareh,diff,buffer,weight_mode,mode,benchiter,orders,train_test,parcel_train,parcel_test,flexibility,duration,cap_used,local_search,gap
MD-VF,100,2,0.0,0.2,random,QMK,1,200,0.5,1,17,1.1,8.211394879,123,0,0.0
MD-VF,100,2,0.0,0.2,random,QMKJ,1,200,0.5,2,15,1.15,165.566311063,124,0,5.050816594991997e-10
MD-VF,100,2,0.0,0.2,random,CHI_1.0e-5,1,200,0.5,8,19,1.12,13.70013012,125,0,0.0
MD-VF,100,2,0.0,0.2,random,GO,1,200,0.5,13,19,1.09,0.598433125,120,0,0.0
MD-VF,100,2,0.0,0.2,random,GP,1,200,0.5,11,17,1.14,1.589968641,122,0,0.0
MD-VF,100,2,0.0,0.2,random,GS,1,200,0.5,18,20,0.98,2.001505862,121,0,0.0
MD-VF,100,2,0.0,0.2,random,BS,1,200,0.5,17,24,0.92,0.732165485,125,0,0.0
MD-VF,100,2,0.0,0.2,random,EMCI,1,200,0.5,33,35,0.78,1.668675536,125,0,0.0
MD-VF,100,2,0.0,0.2,random,RND,1,200,0.5,50,50,0.533,0.890395143,125,0,0.0
MD-VF,100,2,0.0,0.2,random,QMK,1,1000,0.5,32,49,1.232,3.371766999,133,0,0.0
MD-VF,100,2,0.0,0.2,random,QMKJ,1,1000,0.5,38,63,1.19,1.788212646,132,0,6.364527711405156e-11
MD-VF,100,2,0.0,0.2,random,CHI_1.0e-5,1,1000,0.5,60,65,1.202,2.656761873,133,0,0.0
MD-VF,100,2,0.0,0.2,random,GO,1,1000,0.5,86,85,1.144,0.001678397,127,0,0.0
MD-VF,100,2,0.0,0.2,random,GP,1,1000,0.5,74,97,1.108,0.001097177,127,0,0.0
MD-VF,100,2,0.0,0.2,random,GS,1,1000,0.5,98,97,1.066,0.000529152,127,0,0.0
MD-VF,100,2,0.0,0.2,random,BS,1,1000,0.5,102,90,1.086,0.000593433,127,0,0.0
MD-VF,100,2,0.0,0.2,random,EMCI,1,1000,0.5,91,97,1.126,0.003050711,132,0,0.0
MD-VF,100,2,0.0,0.2,random,RND,1,1000,0.5,275,247,0.5296,0.005706181,132,0,0.0
MD-VF,100,2,0.0,0.2,random,QMK,1,2000,0.5,80,123,1.247,29.002399945,134,0,0.0
MD-VF,100,2,0.0,0.2,random,QMKJ,1,2000,0.5,86,126,1.259,91.904271194,134,0,9.01578745769361e-11
MD-VF,100,2,0.0,0.2,random,CHI_1.0e-5,1,2000,0.5,95,116,1.251,2.664516335,135,0,0.0
MD-VF,100,2,0.0,0.2,random,GO,1,2000,0.5,186,167,1.205,0.003053496,125,0,0.0
MD-VF,100,2,0.0,0.2,random,GP,1,2000,0.5,166,162,1.215,0.00128539,125,0,0.0
MD-VF,100,2,0.0,0.2,random,GS,1,2000,0.5,179,170,1.129,0.000782437,124,0,0.0
MD-VF,100,2,0.0,0.2,random,BS,1,2000,0.5,152,171,1.205,0.000931176,129,0,0.0
MD-VF,100,2,0.0,0.2,random,EMCI,1,2000,0.5,166,160,1.175,0.003212985,132,0,0.0
MD-VF,100,2,0.0,0.2,random,RND,1,2000,0.5,472,513,0.4975,0.004796966,132,0,0.0
MD-VF,100,2,0.2,0.2,random,QMK,1,200,0.5,0,15,1.07,0.067352462,128,0,0.0
MD-VF,100,2,0.2,0.2,random,QMKJ,1,200,0.5,0,20,1.02,4.361210873,128,0,6.254716870928058e-10
MD-VF,100,2,0.2,0.2,random,CHI_1.0e-5,1,200,0.5,0,17,1.05,2.849800878,130,0,0.0
MD-VF,100,2,0.2,0.2,random,GO,1,200,0.5,5,23,0.94,0.001051292,123,0,0.0
MD-VF,100,2,0.2,0.2,random,GP,1,200,0.5,7,23,0.95,0.000472015,124,0,0.0
MD-VF,100,2,0.2,0.2,random,GS,1,200,0.5,9,28,0.89,0.000348764,125,0,0.0
MD-VF,100,2,0.2,0.2,random,BS,1,200,0.5,14,18,1.02,0.000406813,125,0,0.0
MD-VF,100,2,0.2,0.2,random,EMCI,1,200,0.5,9,20,1.03,0.003017599,130,0,0.0
MD-VF,100,2,0.2,0.2,random,RND,1,200,0.5,45,51,0.505,0.003979142,130,0,0.0
MD-VF,100,2,0.2,0.2,random,QMK,1,1000,0.5,29,58,1.21,4.08153329,131,0,0.0
MD-VF,100,2,0.2,0.2,random,QMKJ,1,1000,0.5,28,58,1.21,2.101638805,131,0,0.0
MD-VF,100,2,0.2,0.2,random,CHI_1.0e-5,1,1000,0.5,39,55,1.218,2.928227386,132,0,0.0
MD-VF,100,2,0.2,0.2,random,GO,1,1000,0.5,48,73,1.12,0.00158397,124,0,0.0
MD-VF,100,2,0.2,0.2,random,GP,1,1000,0.5,76,84,1.102,0.000849733,125,0,0.0
MD-VF,100,2,0.2,0.2,random,GS,1,1000,0.5,64,80,1.104,0.000609332,127,0,0.0
MD-VF,100,2,0.2,0.2,random,BS,1,1000,0.5,97,104,1.102,0.00054893,129,0,0.0
MD-VF,100,2,0.2,0.2,random,EMCI,1,1000,0.5,72,70,1.182,0.003361804,129,0,0.0
MD-VF,100,2,0.2,0.2,random,RND,1,1000,0.5,214,234,0.5478,0.003817539,129,0,0.0
MD-VF,100,2,0.2,0.2,random,QMK,1,2000,0.5,48,101,1.285,4.83222644,134,0,0.0
MD-VF,100,2,0.2,0.2,random,QMKJ,1,2000,0.5,48,101,1.285,9.053145152,134,0,2.1792944327296372e-11
MD-VF,100,2,0.2,0.2,random,CHI_1.0e-5,1,2000,0.5,73,101,1.283,2.78367733,136,0,0.0
MD-VF,100,2,0.2,0.2,random,GO,1,2000,0.5,106,129,1.222,0.003322971,127,0,0.0
MD-VF,100,2,0.2,0.2,random,GP,1,2000,0.5,107,132,1.197,0.0009651,126,0,0.0
MD-VF,100,2,0.2,0.2,random,GS,1,2000,0.5,92,137,1.193,0.000831809,128,0,0.0
MD-VF,100,2,0.2,0.2,random,BS,1,2000,0.5,143,154,1.225,0.000748323,132,0,0.0
MD-VF,100,2,0.2,0.2,random,EMCI,1,2000,0.5,101,118,1.259,0.003929218,134,0,0.0
MD-VF,100,2,0.2,0.2,random,RND,1,2000,0.5,436,393,0.6231,0.00423392,134,0,0.0
MD-VF,100,4,0.0,0.2,random,QMK,1,200,0.5,9,59,0.76,9.058026225,138,0,0.0
MD-VF,100,4,0.0,0.2,random,QMKJ,1,200,0.5,15,49,0.86,35.395362919,137,0,1.0582181018871812e-9
MD-VF,100,4,0.0,0.2,random,CHI_1.0e-5,1,200,0.5,45,56,0.86,2.88876212,147,0,0.0
MD-VF,100,4,0.0,0.2,random,GO,1,200,0.5,52,83,0.42,0.000730019,110,0,0.0
MD-VF,100,4,0.0,0.2,random,GP,1,200,0.5,85,92,0.29,0.000600786,100,0,0.0
MD-VF,100,4,0.0,0.2,random,GS,1,200,0.5,69,71,0.62,0.000630352,127,0,0.0
MD-VF,100,4,0.0,0.2,random,BS,1,200,0.5,67,67,0.7,0.000542157,134,0,0.0
MD-VF,100,4,0.0,0.2,random,EMCI,1,200,0.5,62,61,0.78,0.004014138,142,0,0.0
MD-VF,100,4,0.0,0.2,random,RND,1,200,0.5,115,107,0.196,0.004977244,142,0,0.0
MD-VF,100,4,0.0,0.2,random,QMK,1,1000,0.5,134,228,0.946,900.20294746,145,0,0.03788706739526398
MD-VF,100,4,0.0,0.2,random,QMKJ,1,1000,0.5,138,229,0.96,220.475977207,144,0,3.21643835593585e-10
MD-VF,100,4,0.0,0.2,random,CHI_1.0e-5,1,1000,0.5,198,254,0.9,3.260475972,146,0,0.0
MD-VF,100,4,0.0,0.2,random,GO,1,1000,0.5,302,317,0.55,0.001770139,126,0,0.0
MD-VF,100,4,0.0,0.2,random,GP,1,1000,0.5,306,337,0.566,0.000830548,126,0,0.0
MD-VF,100,4,0.0,0.2,random,GS,1,1000,0.5,312,328,0.62,0.000877425,128,0,0.0
MD-VF,100,4,0.0,0.2,random,BS,1,1000,0.5,313,344,0.602,0.000854974,129,0,0.0
MD-VF,100,4,0.0,0.2,random,EMCI,1,1000,0.5,286,326,0.826,0.003611563,142,0,0.0
MD-VF,100,4,0.0,0.2,random,RND,1,1000,0.5,509,540,0.1836,0.011326901,142,0,0.0
MD-VF,100,4,0.0,0.2,random,QMK,1,2000,0.5,368,433,0.935,900.156320093,139,0,0.05911525490974001
MD-VF,100,4,0.0,0.2,random,QMKJ,1,2000,0.5,371,460,0.909,673.489248213,139,0,0.0
MD-VF,100,4,0.0,0.2,random,CHI_1.0e-5,1,2000,0.5,437,481,0.893,3.476620064,142,0,0.0
MD-VF,100,4,0.0,0.2,random,GO,1,2000,0.5,613,656,0.601,0.003307052,123,0,0.0
MD-VF,100,4,0.0,0.2,random,GP,1,2000,0.5,602,638,0.668,0.001420174,124,0,0.0
MD-VF,100,4,0.0,0.2,random,GS,1,2000,0.5,683,687,0.472,0.001044038,121,0,0.0
MD-VF,100,4,0.0,0.2,random,BS,1,2000,0.5,672,671,0.6,0.001025873,124,0,0.0
MD-VF,100,4,0.0,0.2,random,EMCI,1,2000,0.5,636,675,0.719,0.002002635,134,0,0.0
MD-VF,100,4,0.0,0.2,random,RND,1,2000,0.5,1064,1079,0.1903,0.017273071,134,0,0.0
MD-VF,100,4,0.2,0.2,random,QMK,1,200,0.5,13,66,0.6,5.599335252,133,0,0.0
MD-VF,100,4,0.2,0.2,random,QMKJ,1,200,0.5,14,59,0.62,196.01077916,132,0,1.207077684846049e-9
MD-VF,100,4,0.2,0.2,random,CHI_1.0e-5,1,200,0.5,33,71,0.58,4.539425488,133,0,0.0
MD-VF,100,4,0.2,0.2,random,GO,1,200,0.5,49,92,0.32,0.000747161,113,0,0.0
MD-VF,100,4,0.2,0.2,random,GP,1,200,0.5,68,99,0.23,0.000819226,100,0,0.0
MD-VF,100,4,0.2,0.2,random,GS,1,200,0.5,62,81,0.56,0.000576781,126,0,0.0
MD-VF,100,4,0.2,0.2,random,BS,1,200,0.5,64,75,0.58,0.000676699,128,0,0.0
MD-VF,100,4,0.2,0.2,random,EMCI,1,200,0.5,55,52,0.84,0.002036869,130,0,0.0
MD-VF,100,4,0.2,0.2,random,RND,1,200,0.5,98,112,0.202,0.00533278,130,0,0.0
MD-VF,100,4,0.2,0.2,random,QMK,1,1000,0.5,166,211,0.902,900.078583779,129,0,0.07813182016586609
MD-VF,100,4,0.2,0.2,random,QMKJ,1,1000,0.5,163,207,0.916,78.413324012,135,0,0.0
MD-VF,100,4,0.2,0.2,random,CHI_1.0e-5,1,1000,0.5,220,213,0.91,2.77371541,139,0,0.0
MD-VF,100,4,0.2,0.2,random,GO,1,1000,0.5,352,369,0.518,0.001878182,120,0,0.0
MD-VF,100,4,0.2,0.2,random,GP,1,1000,0.5,321,361,0.502,0.000964158,119,0,0.0
MD-VF,100,4,0.2,0.2,random,GS,1,1000,0.5,324,318,0.564,0.000751439,120,0,0.0
MD-VF,100,4,0.2,0.2,random,BS,1,1000,0.5,339,319,0.652,0.000808075,126,0,0.0
MD-VF,100,4,0.2,0.2,random,EMCI,1,1000,0.5,277,275,0.796,0.003429891,136,0,0.0
MD-VF,100,4,0.2,0.2,random,RND,1,1000,0.5,512,499,0.2356,0.010480874,136,0,0.0
MD-VF,100,4,0.2,0.2,random,QMK,1,2000,0.5,340,375,0.982,900.07551323,144,0,0.05812251724858863
MD-VF,100,4,0.2,0.2,random,QMKJ,1,2000,0.5,332,403,0.957,139.063021498,144,0,0.0
MD-VF,100,4,0.2,0.2,random,CHI_1.0e-5,1,2000,0.5,389,402,0.958,3.499213762,148,0,0.0
MD-VF,100,4,0.2,0.2,random,GO,1,2000,0.5,639,613,0.651,0.005074306,123,0,0.0
MD-VF,100,4,0.2,0.2,random,GP,1,2000,0.5,613,597,0.736,0.001154385,121,0,0.0
MD-VF,100,4,0.2,0.2,random,GS,1,2000,0.5,572,573,0.652,0.001100564,124,0,0.0
MD-VF,100,4,0.2,0.2,random,BS,1,2000,0.5,577,573,0.737,0.000907793,128,0,0.0
MD-VF,100,4,0.2,0.2,random,EMCI,1,2000,0.5,562,560,0.85,0.002152567,144,0,0.0
MD-VF,100,4,0.2,0.2,random,RND,1,2000,0.5,1063,995,0.2221,0.014912365,144,0,0.0
MD-VF,100,6,0.0,0.2,random,QMK,1,200,0.5,22,90,0.61,39.167870252,137,0,0.0
MD-VF,100,6,0.0,0.2,random,QMKJ,1,200,0.5,24,87,0.64,900.155548155,136,0,5.02412713009534e-9
MD-VF,100,6,0.0,0.2,random,CHI_1.0e-5,1,200,0.5,52,83,0.67,2.647581228,134,0,0.0
MD-VF,100,6,0.0,0.2,random,GO,1,200,0.5,72,117,0.17,0.000483467,105,0,0.0
MD-VF,100,6,0.0,0.2,random,GP,1,200,0.5,96,131,0.1,0.000527148,100,0,0.0
MD-VF,100,6,0.0,0.2,random,GS,1,200,0.5,77,99,0.45,0.000382949,130,0,0.0
MD-VF,100,6,0.0,0.2,random,BS,1,200,0.5,79,98,0.54,0.000531276,128,0,0.0
MD-VF,100,6,0.0,0.2,random,EMCI,1,200,0.5,100,126,0.44,0.000763462,120,0,0.0
MD-VF,100,6,0.0,0.2,random,RND,1,200,0.5,126,146,0.117,0.010691589,120,0,0.0
MD-VF,100,6,0.0,0.2,random,QMK,1,1000,0.5,262,353,0.728,900.056218208,146,0,0.1293018682399207
MD-VF,100,6,0.0,0.2,random,QMKJ,1,1000,0.5,270,358,0.668,900.386565448,145,0,0.08465667948091328
MD-VF,100,6,0.0,0.2,random,CHI_1.0e-5,1,1000,0.5,325,349,0.73,2.220874771,146,0,0.0
MD-VF,100,6,0.0,0.2,random,GO,1,1000,0.5,476,534,0.31,0.00169591,121,0,0.0
MD-VF,100,6,0.0,0.2,random,GP,1,1000,0.5,480,506,0.36,0.001015604,122,0,0.0
MD-VF,100,6,0.0,0.2,random,GS,1,1000,0.5,478,523,0.37,0.000607339,122,0,0.0
MD-VF,100,6,0.0,0.2,random,BS,1,1000,0.5,461,467,0.486,0.000648155,126,0,0.0
MD-VF,100,6,0.0,0.2,random,EMCI,1,1000,0.5,417,448,0.574,0.00121577,140,0,0.0
MD-VF,100,6,0.0,0.2,random,RND,1,1000,0.5,622,648,0.1294,0.025177795,140,0,0.0
MD-VF,100,6,0.0,0.2,random,QMK,1,2000,0.5,479,554,0.846,900.092295512,151,0,0.09182334936598144
MD-VF,100,6,0.0,0.2,random,QMKJ,1,2000,0.5,467,572,0.76,901.710581885,145,0,0.07372494424514749
MD-VF,100,6,0.0,0.2,random,CHI_1.0e-5,1,2000,0.5,599,597,0.801,3.180258175,155,0,0.0
MD-VF,100,6,0.0,0.2,random,GO,1,2000,0.5,826,846,0.492,0.009054309,123,0,0.0
MD-VF,100,6,0.0,0.2,random,GP,1,2000,0.5,767,806,0.538,0.001395858,124,0,0.0
MD-VF,100,6,0.0,0.2,random,GS,1,2000,0.5,846,826,0.544,0.001004583,124,0,0.0
MD-VF,100,6,0.0,0.2,random,BS,1,2000,0.5,851,842,0.534,0.001072962,127,0,0.0
MD-VF,100,6,0.0,0.2,random,EMCI,1,2000,0.5,941,924,0.573,0.001593919,145,0,0.0
MD-VF,100,6,0.0,0.2,random,RND,1,2000,0.5,1263,1245,0.1503,0.099817292,145,0,0.0
MD-VF,100,6,0.2,0.2,random,QMK,1,200,0.5,15,63,0.83,89.992899225,143,0,0.0
MD-VF,100,6,0.2,0.2,random,QMKJ,1,200,0.5,21,66,0.83,900.071269523,139,0,0.016732324725850626
MD-VF,100,6,0.2,0.2,random,CHI_1.0e-5,1,200,0.5,50,67,0.87,2.402028437,149,0,0.0
MD-VF,100,6,0.2,0.2,random,GO,1,200,0.5,78,101,0.31,0.000610765,106,0,0.0
MD-VF,100,6,0.2,0.2,random,GP,1,200,0.5,89,106,0.23,0.000742632,100,0,0.0
MD-VF,100,6,0.2,0.2,random,GS,1,200,0.5,80,87,0.63,0.000461245,134,0,0.0
MD-VF,100,6,0.2,0.2,random,BS,1,200,0.5,85,89,0.67,0.000578936,133,0,0.0
MD-VF,100,6,0.2,0.2,random,EMCI,1,200,0.5,80,86,0.7,0.001308494,141,0,0.0
MD-VF,100,6,0.2,0.2,random,RND,1,200,0.5,131,128,0.151,0.02119767,141,0,0.0
MD-VF,100,6,0.2,0.2,random,QMK,1,1000,0.5,198,279,1.012,900.068498526,144,0,0.05838876570583866
MD-VF,100,6,0.2,0.2,random,QMKJ,1,1000,0.5,189,255,1.004,459.008862855,136,0,2.3257811619284469e-10
MD-VF,100,6,0.2,0.2,random,CHI_1.0e-5,1,1000,0.5,272,287,0.88,2.604372692,160,0,0.0
MD-VF,100,6,0.2,0.2,random,GO,1,1000,0.5,409,424,0.428,0.001390156,107,0,0.0
MD-VF,100,6,0.2,0.2,random,GP,1,1000,0.5,394,423,0.4,0.000959149,104,0,0.0
MD-VF,100,6,0.2,0.2,random,GS,1,1000,0.5,320,349,0.696,0.000600166,127,0,0.0
MD-VF,100,6,0.2,0.2,random,BS,1,1000,0.5,378,401,0.75,0.000816801,136,0,0.0
MD-VF,100,6,0.2,0.2,random,EMCI,1,1000,0.5,390,399,0.726,0.001351705,142,0,0.0
MD-VF,100,6,0.2,0.2,random,RND,1,1000,0.5,617,637,0.1308,0.025213832,142,0,0.0
MD-VF,100,6,0.2,0.2,random,QMK,1,2000,0.5,491,596,0.78,900.197919712,144,0,0.11596009975062316
MD-VF,100,6,0.2,0.2,random,QMKJ,1,2000,0.5,475,578,0.766,900.67051986,139,0,0.042445334385375656
MD-VF,100,6,0.2,0.2,random,CHI_1.0e-5,1,2000,0.5,618,665,0.717,2.723374227,141,0,0.0
MD-VF,100,6,0.2,0.2,random,GO,1,2000,0.5,1066,1149,0.188,0.002567304,104,0,0.0
MD-VF,100,6,0.2,0.2,random,GP,1,2000,0.5,899,947,0.299,0.001561869,104,0,0.0
MD-VF,100,6,0.2,0.2,random,GS,1,2000,0.5,857,903,0.437,0.001088411,119,0,0.0
MD-VF,100,6,0.2,0.2,random,BS,1,2000,0.5,920,910,0.465,0.000785964,122,0,0.0
MD-VF,100,6,0.2,0.2,random,EMCI,1,2000,0.5,876,907,0.489,0.001662778,136,0,0.0
MD-VF,100,6,0.2,0.2,random,RND,1,2000,0.5,1249,1291,0.1323,0.046057539,136,0,0.0
MD-VF,100,8,0.0,0.2,random,QMK,1,200,0.5,24,90,0.57,900.117007622,138,0,0.016304347826086512
MD-VF,100,8,0.0,0.2,random,QMKJ,1,200,0.5,30,91,0.51,900.133117041,141,0,0.08890323863710808
MD-VF,100,8,0.0,0.2,random,CHI_1.0e-5,1,200,0.5,67,93,0.56,3.303465027,148,0,0.0
MD-VF,100,8,0.0,0.2,random,GO,1,200,0.5,87,124,0.26,0.000569789,109,0,0.0
MD-VF,100,8,0.0,0.2,random,GP,1,200,0.5,110,148,0.09,0.000628308,102,0,0.0
MD-VF,100,8,0.0,0.2,random,GS,1,200,0.5,81,106,0.51,0.000404187,131,0,0.0
