dependency,skus,wareh,diff,buffer,weight_mode,mode,benchiter,orders,train_test,parcel_train,parcel_test,flexibility,duration,cap_used,local_search,gap
HD-VF,10000,2,0.0,0.2,frequency,CHI_1.0e-5,1,20000,0.5,1260,2696,0.8141,6.090303295,10413,0,0.0
HD-VF,10000,2,0.0,0.2,frequency,GO,1,20000,0.5,3444,4223,0.6071,1.511572941,10492,0,0.0
HD-VF,10000,2,0.0,0.2,frequency,GP,1,20000,0.5,3277,4556,0.5729,0.861222077,10486,0,0.0
HD-VF,10000,2,0.0,0.2,frequency,GS,1,20000,0.5,4773,5118,0.5163,1.056600348,11037,0,0.0
HD-VF,10000,2,0.0,0.2,frequency,BS,1,20000,0.5,4758,5049,0.523,0.803359251,11099,0,0.0
HD-VF,10000,2,0.0,0.2,frequency,EMCI,1,20000,0.5,4997,5138,0.5146,11.670287259,11867,0,0.0
HD-VF,10000,2,0.0,0.2,frequency,RND,1,20000,0.5,5267,5194,0.5004,0.769847568,11867,0,0.0
HD-VF,10000,2,0.0,0.2,frequency,CHI_1.0e-5,1,100000,0.5,4767,5987,0.9597,2.037689125,10723,0,0.0
HD-VF,10000,2,0.0,0.2,frequency,GO,1,100000,0.5,17119,18015,0.6643,9.92181719,10706,0,0.0
HD-VF,10000,2,0.0,0.2,frequency,GP,1,100000,0.5,18544,20428,0.6171,0.183533059,10564,0,0.0
HD-VF,10000,2,0.0,0.2,frequency,GS,1,100000,0.5,22656,23243,0.5536,0.071829628,10951,0,0.0
HD-VF,10000,2,0.0,0.2,frequency,BS,1,100000,0.5,22913,23400,0.5528,0.527780474,11009,0,0.0
HD-VF,10000,2,0.0,0.2,frequency,EMCI,1,100000,0.5,25387,25376,0.5159,11.029767171,12222,0,0.0
HD-VF,10000,2,0.0,0.2,frequency,RND,1,100000,0.5,25920,26047,0.4998,0.240196076,12222,0,0.0
HD-VF,10000,2,0.0,0.2,frequency,CHI_1.0e-5,1,200000,0.5,8907,9790,0.9402,3.750548916,10828,0,0.0
HD-VF,10000,2,0.0,0.2,frequency,GO,1,200000,0.5,35776,36480,0.6631,30.590229225,10827,0,0.0
HD-VF,10000,2,0.0,0.2,frequency,GP,1,200000,0.5,30039,31525,0.7135,0.168692008,10605,0,0.0
HD-VF,10000,2,0.0,0.2,frequency,GS,1,200000,0.5,44677,44915,0.5796,0.175730386,11063,0,0.0
HD-VF,10000,2,0.0,0.2,frequency,BS,1,200000,0.5,46782,47243,0.5631,0.691757491,10805,0,0.0
HD-VF,10000,2,0.0,0.2,frequency,EMCI,1,200000,0.5,52213,52203,0.5019,20.18394308,12612,0,0.0
HD-VF,10000,2,0.0,0.2,frequency,RND,1,200000,0.5,52073,51768,0.5025,0.61716922,12612,0,0.0
HD-VF,10000,2,0.2,0.2,frequency,CHI_1.0e-5,1,20000,0.5,900,2832,0.7991,2.609175949,10541,0,0.0
HD-VF,10000,2,0.2,0.2,frequency,GO,1,20000,0.5,2886,4142,0.6193,1.673473803,10543,0,0.0
HD-VF,10000,2,0.2,0.2,frequency,GP,1,20000,0.5,2705,4485,0.5811,0.136316255,10430,0,0.0
HD-VF,10000,2,0.2,0.2,frequency,GS,1,20000,0.5,4089,4486,0.5698,0.069373402,10836,0,0.0
HD-VF,10000,2,0.2,0.2,frequency,BS,1,20000,0.5,4425,4585,0.5674,0.65642285,10922,0,0.0
HD-VF,10000,2,0.2,0.2,frequency,EMCI,1,20000,0.5,4561,4667,0.5562,20.163431665,12228,0,0.0
HD-VF,10000,2,0.2,0.2,frequency,RND,1,20000,0.5,4802,4740,0.5446,0.117796837,12228,0,0.0
HD-VF,10000,2,0.2,0.2,frequency,CHI_1.0e-5,1,100000,0.5,4612,5572,0.91,3.357886229,10705,0,0.0
HD-VF,10000,2,0.2,0.2,frequency,GO,1,100000,0.5,17520,18574,0.6629,12.976299474,10779,0,0.0
HD-VF,10000,2,0.2,0.2,frequency,GP,1,100000,0.5,17573,19630,0.6383,0.174222669,10639,0,0.0
HD-VF,10000,2,0.2,0.2,frequency,GS,1,100000,0.5,20282,20765,0.6079,0.10261105,10660,0,0.0
HD-VF,10000,2,0.2,0.2,frequency,BS,1,100000,0.5,21719,22158,0.5942,0.867153109,10908,0,0.0
HD-VF,10000,2,0.2,0.2,frequency,EMCI,1,100000,0.5,23687,23625,0.552,24.967137503,12380,0,0.0
HD-VF,10000,2,0.2,0.2,frequency,RND,1,100000,0.5,23860,23935,0.5399,0.388970873,12380,0,0.0
HD-VF,10000,2,0.2,0.2,frequency,CHI_1.0e-5,1,200000,0.5,8743,9472,0.9363,4.344533499,10954,0,0.0
HD-VF,10000,2,0.2,0.2,frequency,GO,1,200000,0.5,34557,35883,0.6744,37.786622833,10867,0,0.0
HD-VF,10000,2,0.2,0.2,frequency,GP,1,200000,0.5,33485,35314,0.6812,0.337103419,10637,0,0.0
HD-VF,10000,2,0.2,0.2,frequency,GS,1,200000,0.5,42605,43461,0.5949,0.237752934,10802,0,0.0
HD-VF,10000,2,0.2,0.2,frequency,BS,1,200000,0.5,41200,41841,0.5977,0.923854838,10991,0,0.0
HD-VF,10000,2,0.2,0.2,frequency,EMCI,1,200000,0.5,47534,47484,0.5489,24.441424405,12632,0,0.0
HD-VF,10000,2,0.2,0.2,frequency,RND,1,200000,0.5,47648,47177,0.5484,0.739924215,12632,0,0.0
HD-VF,10000,4,0.0,0.2,frequency,CHI_1.0e-5,1,20000,0.5,2471,5009,0.5616,4.216696494,10288,0,0.0
HD-VF,10000,4,0.0,0.2,frequency,GO,1,20000,0.5,7464,9292,0.2891,1.88709793,10605,0,0.0
HD-VF,10000,4,0.0,0.2,frequency,GP,1,20000,0.5,7576,9795,0.2445,0.22031328,10569,0,0.0
HD-VF,10000,4,0.0,0.2,frequency,GS,1,20000,0.5,10354,10590,0.2167,0.098167497,10882,0,0.0
HD-VF,10000,4,0.0,0.2,frequency,BS,1,20000,0.5,10209,10570,0.2236,0.613151736,10834,0,0.0
HD-VF,10000,4,0.0,0.2,frequency,EMCI,1,20000,0.5,11176,11264,0.191,10.73042934,12604,0,0.0
HD-VF,10000,4,0.0,0.2,frequency,RND,1,20000,0.5,10708,10654,0.1966,0.447812545,12604,0,0.0
HD-VF,10000,4,0.0,0.2,frequency,CHI_1.0e-5,1,100000,0.5,12386,14597,0.745,4.14979108,10341,0,0.0
HD-VF,10000,4,0.0,0.2,frequency,GO,1,100000,0.5,41565,43220,0.3223,14.43751345,10745,0,0.0
HD-VF,10000,4,0.0,0.2,frequency,GP,1,100000,0.5,40446,43145,0.3201,0.170451838,10786,0,0.0
HD-VF,10000,4,0.0,0.2,frequency,GS,1,100000,0.5,51042,51527,0.2442,0.067191851,10482,0,0.0
HD-VF,10000,4,0.0,0.2,frequency,BS,1,100000,0.5,51240,51265,0.2577,0.763980947,10449,0,0.0
HD-VF,10000,4,0.0,0.2,frequency,EMCI,1,100000,0.5,56170,56020,0.199,12.843642029,13006,0,0.0
HD-VF,10000,4,0.0,0.2,frequency,RND,1,100000,0.5,53240,53455,0.1947,1.45467828,13006,0,0.0
HD-VF,10000,4,0.0,0.2,frequency,CHI_1.0e-5,1,200000,0.5,27846,29894,0.7468,3.911573346,10209,0,0.0
HD-VF,10000,4,0.0,0.2,frequency,GO,1,200000,0.5,86938,88162,0.3219,37.829840226,10723,0,0.0
HD-VF,10000,4,0.0,0.2,frequency,GP,1,200000,0.5,83612,85909,0.3205,0.456818855,10597,0,0.0
HD-VF,10000,4,0.0,0.2,frequency,GS,1,200000,0.5,100253,100461,0.2681,0.213799845,10432,0,0.0
HD-VF,10000,4,0.0,0.2,frequency,BS,1,200000,0.5,100301,100753,0.2633,0.855461836,10445,0,0.0
HD-VF,10000,4,0.0,0.2,frequency,EMCI,1,200000,0.5,112017,112107,0.1987,9.924419841,12269,0,0.0
HD-VF,10000,4,0.0,0.2,frequency,RND,1,200000,0.5,106626,106728,0.1953,3.366855499,12269,0,0.0
HD-VF,10000,4,0.2,0.2,frequency,CHI_1.0e-5,1,20000,0.5,2685,5841,0.5119,4.15766739,10241,0,0.0
HD-VF,10000,4,0.2,0.2,frequency,GO,1,20000,0.5,7477,9855,0.2372,1.802664016,10120,0,0.0
HD-VF,10000,4,0.2,0.2,frequency,GP,1,20000,0.5,7668,10038,0.2087,0.216560904,10000,0,0.0
HD-VF,10000,4,0.2,0.2,frequency,GS,1,20000,0.5,9846,10369,0.2298,0.082758963,10538,0,0.0
HD-VF,10000,4,0.2,0.2,frequency,BS,1,20000,0.5,9932,10421,0.2299,0.735348735,10846,0,0.0
HD-VF,10000,4,0.2,0.2,frequency,EMCI,1,20000,0.5,10654,10920,0.2115,7.212975193,11686,0,0.0
HD-VF,10000,4,0.2,0.2,frequency,RND,1,20000,0.5,10486,10482,0.206,0.648532213,11686,0,0.0
HD-VF,10000,4,0.2,0.2,frequency,CHI_1.0e-5,1,100000,0.5,12846,14946,0.7326,4.544276184,10322,0,0.0
HD-VF,10000,4,0.2,0.2,frequency,GO,1,100000,0.5,41568,43526,0.3131,13.84127496,10574,0,0.0
HD-VF,10000,4,0.2,0.2,frequency,GP,1,100000,0.5,41553,44031,0.3027,0.189940825,10764,0,0.0
HD-VF,10000,4,0.2,0.2,frequency,GS,1,100000,0.5,49381,49460,0.2434,0.09511813,10681,0,0.0
HD-VF,10000,4,0.2,0.2,frequency,BS,1,100000,0.5,48089,48399,0.2776,0.771946073,10650,0,0.0
HD-VF,10000,4,0.2,0.2,frequency,EMCI,1,100000,0.5,54963,55126,0.2022,13.055860952,12931,0,0.0
HD-VF,10000,4,0.2,0.2,frequency,RND,1,100000,0.5,52810,52781,0.2015,1.470815621,12931,0,0.0
HD-VF,10000,4,0.2,0.2,frequency,CHI_1.0e-5,1,200000,0.5,23939,26170,0.7705,4.526951075,10591,0,0.0
HD-VF,10000,4,0.2,0.2,frequency,GO,1,200000,0.5,82981,84582,0.329,37.936488898,10566,0,0.0
HD-VF,10000,4,0.2,0.2,frequency,GP,1,200000,0.5,86454,89111,0.2937,0.422794811,10632,0,0.0
HD-VF,10000,4,0.2,0.2,frequency,GS,1,200000,0.5,97623,98147,0.2464,0.252395041,10692,0,0.0
HD-VF,10000,4,0.2,0.2,frequency,BS,1,200000,0.5,98756,98966,0.2647,1.066516443,10336,0,0.0
HD-VF,10000,4,0.2,0.2,frequency,EMCI,1,200000,0.5,110815,110865,0.1934,14.134847318,12473,0,0.0
HD-VF,10000,4,0.2,0.2,frequency,RND,1,200000,0.5,105769,105887,0.2012,2.634602119,12473,0,0.0
HD-VF,10000,6,0.0,0.2,frequency,CHI_1.0e-5,1,20000,0.5,2676,5929,0.5151,4.167453962,10215,0,0.0
HD-VF,10000,6,0.0,0.2,frequency,GO,1,20000,0.5,9819,12366,0.1497,1.823167395,10200,0,0.0
HD-VF,10000,6,0.0,0.2,frequency,GP,1,20000,0.5,10070,12358,0.137,0.461380579,10000,0,0.0
HD-VF,10000,6,0.0,0.2,frequency,GS,1,20000,0.5,12903,13151,0.1423,0.174143902,10744,0,0.0
HD-VF,10000,6,0.0,0.2,frequency,BS,1,20000,0.5,12456,12984,0.1403,0.699882176,10997,0,0.0
HD-VF,10000,6,0.0,0.2,frequency,EMCI,1,20000,0.5,13649,13654,0.1251,5.210506887,12050,0,0.0
HD-VF,10000,6,0.0,0.2,frequency,RND,1,20000,0.5,13157,13140,0.1188,2.915401174,12050,0,0.0
HD-VF,10000,6,0.0,0.2,frequency,CHI_1.0e-5,1,100000,0.5,15071,17584,0.693,5.101730765,10295,0,0.0
HD-VF,10000,6,0.0,0.2,frequency,GO,1,100000,0.5,56507,58343,0.1621,14.220830849,10025,0,0.0
HD-VF,10000,6,0.0,0.2,frequency,GP,1,100000,0.5,54049,56469,0.17,0.174482537,10000,0,0.0
HD-VF,10000,6,0.0,0.2,frequency,GS,1,100000,0.5,62640,62962,0.1782,0.125060849,10626,0,0.0
HD-VF,10000,6,0.0,0.2,frequency,BS,1,100000,0.5,62754,63270,0.1742,0.930210878,10441,0,0.0
HD-VF,10000,6,0.0,0.2,frequency,EMCI,1,100000,0.5,69057,68715,0.1236,8.915435994,13395,0,0.0
HD-VF,10000,6,0.0,0.2,frequency,RND,1,100000,0.5,65753,65690,0.1205,5.756841284,13395,0,0.0
HD-VF,10000,6,0.0,0.2,frequency,CHI_1.0e-5,1,200000,0.5,43859,46312,0.622,4.754489414,10179,0,0.0
HD-VF,10000,6,0.0,0.2,frequency,GO,1,200000,0.5,119836,121304,0.1454,35.961224185,10005,0,0.0
HD-VF,10000,6,0.0,0.2,frequency,GP,1,200000,0.5,119016,121819,0.1371,0.325226077,10000,0,0.0
HD-VF,10000,6,0.0,0.2,frequency,GS,1,200000,0.5,128438,128539,0.1556,0.186759659,10429,0,0.0
HD-VF,10000,6,0.0,0.2,frequency,BS,1,200000,0.5,118113,118210,0.2183,0.7986397,10583,0,0.0
HD-VF,10000,6,0.0,0.2,frequency,EMCI,1,200000,0.5,136911,136601,0.1232,7.769610327,12997,0,0.0
HD-VF,10000,6,0.0,0.2,frequency,RND,1,200000,0.5,131341,131282,0.1199,13.049801238,12997,0,0.0
HD-VF,10000,6,0.2,0.2,frequency,CHI_1.0e-5,1,20000,0.5,2405,5627,0.5392,3.222328787,11433,0,0.0
HD-VF,10000,6,0.2,0.2,frequency,GO,1,20000,0.5,8820,11423,0.2015,1.41227885,10207,0,0.0
HD-VF,10000,6,0.2,0.2,frequency,GP,1,20000,0.5,9349,11733,0.1523,0.0935563,10164,0,0.0
HD-VF,10000,6,0.2,0.2,frequency,GS,1,20000,0.5,12148,12716,0.1467,0.089796199,10786,0,0.0
HD-VF,10000,6,0.2,0.2,frequency,BS,1,20000,0.5,11957,12657,0.1534,0.557381363,10960,0,0.0
HD-VF,10000,6,0.2,0.2,frequency,EMCI,1,20000,0.5,13599,13829,0.1258,5.302935301,11880,0,0.0
HD-VF,10000,6,0.2,0.2,frequency,RND,1,20000,0.5,12947,13075,0.1237,2.323014999,11880,0,0.0
HD-VF,10000,6,0.2,0.2,frequency,CHI_1.0e-5,1,100000,0.5,17894,20412,0.6506,3.292994141,10251,0,0.0
HD-VF,10000,6,0.2,0.2,frequency,GO,1,100000,0.5,55065,56594,0.1867,13.28724408,10250,0,0.0
HD-VF,10000,6,0.2,0.2,frequency,GP,1,100000,0.5,54841,57134,0.1657,0.178100622,10214,0,0.0
HD-VF,10000,6,0.2,0.2,frequency,GS,1,100000,0.5,62313,62433,0.1588,0.109673574,10436,0,0.0
HD-VF,10000,6,0.2,0.2,frequency,BS,1,100000,0.5,63565,63552,0.1584,0.730036533,10524,0,0.0
HD-VF,10000,6,0.2,0.2,frequency,EMCI,1,100000,0.5,67993,67504,0.1319,5.750193638,12301,0,0.0
HD-VF,10000,6,0.2,0.2,frequency,RND,1,100000,0.5,65429,65034,0.1241,3.926374431,12301,0,0.0
HD-VF,10000,6,0.2,0.2,frequency,CHI_1.0e-5,1,200000,0.5,32814,34505,0.7064,4.335694274,10202,0,0.0
HD-VF,10000,6,0.2,0.2,frequency,GO,1,200000,0.5,107053,109347,0.2089,35.922142046,10189,0,0.0
HD-VF,10000,6,0.2,0.2,frequency,GP,1,200000,0.5,109154,111982,0.1832,0.235339207,10111,0,0.0
HD-VF,10000,6,0.2,0.2,frequency,GS,1,200000,0.5,115964,115546,0.2153,0.156255496,10407,0,0.0
HD-VF,10000,6,0.2,0.2,frequency,BS,1,200000,0.5,126775,126903,0.1707,0.923077431,10414,0,0.0
HD-VF,10000,6,0.2,0.2,frequency,EMCI,1,200000,0.5,136479,136565,0.12,8.559040608,12631,0,0.0
HD-VF,10000,6,0.2,0.2,frequency,RND,1,200000,0.5,130269,129647,0.1272,16.519076518,12631,0,0.0
HD-VF,10000,8,0.0,0.2,frequency,CHI_1.0e-5,1,20000,0.5,3229,6741,0.4687,3.624419754,10224,0,0.0
HD-VF,10000,8,0.0,0.2,frequency,GO,1,20000,0.5,10737,13635,0.1184,1.786683439,10152,0,0.0
HD-VF,10000,8,0.0,0.2,frequency,GP,1,20000,0.5,11131,13993,0.0887,0.110322972,10094,0,0.0
HD-VF,10000,8,0.0,0.2,frequency,GS,1,20000,0.5,13726,14523,0.0978,0.10208797,11036,0,0.0
HD-VF,10000,8,0.0,0.2,frequency,BS,1,20000,0.5,13648,14353,0.1072,0.824539279,11186,0,0.0
HD-VF,10000,8,0.0,0.2,frequency,EMCI,1,20000,0.5,14983,15043,0.0923,3.087135287,11988,0,0.0
HD-VF,10000,8,0.0,0.2,frequency,RND,1,20000,0.5,14484,14590,0.0861,16.338992467,11988,0,0.0
HD-VF,10000,8,0.0,0.2,frequency,CHI_1.0e-5,1,100000,0.5,24630,27331,0.5734,3.686841188,10189,0,0.0
HD-VF,10000,8,0.0,0.2,frequency,GO,1,100000,0.5,64052,67011,0.1186,13.062277393,10080,0,0.0
HD-VF,10000,8,0.0,0.2,frequency,GP,1,100000,0.5,59649,63238,0.1434,0.449884522,10218,0,0.0
HD-VF,10000,8,0.0,0.2,frequency,GS,1,100000,0.5,70380,70800,0.1275,0.137374439,10473,0,0.0
HD-VF,10000,8,0.0,0.2,frequency,BS,1,100000,0.5,66093,66535,0.1683,0.737801535,10563,0,0.0
HD-VF,10000,8,0.0,0.2,frequency,EMCI,1,100000,0.5,75599,75871,0.0911,4.601613525,12379,0,0.0
HD-VF,10000,8,0.0,0.2,frequency,RND,1,100000,0.5,72835,72909,0.0873,35.955957077,12379,0,0.0
HD-VF,10000,8,0.0,0.2,frequency,CHI_1.0e-5,1,200000,0.5,37654,40263,0.6633,4.449067746,10376,0,0.0
HD-VF,10000,8,0.0,0.2,frequency,GO,1,200000,0.5,125874,127807,0.1447,32.351345658,10163,0,0.0
