dependency,skus,wareh,diff,buffer,weight_mode,mode,benchiter,orders,train_test,parcel_train,parcel_test,flexibility,duration,cap_used,local_search,gap
MD-SF,10000,2,0.0,0.2,random,CHI_1.0e-5,1,20000,0.5,1658,4070,0.6521,6.86311419,12880,0,0.0
MD-SF,10000,2,0.0,0.2,random,GO,1,20000,0.5,2618,4689,0.5681,1.612166287,12231,0,0.0
MD-SF,10000,2,0.0,0.2,random,GP,1,20000,0.5,2235,4634,0.575,0.864493071,12258,0,0.0
MD-SF,10000,2,0.0,0.2,random,GS,1,20000,0.5,3078,4242,0.628,1.062565264,12803,0,0.0
MD-SF,10000,2,0.0,0.2,random,BS,1,20000,0.5,3223,4440,0.6067,1.075656663,12726,0,0.0
MD-SF,10000,2,0.0,0.2,random,EMCI,1,20000,0.5,2697,3743,0.7116,17.35662348,13548,0,0.0
MD-SF,10000,2,0.0,0.2,random,RND,1,20000,0.5,5212,5228,0.4977,0.732079344,13548,0,0.0
MD-SF,10000,2,0.0,0.2,random,CHI_1.0e-5,1,100000,0.5,13630,16814,0.7483,1.985808896,13385,0,0.0
MD-SF,10000,2,0.0,0.2,random,GO,1,100000,0.5,18455,21012,0.6346,9.302550617,12544,0,0.0
MD-SF,10000,2,0.0,0.2,random,GP,1,100000,0.5,17372,21028,0.6311,0.291068713,12543,0,0.0
MD-SF,10000,2,0.0,0.2,random,GS,1,100000,0.5,20722,22205,0.6006,0.148341967,12472,0,0.0
MD-SF,10000,2,0.0,0.2,random,BS,1,100000,0.5,18117,20109,0.6643,0.761147604,12908,0,0.0
MD-SF,10000,2,0.0,0.2,random,EMCI,1,100000,0.5,15709,17015,0.7627,22.42503928,13902,0,0.0
MD-SF,10000,2,0.0,0.2,random,RND,1,100000,0.5,25939,25910,0.5025,0.350801527,13902,0,0.0
MD-SF,10000,2,0.0,0.2,random,CHI_1.0e-5,1,200000,0.5,32621,36550,0.6881,3.290626432,12534,0,0.0
MD-SF,10000,2,0.0,0.2,random,GO,1,200000,0.5,38351,41212,0.6516,31.774136664,12632,0,0.0
MD-SF,10000,2,0.0,0.2,random,GP,1,200000,0.5,35127,38343,0.6834,0.420929814,12702,0,0.0
MD-SF,10000,2,0.0,0.2,random,GS,1,200000,0.5,37598,40109,0.6648,0.381198158,12632,0,0.0
MD-SF,10000,2,0.0,0.2,random,BS,1,200000,0.5,36720,38366,0.6926,0.949483639,13025,0,0.0
MD-SF,10000,2,0.0,0.2,random,EMCI,1,200000,0.5,31540,32718,0.7815,29.698456267,13997,0,0.0
MD-SF,10000,2,0.0,0.2,random,RND,1,200000,0.5,52074,51961,0.5011,0.53841108,13997,0,0.0
MD-SF,10000,2,0.2,0.2,random,CHI_1.0e-5,1,20000,0.5,1053,3417,0.713,2.92023555,12904,0,0.0
MD-SF,10000,2,0.2,0.2,random,GO,1,20000,0.5,1943,4258,0.6094,1.439869419,12155,0,0.0
MD-SF,10000,2,0.2,0.2,random,GP,1,20000,0.5,1788,4400,0.5946,0.27029646,12187,0,0.0
MD-SF,10000,2,0.2,0.2,random,GS,1,20000,0.5,2417,3938,0.6473,0.224172748,12458,0,0.0
MD-SF,10000,2,0.2,0.2,random,BS,1,20000,0.5,3268,4261,0.6221,1.218130647,12637,0,0.0
MD-SF,10000,2,0.2,0.2,random,EMCI,1,20000,0.5,1952,3294,0.754,32.412231494,13551,0,0.0
MD-SF,10000,2,0.2,0.2,random,RND,1,20000,0.5,4514,4563,0.5588,0.105439705,13551,0,0.0
MD-SF,10000,2,0.2,0.2,random,CHI_1.0e-5,1,100000,0.5,10226,13237,0.8205,3.980197993,13368,0,0.0
MD-SF,10000,2,0.2,0.2,random,GO,1,100000,0.5,16378,19090,0.6835,12.351254376,12428,0,0.0
MD-SF,10000,2,0.2,0.2,random,GP,1,100000,0.5,16330,19761,0.6627,0.428699084,12474,0,0.0
MD-SF,10000,2,0.2,0.2,random,GS,1,100000,0.5,11928,14939,0.7832,0.301819293,12422,0,0.0
MD-SF,10000,2,0.2,0.2,random,BS,1,100000,0.5,17127,18424,0.6969,1.310839297,12824,0,0.0
MD-SF,10000,2,0.2,0.2,random,EMCI,1,100000,0.5,12757,14375,0.8141,39.700455918,13903,0,0.0
MD-SF,10000,2,0.2,0.2,random,RND,1,100000,0.5,22896,22901,0.5577,0.2914885,13903,0,0.0
MD-SF,10000,2,0.2,0.2,random,CHI_1.0e-5,1,200000,0.5,24286,27934,0.7708,3.412391339,12524,0,0.0
MD-SF,10000,2,0.2,0.2,random,GO,1,200000,0.5,34029,37021,0.6978,43.691225625,12581,0,0.0
MD-SF,10000,2,0.2,0.2,random,GP,1,200000,0.5,32941,36308,0.6976,0.664234479,12573,0,0.0
MD-SF,10000,2,0.2,0.2,random,GS,1,200000,0.5,24208,27372,0.8202,0.421404033,12423,0,0.0
MD-SF,10000,2,0.2,0.2,random,BS,1,200000,0.5,34786,36424,0.7067,1.759335394,12926,0,0.0
MD-SF,10000,2,0.2,0.2,random,EMCI,1,200000,0.5,26241,27651,0.8293,40.929065474,14011,0,0.0
MD-SF,10000,2,0.2,0.2,random,RND,1,200000,0.5,45480,45367,0.5612,0.839578791,14011,0,0.0
MD-SF,10000,4,0.0,0.2,random,CHI_1.0e-5,1,20000,0.5,4758,9174,0.3316,4.078244133,14088,0,0.0
MD-SF,10000,4,0.0,0.2,random,GO,1,20000,0.5,7116,9978,0.2396,1.899552545,12022,0,0.0
MD-SF,10000,4,0.0,0.2,random,GP,1,20000,0.5,6396,9966,0.2381,0.323988235,12050,0,0.0
MD-SF,10000,4,0.0,0.2,random,GS,1,20000,0.5,8406,9928,0.2575,0.276662398,12919,0,0.0
MD-SF,10000,4,0.0,0.2,random,BS,1,20000,0.5,8390,9806,0.2725,1.035298001,13054,0,0.0
MD-SF,10000,4,0.0,0.2,random,EMCI,1,20000,0.5,7867,9118,0.3647,20.280502151,15499,0,0.0
MD-SF,10000,4,0.0,0.2,random,RND,1,20000,0.5,10691,10642,0.1975,0.594954833,15499,0,0.0
MD-SF,10000,4,0.0,0.2,random,CHI_1.0e-5,1,100000,0.5,32130,37140,0.4468,4.151772246,15043,0,0.0
MD-SF,10000,4,0.0,0.2,random,GO,1,100000,0.5,42274,45115,0.3134,13.696893721,12094,0,0.0
MD-SF,10000,4,0.0,0.2,random,GP,1,100000,0.5,40566,44568,0.3175,0.297708084,12147,0,0.0
MD-SF,10000,4,0.0,0.2,random,GS,1,100000,0.5,44255,46944,0.2788,0.271998773,12635,0,0.0
MD-SF,10000,4,0.0,0.2,random,BS,1,100000,0.5,43696,45981,0.2975,1.289627741,12493,0,0.0
MD-SF,10000,4,0.0,0.2,random,EMCI,1,100000,0.5,42536,43467,0.4034,23.069758554,16093,0,0.0
MD-SF,10000,4,0.0,0.2,random,RND,1,100000,0.5,53209,53007,0.1991,1.615989447,16093,0,0.0
MD-SF,10000,4,0.0,0.2,random,CHI_1.0e-5,1,200000,0.5,71174,77400,0.3766,4.020007335,13036,0,0.0
MD-SF,10000,4,0.0,0.2,random,GO,1,200000,0.5,86219,89250,0.3223,36.196593648,12096,0,0.0
MD-SF,10000,4,0.0,0.2,random,GP,1,200000,0.5,79474,83682,0.3604,0.745507966,12109,0,0.0
MD-SF,10000,4,0.0,0.2,random,GS,1,200000,0.5,84415,86724,0.3368,0.481244248,12143,0,0.0
MD-SF,10000,4,0.0,0.2,random,BS,1,200000,0.5,86621,89408,0.3284,1.253645184,12504,0,0.0
MD-SF,10000,4,0.0,0.2,random,EMCI,1,200000,0.5,84846,86533,0.4176,25.807395077,16338,0,0.0
MD-SF,10000,4,0.0,0.2,random,RND,1,200000,0.5,106373,106614,0.1974,2.529469451,16338,0,0.0
MD-SF,10000,4,0.2,0.2,random,CHI_1.0e-5,1,20000,0.5,4406,8835,0.3399,4.31008475,13950,0,0.0
MD-SF,10000,4,0.2,0.2,random,GO,1,20000,0.5,7147,10177,0.2067,1.697372419,10385,0,0.0
MD-SF,10000,4,0.2,0.2,random,GP,1,20000,0.5,7200,10263,0.1966,0.06256284,10000,0,0.0
MD-SF,10000,4,0.2,0.2,random,GS,1,20000,0.5,7378,9363,0.2684,0.209311489,12381,0,0.0
MD-SF,10000,4,0.2,0.2,random,BS,1,20000,0.5,8356,9639,0.2577,1.212465733,12858,0,0.0
MD-SF,10000,4,0.2,0.2,random,EMCI,1,20000,0.5,7534,8762,0.3789,25.600959792,15412,0,0.0
MD-SF,10000,4,0.2,0.2,random,RND,1,20000,0.5,10478,10421,0.2086,0.412138358,15412,0,0.0
MD-SF,10000,4,0.2,0.2,random,CHI_1.0e-5,1,100000,0.5,30602,36586,0.4548,3.694003339,15180,0,0.0
MD-SF,10000,4,0.2,0.2,random,GO,1,100000,0.5,41078,43838,0.3203,12.257677026,12037,0,0.0
MD-SF,10000,4,0.2,0.2,random,GP,1,100000,0.5,39035,43142,0.3335,0.35838656,12066,0,0.0
MD-SF,10000,4,0.2,0.2,random,GS,1,100000,0.5,35905,38799,0.386,0.239016323,12028,0,0.0
MD-SF,10000,4,0.2,0.2,random,BS,1,100000,0.5,42862,45045,0.3103,1.165743347,12639,0,0.0
MD-SF,10000,4,0.2,0.2,random,EMCI,1,100000,0.5,39763,41321,0.4303,23.883446283,16296,0,0.0
MD-SF,10000,4,0.2,0.2,random,RND,1,100000,0.5,52489,52408,0.2072,2.229473245,16296,0,0.0
MD-SF,10000,4,0.2,0.2,random,CHI_1.0e-5,1,200000,0.5,69605,75540,0.3809,4.803965675,12957,0,0.0
MD-SF,10000,4,0.2,0.2,random,GO,1,200000,0.5,82646,84969,0.3382,36.915131258,12075,0,0.0
MD-SF,10000,4,0.2,0.2,random,GP,1,200000,0.5,78436,81915,0.3622,0.607206227,12041,0,0.0
MD-SF,10000,4,0.2,0.2,random,GS,1,200000,0.5,71577,74383,0.4106,0.457292372,12043,0,0.0
MD-SF,10000,4,0.2,0.2,random,BS,1,200000,0.5,84789,87439,0.3376,1.290215783,12638,0,0.0
MD-SF,10000,4,0.2,0.2,random,EMCI,1,200000,0.5,80826,82042,0.4379,24.471013672,16314,0,0.0
MD-SF,10000,4,0.2,0.2,random,RND,1,200000,0.5,104778,104488,0.2086,2.642244491,16314,0,0.0
MD-SF,10000,6,0.0,0.2,random,CHI_1.0e-5,1,20000,0.5,6131,11526,0.2332,5.069958234,14803,0,0.0
MD-SF,10000,6,0.0,0.2,random,GO,1,20000,0.5,9642,13087,0.123,1.962999734,10690,0,0.0
MD-SF,10000,6,0.0,0.2,random,GP,1,20000,0.5,9585,13216,0.1095,0.057113301,10000,0,0.0
MD-SF,10000,6,0.0,0.2,random,GS,1,20000,0.5,11098,12509,0.157,0.250929212,12675,0,0.0
MD-SF,10000,6,0.0,0.2,random,BS,1,20000,0.5,10912,12516,0.1569,1.203688073,12663,0,0.0
MD-SF,10000,6,0.0,0.2,random,EMCI,1,20000,0.5,10614,11758,0.2522,17.935864605,16652,0,0.0
MD-SF,10000,6,0.0,0.2,random,RND,1,20000,0.5,13164,13064,0.123,2.722745378,16652,0,0.0
MD-SF,10000,6,0.0,0.2,random,CHI_1.0e-5,1,100000,0.5,38439,44507,0.3604,3.971742577,15975,0,0.0
MD-SF,10000,6,0.0,0.2,random,GO,1,100000,0.5,62191,65396,0.1147,12.733236263,10007,0,0.0
MD-SF,10000,6,0.0,0.2,random,GP,1,100000,0.5,59804,63887,0.1253,0.202106518,10000,0,0.0
MD-SF,10000,6,0.0,0.2,random,GS,1,100000,0.5,56344,59003,0.2018,0.277808939,12317,0,0.0
MD-SF,10000,6,0.0,0.2,random,BS,1,100000,0.5,54713,57170,0.2135,1.146583128,12360,0,0.0
MD-SF,10000,6,0.0,0.2,random,EMCI,1,100000,0.5,55438,56800,0.2946,14.588015948,17469,0,0.0
MD-SF,10000,6,0.0,0.2,random,RND,1,100000,0.5,65506,65512,0.1221,3.958294889,17469,0,0.0
MD-SF,10000,6,0.0,0.2,random,CHI_1.0e-5,1,200000,0.5,81995,87783,0.3193,4.38241212,13594,0,0.0
MD-SF,10000,6,0.0,0.2,random,GO,1,200000,0.5,108823,111191,0.2397,41.645586303,12011,0,0.0
MD-SF,10000,6,0.0,0.2,random,GP,1,200000,0.5,103924,107851,0.2567,0.50257046,12002,0,0.0
MD-SF,10000,6,0.0,0.2,random,GS,1,200000,0.5,105919,108171,0.2536,0.342425479,12189,0,0.0
MD-SF,10000,6,0.0,0.2,random,BS,1,200000,0.5,110701,112781,0.2431,1.452898753,12275,0,0.0
MD-SF,10000,6,0.0,0.2,random,EMCI,1,200000,0.5,111080,112613,0.3024,18.2879235,17684,0,0.0
MD-SF,10000,6,0.0,0.2,random,RND,1,200000,0.5,131165,130749,0.123,12.741738045,17684,0,0.0
MD-SF,10000,6,0.2,0.2,random,CHI_1.0e-5,1,20000,0.5,5847,11549,0.2306,4.518784341,14804,0,0.0
MD-SF,10000,6,0.2,0.2,random,GO,1,20000,0.5,8811,12753,0.1337,1.96307259,11040,0,0.0
MD-SF,10000,6,0.2,0.2,random,GP,1,20000,0.5,8672,12777,0.1248,0.112109001,10441,0,0.0
MD-SF,10000,6,0.2,0.2,random,GS,1,20000,0.5,9753,12131,0.1653,0.231212639,12348,0,0.0
MD-SF,10000,6,0.2,0.2,random,BS,1,20000,0.5,10757,12528,0.1618,1.150757525,12602,0,0.0
MD-SF,10000,6,0.2,0.2,random,EMCI,1,20000,0.5,9959,11562,0.2646,16.289374873,16598,0,0.0
MD-SF,10000,6,0.2,0.2,random,RND,1,20000,0.5,12912,13084,0.1273,2.151098955,16598,0,0.0
MD-SF,10000,6,0.2,0.2,random,CHI_1.0e-5,1,100000,0.5,37708,44328,0.3607,3.909691677,16024,0,0.0
