dependency,skus,wareh,diff,buffer,weight_mode,mode,benchiter,orders,train_test,parcel_train,parcel_test,flexibility,duration,cap_used,local_search,gap
ID-VF,10000,2,0.0,0.0,uniform,CHI_1.0e-5,1,20000,0.5,5316,6299,0.3701,6.920786209,10000,0,0.0
ID-VF,10000,2,0.0,0.0,uniform,CHI_1.0e-5_LS,1,20000,0.5,1056,3540,0.646,7.662447471,10000,12,0.0
ID-VF,10000,2,0.0,0.0,uniform,GO,1,20000,0.5,1482,3602,0.6398,1.392696319,10000,0,0.0
ID-VF,10000,2,0.0,0.0,uniform,GO_LS,1,20000,0.5,1236,3567,0.6433,1.7440601199999999,10000,2,0.0
ID-VF,10000,2,0.0,0.0,uniform,GP,1,20000,0.5,1491,3677,0.6323,1.108394334,10000,0,0.0
ID-VF,10000,2,0.0,0.0,uniform,GP_LS,1,20000,0.5,1090,3551,0.6449,1.738253379,10000,7,0.0
ID-VF,10000,2,0.0,0.0,uniform,GS,1,20000,0.5,6900,6820,0.318,1.753896154,10000,0,0.0
ID-VF,10000,2,0.0,0.0,uniform,GS_LS,1,20000,0.5,1054,3579,0.6421,2.9323681,10000,13,0.0
ID-VF,10000,2,0.0,0.0,uniform,BS,1,20000,0.5,6900,6820,0.318,0.38963016,10000,0,0.0
ID-VF,10000,2,0.0,0.0,uniform,BS_LS,1,20000,0.5,1054,3579,0.6421,1.221144408,10000,13,0.0
ID-VF,10000,2,0.0,0.0,uniform,EMCI,1,20000,0.5,1311,3514,0.6486,0.969584433,10000,0,0.0
ID-VF,10000,2,0.0,0.0,uniform,EMCI_LS,1,20000,0.5,1052,3532,0.6468,1.798715912,10000,8,0.0
ID-VF,10000,2,0.0,0.0,uniform,RND,1,20000,0.5,6786,6733,0.3267,0.68490961,10000,0,0.0
ID-VF,10000,2,0.0,0.0,uniform,CHI_1.0e-5,1,100000,0.5,26986,28454,0.4309,3.448196343,10000,0,0.0
ID-VF,10000,2,0.0,0.0,uniform,CHI_1.0e-5_LS,1,100000,0.5,12176,16103,0.6779,4.499640813,10000,20,0.0
ID-VF,10000,2,0.0,0.0,uniform,GO,1,100000,0.5,16633,18563,0.6287,9.069660452,10000,0,0.0
ID-VF,10000,2,0.0,0.0,uniform,GO_LS,1,100000,0.5,13654,17355,0.6529,9.216833107000001,10000,2,0.0
ID-VF,10000,2,0.0,0.0,uniform,GP,1,100000,0.5,15423,17795,0.6441,0.1067011,10000,0,0.0
ID-VF,10000,2,0.0,0.0,uniform,GP_LS,1,100000,0.5,12152,16089,0.6782,1.787198344,10000,17,0.0
ID-VF,10000,2,0.0,0.0,uniform,GS,1,100000,0.5,22639,24809,0.5038,0.03604358,10000,0,0.0
ID-VF,10000,2,0.0,0.0,uniform,GS_LS,1,100000,0.5,12156,16061,0.6788,3.007166767,10000,33,0.0
ID-VF,10000,2,0.0,0.0,uniform,BS,1,100000,0.5,22639,24809,0.5038,0.065765957,10000,0,0.0
ID-VF,10000,2,0.0,0.0,uniform,BS_LS,1,100000,0.5,12156,16061,0.6788,2.573586911,10000,33,0.0
ID-VF,10000,2,0.0,0.0,uniform,EMCI,1,100000,0.5,12025,15586,0.6883,0.005345554,10000,0,0.0
ID-VF,10000,2,0.0,0.0,uniform,EMCI_LS,1,100000,0.5,12025,15586,0.6883,0.136096654,10000,1,0.0
ID-VF,10000,2,0.0,0.0,uniform,RND,1,100000,0.5,34007,33945,0.3211,0.099711152,10000,0,0.0
ID-VF,10000,2,0.0,0.0,uniform,CHI_1.0e-5,1,200000,0.5,26299,30272,0.6973,2.715107386,10000,0,0.0
ID-VF,10000,2,0.0,0.0,uniform,CHI_1.0e-5_LS,1,200000,0.5,26143,30558,0.6944,3.2910719170000005,10000,5,0.0
ID-VF,10000,2,0.0,0.0,uniform,GO,1,200000,0.5,35171,36838,0.6316,26.039623751,10000,0,0.0
ID-VF,10000,2,0.0,0.0,uniform,GO_LS,1,200000,0.5,30626,34610,0.6539,26.293829969,10000,2,0.0
ID-VF,10000,2,0.0,0.0,uniform,GP,1,200000,0.5,30614,33403,0.666,0.164313427,10000,0,0.0
ID-VF,10000,2,0.0,0.0,uniform,GP_LS,1,200000,0.5,26141,30831,0.6917,1.8977358579999999,10000,18,0.0
ID-VF,10000,2,0.0,0.0,uniform,GS,1,200000,0.5,33988,37426,0.6257,0.074123619,10000,0,0.0
ID-VF,10000,2,0.0,0.0,uniform,GS_LS,1,200000,0.5,26486,30943,0.6906,2.961822896,10000,31,0.0
ID-VF,10000,2,0.0,0.0,uniform,BS,1,200000,0.5,33988,37426,0.6257,0.100243531,10000,0,0.0
ID-VF,10000,2,0.0,0.0,uniform,BS_LS,1,200000,0.5,26486,30943,0.6906,3.156099742,10000,31,0.0
ID-VF,10000,2,0.0,0.0,uniform,EMCI,1,200000,0.5,25783,29563,0.7044,0.009667338,10000,0,0.0
ID-VF,10000,2,0.0,0.0,uniform,EMCI_LS,1,200000,0.5,25783,29563,0.7044,0.24503798499999999,10000,1,0.0
ID-VF,10000,2,0.0,0.0,uniform,RND,1,200000,0.5,67694,67979,0.3202,0.15259918,10000,0,0.0
ID-VF,10000,2,0.2,0.0,uniform,CHI_1.0e-5,1,20000,0.5,350,2798,0.7202,3.179395317,10000,0,0.0
ID-VF,10000,2,0.2,0.0,uniform,CHI_1.0e-5_LS,1,20000,0.5,346,2797,0.7203,3.347907798,10000,2,0.0
ID-VF,10000,2,0.2,0.0,uniform,GO,1,20000,0.5,468,2820,0.718,1.209805735,10000,0,0.0
ID-VF,10000,2,0.2,0.0,uniform,GO_LS,1,20000,0.5,414,2833,0.7167,1.469911445,10000,3,0.0
ID-VF,10000,2,0.2,0.0,uniform,GP,1,20000,0.5,501,2832,0.7168,0.142402929,10000,0,0.0
ID-VF,10000,2,0.2,0.0,uniform,GP_LS,1,20000,0.5,381,2808,0.7192,0.550225724,10000,5,0.0
ID-VF,10000,2,0.2,0.0,uniform,GS,1,20000,0.5,2428,3598,0.6402,0.012106142,10000,0,0.0
ID-VF,10000,2,0.2,0.0,uniform,GS_LS,1,20000,0.5,273,2857,0.7143,0.858787401,10000,11,0.0
ID-VF,10000,2,0.2,0.0,uniform,BS,1,20000,0.5,2428,3598,0.6402,0.010607582,10000,0,0.0
