dependency,skus,wareh,diff,buffer,weight_mode,mode,benchiter,orders,train_test,parcel_train,parcel_test,flexibility,duration,cap_used,local_search,gap
HD-SF,100000,2,0.0,0.2,frequency,CHI_1.0e-5,1,200000,0.5,28303,56309,0.4437,64.113696081,109892,0,0.0
HD-SF,100000,2,0.0,0.2,frequency,GO,1,200000,0.5,37132,51196,0.5104,168.356068856,113567,0,0.0
HD-SF,100000,2,0.0,0.2,frequency,GP,1,200000,0.5,32002,55042,0.4603,18.444735469,112374,0,0.0
HD-SF,100000,2,0.0,0.2,frequency,GS,1,200000,0.5,47919,53136,0.4858,22.25221294,117055,0,0.0
HD-SF,100000,2,0.0,0.2,frequency,BS,1,200000,0.5,47829,52938,0.488,88.900455101,117056,0,0.0
HD-SF,100000,2,0.0,0.2,frequency,EMCI,1,200000,0.5,50878,51896,0.5038,2643.799309913,122649,0,0.0
HD-SF,100000,2,0.0,0.2,frequency,RND,1,200000,0.5,51982,51848,0.5021,5.334708324,122649,0,0.0
HD-SF,100000,2,0.0,0.2,frequency,CHI_1.0e-5,1,1000000,0.5,86646,106213,0.8,84.989689881,112637,0,0.0
HD-SF,100000,2,0.0,0.2,frequency,GO,1,1000000,0.5,212629,223495,0.6073,6673.492838105,116904,0,0.0
HD-SF,100000,2,0.0,0.2,frequency,GP,1,1000000,0.5,205253,230088,0.5848,23.265387395,116527,0,0.0
HD-SF,100000,2,0.0,0.2,frequency,GS,1,1000000,0.5,231806,239507,0.5644,17.871054801,118177,0,0.0
HD-SF,100000,2,0.0,0.2,frequency,BS,1,1000000,0.5,231961,239408,0.5659,96.393964874,117264,0,0.0
HD-SF,100000,2,0.0,0.2,frequency,EMCI,1,1000000,0.5,258762,258431,0.5065,2219.275561324,123246,0,0.0
HD-SF,100000,2,0.0,0.2,frequency,RND,1,1000000,0.5,260312,260207,0.5,8.487874855,123246,0,0.0
HD-SF,100000,2,0.0,0.2,frequency,CHI_1.0e-5,1,2000000,0.5,164672,186550,0.8289,95.997995416,113398,0,0.0
HD-SF,100000,2,0.0,0.2,frequency,GO,1,2000000,0.5,427995,435791,0.625,23440.300351347,117294,0,0.0
HD-SF,100000,2,0.0,0.2,frequency,GP,1,2000000,0.5,412984,433148,0.6189,28.32884082,117121,0,0.0
HD-SF,100000,2,0.0,0.2,frequency,GS,1,2000000,0.5,391779,399464,0.6613,13.781228178,119056,0,0.0
HD-SF,100000,2,0.0,0.2,frequency,BS,1,2000000,0.5,272071,296594,0.733,114.056714362,118969,0,0.0
HD-SF,100000,2,0.0,0.2,frequency,EMCI,1,2000000,0.5,519850,520474,0.5008,1887.176888732,121156,0,0.0
HD-SF,100000,2,0.0,0.2,frequency,RND,1,2000000,0.5,520836,520323,0.5,20.240168857,121156,0,0.0
HD-SF,100000,2,0.2,0.2,frequency,CHI_1.0e-5,1,200000,0.5,25286,54079,0.4659,99.643589637,109919,0,0.0
HD-SF,100000,2,0.2,0.2,frequency,GO,1,200000,0.5,33472,51747,0.5147,161.47379637,114033,0,0.0
HD-SF,100000,2,0.2,0.2,frequency,GP,1,200000,0.5,29311,54898,0.4634,17.848066843,112624,0,0.0
HD-SF,100000,2,0.2,0.2,frequency,GS,1,200000,0.5,40419,50533,0.509,11.645272481,115956,0,0.0
HD-SF,100000,2,0.2,0.2,frequency,BS,1,200000,0.5,43569,48164,0.5358,81.302025609,117335,0,0.0
HD-SF,100000,2,0.2,0.2,frequency,EMCI,1,200000,0.5,46463,48150,0.5398,1661.614708578,122497,0,0.0
HD-SF,100000,2,0.2,0.2,frequency,RND,1,200000,0.5,47771,46827,0.5495,1.958965128,122497,0,0.0
HD-SF,100000,2,0.2,0.2,frequency,CHI_1.0e-5,1,1000000,0.5,80921,99354,0.8135,68.980751734,112623,0,0.0
HD-SF,100000,2,0.2,0.2,frequency,GO,1,1000000,0.5,197799,212461,0.6482,5654.730520316,117309,0,0.0
HD-SF,100000,2,0.2,0.2,frequency,GP,1,1000000,0.5,189282,213825,0.6348,13.340606116,116840,0,0.0
HD-SF,100000,2,0.2,0.2,frequency,GS,1,1000000,0.5,206770,211374,0.6412,10.00132694,118931,0,0.0
HD-SF,100000,2,0.2,0.2,frequency,BS,1,1000000,0.5,218925,225468,0.5917,74.962511173,117684,0,0.0
HD-SF,100000,2,0.2,0.2,frequency,EMCI,1,1000000,0.5,235980,235680,0.5516,1373.52527886,123118,0,0.0
HD-SF,100000,2,0.2,0.2,frequency,RND,1,1000000,0.5,238064,236469,0.5461,4.508794368,123118,0,0.0
HD-SF,100000,2,0.2,0.2,frequency,CHI_1.0e-5,1,2000000,0.5,138934,153434,0.8618,82.998573572,113405,0,0.0
HD-SF,100000,2,0.2,0.2,frequency,GO,1,2000000,0.5,396632,409538,0.6715,18994.342793613,117722,0,0.0
HD-SF,100000,2,0.2,0.2,frequency,GP,1,2000000,0.5,384240,405064,0.6701,14.757951288,117524,0,0.0
HD-SF,100000,2,0.2,0.2,frequency,GS,1,2000000,0.5,409212,411288,0.6637,11.131131974,119142,0,0.0
HD-SF,100000,2,0.2,0.2,frequency,BS,1,2000000,0.5,313304,329983,0.71,66.080424517,118655,0,0.0
HD-SF,100000,2,0.2,0.2,frequency,EMCI,1,2000000,0.5,472960,475232,0.5457,1283.761338038,121044,0,0.0
HD-SF,100000,2,0.2,0.2,frequency,RND,1,2000000,0.5,475978,474362,0.545,12.325704504,121044,0,0.0
HD-SF,100000,4,0.0,0.2,frequency,CHI_1.0e-5,1,200000,0.5,42377,83414,0.3184,81.922557243,108429,0,0.0
HD-SF,100000,4,0.0,0.2,frequency,GO,1,200000,0.5,74894,100828,0.2599,141.033622987,115307,0,0.0
HD-SF,100000,4,0.0,0.2,frequency,GP,1,200000,0.5,68960,105207,0.2188,10.777803359,113932,0,0.0
HD-SF,100000,4,0.0,0.2,frequency,GS,1,200000,0.5,99406,107690,0.1929,10.571369747,117568,0,0.0
HD-SF,100000,4,0.0,0.2,frequency,BS,1,200000,0.5,99533,107524,0.194,52.58970418,117621,0,0.0
