dependency,skus,wareh,diff,buffer,weight_mode,mode,benchiter,orders,train_test,parcel_train,parcel_test,flexibility,duration,cap_used,local_search,gap
ID-SF,100,2,0.0,0.2,frequency,QMK,1,200,0.5,21,46,0.56,58.916575137,119,0,0.0
ID-SF,100,2,0.0,0.2,frequency,QMKJ,1,200,0.5,23,49,0.52,84.884369089,120,0,1.462738719892855e-9
ID-SF,100,2,0.0,0.2,frequency,CHI_1.0e-5,1,200,0.5,51,55,0.47,12.921735784,122,0,0.0
ID-SF,100,2,0.0,0.2,frequency,GO,1,200,0.5,40,59,0.41,0.561830537,114,0,0.0
ID-SF,100,2,0.0,0.2,frequency,GP,1,200,0.5,31,65,0.38,2.017525323,113,0,0.0
ID-SF,100,2,0.0,0.2,frequency,GS,1,200,0.5,49,50,0.52,2.531269506,123,0,0.0
ID-SF,100,2,0.0,0.2,frequency,BS,1,200,0.5,50,60,0.41,0.80876627,119,0,0.0
ID-SF,100,2,0.0,0.2,frequency,EMCI,1,200,0.5,49,57,0.43,1.590879369,116,0,0.0
ID-SF,100,2,0.0,0.2,frequency,RND,1,200,0.5,52,52,0.496,1.145279393,116,0,0.0
ID-SF,100,2,0.0,0.2,frequency,QMK,1,1000,0.5,201,255,0.518,900.069821587,122,0,0.301492537313431
ID-SF,100,2,0.0,0.2,frequency,QMKJ,1,1000,0.5,190,254,0.516,102.334129713,121,0,4.2884232827142163e-10
ID-SF,100,2,0.0,0.2,frequency,CHI_1.0e-5,1,1000,0.5,263,242,0.534,2.642273705,121,0,0.0
ID-SF,100,2,0.0,0.2,frequency,GO,1,1000,0.5,243,281,0.452,0.001920833,117,0,0.0
ID-SF,100,2,0.0,0.2,frequency,GP,1,1000,0.5,239,253,0.512,0.00090127,118,0,0.0
ID-SF,100,2,0.0,0.2,frequency,GS,1,1000,0.5,249,275,0.464,0.000726682,118,0,0.0
ID-SF,100,2,0.0,0.2,frequency,BS,1,1000,0.5,235,259,0.508,0.00070929,120,0,0.0
ID-SF,100,2,0.0,0.2,frequency,EMCI,1,1000,0.5,278,254,0.522,0.002579577,121,0,0.0
ID-SF,100,2,0.0,0.2,frequency,RND,1,1000,0.5,267,261,0.5014,0.003325557,121,0,0.0
ID-SF,100,2,0.0,0.2,frequency,QMK,1,2000,0.5,444,519,0.503,900.113158825,120,0,0.2879914984059501
ID-SF,100,2,0.0,0.2,frequency,QMKJ,1,2000,0.5,434,539,0.478,900.079189834,119,0,0.00029834360147741265
ID-SF,100,2,0.0,0.2,frequency,CHI_1.0e-5,1,2000,0.5,511,495,0.523,3.361260347,119,0,0.0
ID-SF,100,2,0.0,0.2,frequency,GO,1,2000,0.5,481,516,0.502,0.00324223,118,0,0.0
ID-SF,100,2,0.0,0.2,frequency,GP,1,2000,0.5,492,545,0.469,0.001532744,117,0,0.0
ID-SF,100,2,0.0,0.2,frequency,GS,1,2000,0.5,496,537,0.482,0.001019662,118,0,0.0
ID-SF,100,2,0.0,0.2,frequency,BS,1,2000,0.5,508,520,0.504,0.002117661,118,0,0.0
