dependency,skus,wareh,diff,buffer,weight_mode,mode,benchiter,orders,train_test,parcel_train,parcel_test,flexibility,duration,cap_used,local_search,gap
HD-SF,1000,2,0.0,0.2,frequency,QMK,1,2000,0.5,84,291,0.771,906.109151835,1165,0,0.020106589147286774
HD-SF,1000,2,0.0,0.2,frequency,QMKJ,1,2000,0.5,89,306,0.755,654.218326576,1165,0,0.0
HD-SF,1000,2,0.0,0.2,frequency,CHI_1.0e-5,1,2000,0.5,180,432,0.585,17.478979466,1101,0,0.0
HD-SF,1000,2,0.0,0.2,frequency,GO,1,2000,0.5,276,427,0.603,0.799944677,1141,0,0.0
HD-SF,1000,2,0.0,0.2,frequency,GP,1,2000,0.5,209,447,0.57,2.226495952,1126,0,0.0
HD-SF,1000,2,0.0,0.2,frequency,GS,1,2000,0.5,434,484,0.542,3.431437326,1174,0,0.0
HD-SF,1000,2,0.0,0.2,frequency,BS,1,2000,0.5,461,497,0.525,0.983738315,1174,0,0.0
HD-SF,1000,2,0.0,0.2,frequency,EMCI,1,2000,0.5,483,508,0.512,2.359620623,1203,0,0.0
HD-SF,1000,2,0.0,0.2,frequency,RND,1,2000,0.5,515,501,0.5224,1.624975979,1203,0,0.0
HD-SF,1000,2,0.0,0.2,frequency,QMK,1,10000,0.5,811,934,0.9316,900.240187023,1193,0,0.11126037518591368
HD-SF,1000,2,0.0,0.2,frequency,QMKJ,1,10000,0.5,823,1025,0.9104,950.243792009,1175,0,0.0010048716897136565
HD-SF,1000,2,0.0,0.2,frequency,CHI_1.0e-5,1,10000,0.5,705,957,0.8376,3.874307232,1212,0,0.0
HD-SF,1000,2,0.0,0.2,frequency,GO,1,10000,0.5,1516,1614,0.7276,0.105088326,1170,0,0.0
HD-SF,1000,2,0.0,0.2,frequency,GP,1,10000,0.5,1181,1368,0.7596,0.009734685,1172,0,0.0
HD-SF,1000,2,0.0,0.2,frequency,GS,1,10000,0.5,826,958,0.8794,0.005084725,1201,0,0.0
HD-SF,1000,2,0.0,0.2,frequency,BS,1,10000,0.5,1147,1255,0.8078,0.016761221,1191,0,0.0
HD-SF,1000,2,0.0,0.2,frequency,EMCI,1,10000,0.5,2666,2580,0.5064,0.241905089,1222,0,0.0
HD-SF,1000,2,0.0,0.2,frequency,RND,1,10000,0.5,2626,2593,0.5004,0.035055637,1222,0,0.0
HD-SF,1000,2,0.0,0.2,frequency,QMK,1,20000,0.5,2283,2394,0.8358,900.217760638,1185,0,0.2245984900480439
