dependency,skus,wareh,diff,buffer,weight_mode,mode,benchiter,orders,train_test,parcel_train,parcel_test,flexibility,duration,cap_used,local_search,gap
MD-VF,100000,2,0.0,0.0,uniform,CHI_1.0e-5,1,200000,0.5,46667,64414,0.3559,134.714135096,100000,0,0.0
MD-VF,100000,2,0.0,0.0,uniform,CHI_1.0e-5_LS,1,200000,0.5,24854,47609,0.5239,241.56831930200002,100000,8,0.0
MD-VF,100000,2,0.0,0.0,uniform,GO,1,200000,0.5,33040,48666,0.5133,202.893945443,100000,0,0.0
MD-VF,100000,2,0.0,0.0,uniform,GO_LS,1,200000,0.5,22561,46215,0.5379,331.93108242,100000,10,0.0
MD-VF,100000,2,0.0,0.0,uniform,GP,1,200000,0.5,31405,50120,0.4988,17.573136923,100000,0,0.0
MD-VF,100000,2,0.0,0.0,uniform,GP_LS,1,200000,0.5,19694,42596,0.574,141.297849123,100000,10,0.0
MD-VF,100000,2,0.0,0.0,uniform,GS,1,200000,0.5,67944,67899,0.321,2.881826764,100000,0,0.0
MD-VF,100000,2,0.0,0.0,uniform,GS_LS,1,200000,0.5,24599,43471,0.5653,179.595380102,100000,12,0.0
MD-VF,100000,2,0.0,0.0,uniform,BS,1,200000,0.5,67944,67899,0.321,0.925613537,100000,0,0.0
MD-VF,100000,2,0.0,0.0,uniform,BS_LS,1,200000,0.5,24599,43471,0.5653,163.92617725,100000,12,0.0
MD-VF,100000,2,0.0,0.0,uniform,EMCI,1,200000,0.5,23959,45886,0.5411,2.530234786,100000,0,0.0
MD-VF,100000,2,0.0,0.0,uniform,EMCI_LS,1,200000,0.5,23959,45886,0.5411,16.091324081,100000,1,0.0
MD-VF,100000,2,0.0,0.0,uniform,RND,1,200000,0.5,67934,67989,0.3201,2.555612665,100000,0,0.0
MD-VF,100000,2,0.0,0.0,uniform,CHI_1.0e-5,1,1000000,0.5,256140,278797,0.4424,151.763532132,100000,0,0.0
MD-VF,100000,2,0.0,0.0,uniform,CHI_1.0e-5_LS,1,1000000,0.5,142974,155688,0.6886,565.974587135,100000,22,0.0
MD-VF,100000,2,0.0,0.0,uniform,GO,1,1000000,0.5,229992,241464,0.5171,6270.288111851,100000,0,0.0
