dependency,skus,wareh,diff,buffer,weight_mode,mode,benchiter,orders,train_test,parcel_train,parcel_test,flexibility,duration,cap_used,local_search,gap
ID-SF,1000,2,0.0,0.2,random,QMK,1,2000,0.5,52,396,0.679,908.128555591,1341,0,0.013062098501070636
ID-SF,1000,2,0.0,0.2,random,QMKJ,1,2000,0.5,66,408,0.66,930.874574906,1343,0,0.0006460094356518656
ID-SF,1000,2,0.0,0.2,random,CHI_1.0e-5,1,2000,0.5,191,468,0.57,17.97477417,1247,0,0.0
ID-SF,1000,2,0.0,0.2,random,GO,1,2000,0.5,298,484,0.555,0.684357754,1229,0,0.0
ID-SF,1000,2,0.0,0.2,random,GP,1,2000,0.5,264,484,0.542,2.372575987,1229,0,0.0
ID-SF,1000,2,0.0,0.2,random,GS,1,2000,0.5,352,459,0.58,2.021618378,1243,0,0.0
ID-SF,1000,2,0.0,0.2,random,BS,1,2000,0.5,327,429,0.609,0.750452127,1279,0,0.0
ID-SF,1000,2,0.0,0.2,random,EMCI,1,2000,0.5,273,375,0.712,2.151800871,1374,0,0.0
ID-SF,1000,2,0.0,0.2,random,RND,1,2000,0.5,520,520,0.4988,1.009618807,1374,0,0.0
ID-SF,1000,2,0.0,0.2,random,QMK,1,10000,0.5,1393,1805,0.7218,900.209832711,1391,0,0.1395489938315299
ID-SF,1000,2,0.0,0.2,random,QMKJ,1,10000,0.5,1181,1750,0.7316,957.910471347,1391,0,0.0005951465397779911
ID-SF,1000,2,0.0,0.2,random,CHI_1.0e-5,1,10000,0.5,1569,1774,0.7286,3.741696405,1391,0,0.0
ID-SF,1000,2,0.0,0.2,random,GO,1,10000,0.5,1985,2363,0.564,0.06121878,1269,0,0.0
ID-SF,1000,2,0.0,0.2,random,GP,1,10000,0.5,1908,2297,0.578,0.012027194,1266,0,0.0
ID-SF,1000,2,0.0,0.2,random,GS,1,10000,0.5,2128,2302,0.5846,0.007620911,1282,0,0.0
ID-SF,1000,2,0.0,0.2,random,BS,1,10000,0.5,1891,2138,0.6204,0.020453936,1311,0,0.0
ID-SF,1000,2,0.0,0.2,random,EMCI,1,10000,0.5,1679,1835,0.7192,0.33649558,1398,0,0.0
ID-SF,1000,2,0.0,0.2,random,RND,1,10000,0.5,2580,2625,0.4945,0.034415888,1398,0,0.0
ID-SF,1000,2,0.0,0.2,random,QMK,1,20000,0.5,2669,3388,0.7612,900.457263052,1412,0,0.19902330800224405
ID-SF,1000,2,0.0,0.2,random,QMKJ,1,20000,0.5,2568,3482,0.7528,967.089664729,1412,0,0.0007319444652173063
ID-SF,1000,2,0.0,0.2,random,CHI_1.0e-5,1,20000,0.5,3098,3308,0.7681,3.53438678,1411,0,0.0
ID-SF,1000,2,0.0,0.2,random,GO,1,20000,0.5,4060,4474,0.5973,0.218840138,1285,0,0.0
ID-SF,1000,2,0.0,0.2,random,GP,1,20000,0.5,3938,4470,0.5948,0.024431836,1288,0,0.0
ID-SF,1000,2,0.0,0.2,random,GS,1,20000,0.5,3574,3977,0.6647,0.012576864,1329,0,0.0
ID-SF,1000,2,0.0,0.2,random,BS,1,20000,0.5,3620,3973,0.6742,0.020587196,1351,0,0.0
ID-SF,1000,2,0.0,0.2,random,EMCI,1,20000,0.5,3280,3368,0.7667,0.289055739,1416,0,0.0
ID-SF,1000,2,0.0,0.2,random,RND,1,20000,0.5,5140,5210,0.499,0.094211319,1416,0,0.0
ID-SF,1000,2,0.2,0.2,random,QMK,1,2000,0.5,35,399,0.668,900.235290862,1323,0,0.007917174177831896
ID-SF,1000,2,0.2,0.2,random,QMKJ,1,2000,0.5,45,405,0.659,902.247555679,1318,0,0.0009172584198684759
ID-SF,1000,2,0.2,0.2,random,CHI_1.0e-5,1,2000,0.5,134,428,0.604,3.429951689,1239,0,0.0
ID-SF,1000,2,0.2,0.2,random,GO,1,2000,0.5,229,469,0.549,0.008695516,1208,0,0.0
ID-SF,1000,2,0.2,0.2,random,GP,1,2000,0.5,224,477,0.555,0.003104462,1214,0,0.0
ID-SF,1000,2,0.2,0.2,random,GS,1,2000,0.5,303,409,0.627,0.005190142,1248,0,0.0
ID-SF,1000,2,0.2,0.2,random,BS,1,2000,0.5,356,442,0.599,0.012461989,1256,0,0.0
ID-SF,1000,2,0.2,0.2,random,EMCI,1,2000,0.5,232,357,0.722,0.318185744,1363,0,0.0
ID-SF,1000,2,0.2,0.2,random,RND,1,2000,0.5,473,466,0.5499,0.017609401,1363,0,0.0
ID-SF,1000,2,0.2,0.2,random,QMK,1,10000,0.5,1173,1576,0.7708,900.277315237,1385,0,0.11578294277669063
ID-SF,1000,2,0.2,0.2,random,QMKJ,1,10000,0.5,1010,1594,0.7704,925.634949986,1386,0,0.002009128516461894
ID-SF,1000,2,0.2,0.2,random,CHI_1.0e-5,1,10000,0.5,1243,1569,0.7778,2.493176973,1386,0,0.0
ID-SF,1000,2,0.2,0.2,random,GO,1,10000,0.5,1974,2162,0.604,0.08616499,1262,0,0.0
ID-SF,1000,2,0.2,0.2,random,GP,1,10000,0.5,1828,2129,0.6112,0.012641726,1269,0,0.0
ID-SF,1000,2,0.2,0.2,random,GS,1,10000,0.5,1426,1809,0.674,0.006478609,1267,0,0.0
ID-SF,1000,2,0.2,0.2,random,BS,1,10000,0.5,1835,1985,0.652,0.015099926,1298,0,0.0
ID-SF,1000,2,0.2,0.2,random,EMCI,1,10000,0.5,1368,1555,0.7818,0.183726802,1395,0,0.0
ID-SF,1000,2,0.2,0.2,random,RND,1,10000,0.5,2320,2283,0.5591,0.027477056,1395,0,0.0
ID-SF,1000,2,0.2,0.2,random,QMK,1,20000,0.5,2468,3222,0.7644,900.259697821,1404,0,0.19365829395672715
ID-SF,1000,2,0.2,0.2,random,QMKJ,1,20000,0.5,2305,3084,0.7777,966.678317143,1402,0,0.0002981500763209117
ID-SF,1000,2,0.2,0.2,random,CHI_1.0e-5,1,20000,0.5,2567,2925,0.7933,2.850839937,1405,0,0.0
ID-SF,1000,2,0.2,0.2,random,GO,1,20000,0.5,4005,4296,0.6139,0.216269888,1284,0,0.0
